procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2816 133118292 2312184 42548120    0    0  1379  1670  783    0  0  0 100  0  0  0
130  0   2816 133089896 2312184 42548760    0    0     0 257288 98442 45705 96  1  3  0  0  0
128  0   2816 133079060 2312184 42548768    0    0     0 252104 147739 37706 98  1  1  0  0  0
115  0   2816 133063308 2312184 42548776    0    0     0 241444 98435 36051 99  1  0  0  0  0
110  0   2816 133049612 2312184 42548784    0    0     0 285888 131296 40939 98  1  1  0  0  0
118  0   2816 133041012 2312184 42548796    0    0     0 285224 100313 41668 98  1  1  0  0  0
59  1   2816 133003212 2312184 42548808    0    0     0 318148 116007 41916 97  1  2  0  0  0
11  7   2816 132453152 2312184 42550152    0    0 303168 544508 377180 469834 21  7 67  5  0  0
10  3   2816 132436288 2312184 42552280    0    0 445536 335568 165179 483966 12  4 78  6  0  0
12  5   2816 132426480 2312184 42554400    0    0 446464 332472 160632 481755 12  4 78  6  0  0
13  4   2816 132420744 2312184 42556524    0    0 437632 335572 159732 478461 12  4 79  6  0  0
15  2   2816 132413948 2312184 42558564    0    0 419088 366296 154994 465062 11  3 79  6  0  0
15  3   2816 132416596 2312184 42560548    0    0 412128 383964 152503 456798 11  3 79  6  0  0
13  4   2816 132409728 2312184 42562480    0    0 397760 431516 153202 448893 11  3 80  6  0  0
 2  1   2816 132400556 2312184 42564352    0    0 378496 515492 151539 435675 11  3 80  6  0  0
18  2   2816 132416232 2312184 42566232    0    0 381664 506876 148901 434765 10  3 81  6  0  0
11  4   2816 132419764 2312184 42568028    0    0 370768 519304 145740 420665 10  3 81  6  0  0
16  6   2816 132421304 2312184 42569832    0    0 378240 438272 147653 425267 10  3 81  6  0  0
12  5   2816 132413848 2312184 42571668    0    0 374384 430084 145627 423915 10  3 81  6  0  0
14  4   2816 132402236 2312184 42573472    0    0 373552 427564 146683 418838 10  3 81  6  0  0
 9  4   2816 132377420 2312184 42575332    0    0 377296 433460 150362 428142 10  3 81  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  4   2816 132361824 2312184 42577108    0    0 365792 431844 144485 414286 10  3 81  5  0  0
14  3   2816 132349488 2312188 42578896    0    0 373856 420876 148141 421179 10  3 81  5  0  0
12  5   2816 132339676 2312188 42580712    0    0 369680 432360 146964 419926 10  3 81  5  0  0
13  6   2816 132329280 2312188 42582452    0    0 366448 426784 143940 415819 10  3 81  5  0  0
16  1   2816 132312388 2312188 42584276    0    0 372576 431300 144222 424050 10  3 81  5  0  0
15  4   2816 132321284 2312188 42586092    0    0 377568 421628 141429 423460 11  3 81  5  0  0
10  4   2816 132327372 2312188 42587940    0    0 371488 443280 142639 424096 10  3 81  5  0  0
11  4   2816 132339864 2312188 42589764    0    0 378176 431012 143322 425062 10  3 81  5  0  0
 8  8   2816 132347724 2312188 42591552    0    0 373840 421480 141823 420939 10  3 81  5  0  0
10  4   2816 132339288 2312188 42593452    0    0 379696 420984 142768 425660 10  3 81  5  0  0
14  2   2816 132348188 2312188 42595268    0    0 378816 427100 142815 423989 10  3 81  5  0  0
 9  8   2816 132341236 2312188 42597140    0    0 385952 411516 143806 431411 11  3 81  5  0  0
16  2   2816 132337756 2312188 42599024    0    0 385920 421880 144711 431997 11  4 81  5  0  0
15  5   2816 132343376 2312188 42600872    0    0 383168 414628 145042 432062 11  3 81  5  0  0
12  7   2816 132340164 2312188 42602756    0    0 386352 413300 144858 433190 11  3 81  5  0  0
 8  4   2816 132345092 2312188 42604600    0    0 379456 403140 142561 425564 10  4 81  5  0  0
13  5   2816 132345448 2312188 42606420    0    0 379536 398480 141310 424509 10  3 81  5  0  0
12  3   2816 132336704 2312192 42608320    0    0 385824 364456 141292 433508 11  3 81  5  0  0
19  4   2816 132334580 2312192 42610232    0    0 393696 368320 143337 434692 11  3 80  5  0  0
11  3   2816 132331716 2312192 42612140    0    0 386480 376232 142819 433138 10  3 81  5  0  0
13  3   2816 132328004 2312192 42614036    0    0 392448 372416 144012 434872 11  3 80  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0   2816 132336576 2312192 42615900    0    0 388480 370228 142223 430680 11  3 81  5  0  0
13  4   2816 132333652 2312192 42617808    0    0 393024 368924 143862 434526 11  3 81  6  0  0
11  5   2816 132328880 2312192 42619692    0    0 390160 368096 144300 435885 11  3 81  6  0  0
 4  0   2816 132334176 2312192 42621604    0    0 391152 377516 144902 434452 11  3 80  6  0  0
 9  5   2816 132331020 2312192 42623468    0    0 384096 448552 146999 433727 11  3 80  6  0  0
13  3   2816 132322032 2312192 42625356    0    0 382528 491152 149408 434654 10  3 80  6  0  0
10  6   2816 132320896 2312192 42627236    0    0 385936 496308 150151 439795 11  3 80  6  0  0
 9  7   2816 132317396 2312192 42629132    0    0 387744 500796 150766 443182 11  3 80  6  0  0
20  5   2816 132312612 2312192 42631016    0    0 388704 502048 151862 445320 11  3 80  6  0  0
15  4   2816 132308892 2312192 42632896    0    0 395648 490404 152112 449617 11  3 80  6  0  0
 9  6   2816 132306908 2312192 42634804    0    0 390656 491912 151689 447029 11  4 80  6  0  0
11  8   2816 132305300 2312192 42636716    0    0 398896 497840 153524 452615 11  3 80  6  0  0
 5  6   2816 132303176 2312192 42638700    0    0 397184 493904 154223 455707 11  3 80  6  0  0
 9  6   2816 132305136 2312192 42640632    0    0 401472 512644 156661 460927 11  3 80  6  0  0
12  0   2816 132308916 2312192 42642536    0    0 399520 495720 155452 457878 11  3 80  6  0  0
19  5   2816 132322592 2312192 42644520    0    0 399008 509884 156315 458043 11  3 80  6  0  0
 6  7   2816 132324408 2312192 42646468    0    0 402688 494416 156235 458736 11  3 79  6  0  0
 5  1   2816 132309920 2312192 42648412    0    0 396704 495280 153450 451194 11  3 80  6  0  0
14  3   2816 132307376 2312192 42650284    0    0 393920 504568 153676 450305 11  3 80  6  0  0
13  4   2816 132305628 2312192 42652212    0    0 395920 497248 152841 450895 11  3 80  6  0  0
15  4   2816 132300392 2312192 42654092    0    0 393920 491428 153750 450981 11  3 80  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  1   2816 132300196 2312192 42656052    0    0 395280 507392 154905 455127 11  3 80  6  0  0
11  4   2816 132291504 2312192 42657948    0    0 400896 496948 156252 458698 11  3 79  6  0  0
11  6   2816 132288396 2312192 42659916    0    0 397072 492768 154597 451622 11  3 80  6  0  0
11  4   2816 132287432 2312192 42661780    0    0 383824 490344 150504 441156 11  3 80  6  0  0
15  2   2816 132289188 2312192 42663644    0    0 385936 503248 150432 440766 11  3 80  6  0  0
18  6   2816 132292228 2312192 42665580    0    0 400128 427164 150193 446956 11  3 80  6  0  0
12  5   2816 132292232 2312192 42667452    0    0 395088 452788 150828 447717 11  3 80  6  0  0
12  6   2816 132298176 2312192 42669444    0    0 400672 448768 151677 451241 11  3 80  6  0  0
23  2   2816 132302872 2312192 42671376    0    0 399344 448356 152283 452977 11  3 80  6  0  0
12  7   2816 132306700 2312192 42673368    0    0 406960 448252 152938 455756 11  3 80  6  0  0
10  4   2816 132301528 2312192 42675320    0    0 406528 450760 155086 457524 11  4 80  6  0  0
19  4   2816 132300036 2312192 42677284    0    0 401184 461228 153478 453447 11  3 80  6  0  0
12  8   2816 132299248 2312192 42679260    0    0 412480 459732 155630 461016 11  3 80  6  0  0
15  2   2816 132300964 2312192 42681252    0    0 407936 461768 154552 456176 11  3 80  6  0  0
14  1   2816 132309236 2312192 42683256    0    0 412944 456028 155487 460686 11  3 80  6  0  0
13  4   2816 132302344 2312192 42685168    0    0 405312 461500 154162 454913 11  3 80  6  0  0
12  5   2816 132307036 2312192 42687176    0    0 402656 464844 154604 452525 11  3 80  6  0  0
14  8   2816 132308376 2312192 42689008    0    0 407328 462744 154227 457574 11  3 80  6  0  0
12  5   2816 132303132 2312192 42691092    0    0 407488 457164 153687 459822 11  3 80  6  0  0
13  3   2816 132305768 2312192 42693020    0    0 400464 464916 151623 449201 11  3 80  6  0  0
 9  5   2816 132303736 2312192 42694948    0    0 401904 456888 153311 456625 11  3 80  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  5   2816 132300824 2312192 42696928    0    0 397216 464680 153023 452154 11  3 80  6  0  0
14  1   2816 132304368 2312192 42698852    0    0 405680 458808 153538 456155 11  3 80  6  0  0
14  2   2816 132298996 2312192 42700844    0    0 401648 463048 153762 457697 11  3 80  6  0  0
 5  0   2816 132300148 2312192 42702828    0    0 402816 461720 153930 457961 11  3 80  6  0  0
14  1   2816 132295144 2312192 42704680    0    0 400384 455916 152563 452641 11  3 80  6  0  0
10  3   2816 132291004 2312192 42706680    0    0 391856 468304 150990 446268 11  3 80  6  0  0
14  5   2816 132287720 2312192 42708676    0    0 397920 457196 151409 449940 11  3 80  6  0  0
15  3   2816 132288428 2312192 42710564    0    0 401536 458344 153247 455163 11  3 80  6  0  0
 5  0   2816 132287968 2312192 42712524    0    0 396048 465016 151366 449268 11  3 80  6  0  0
14  4   2816 132288352 2312192 42714460    0    0 400512 467180 153621 457658 11  3 80  6  0  0
14  3   2816 132284384 2312192 42716340    0    0 399984 462684 152791 454336 11  3 80  6  0  0
10  4   2816 132282596 2312192 42718364    0    0 403936 464588 153626 456340 11  3 80  6  0  0
 7  1   2816 132278680 2312192 42720168    0    0 400544 463936 153892 454588 11  3 80  6  0  0
10  5   2816 132277956 2312192 42722292    0    0 401360 459212 154029 456341 11  3 80  6  0  0
11  6   2816 132284936 2312192 42724292    0    0 408784 435736 153938 459881 11  3 80  6  0  0
11  3   2816 132279408 2312192 42726152    0    0 408368 444668 154980 461246 11  3 80  6  0  0
13  2   2816 132275356 2312192 42728292    0    0 418128 433456 155114 465248 11  4 80  6  0  0
13  3   2816 132276472 2312192 42730308    0    0 411504 426956 153905 459934 11  3 80  6  0  0
11  6   2816 132269548 2312192 42732264    0    0 407760 438912 153214 457791 11  3 80  6  0  0
 7  9   2816 132267872 2312192 42734308    0    0 417184 432944 155813 465803 11  3 80  6  0  0
13  8   2816 132262412 2312192 42736172    0    0 408192 439816 155567 462573 11  3 80  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  2   2816 132258856 2312192 42738244    0    0 408048 438144 154293 457735 11  3 80  6  0  0
 4  3   2816 132255184 2312192 42740216    0    0 397584 439772 152445 448679 11  3 80  6  0  0
12  6   2816 132247564 2312192 42742120    0    0 394032 432332 150475 444526 11  3 80  6  0  0
 7  5   2816 132244700 2312192 42744080    0    0 392352 426960 151042 441369 11  3 80  6  0  0
10  5   2816 132233996 2312192 42746004    0    0 392592 416800 148264 440461 11  3 80  6  0  0
11  5   2816 132227196 2312192 42747900    0    0 393328 433536 149317 443409 11  3 80  6  0  0
12  7   2816 132219908 2312192 42749808    0    0 393104 428676 148403 440737 11  3 80  6  0  0
10  7   2816 132209136 2312192 42751692    0    0 387232 431376 148469 439438 11  3 80  6  0  0
 3  1   2816 132196464 2312192 42753592    0    0 391888 423408 148945 441564 11  3 80  6  0  0
10  5   2816 132190336 2312192 42755512    0    0 389120 425276 148439 437647 11  3 80  6  0  0
13  6   2816 132178232 2312192 42757352    0    0 383184 427452 145252 430119 11  3 80  6  0  0
10  7   2816 132172820 2312192 42759296    0    0 400592 417388 149032 444188 11  3 80  6  0  0
 3  1   2816 132163532 2312192 42761208    0    0 395936 432152 150396 441220 11  3 80  6  0  0
 9  8   2816 132155708 2312192 42763140    0    0 397232 437120 149481 444158 11  3 80  6  0  0
13  5   2816 132153116 2312192 42765096    0    0 406272 429796 152131 453373 11  3 80  6  0  0
 8  7   2816 132151300 2312192 42767048    0    0 403200 431292 152483 453433 11  3 80  6  0  0
11  5   2816 132149460 2312192 42769032    0    0 405568 431740 152759 455234 11  3 80  6  0  0
13  4   2816 132151272 2312192 42771004    0    0 401120 430612 152466 452958 11  3 80  6  0  0
12  5   2816 132152468 2312192 42772996    0    0 410016 429616 153430 457879 11  4 80  6  0  0
22  5   2816 132151220 2312192 42774960    0    0 406944 441848 155214 459328 11  3 80  6  0  0
 8  6   2816 132150592 2312192 42776936    0    0 406880 424832 153189 456314 11  3 80  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0   2816 132147472 2312192 42778912    0    0 402608 437772 153303 458005 11  3 80  6  0  0
11  6   2816 132140784 2312192 42780896    0    0 405920 435192 152507 456859 11  3 80  6  0  0
11  3   2816 132142780 2312192 42782884    0    0 412960 407808 154735 459289 11  3 80  6  0  0
10  6   2816 132143316 2312192 42784880    0    0 406384 414340 151235 452237 11  3 80  6  0  0
 9  7   2816 132137632 2312192 42786848    0    0 406432 413772 151619 454947 11  4 80  6  0  0
13  5   2816 132133108 2312192 42788760    0    0 396112 407908 148246 443747 11  3 80  6  0  0
 9 10   2816 132142432 2312192 42790704    0    0 401520 406060 148453 445602 11  3 80  6  0  0
 8  5   2816 132144380 2312192 42792660    0    0 406368 408220 149771 450309 11  3 80  6  0  0
13  7   2816 132147844 2312192 42794636    0    0 405440 415308 150593 453569 11  3 80  6  0  0
 7  5   2816 132145264 2312192 42796632    0    0 405040 412476 150792 453752 11  3 80  6  0  0
10  5   2816 132140552 2312192 42798568    0    0 406448 408152 152294 455469 11  3 80  6  0  0
13  3   2816 132138096 2312192 42800548    0    0 403264 405696 150308 447760 11  3 80  6  0  0
14  6   2816 132130652 2312192 42802556    0    0 403536 410816 151896 452025 11  3 80  6  0  0
 7  1   2816 132131096 2312192 42804492    0    0 398112 404404 149725 447390 11  3 80  6  0  0
14  5   2816 132127892 2312192 42806424    0    0 398176 400100 149587 448652 11  3 80  6  0  0
14  8   2816 132126148 2312192 42808372    0    0 400544 410204 149316 449350 11  3 80  6  0  0
 5  2   2816 132124600 2312192 42810308    0    0 407456 407260 149961 451658 11  3 80  6  0  0
11  7   2816 132122244 2312192 42812316    0    0 401568 414864 150607 450508 11  3 80  6  0  0
 8  9   2816 132120020 2312192 42814252    0    0 411344 395396 151503 456155 11  3 80  6  0  0
14  6   2816 132123224 2312192 42816268    0    0 404384 408820 150506 450311 11  3 80  6  0  0
13  5   2816 132125424 2312192 42818252    0    0 405472 409704 151577 453120 11  3 80  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  4   2816 132125116 2312192 42820184    0    0 406080 406688 151414 454088 11  3 80  6  0  0
 5  0   2816 132128688 2312192 42822212    0    0 413104 413020 153636 457732 11  3 80  6  0  0
17  5   2816 132128376 2312192 42824256    0    0 413888 406548 153629 462494 11  3 80  6  0  0
18  6   2816 132131104 2312192 42826288    0    0 410768 423968 153179 459095 11  3 80  6  0  0
13  4   2816 132125948 2312192 42828352    0    0 414752 414168 154713 466160 11  4 80  6  0  0
10  6   2816 132123280 2312192 42830348    0    0 415616 410588 153537 459304 11  3 80  6  0  0
10  5   2816 132124016 2312192 42832288    0    0 409936 415228 153910 459969 11  3 80  6  0  0
12  3   2816 132124716 2312192 42834344    0    0 411456 414528 153388 461209 11  3 80  6  0  0
 6  0   2816 132124916 2312192 42836348    0    0 410240 413416 153711 461531 11  3 80  6  0  0
 6  0   2816 132119340 2312192 42838380    0    0 413456 406092 153898 461192 11  3 80  6  0  0
10  8   2816 132119060 2312192 42840388    0    0 408704 417812 152766 461077 11  3 80  6  0  0
12  5   2816 132123140 2312200 42842348    0    0 404064 396008 151750 454978 11  3 80  6  0  0
 8  6   2816 132126304 2312200 42844360    0    0 410080 393496 152622 458524 11  3 80  6  0  0
