You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 20:33:09|                   |           |           |           |           
10-04 20:33:10| 98   0   2   0   0|   0    16k| 828B  812B|   0     0 | 143k   14k
10-04 20:33:11| 99   0   1   0   0|   0     0 | 650B  750B|   0     0 | 123k   17k
10-04 20:33:12| 99   0   0   0   0|   0    64k| 407B  349B|   0     0 |  84k   19k
10-04 20:33:13| 99   0   0   0   0|   0     0 | 713B  930B|   0     0 |  82k   14k
10-04 20:33:14| 98   1   2   0   0|   0    52k|1042B  982B|   0     0 | 186k   18k
10-04 20:33:15| 99   0   1   0   0|   0     0 | 660B  812B|   0     0 |  84k   14k
10-04 20:33:16| 98   0   1   0   0|   0     0 |1674B 1339B|   0     0 |  85k   15k
10-04 20:33:17|100   0   0   0   0|   0    28k| 712B  755B|   0     0 |  85k   17k
10-04 20:33:18| 99   0   0   0   0|   0     0 | 838B  931B|   0     0 |  83k   16k
10-04 20:33:19|100   0   0   0   0|   0     0 | 981B  983B|   0     0 |  83k   19k
10-04 20:33:20| 99   0   1   0   0|   0    72k| 783B  812B|   0     0 |  85k   18k
10-04 20:33:21| 99   0   0   0   0|   0     0 | 662B  765B|   0     0 |  86k   15k
10-04 20:33:22| 99   0   0   0   0|   0    36k| 782B  758B|   0     0 |  92k   16k
10-04 20:33:23| 99   0   1   0   0|   0     0 |1176B 1493B|   0     0 |  87k   15k
10-04 20:33:24| 99   0   0   0   0|   0     0 |1039B  982B|   0     0 |  93k   17k
10-04 20:33:25| 78   0  22   0   0|   0    68k| 663B  816B|   0     0 |  72k   11k
10-04 20:33:26| 72   0  27   0   0|   0     0 | 721B  761B|   0     0 |  60k 5201 
10-04 20:33:27| 70   0  30   0   0|   0    36k| 782B  761B|   0     0 |  58k 5167 
10-04 20:33:28| 62   0  38   0   0|   0     0 | 780B  928B|   0     0 |  61k 8896 
10-04 20:33:29| 62   1  38   0   0|   0     0 | 544B  568B|   0     0 |  92k   15k
10-04 20:33:30| 58   1  41   0   0|   0     0 | 773B  964B|   0     0 | 103k   23k
10-04 20:33:31| 57   1  42   0   0|   0    56k| 286B  644B|   0     0 | 155k   39k
10-04 20:33:32| 57   2  42   0   0|   0    36k| 286B  645B|   0     0 | 180k   51k
10-04 20:33:33| 54   4  42   0   0|   0     0 | 660B  662B|   0     0 | 378k  126k
10-04 20:33:34| 29   2  67   2   0| 157M 5795k|1039B  983B|   0     0 | 175k  206k
10-04 20:33:35| 20   5  62  11   0| 819M  268M| 722B  816B|   0     0 | 235k  663k
10-04 20:33:36| 14   3  70  10   0| 708M  444M| 824B  951B|   0     0 | 198k  517k
10-04 20:33:37| 17   4  67   9   0| 683M  389M| 286B  422B|   0     0 | 196k  569k
10-04 20:33:38| 15   4  69  10   0| 689M  430M| 771B 1001B|   0     0 | 195k  535k
10-04 20:33:39| 15   4  68  10   0| 727M  439M|1032B 1048B|   0     0 | 192k  527k
10-04 20:33:40| 14   4  69  10   0| 703M  442M| 648B  904B|   0     0 | 187k  517k
10-04 20:33:41| 14   3  70  11   0| 736M  437M| 966B 8894B|   0     0 | 183k  505k
10-04 20:33:42| 13   3  69  12   0| 783M  453M|1036B 1534B|   0     0 | 186k  507k
10-04 20:33:43| 12   3  70  11   0| 745M  464M| 784B 1076B|   0     0 | 180k  487k
10-04 20:33:44| 13   3  70  11   0| 731M  443M| 917B 1133B|   0     0 | 179k  501k
10-04 20:33:45| 13   3  70  11   0| 758M  452M| 406B  550B|   0     0 | 181k  500k
10-04 20:33:46| 12   3  71  11   0| 746M  492M| 600B  422B|   0     0 | 177k  475k
10-04 20:33:47| 12   3  71  11   0| 715M  491M| 346B  422B|   0     0 | 173k  469k
10-04 20:33:48| 12   3  72  10   0| 698M  478M| 622B 1060B|   0     0 | 174k  478k
10-04 20:33:49| 13   3  70  11   0| 743M  472M|  28k   17k|   0     0 | 175k  473k
10-04 20:33:50| 12   3  72  11   0| 686M  471M|  43k 7936B|   0     0 | 170k  467k
10-04 20:33:51| 12   3  71  11   0| 738M  486M|8654B 7389B|   0     0 | 178k  474k
10-04 20:33:52| 12   3  72  11   0| 694M  490M|  14k 9599B|   0     0 | 169k  462k
10-04 20:33:53| 12   3  71  11   0| 729M  470M| 346B  514B|   0     0 | 171k  469k
10-04 20:33:54| 11   3  73  10   0| 654M  476M| 944B  981B|   0     0 | 161k  444k
10-04 20:33:55| 12   3  72  11   0| 716M  459M| 790B  815B|   0     0 | 169k  470k
10-04 20:33:56| 12   3  72  11   0| 703M  487M| 729B  754B|   0     0 | 168k  451k
10-04 20:33:57| 11   3  74  10   0| 663M  464M| 789B  754B|   0     0 | 161k  446k
10-04 20:33:58| 11   3  73  11   0| 692M  476M| 662B  929B|   0     0 | 165k  452k
10-04 20:33:59| 11   3  74  10   0| 652M  449M|1100B  984B|   0     0 | 157k  439k
10-04 20:34:00| 11   3  73  10   0| 690M  451M| 731B  808B|   0     0 | 162k  449k
10-04 20:34:01| 11   3  74  10   0| 666M  466M| 851B  754B|   0     0 | 159k  442k
10-04 20:34:02| 11   3  74  10   0| 677M  458M| 670B  828B|   0     0 | 159k  443k
10-04 20:34:03| 11   3  73  10   0| 677M  459M|1646B 1400B|   0     0 | 160k  449k
10-04 20:34:04| 12   3  73  11   0| 711M  463M|9263B 7522B|   0     0 | 164k  451k
10-04 20:34:05| 11   3  75  10   0| 643M  462M| 783B  892B|   0     0 | 155k  428k
10-04 20:34:06| 11   3  74  10   0| 658M  441M| 695B  829B|   0     0 | 158k  450k
10-04 20:34:07| 11   3  74  10   0| 654M  445M|1295B 1704B|   0     0 | 159k  450k
10-04 20:34:08| 12   3  72  11   0| 732M  461M| 651B  927B|   0     0 | 168k  463k
10-04 20:34:09| 11   3  73  11   0| 697M  506M| 604B  642B|   0     0 | 164k  442k
10-04 20:34:10| 11   3  73  11   0| 707M  483M| 646B  810B|   0     0 | 163k  448k
10-04 20:34:11| 11   3  74  10   0| 653M  458M| 833B  754B|   0     0 | 158k  455k
10-04 20:34:12| 13   3  70  12   0| 778M  461M| 286B  348B|   0     0 | 172k  477k
