procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 85262188 2314220 64116356    0    0  1378  1519  720    0  0  0 100  0  0  0
94  0   2560 85196704 2314220 64116384    0    0     0 319256 100807 44646 95  1  3  0  0  0
108  0   2560 85182452 2314220 64116388    0    0     0 322212 204091 44131 98  1  1  0  0  0
218  0   2560 85169608 2314220 64116396    0    0     0 320068 101136 47717 98  1  1  0  0  0
161  0   2560 85164408 2314220 64116404    0    0     0 320068 100895 47335 98  1  1  0  0  0
197  0   2560 85158124 2314220 64116412    0    0     0 320136 99988 45543 98  1  1  0  0  0
152  0   2560 85145824 2314220 64116424    0    0     0 320220 100611 44820 98  1  1  0  0  0
63  0   2560 85137376 2314220 64116432    0    0     0 320132 131577 42909 98  1  1  0  0  0
152  0   2560 85096804 2314220 64116440    0    0     0 320068 127098 45816 97  1  2  0  0  0
147  0   2560 85081856 2314220 64116448    0    0     0 320068 106693 46692 98  1  1  0  0  0
166  0   2560 85044608 2314220 64116456    0    0     0 320068 114267 42568 98  1  1  0  0  0
181  0   2560 85011140 2314220 64116468    0    0     0 320108 110850 45616 98  1  1  0  0  0
100  0   2560 84984520 2314220 64116476    0    0     0 320100 112918 45167 98  1  1  0  0  0
54  0   2560 84900532 2314220 64116484    0    0     0 320068 146188 51845 89  1 10  0  0  0
61  0   2560 84010276 2314220 64121480    0    0     0 476068 773510 926022 40 34 25  0  0  0
50  0   2560 83954644 2314220 64130980    0    0     0 441700 273441 1198470 49 15 36  0  0  0
40  1   2560 83896620 2314220 64140444    0    0     0 444196 249268 1188798 47 14 38  1  0  0
56  2   2560 83859908 2314220 64149612    0    0     0 450956 264763 1170112 47 14 39  1  0  0
45  0   2560 83847920 2314220 64158988    0    0     0 445688 248805 1174327 46 14 39  1  0  0
68  0   2560 83846800 2314220 64168356    0    0     0 446652 246273 1179776 46 14 39  1  0  0
36  1   2560 83830612 2314220 64177624    0    0     0 450020 250270 1182138 47 14 38  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0   2560 83833116 2314220 64186740    0    0     0 444780 241185 1168240 46 14 40  1  0  0
56  0   2560 83833444 2314220 64195804    0    0     0 452688 236656 1144233 44 13 42  1  0  0
46  0   2560 83828580 2314220 64205076    0    0     0 452736 239477 1170605 46 14 40  1  0  0
46  1   2560 83816548 2314220 64214344    0    0     0 447220 235854 1149576 45 14 40  1  0  0
51  0   2560 83807740 2314220 64223612    0    0     0 449228 235781 1152181 45 13 41  1  0  0
43  0   2560 83799452 2314220 64232688    0    0     0 453840 237100 1161881 46 13 40  1  0  0
40  2   2560 83788112 2314220 64241872    0    0     0 448132 236494 1158192 46 14 40  1  0  0
55  0   2560 83790656 2314220 64251104    0    0     0 451680 235706 1152913 45 13 41  1  0  0
43  0   2560 83788604 2314220 64260256    0    0     0 451608 230387 1135309 44 13 42  1  0  0
48  2   2560 83779464 2314220 64269352    0    0     0 449568 237228 1153548 46 14 40  1  0  0
60  0   2560 83783972 2314220 64278324    0    0     0 452048 237051 1154155 45 14 41  1  0  0
44  1   2560 83770828 2314220 64287676    0    0     0 446392 246019 1188871 48 14 37  1  0  0
43  2   2560 83764180 2314220 64297280    0    0     0 451616 241998 1179787 47 14 39  1  0  0
37  2   2560 83758488 2314220 64306420    0    0     0 455556 235257 1155946 45 13 41  1  0  0
42  0   2560 83754716 2314220 64315572    0    0     0 442920 233634 1131410 45 13 41  1  0  0
52  1   2560 83751620 2314220 64324728    0    0     0 456216 233787 1152531 45 13 41  1  0  0
51  2   2560 83750300 2314220 64333652    0    0     0 452432 243286 1182051 47 14 38  1  0  0
39  0   2560 83739896 2314220 64343340    0    0     0 455104 244200 1175956 47 14 39  1  0  0
38  1   2560 83728860 2314220 64352516    0    0     0 453288 237672 1157939 46 14 39  1  0  0
36  0   2560 83719584 2314220 64361848    0    0     0 456916 240339 1168481 46 14 40  1  0  0
48  1   2560 83708692 2314220 64371052    0    0     0 459620 237651 1160755 45 13 41  1  0  0
