You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 20:02:30|                   |           |           |           |           
10-04 20:02:31| 99   0   1   0   0|   0    24k|1089B  838B|   0     0 | 141k   12k
10-04 20:02:32| 99   0   0   0   0|   0     0 | 345B  347B|   0     0 | 113k   14k
10-04 20:02:33| 99   0   1   0   0|   0   104k| 286B  588B|   0     0 |  82k   15k
10-04 20:02:34| 98   0   1   0   0|   0     0 | 605B  643B|   0     0 | 100k   15k
10-04 20:02:35| 99   0   1   0   0|   0     0 | 719B  889B|   0     0 |  94k   15k
10-04 20:02:36| 74   6  20   0   0|   0    16k| 784B  839B|   0     0 | 290k   87k
10-04 20:02:37| 17   5  61  14   0| 985M  356M| 662B  837B|   0     0 | 235k  658k
10-04 20:02:38| 14   3  69  10   0| 763M  438M| 890B 1039B|   0     0 | 187k  550k
10-04 20:02:39| 13   3  69  11   0| 756M  425M| 909B 1055B|   0     0 | 177k  521k
10-04 20:02:40| 14   3  69  12   0| 748M  402M| 834B  808B|   0     0 | 172k  505k
10-04 20:02:41| 14   3  69  11   0| 790M  426M|1004B 1229B|   0     0 | 178k  538k
10-04 20:02:42| 14   4  70  10   0| 718M  408M| 966B 8898B|   0     0 | 174k  511k
10-04 20:02:43| 14   3  70  10   0| 687M  402M| 723B  931B|   0     0 | 172k  502k
10-04 20:02:44| 14   3  70  10   0| 729M  421M| 982B  982B|   0     0 | 171k  514k
10-04 20:02:45| 14   3  70  10   0| 745M  421M|1153B  819B|   0     0 | 169k  510k
10-04 20:02:46| 13   3  71  11   0| 692M  434M| 346B  348B|   0     0 | 159k  473k
10-04 20:02:47| 12   3  72  10   0| 649M  426M| 226B  348B|   0     0 | 153k  457k
10-04 20:02:48| 13   3  72  10   0| 691M  458M| 406B  514B|   0     0 | 161k  477k
10-04 20:02:49| 12   3  72  10   0| 706M  478M| 484B  568B|   0     0 | 162k  479k
10-04 20:02:50| 12   3  73  10   0| 700M  469M| 466B  402B|   0     0 | 160k  472k
10-04 20:02:51| 12   3  73  10   0| 695M  467M| 226B  348B|   0     0 | 159k  473k
10-04 20:02:52| 12   3  73  10   0| 700M  463M| 406B  348B|   0     0 | 159k  472k
10-04 20:02:53| 12   3  73  10   0| 699M  467M| 286B  514B|   0     0 | 160k  473k
10-04 20:02:54| 13   3  72  10   0| 709M  460M| 544B  568B|   0     0 | 160k  477k
10-04 20:02:55| 12   3  72  10   0| 709M  464M| 286B  402B|   0     0 | 159k  474k
10-04 20:02:56| 12   3  72  10   0| 706M  470M| 406B  348B|   0     0 | 160k  473k
10-04 20:02:57| 12   3  73  10   0| 696M  472M| 226B  348B|   0     0 | 158k  467k
10-04 20:02:58| 12   3  72  10   0| 705M  464M| 406B  514B|   0     0 | 158k  471k
10-04 20:02:59| 12   3  72  10   0| 711M  466M| 440B  568B|   0     0 | 160k  478k
10-04 20:03:00| 12   3  73  10   0| 705M  467M| 466B  402B|   0     0 | 159k  474k
10-04 20:03:01| 12   3  73  10   0| 704M  473M| 286B  348B|   0     0 | 159k  472k
10-04 20:03:02| 12   3  73  10   0| 685M  449M| 720B  422B|   0     0 | 153k  456k
10-04 20:03:03| 12   3  73  11   0| 686M  439M| 346B  588B|   0     0 | 152k  455k
10-04 20:03:04| 12   3  73  10   0| 701M  468M|1100B 1048B|   0     0 | 158k  473k
10-04 20:03:05| 12   3  72  10   0| 715M  461M| 286B  422B|   0     0 | 159k  477k
10-04 20:03:06| 12   3  72  10   0| 707M  461M| 346B  422B|   0     0 | 158k  474k
10-04 20:03:07| 12   3  73  10   0| 691M  473M|1175B 1704B|   0     0 | 157k  468k
10-04 20:03:08| 12   3  73  10   0| 703M  459M| 875B  921B|   0     0 | 158k  470k
10-04 20:03:09| 12   3  73  11   0| 662M  439M| 849B 1055B|   0     0 | 149k  445k
10-04 20:03:10| 12   3  73  10   0| 693M  450M| 406B  402B|   0     0 | 155k  461k
10-04 20:03:11| 12   3  72  10   0| 702M  467M| 706B  756B|   0     0 | 161k  477k
10-04 20:03:12| 12   3  72  10   0| 705M  468M| 833B  754B|   0     0 | 159k  474k
10-04 20:03:13| 12   3  73  10   0| 699M  462M| 286B  514B|   0     0 | 158k  473k
10-04 20:03:14| 12   3  72  10   0| 705M  459M|1031B  984B|   0     0 | 158k  474k
10-04 20:03:15| 12   3  73  10   0| 698M  464M|1098B  816B|   0     0 | 157k  469k
10-04 20:03:16| 12   3  72  10   0| 694M  464M| 783B  762B|   0     0 | 160k  473k
10-04 20:03:17| 12   3  73  10   0| 687M  464M|1117B 1337B|   0     0 | 158k  473k
10-04 20:03:18| 12   3  73  10   0| 687M  460M| 892B  921B|   0     0 | 156k  469k
10-04 20:03:19| 13   3  72  10   0| 703M  457M| 855B  984B|   0     0 | 169k  474k
10-04 20:03:20| 12   3  73  10   0| 691M  454M| 841B  815B|   0     0 | 156k  466k
10-04 20:03:21| 13   3  72  10   0| 694M  460M| 666B  761B|   0     0 | 158k  476k
10-04 20:03:22| 12   3  72  10   0| 707M  473M| 840B  762B|   0     0 | 158k  473k
10-04 20:03:23| 12   3  73  10   0| 697M  461M| 785B  927B|   0     0 | 157k  471k
10-04 20:03:24| 12   3  73   9   0| 647M  439M|1430B 1542B|   0     0 | 155k  452k
10-04 20:03:25| 12   3  72  11   0| 628M  406M| 780B  815B|   0     0 | 146k  436k
10-04 20:03:26| 13   3  72  10   0| 698M  449M| 783B  761B|   0     0 | 158k  480k
10-04 20:03:27| 12   3  72  10   0| 683M  453M| 661B  761B|   0     0 | 156k  473k
10-04 20:03:28| 13   3  72  10   0| 697M  463M| 842B  927B|   0     0 | 159k  479k
10-04 20:03:29| 12   3  72  10   0| 692M  462M| 918B  982B|   0     0 | 157k  470k
10-04 20:03:30| 12   3  72  10   0| 704M  463M| 496B  640B|   0     0 | 158k  474k
10-04 20:03:31| 12   3  73  10   0| 702M  467M| 654B 1059B|   0     0 | 157k  471k
10-04 20:03:32| 12   3  72  11   0| 673M  440M| 720B  644B|   0     0 | 152k  451k
10-04 20:03:33| 12   3  72  10   0| 698M  465M| 346B  662B|   0     0 | 157k  470k
10-04 20:03:34| 12   3  72  10   0| 716M  474M| 604B  568B|   0     0 | 160k  480k
10-04 20:03:35| 12   3  73  10   0| 708M  479M| 823B 1005B|   0     0 | 158k  474k
10-04 20:03:36| 12   3  72  10   0| 716M  460M| 920B  828B|   0     0 | 159k  480k
10-04 20:03:37| 12   3  72  10   0| 716M  466M| 662B  763B|   0     0 | 159k  477k
10-04 20:03:38| 12   3  73  10   0| 704M  476M| 406B  588B|   0     0 | 158k  472k
10-04 20:03:39| 12   3  73  10   0| 705M  469M| 849B 1055B|   0     0 | 158k  472k
10-04 20:03:40| 12   3  72  10   0| 706M  467M| 894B  882B|   0     0 | 158k  474k
10-04 20:03:41| 13   3  72  10   0| 720M  473M| 498B  760B|   0     0 | 161k  479k
10-04 20:03:42| 12   3  73  10   0| 703M  466M|1032B 8969B|   0     0 | 157k  472k
10-04 20:03:43| 12   3  72  10   0| 712M  468M|1096B 1700B|   0     0 | 159k  479k
10-04 20:03:44| 12   3  72  10   0| 708M  469M|1058B 1130B|   0     0 | 158k  476k
10-04 20:03:45| 12   3  72  10   0| 715M  471M|1153B  967B|   0     0 | 159k  482k
10-04 20:03:46| 12   3  72  10   0| 706M  474M| 346B  496B|   0     0 | 159k  478k
10-04 20:03:47| 12   3  72  11   0| 696M  449M| 286B  422B|   0     0 | 156k  465k
10-04 20:03:48| 12   3  72  11   0| 689M  447M| 406B  514B|   0     0 | 155k  465k
10-04 20:03:49| 13   3  72  10   0| 715M  468M| 424B  642B|   0     0 | 160k  479k
10-04 20:03:50| 12   3  73  10   0| 699M  465M| 406B  402B|   0     0 | 156k  470k
10-04 20:03:51| 12   3  72  10   0| 712M  474M| 286B  348B|   0     0 | 159k  477k
10-04 20:03:52| 13   3  72  10   0| 715M  475M| 346B  348B|   0     0 | 160k  479k
10-04 20:03:53| 12   3  72  11   0| 723M  479M| 286B  514B|   0     0 | 162k  487k
10-04 20:03:54| 12   3  72  11   0| 691M  471M| 544B  568B|   0     0 | 156k  466k
10-04 20:03:55| 12   3  72  11   0| 680M  442M| 790B  815B|   0     0 | 151k  454k
10-04 20:03:56| 12   3  72  10   0| 724M  463M| 850B  761B|   0     0 | 161k  482k
10-04 20:03:57| 12   3  72  10   0| 722M  473M| 669B  754B|   0     0 | 161k  481k
10-04 20:03:58| 12   3  72  10   0| 712M  478M| 909B  920B|   0     0 | 160k  479k
10-04 20:03:59| 12   3  72  10   0| 718M  472M| 860B  983B|   0     0 | 161k  482k
10-04 20:04:00| 12   3  72  10   0| 717M  479M| 842B  818B|   0     0 | 160k  477k
