timestamp,history_list_length
2026-04-10 19:31:30,1444757
2026-04-10 19:31:33,1417664
2026-04-10 19:31:35,1406358
2026-04-10 19:31:36,1406358
2026-04-10 19:31:38,1406358
2026-04-10 19:31:39,1406358
2026-04-10 19:31:41,1406358
2026-04-10 19:31:42,1406358
2026-04-10 19:31:43,1406574
2026-04-10 19:31:44,1407816
2026-04-10 19:31:46,1408798
2026-04-10 19:31:47,1409837
2026-04-10 19:31:48,1410883
2026-04-10 19:31:49,1411945
2026-04-10 19:31:50,1412987
2026-04-10 19:31:51,1414020
2026-04-10 19:31:52,1415098
2026-04-10 19:31:53,1398753
2026-04-10 19:31:54,1378840
2026-04-10 19:31:55,1379962
2026-04-10 19:31:56,1380944
2026-04-10 19:31:57,1381916
2026-04-10 19:31:58,1382892
2026-04-10 19:31:59,1383880
2026-04-10 19:32:00,1384890
2026-04-10 19:32:01,1385873
2026-04-10 19:32:02,1386844
2026-04-10 19:32:03,1387796
2026-04-10 19:32:04,1388772
2026-04-10 19:32:06,1389732
2026-04-10 19:32:07,1390719
2026-04-10 19:32:08,1391725
2026-04-10 19:32:09,1392719
2026-04-10 19:32:10,1393711
2026-04-10 19:32:11,1394696
2026-04-10 19:32:12,1395666
2026-04-10 19:32:13,1358326
2026-04-10 19:32:14,1359329
2026-04-10 19:32:15,1360218
2026-04-10 19:32:16,1361162
2026-04-10 19:32:17,1362127
2026-04-10 19:32:18,1363080
2026-04-10 19:32:19,1363997
2026-04-10 19:32:20,1364928
2026-04-10 19:32:21,1365836
2026-04-10 19:32:22,1366813
2026-04-10 19:32:23,1367801
2026-04-10 19:32:24,1368785
2026-04-10 19:32:26,1369760
2026-04-10 19:32:27,1370725
2026-04-10 19:32:28,1371709
2026-04-10 19:32:29,1372675
2026-04-10 19:32:30,1373637
2026-04-10 19:32:31,1374585
2026-04-10 19:32:32,1339039
2026-04-10 19:32:33,1338205
2026-04-10 19:32:34,1339212
2026-04-10 19:32:35,1340161
2026-04-10 19:32:36,1341143
2026-04-10 19:32:37,1342109
2026-04-10 19:32:38,1343071
2026-04-10 19:32:39,1344054
2026-04-10 19:32:40,1345006
2026-04-10 19:32:41,1345964
2026-04-10 19:32:42,1346958
2026-04-10 19:32:43,1347935
2026-04-10 19:32:44,1348906
2026-04-10 19:32:46,1349890
2026-04-10 19:32:47,1350940
2026-04-10 19:32:48,1351954
2026-04-10 19:32:49,1352922
2026-04-10 19:32:50,1353877
2026-04-10 19:32:51,1333271
2026-04-10 19:32:52,1317531
2026-04-10 19:32:53,1318539
2026-04-10 19:32:54,1319519
2026-04-10 19:32:55,1320452
2026-04-10 19:32:56,1321475
2026-04-10 19:32:57,1322501
2026-04-10 19:32:58,1323517
2026-04-10 19:33:00,1324483
2026-04-10 19:33:01,1325436
2026-04-10 19:33:02,1326374
2026-04-10 19:33:03,1327320
2026-04-10 19:33:04,1328299
2026-04-10 19:33:05,1329252
2026-04-10 19:33:06,1330243
2026-04-10 19:33:07,1331223
2026-04-10 19:33:08,1332202
2026-04-10 19:33:09,1333197
2026-04-10 19:33:10,1310331
2026-04-10 19:33:11,1296802
2026-04-10 19:33:12,1297804
2026-04-10 19:33:13,1298771
2026-04-10 19:33:14,1299747
2026-04-10 19:33:15,1300715
2026-04-10 19:33:16,1301684
2026-04-10 19:33:17,1302661
2026-04-10 19:33:18,1303607
2026-04-10 19:33:20,1304536
2026-04-10 19:33:21,1305485
2026-04-10 19:33:22,1306472
2026-04-10 19:33:23,1307438
2026-04-10 19:33:24,1308410
2026-04-10 19:33:25,1309396
2026-04-10 19:33:26,1310373
2026-04-10 19:33:27,1311323
2026-04-10 19:33:28,1312304
2026-04-10 19:33:29,1290565
2026-04-10 19:33:30,1275920
2026-04-10 19:33:31,1276924
2026-04-10 19:33:32,1277863
2026-04-10 19:33:33,1278814
2026-04-10 19:33:34,1279768
2026-04-10 19:33:35,1280706
2026-04-10 19:33:36,1281674
2026-04-10 19:33:37,1282635
2026-04-10 19:33:38,1283575
2026-04-10 19:33:40,1284521
2026-04-10 19:33:41,1285498
2026-04-10 19:33:42,1286463
2026-04-10 19:33:43,1287445
2026-04-10 19:33:44,1288419
2026-04-10 19:33:45,1289381
2026-04-10 19:33:46,1290389
2026-04-10 19:33:47,1291340
2026-04-10 19:33:48,1292325
2026-04-10 19:33:49,1254957
2026-04-10 19:33:50,1255975
2026-04-10 19:33:51,1256914
2026-04-10 19:33:52,1257847
2026-04-10 19:33:53,1258809
2026-04-10 19:33:54,1259783
2026-04-10 19:33:55,1260741
2026-04-10 19:33:56,1261696
2026-04-10 19:33:57,1262671
2026-04-10 19:33:58,1263646
2026-04-10 19:34:00,1264602
2026-04-10 19:34:01,1265569
2026-04-10 19:34:02,1266544
2026-04-10 19:34:03,1267487
2026-04-10 19:34:04,1268402
2026-04-10 19:34:05,1269329
2026-04-10 19:34:06,1270265
2026-04-10 19:34:07,1271237
2026-04-10 19:34:08,1233868
2026-04-10 19:34:09,1234881
2026-04-10 19:34:10,1235876
2026-04-10 19:34:11,1236900
2026-04-10 19:34:12,1237856
2026-04-10 19:34:13,1238827
2026-04-10 19:34:14,1239821
2026-04-10 19:34:16,1240791
2026-04-10 19:34:17,1241736
2026-04-10 19:34:18,1242754
2026-04-10 19:34:19,1243840
2026-04-10 19:34:20,1244840
2026-04-10 19:34:21,1245842
2026-04-10 19:34:22,1246836
2026-04-10 19:34:23,1247878
2026-04-10 19:34:24,1248853
2026-04-10 19:34:25,1249829
2026-04-10 19:34:26,1224350
2026-04-10 19:34:28,1213457
2026-04-10 19:34:29,1214430
2026-04-10 19:34:30,1215337
2026-04-10 19:34:31,1216296
2026-04-10 19:34:32,1217262
2026-04-10 19:34:33,1218221
2026-04-10 19:34:34,1219158
2026-04-10 19:34:35,1220127
2026-04-10 19:34:36,1221055
2026-04-10 19:34:37,1222025
2026-04-10 19:34:38,1222986
2026-04-10 19:34:39,1223945
2026-04-10 19:34:40,1224908
2026-04-10 19:34:41,1225849
2026-04-10 19:34:42,1226801
2026-04-10 19:34:43,1227742
2026-04-10 19:34:44,1228681
2026-04-10 19:34:45,1229653
2026-04-10 19:34:46,1192277
2026-04-10 19:34:48,1193264
2026-04-10 19:34:49,1194230
2026-04-10 19:34:50,1195178
2026-04-10 19:34:51,1196121
2026-04-10 19:34:52,1197066
2026-04-10 19:34:53,1198008
2026-04-10 19:34:54,1198947
2026-04-10 19:34:55,1199877
2026-04-10 19:34:56,1200791
2026-04-10 19:34:57,1201724
2026-04-10 19:34:58,1202641
2026-04-10 19:34:59,1203594
2026-04-10 19:35:00,1204524
2026-04-10 19:35:01,1205450
2026-04-10 19:35:02,1206401
2026-04-10 19:35:03,1207311
2026-04-10 19:35:04,1208264
2026-04-10 19:35:05,1189922
2026-04-10 19:35:06,1171845
2026-04-10 19:35:08,1172817
2026-04-10 19:35:09,1173726
2026-04-10 19:35:10,1174703
2026-04-10 19:35:11,1175653
2026-04-10 19:35:12,1176585
2026-04-10 19:35:13,1177517
2026-04-10 19:35:14,1178446
2026-04-10 19:35:15,1179373
2026-04-10 19:35:16,1180275
2026-04-10 19:35:17,1181187
2026-04-10 19:35:18,1182102
2026-04-10 19:35:19,1183019
2026-04-10 19:35:20,1183914
2026-04-10 19:35:21,1184846
2026-04-10 19:35:22,1185775
2026-04-10 19:35:23,1186707
2026-04-10 19:35:24,1187609
2026-04-10 19:35:25,1150196
2026-04-10 19:35:26,1151133
2026-04-10 19:35:28,1152119
2026-04-10 19:35:29,1153036
2026-04-10 19:35:30,1153953
2026-04-10 19:35:31,1154908
2026-04-10 19:35:32,1155844
2026-04-10 19:35:33,1156775
2026-04-10 19:35:34,1157702
2026-04-10 19:35:35,1158707
2026-04-10 19:35:36,1159660
2026-04-10 19:35:37,1160605
2026-04-10 19:35:38,1161543
2026-04-10 19:35:39,1162505
2026-04-10 19:35:40,1163442
2026-04-10 19:35:41,1164444
2026-04-10 19:35:42,1165416
2026-04-10 19:35:44,1166401
