procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   2816 126180364 2314888 53798564    0    0  1979  2130  944    0  0  0 100  0  0  0
111  1   2816 126143892 2314888 53798592    0    0 121168 146256 103618 59553 95  1  3  0  0  0
120  2   2816 126138520 2314888 53798596    0    0 106608 295328 112810 72666 97  1  1  0  0  0
142  2   2816 126118812 2314888 53798604    0    0 117920 143216 182111 56682 97  1  2  0  0  0
120  1   2816 126107180 2314888 53798612    0    0 113952 188664 107454 59903 97  1  2  0  0  0
29  2   2816 126080096 2314888 53798632    0    0 124640 159780 153712 58248 97  1  2  0  0  0
160  1   2816 126065312 2314888 53798632    0    0 125696 182040 121897 61960 97  1  1  0  0  0
115  2   2816 126047772 2314888 53798640    0    0 112736 184980 106498 57534 97  1  1  0  0  0
140  2   2816 126020892 2314888 53798648    0    0 118688 175240 108351 60365 97  1  2  0  0  0
154  1   2816 125996992 2314888 53798656    0    0 117712 169236 108281 56915 98  1  1  0  0  0
148  2   2816 125966836 2314888 53798664    0    0 125840 176752 118011 61999 98  1  1  0  0  0
121  1   2816 125930388 2314888 53798676    0    0 106064 233056 123620 64452 97  2  1  0  0  0
110  0   2816 125904072 2314888 53798684    0    0 126656 213688 118824 63793 98  1  1  0  0  0
113  1   2816 125328596 2314888 53798920    0    0 274464 280808 728187 609062 50 34 14  1  0  0
69 41   2816 125229024 2314888 53800676    0    0 705248 176628 355979 1577408 51 31 15  2  0  0
32  2   2816 125183176 2314888 53802404    0    0 717968 444616 314227 1253684 43 23 32  3  0  0
 5  0   2816 125158004 2314888 53804256    0    0 744208 416292 328904 1319842 45 25 28  3  0  0
 4  1   2816 125133460 2314888 53806176    0    0 784752 441244 334816 1330111 46 23 27  3  0  0
77 11   2816 125115048 2314888 53808048    0    0 779056 445004 334570 1332095 46 24 27  3  0  0
48  5   2816 125103960 2314888 53809964    0    0 786288 444704 330606 1333480 46 24 27  3  0  0
84 22   2816 125095028 2314888 53811864    0    0 777392 439648 326000 1295004 44 23 29  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93 13   2816 125063596 2314888 53813768    0    0 785456 430684 326774 1283442 45 23 29  3  0  0
102 15   2816 125047880 2314888 53815688    0    0 787632 430844 320143 1275677 45 22 30  4  0  0
100 10   2816 125033024 2314888 53817508    0    0 767280 430976 319799 1286997 45 23 30  3  0  0
90 10   2816 125018832 2314888 53819440    0    0 805712 446812 318432 1262716 44 22 31  4  0  0
75 19   2816 125013640 2314888 53821392    0    0 789568 447900 317280 1247820 43 22 31  4  0  0
101  5   2816 124999416 2314888 53823260    0    0 778368 443320 317255 1264594 44 23 30  3  0  0
67 14   2816 124999392 2314888 53825084    0    0 745920 467172 313878 1224094 42 22 33  3  0  0
57 10   2816 124985836 2314888 53826888    0    0 751456 452996 316569 1225359 42 23 32  3  0  0
93 25   2816 124985660 2314888 53828708    0    0 748496 469308 313545 1202945 42 22 34  3  0  0
54  5   2816 124976608 2314888 53830548    0    0 745536 463284 312260 1207930 41 22 33  3  0  0
94  7   2816 124971652 2314888 53832412    0    0 775968 461924 314917 1217151 42 21 33  4  0  0
 5  0   2816 124966920 2314888 53834240    0    0 760928 474540 308846 1187282 41 21 33  4  0  0
79 23   2816 124965880 2314888 53836172    0    0 799040 481880 313670 1197468 42 20 34  4  0  0
