You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 13:36:09|                   |           |           |           |           
10-04 13:36:10| 98   1   1   0   0|   0   312M| 821B  879B|   0     0 | 201k   36k
10-04 13:36:11| 99   1   1   0   0|   0   315M| 654B  995B|   0     0 | 153k   40k
10-04 13:36:12| 98   1   1   0   0|   0   313M| 406B  587B|   0     0 | 101k   49k
10-04 13:36:13| 98   1   1   0   0|   0   310M| 717B  768B|   0     0 | 100k   45k
10-04 13:36:14| 98   1   1   0   0|   0   313M| 980B  889B|   0     0 | 100k   46k
10-04 13:36:15| 98   1   1   0   0|   0   316M| 802B  949B|   0     0 | 100k   45k
10-04 13:36:16| 97   1   2   0   0|   0   313M|1237B 1575B|   0     0 | 151k   42k
10-04 13:36:17| 98   1   1   0   0|   0   309M| 712B  921B|   0     0 | 108k   46k
10-04 13:36:18| 98   1   1   0   0|   0   317M| 915B  830B|   0     0 | 107k   47k
10-04 13:36:19| 98   1   1   0   0|   0   308M| 993B  815B|   0     0 | 115k   43k
10-04 13:36:20| 98   1   1   0   0|   0   311M| 786B  761B|   0     0 | 110k   46k
10-04 13:36:21| 97   1   1   0   0|   0   320M| 720B  994B|   0     0 | 112k   45k
10-04 13:36:22| 80   6  13   0   0|   0   318M| 846B  928B|   0     0 | 346k  127k
10-04 13:36:23| 42  25  26   0   0|   0   524M|1546B 1322B|   0     0 | 593k  987k
10-04 13:36:24| 49  10  33   0   0|   0   432M| 978B  815B|   0     0 | 275k 1197k
10-04 13:36:25| 47  10  36   0   0|   0   432M| 663B  815B|   0     0 | 247k 1186k
10-04 13:36:26| 46  10  37   1   0|   0   439M| 781B  928B|   0     0 | 264k 1171k
10-04 13:36:27| 46  10  36   1   0|   0   432M| 722B  927B|   0     0 | 249k 1174k
10-04 13:36:28| 46  10  37   1   0|   0   436M| 840B  762B|   0     0 | 246k 1177k
10-04 13:36:29| 46  10  36   1   0|   0   436M| 424B  402B|   0     0 | 250k 1179k
10-04 13:36:30| 45  10  37   1   0|   0   431M| 774B  817B|   0     0 | 240k 1163k
10-04 13:36:31| 45  10  38   1   0|   0   452M| 226B  514B|   0     0 | 238k 1153k
10-04 13:36:32| 46  10  37   1   0|   0   430M| 406B  514B|   0     0 | 239k 1173k
10-04 13:36:33| 45  10  38   1   0|   0   441M| 286B  348B|   0     0 | 235k 1142k
10-04 13:36:34| 45   9  39   1   0|   0   440M| 979B  817B|   0     0 | 235k 1151k
10-04 13:36:35| 46  10  37   1   0|   0   443M| 661B  889B|   0     0 | 238k 1166k
10-04 13:36:36| 46  10  37   1   0|   0   438M| 783B 1004B|   0     0 | 236k 1156k
10-04 13:36:37| 45   9  38   1   0|   0   440M| 660B  588B|   0     0 | 235k 1149k
10-04 13:36:38| 44   9  39   1   0|   0   442M| 831B  761B|   0     0 | 231k 1135k
10-04 13:36:39| 45  10  38   1   0|   0   437M| 852B  808B|   0     0 | 237k 1150k
10-04 13:36:40| 45  10  37   1   0|   0   439M| 346B  402B|   0     0 | 237k 1157k
10-04 13:36:41| 48  10  34   1   0|   0   434M|1185B 9849B|   0     0 | 248k 1197k
10-04 13:36:42| 46  10  37   1   0|   0   442M| 843B 1005B|   0     0 | 239k 1168k
10-04 13:36:43| 46  10  37   1   0|   0   441M|  35k 3876B|   0     0 | 236k 1159k
10-04 13:36:44| 44   9  39   1   0|   0   440M| 977B  893B|   0     0 | 232k 1128k
10-04 13:36:45| 45   9  38   1   0|   0   446M| 226B  402B|   0     0 | 235k 1151k
10-04 13:36:46| 47  10  35   1   0|   0   438M| 346B  514B|   0     0 | 244k 1188k
10-04 13:36:47| 46  10  36   1   0|   0   446M| 286B  514B|   0     0 | 244k 1174k
10-04 13:36:48| 46  10  37   1   0|   0   447M| 406B  422B|   0     0 | 237k 1155k
10-04 13:36:49| 46  10  37   1   0|   0   445M| 424B  476B|   0     0 | 239k 1165k
10-04 13:36:50| 45   9  38   1   0|   0   450M| 346B  476B|   0     0 | 237k 1159k
