procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 128103632 2312228 46095576    0    0  1406  1695  794    0  0  0 100  0  0  0
162  0   2816 128013356 2312228 46095664    0    0     0 213780 97077 47060 95  1  3  0  0  0
132  0   2816 127991528 2312228 46095668    0    0     0 322052 196539 43366 97  1  2  0  0  0
115  0   2816 127970848 2312228 46095676    0    0     0 328196 102298 47113 98  1  1  0  0  0
141  1   2816 127939276 2312228 46095684    0    0     0 311828 101388 45493 98  1  1  0  0  0
131  0   2816 127928140 2312228 46095692    0    0     0 316852 151252 43739 97  1  2  0  0  0
148  0   2816 127917064 2312228 46095704    0    0     0 328244 107405 50632 98  1  1  0  0  0
169  0   2816 127902892 2312228 46095712    0    0     0 312356 104643 45466 98  1  1  0  0  0
176  0   2816 127866296 2312228 46095720    0    0     0 316548 103727 45104 98  1  1  0  0  0
125  0   2816 127844716 2312228 46095728    0    0     0 328196 102076 44846 98  1  1  0  0  0
182  0   2816 127829596 2312228 46095736    0    0     0 319824 102017 47299 98  1  1  0  0  0
209  0   2816 127818048 2312228 46095748    0    0     0 330468 105060 47082 98  1  1  0  0  0
175  0   2816 127797140 2312228 46095756    0    0     0 310856 105407 45643 98  1  1  0  0  0
155  0   2816 127776708 2312228 46095764    0    0     0 327028 110142 49671 98  1  1  0  0  0
147  1   2816 127746448 2312228 46095772    0    0     0 318116 110293 47164 98  1  1  0  0  0
158  0   2816 127713432 2312228 46095780    0    0     0 315960 103822 44708 98  1  1  0  0  0
98  0   2816 127698032 2312228 46095792    0    0     0 184820 101233 33742 99  1  1  0  0  0
48  0   2816 127665616 2312228 46095800    0    0     0    60 57491 7806 64  0 36  0  0  0
52  0   2816 127622144 2312228 46095808    0    0     0     0 60877 5353 73  0 27  0  0  0
47  0   2816 127597956 2312228 46095816    0    0     0     0 51903 5920 62  0 38  0  0  0
48  0   2816 127587932 2312228 46095828    0    0     0    32 55316 6127 59  0 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0   2816 127328292 2312228 46095836    0    0     0   120 141720 34135 55  2 44  0  0  0
43  0   2816 127227772 2312228 46095844    0    0     0     0 67035 11927 56  0 44  0  0  0
43  0   2816 126957568 2312228 46095852    0    0     0    68 163787 51401 54  2 44  0  0  0
45  0   2816 126757468 2312228 46095860    0    0     0     0 131368 40903 52  2 46  0  0  0
63  0   2816 126213244 2312228 46095872    0    0     0    32 323763 108480 50  4 45  0  0  0
17  3   2816 125568712 2312228 46096432    0    0 157088 123824 297511 278675 21  5 71  2  0  0
17  6   2816 125478076 2312228 46098724    0    0 463280 218756 193677 533552 13  4 77  6  0  0
 9  6   2816 125465804 2312228 46100948    0    0 447152 264684 183122 520783 13  4 77  6  0  0
12  5   2816 125437960 2312232 46103148    0    0 439424 259368 178210 509473 13  4 78  6  0  0
13  3   2816 125414612 2312232 46105384    0    0 443136 258156 177475 511149 12  4 78  6  0  0
18  3   2816 125403472 2312232 46107612    0    0 439904 254760 172832 505925 12  4 78  6  0  0
19  3   2816 125371932 2312232 46109796    0    0 437984 251080 168991 501574 12  4 78  6  0  0
16  4   2816 125351256 2312232 46112000    0    0 439536 250912 168613 503638 12  4 78  6  0  0
13  4   2816 125331028 2312232 46114160    0    0 438448 260752 167442 500230 12  4 79  6  0  0
14  4   2816 125301400 2312232 46116368    0    0 436752 258768 165533 497687 12  4 79  6  0  0
10  6   2816 125275620 2312232 46118512    0    0 433328 259904 164665 493779 12  4 79  6  0  0
17  3   2816 125260688 2312232 46120696    0    0 431440 261336 164635 493796 12  4 79  6  0  0
11  5   2816 125244136 2312232 46122808    0    0 420016 306844 165300 485103 12  4 79  6  0  0
20  3   2816 125211452 2312232 46124848    0    0 406016 337288 161956 474837 12  4 79  5  0  0
 9  5   2816 125179332 2312232 46126840    0    0 403296 329732 159516 467524 11  4 80  5  0  0
11  4   2816 125158596 2312232 46128800    0    0 392896 319256 154758 455482 11  3 80  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  3   2816 125151824 2312232 46130776    0    0 393408 314144 153918 457307 11  4 80  5  0  0
 8  6   2816 125161676 2312232 46132748    0    0 388352 317492 152374 455535 11  3 81  5  0  0
11  3   2816 125141172 2312232 46134680    0    0 388160 314360 151897 451109 11  3 80  5  0  0
11  3   2816 125130552 2312232 46136596    0    0 379600 312984 150072 443214 10  3 81  5  0  0
 6  6   2816 125123384 2312232 46138532    0    0 381792 302720 147379 441863 11  3 81  5  0  0
12  4   2816 125098060 2312232 46140424    0    0 377216 303888 147476 439026 11  3 81  5  0  0
11  6   2816 125094216 2312232 46142324    0    0 381968 300192 148121 441311 10  3 81  5  0  0
12  3   2816 125095832 2312232 46144160    0    0 366160 283196 141557 422612 10  3 82  5  0  0
 9  8   2816 125091584 2312232 46146056    0    0 369264 294748 142750 423755 10  3 82  5  0  0
13  4   2816 125076548 2312232 46147876    0    0 363088 274580 140336 420521 10  3 82  5  0  0
 9  6   2816 125068928 2312232 46149760    0    0 371584 267572 142477 426069 10  3 82  5  0  0
 7  2   2816 125056312 2312232 46151604    0    0 370576 261324 141757 426251 10  3 82  5  0  0
 9  8   2816 125038168 2312232 46153424    0    0 363600 262876 139702 416926 10  3 82  5  0  0
13  2   2816 125037708 2312232 46155296    0    0 376368 245308 141487 429361 10  3 82  5  0  0
11  6   2816 125030868 2312232 46157204    0    0 382944 254480 145110 434572 11  3 81  5  0  0
20  6   2816 125030720 2312232 46159072    0    0 372848 261636 141531 422972 10  3 82  5  0  0
10  3   2816 125018424 2312232 46160972    0    0 383168 261552 145639 431727 10  3 81  5  0  0
14  5   2816 125009892 2312232 46162940    0    0 388128 270028 147024 439882 11  3 81  5  0  0
15  5   2816 124989828 2312232 46164844    0    0 377056 261712 143214 431232 11  3 81  5  0  0
17  4   2816 124977160 2312232 46166740    0    0 387680 270016 146146 437151 11  3 81  5  0  0
14  6   2816 124973984 2312232 46168672    0    0 387856 267820 144712 437161 11  3 81  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  9   2816 124975740 2312232 46170568    0    0 377760 267256 143031 432196 11  3 81  5  0  0
13  7   2816 124963940 2312232 46172444    0    0 375808 269044 142404 428419 10  3 81  5  0  0
15  3   2816 124956092 2312232 46174280    0    0 368896 270404 141203 423305 10  3 82  5  0  0
 8  6   2816 124946708 2312232 46176156    0    0 375056 277076 142399 425403 10  3 82  5  0  0
10  4   2816 124941236 2312232 46178084    0    0 384496 279988 145540 437408 11  3 81  5  0  0
11  6   2816 124929316 2312232 46179992    0    0 383840 272052 144826 434715 11  3 81  5  0  0
17  3   2816 124923604 2312232 46181924    0    0 385824 279828 145592 438293 10  3 81  5  0  0
12  4   2816 124926168 2312232 46183808    0    0 374096 278616 142054 427595 10  3 81  5  0  0
13  0   2816 124928292 2312232 46185648    0    0 366176 274776 139267 420314 10  3 82  5  0  0
13  7   2816 124940512 2312236 46187436    0    0 360224 272804 136652 412082 10  3 82  5  0  0
16  2   2816 124932416 2312236 46189292    0    0 364128 275540 137468 416375 10  3 82  5  0  0
 8  4   2816 124929128 2312236 46191120    0    0 365040 280656 138640 417573 10  3 82  5  0  0
 9  4   2816 124933728 2312236 46192980    0    0 370208 280760 139126 422804 10  3 82  5  0  0
 9  3   2816 124926088 2312236 46194816    0    0 368096 276696 138418 420582 10  3 82  5  0  0
18  5   2816 124920156 2312236 46196628    0    0 359424 277356 137561 415438 10  3 82  5  0  0
13  1   2816 124908920 2312236 46198408    0    0 355744 275388 135476 407921 10  3 82  5  0  0
11  4   2816 124908944 2312236 46200220    0    0 361920 277640 137783 415499 10  3 82  5  0  0
11  2   2816 124899988 2312236 46202092    0    0 368624 279276 139936 421330 10  3 82  5  0  0
13  1   2816 124895272 2312236 46203944    0    0 372720 278900 139756 426561 10  3 81  5  0  0
 9  5   2816 124894448 2312236 46205780    0    0 362848 275912 138449 418970 10  3 82  5  0  0
10  3   2816 124899908 2312236 46207576    0    0 357824 286388 138052 414275 10  3 82  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  7   2816 124909540 2312236 46209372    0    0 358432 278412 135434 409151 10  3 83  5  0  0
 6  7   2816 124908272 2312236 46211164    0    0 355632 275472 133893 406663 10  3 82  5  0  0
11  2   2816 124899612 2312236 46212936    0    0 354992 291388 135423 409987 10  3 83  5  0  0
 6  5   2816 124894528 2312236 46214732    0    0 352448 307988 135156 408303 10  3 83  5  0  0
14  1   2816 124899268 2312236 46216492    0    0 351536 312640 134636 406580 10  3 83  5  0  0
 8  6   2816 124906808 2312236 46218120    0    0 332144 301576 129151 386726  9  3 84  5  0  0
 7  5   2816 124899860 2312236 46219908    0    0 352608 313736 134460 407003 10  3 83  5  0  0
 8  3   2816 124891820 2312236 46221700    0    0 358240 314912 134526 408494 10  3 83  5  0  0
11  6   2816 124896404 2312236 46223492    0    0 356448 323436 135857 409932 10  3 82  5  0  0
11  8   2816 124898948 2312236 46225216    0    0 354272 322604 134681 407096 10  3 83  5  0  0
14  4   2816 124895932 2312236 46227028    0    0 351552 321728 133891 404243 10  3 83  5  0  0
11  7   2816 124898268 2312236 46228760    0    0 346896 326476 133039 399734  9  3 83  5  0  0
 7  2   2816 124891872 2312236 46230416    0    0 333952 313820 129784 389386  9  3 84  5  0  0
 5  9   2816 124882256 2312236 46232128    0    0 342528 323296 131100 396037  9  3 83  5  0  0
 9  1   2816 124884408 2312236 46233828    0    0 338272 313144 129977 393837  9  3 83  5  0  0
15  5   2816 124877828 2312236 46235480    0    0 323808 305740 127085 380027  9  3 84  4  0  0
13  2   2816 124873556 2312236 46237112    0    0 330032 325128 129393 388248  9  3 84  5  0  0
10  5   2816 124877104 2312236 46238808    0    0 338096 328932 128887 391383  9  3 83  5  0  0
15  8   2816 124876932 2312236 46240376    0    0 316544 300220 122252 369693  9  2 85  4  0  0
 9  3   2816 124877904 2312236 46241980    0    0 311632 286512 119613 363483  8  2 85  4  0  0
15  2   2816 124878196 2312236 46243508    0    0 315984 312196 122853 368223  9  2 85  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2   2816 124873640 2312236 46245212    0    0 336096 317976 127842 386402  9  3 84  5  0  0
 7  5   2816 124877436 2312236 46246920    0    0 340224 329988 129044 390080  9  3 83  5  0  0
