You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 17:43:21|                   |           |           |           |           
10-04 17:43:22| 98   1   1   0   0|   0   230M|1231B  881B|   0     0 | 194k   31k
10-04 17:43:23| 98   1   1   0   0|   0   291M|1012B 1405B|   0     0 | 148k   37k
10-04 17:43:24| 98   1   1   0   0|   0   263M|1138B  995B|   0     0 | 101k   43k
10-04 17:43:25| 98   1   1   0   0|   0   271M| 727B  839B|   0     0 |  99k   40k
10-04 17:43:26| 97   1   2   0   0|   0   285M| 901B 1015B|   0     0 | 158k   45k
10-04 17:43:27| 99   1   0   0   0|   0   271M| 555B  999B|   0     0 | 104k   44k
10-04 17:43:28| 98   1   1   0   0|   0   277M| 721B  763B|   0     0 | 100k   42k
10-04 17:43:29| 98   1   1   0   0|   0   301M| 705B  798B|   0     0 | 106k   45k
10-04 17:43:30| 98   1   1   0   0|   0   364M| 552B  586B|   0     0 | 109k   52k
10-04 17:43:31| 97   1   1   0   0|   0   308M| 448B  345B|   0     0 | 113k   50k
10-04 17:43:32| 98   1   1   0   0|   0   290M| 121B  517B|   0     0 | 103k   43k
10-04 17:43:33| 98   1   1   0   0|   0   316M| 286B  348B|   0     0 | 110k   47k
10-04 17:43:34| 47  27  19   3   0| 380M  478M| 982B 1060B|   0     0 | 763k  539k
10-04 17:43:35| 42   9  31  10   0|1121M  558M| 722B  890B|   0     0 | 310k 1103k
10-04 17:43:36| 37   9  35  11   0|1104M  608M| 782B  904B|   0     0 | 296k 1054k
10-04 17:43:37| 37   9  36  11   0|1070M  583M| 660B  514B|   0     0 | 290k 1027k
10-04 17:43:38| 36   9  37  11   0|1056M  605M| 711B  761B|   0     0 | 282k 1018k
10-04 17:43:39| 36   9  36  12   0|1080M  606M| 972B  920B|   0     0 | 296k 1022k
10-04 17:43:40| 36   9  36  11   0|1075M  628M| 558B  834B|   0     0 | 280k 1019k
10-04 17:43:41| 36   9  36  12   0|1080M  654M|1044B 9102B|   0     0 | 274k 1016k
10-04 17:43:42| 34   9  37  13   0|1048M  639M|1235B 1833B|   0     0 | 272k  970k
10-04 17:43:43| 34   8  37  14   0|1051M  640M| 724B  762B|   0     0 | 264k  989k
10-04 17:43:44| 36   9  36  12   0|1095M  664M| 977B  931B|   0     0 | 276k 1017k
10-04 17:43:45| 36   9  36  12   0|1073M  662M| 286B  348B|   0     0 | 274k 1018k
10-04 17:43:46| 36   9  35  12   0|1098M  663M| 376B  438B|   0     0 | 277k 1051k
10-04 17:43:47| 36   9  35  12   0|1108M  663M| 286B  348B|   0     0 | 276k 1039k
10-04 17:43:48| 36   9  35  12   0|1124M  671M| 286B  514B|   0     0 | 278k 1045k
10-04 17:43:49| 35   8  37  12   0|1076M  745M| 544B  514B|   0     0 | 275k 1015k
10-04 17:43:50| 34   8  39  11   0|1053M  749M| 286B  348B|   0     0 | 268k  986k
10-04 17:43:51| 34   8  38  12   0|1083M  731M| 286B  348B|   0     0 | 270k 1004k
10-04 17:43:52| 34   8  40  11   0|1050M  735M| 660B  514B|   0     0 | 267k  984k
10-04 17:43:53| 34   8  39  12   0|1061M  729M| 286B  348B|   0     0 | 266k  990k
10-04 17:43:54| 33   8  40  12   0|1048M  733M| 544B  514B|   0     0 | 262k  974k
10-04 17:43:55| 34   8  39  11   0|1066M  734M| 286B  348B|   0     0 | 264k  983k
10-04 17:43:56| 33   8  41  12   0|1048M  746M| 286B  348B|   0     0 | 261k  966k
10-04 17:43:57| 32   8  40  13   0|1034M  692M| 286B  514B|   0     0 | 254k  949k
10-04 17:43:58| 32   8  41  13   0|1024M  723M| 286B  348B|   0     0 | 255k  943k
10-04 17:43:59| 34   8  39  12   0|1076M  746M| 544B  514B|   0     0 | 266k  990k
10-04 17:44:00| 34   8  40  11   0|1060M  763M| 286B  422B|   0     0 | 264k  980k
10-04 17:44:01| 33   8  40  12   0|1065M  749M| 286B  422B|   0     0 | 266k  987k
10-04 17:44:02| 33   8  40  11   0|1065M  758M| 286B  588B|   0     0 | 265k  978k
10-04 17:44:03| 33   8  41  11   0|1050M  764M| 708B  828B|   0     0 | 265k  970k
10-04 17:44:04| 34   8  39  12   0|1086M  775M| 544B  588B|   0     0 | 271k 1004k
10-04 17:44:05| 33   8  40  12   0|1071M  785M| 286B  422B|   0     0 | 269k  990k
10-04 17:44:06| 33   8  40  12   0|1045M  781M| 755B  755B|   0     0 | 264k  968k
10-04 17:44:07| 33   8  40  12   0|1049M  796M|1129B  829B|   0     0 | 268k  975k
10-04 17:44:08| 33   8  39  13   0|1053M  783M|1131B 1802B|   0     0 | 267k  983k
10-04 17:44:09| 33   8  40  12   0|1057M  778M| 544B  514B|   0     0 | 264k  970k
10-04 17:44:10| 31   8  41  14   0|1009M  748M| 706B  756B|   0     0 | 255k  931k
10-04 17:44:11| 30   7  42  15   0| 979M  715M| 713B  754B|   0     0 | 247k  904k
10-04 17:44:12| 31   7  41  13   0|1011M  745M| 286B  348B|   0     0 | 253k  930k
10-04 17:44:13| 32   8  41  11   0|1044M  800M| 779B  996B|   0     0 | 265k  967k
10-04 17:44:14| 33   8  39  12   0|1072M  787M| 982B  928B|   0     0 | 269k  990k
10-04 17:44:15| 33   8  40  11   0|1052M  788M| 723B  762B|   0     0 | 264k  965k
10-04 17:44:16| 33   8  41  11   0|1046M  800M|1176B 1335B|   0     0 | 264k  967k
10-04 17:44:17| 33   8  40  12   0|1068M  793M| 712B  921B|   0     0 | 270k  990k
10-04 17:44:18| 33   8  40  12   0|1065M  793M| 717B  764B|   0     0 | 267k  981k
10-04 17:44:19| 32   8  40  12   0|1045M  784M|1117B 1059B|   0     0 | 266k  976k
10-04 17:44:20| 33   8  41  11   0|1038M  792M| 726B  761B|   0     0 | 262k  958k
10-04 17:44:21| 32   8  41  12   0|1037M  771M| 720B  762B|   0     0 | 259k  954k
10-04 17:44:22| 33   8  40  12   0|1052M  799M|1099B  927B|   0     0 | 264k  971k
10-04 17:44:23| 31   7  42  13   0| 992M  742M|1233B 1324B|   0     0 | 251k  915k
10-04 17:44:24| 31   7  42  14   0| 993M  703M| 978B  927B|   0     0 | 242k  898k
10-04 17:44:25| 31   8  42  13   0| 999M  752M| 981B 1061B|   0     0 | 250k  920k
10-04 17:44:26| 32   8  41  12   0|1045M  782M| 721B  761B|   0     0 | 259k  956k
