You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 19:46:54|                   |           |           |           |           
10-04 19:46:55| 97   2   1   0   0| 114M  147M| 346B  422B|   0     0 | 242k   47k
10-04 19:46:56| 97   2   1   0   0| 106M  311M| 346B  422B|   0     0 | 181k   61k
10-04 19:46:57| 97   1   2   0   0|  77M  343M| 286B  496B|   0     0 | 115k   75k
10-04 19:46:58| 96   2   2   0   0| 115M  363M| 102k 7197B|   0     0 | 116k   75k
10-04 19:46:59| 95   2   3   0   0| 110M  271M| 102k 6084B|   0     0 | 149k   71k
10-04 19:47:00| 97   1   1   0   0| 112M  211M| 345B  347B|   0     0 | 122k   65k
10-04 19:47:01| 98   1   1   0   0| 104M  191M| 659B  347B|   0     0 | 109k   62k
10-04 19:47:02| 97   1   1   0   0| 113M  222M| 345B  421B|   0     0 | 111k   66k
10-04 19:47:03| 96   1   2   0   0| 108M  211M| 285B  659B|   0     0 | 109k   61k
10-04 19:47:04| 97   1   2   0   0| 106M  226M| 823B 1077B|   0     0 | 111k   63k
10-04 19:47:05| 97   1   1   0   0| 116M  223M| 226B  496B|   0     0 | 119k   64k
10-04 19:47:06| 97   1   1   0   0| 113M  209M| 346B  422B|   0     0 | 114k   66k
10-04 19:47:07| 97   1   1   0   0| 112M  208M|1115B 1704B|   0     0 | 115k   62k
10-04 19:47:08| 97   1   1   0   0| 109M  248M| 870B  916B|   0     0 | 117k   68k
10-04 19:47:09| 98   1   1   0   0| 110M  201M|1289B 1548B|   0     0 | 114k   61k
10-04 19:47:10| 69   1  28   1   0| 140M  310M| 811B  832B|   0     0 |  98k   78k
10-04 19:47:11| 82   1  15   2   0| 134M  245M| 724B  896B|   0     0 |  97k   67k
10-04 19:47:12| 70   1  26   2   0| 139M  355M| 930B  845B|   0     0 |  97k   84k
10-04 19:47:13| 60   1  36   2   0| 138M  276M| 712B  928B|   0     0 | 121k   79k
10-04 19:47:14| 61   1  35   2   0| 119M  338M|1329B  930B|   0     0 | 135k   85k
10-04 19:47:15| 56   1  40   2   0| 142M  305M| 664B  836B|   0     0 | 130k   77k
10-04 19:47:16| 55   3  39   2   0| 149M  309M| 784B  837B|   0     0 | 257k  120k
10-04 19:47:17| 56   1  40   2   0| 157M  304M|1117B 1411B|   0     0 | 140k   86k
10-04 19:47:18| 50   5  41   2   0| 151M  329M| 832B  921B|   0     0 | 484k  221k
10-04 19:47:19| 15   2  75   7   0| 450M  343M| 824B  931B|   0     0 | 139k  291k
10-04 19:47:20| 10   3  76   9   0| 686M  302M| 899B  815B|   0     0 | 184k  432k
10-04 19:47:21|  9   2  79   8   0| 553M  468M| 666B  835B|   0     0 | 166k  370k
10-04 19:47:22| 10   2  78   8   0| 591M  429M| 870B  926B|   0     0 | 166k  385k
10-04 19:47:23|  9   2  79   9   0| 542M  396M| 725B 1001B|   0     0 | 153k  353k
10-04 19:47:24|  9   2  79   8   0| 568M  412M|1398B 1542B|   0     0 | 155k  360k
10-04 19:47:25|  9   2  79   8   0| 573M  422M| 994B 1061B|   0     0 | 154k  360k
10-04 19:47:26|  9   2  80   7   0| 539M  413M| 783B  761B|   0     0 | 151k  359k
10-04 19:47:27|  8   2  80   7   0| 505M  394M| 661B  761B|   0     0 | 149k  341k
10-04 19:47:28|  9   3  80   7   0| 521M  392M| 842B  927B|   0     0 | 149k  345k
10-04 19:47:29|  8   2  80   8   0| 518M  398M| 858B  982B|   0     0 | 139k  332k
10-04 19:47:30|  8   2  80   8   0| 513M  385M| 346B  348B|   0     0 | 138k  330k
10-04 19:47:31|  8   2  81   7   0| 532M  421M|1028B  763B|   0     0 | 142k  338k
10-04 19:47:32|  8   2  81   7   0| 508M  416M| 436B  438B|   0     0 | 133k  316k
10-04 19:47:33|  8   2  82   7   0| 502M  430M| 286B  514B|   0     0 | 132k  317k
10-04 19:47:34|  8   2  82   7   0| 507M  416M| 394B  514B|   0     0 | 129k  311k
10-04 19:47:35|  8   2  81   7   0| 524M  422M| 661B  763B|   0     0 | 142k  327k
10-04 19:47:36|  8   2  81   7   0| 527M  452M| 782B  762B|   0     0 | 137k  326k
10-04 19:47:37|  8   2  81   7   0| 526M  440M| 662B  763B|   0     0 | 138k  331k
10-04 19:47:38|  8   2  81   7   0| 532M  416M| 830B 1039B|   0     0 | 134k  321k
10-04 19:47:39|  8   2  82   7   0| 524M  431M| 699B  927B|   0     0 | 135k  318k
10-04 19:47:40|  7   2  82   7   0| 526M  422M| 774B  754B|   0     0 | 130k  311k
10-04 19:47:41|  8   2  82   7   0| 529M  430M| 944B 1229B|   0     0 | 134k  318k
10-04 19:47:42|  7   2  82   7   0| 507M  415M| 966B 9265B|   0     0 | 133k  321k
10-04 19:47:43|  7   2  82   7   0| 490M  412M|1096B 1626B|   0     0 | 129k  314k
10-04 19:47:44|  8   2  82   7   0| 524M  425M|1356B  982B|   0     0 | 135k  322k
10-04 19:47:45|  7   2  82   7   0| 524M  420M| 659B  765B|   0     0 | 129k  309k
10-04 19:47:46|  8   2  82   7   0| 526M  428M| 346B  348B|   0     0 | 135k  320k
10-04 19:47:47|  7   2  82   7   0| 491M  406M| 226B  348B|   0     0 | 122k  292k
10-04 19:47:48|  7   2  83   7   0| 491M  373M| 406B  514B|   0     0 | 110k  269k
10-04 19:47:49|  7   2  82   7   0| 516M  423M| 424B  568B|   0     0 | 126k  301k
10-04 19:47:50|  7   2  82   7   0| 515M  432M| 346B  348B|   0     0 | 132k  316k
10-04 19:47:51|  8   2  82   7   0| 518M  427M| 226B  348B|   0     0 | 130k  313k
10-04 19:47:52|  7   2  82   7   0| 502M  424M| 346B  348B|   0     0 | 126k  298k
10-04 19:47:53|  6   2  83   7   0| 470M  386M| 286B  514B|   0     0 | 111k  271k
10-04 19:47:54|  7   2  83   7   0| 515M  418M| 544B  568B|   0     0 | 124k  300k
10-04 19:47:55|  7   2  82   7   0| 518M  414M| 226B  348B|   0     0 | 127k  311k
10-04 19:47:56|  7   2  82   7   0| 523M  418M| 346B  348B|   0     0 | 131k  315k
