You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 15:24:02|                   |           |           |           |           
10-04 15:24:03| 98   1   1   0   0|   0   180M| 406B  588B|   0     0 | 198k   24k
10-04 15:24:04| 98   1   1   0   0|   0   332M| 906B  882B|   0     0 | 163k   34k
10-04 15:24:05| 98   1   1   0   0|   0   334M| 286B  402B|   0     0 | 102k   49k
10-04 15:24:06| 99   1   1   0   0|   0   296M| 285B  421B|   0     0 | 100k   45k
10-04 15:24:07| 98   1   1   0   0|   0   307M| 818B  924B|   0     0 | 146k   46k
10-04 15:24:08| 98   1   1   0   0|   0   354M|1223B 1779B|   0     0 | 105k   52k
10-04 15:24:09| 98   1   1   0   0|   0   326M| 914B  894B|   0     0 | 100k   44k
10-04 15:24:10| 98   1   1   0   0|   0   293M| 286B  476B|   0     0 | 100k   47k
10-04 15:24:11| 98   1   1   0   0|   0   293M| 709B  833B|   0     0 | 100k   42k
10-04 15:24:12| 97   1   1   0   0|   0   328M| 773B  993B|   0     0 | 104k   46k
10-04 15:24:13| 98   1   1   0   0|   0   312M| 719B  587B|   0     0 | 101k   47k
10-04 15:24:14| 98   1   1   0   0|   0   325M| 912B  839B|   0     0 | 102k   48k
10-04 15:24:15| 98   1   1   0   0|   0   305M| 723B  870B|   0     0 | 101k   42k
10-04 15:24:16| 98   1   1   0   0|   0   311M| 802B  904B|   0     0 | 100k   44k
10-04 15:24:17| 98   1   1   0   0|   0   307M|1235B 1500B|   0     0 | 100k   45k
10-04 15:24:18| 84   1  15   0   0|   0   396M| 775B  924B|   0     0 |  93k   45k
10-04 15:24:19| 66   1  33   0   0|   0   312M| 930B  817B|   0     0 |  69k   37k
10-04 15:24:20| 67   0  32   0   0|   0   313M| 721B  815B|   0     0 |  70k   36k
10-04 15:24:21| 62   0  37   0   0|   0   313M| 726B  761B|   0     0 |  68k   25k
10-04 15:24:22| 57   1  42   0   0|   0   312M| 780B  928B|   0     0 |  90k   43k
10-04 15:24:23| 58   1  41   0   0|   0   313M| 785B 1135B|   0     0 | 100k   39k
10-04 15:24:24| 56   1  42   0   0|   0   313M|1371B 1377B|   0     0 | 143k   52k
10-04 15:24:25| 55   1  43   0   0|   0   312M| 719B  814B|   0     0 | 124k   45k
10-04 15:24:26| 51   2  46   0   0|   0   313M| 724B  762B|   0     0 | 247k  101k
10-04 15:24:27| 39   4  56   0   0|   0   313M| 721B  927B|   0     0 | 364k  153k
10-04 15:24:28| 74  15  10   0   0|   0   368M| 841B  926B|   0     0 | 288k  640k
10-04 15:24:29| 79  15   4   0   0|   0   291M| 858B  762B|   0     0 | 219k  704k
10-04 15:24:30| 79  15   4   0   0|   0   269M| 720B  456B|   0     0 | 219k  710k
10-04 15:24:31| 79  15   4   0   0|   0   273M| 654B  763B|   0     0 | 209k  726k
10-04 15:24:32| 78  15   5   0   0|   0   271M| 406B  514B|   0     0 | 222k  715k
10-04 15:24:33| 78  15   5   0   0|   0   276M| 286B  514B|   0     0 | 188k  728k
10-04 15:24:34| 77  15   6   0   0|   0   274M| 544B  402B|   0     0 | 183k  726k
10-04 15:24:35| 78  15   5   0   0|   0   284M| 661B  817B|   0     0 | 178k  733k
10-04 15:24:36| 77  15   6   0   0|   0   284M| 782B  762B|   0     0 | 169k  732k
10-04 15:24:37| 78  15   5   0   0|   0   292M| 722B  929B|   0     0 | 170k  733k
10-04 15:24:38| 78  15   5   0   0|   0   291M| 406B  514B|   0     0 | 170k  735k
10-04 15:24:39| 78  15   5   0   0|   0   290M| 849B  815B|   0     0 | 170k  735k
10-04 15:24:40| 77  15   6   0   0|   0   289M| 774B  808B|   0     0 | 167k  728k
