procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 130813128 2312208 44318620    0    0  1392  1683  788    0  0  0 100  0  0  0
118  0   2816 130771836 2312208 44318644    0    0     0 164132 92497 39896 96  1  3  0  0  0
173  0   2816 130770772 2312208 44318648    0    0     0 302068 211518 42578 98  1  1  0  0  0
154  0   2816 130758400 2312208 44318656    0    0     0 333588 102387 49156 98  1  1  0  0  0
123  0   2816 130746080 2312208 44318664    0    0     0 311812 100816 46160 98  1  1  0  0  0
96  0   2816 130722120 2312208 44318672    0    0     0 334832 172072 50583 97  1  2  0  0  0
183  0   2816 130704156 2312208 44318684    0    0     0 311404 106108 44233 98  1  1  0  0  0
143  0   2816 130688028 2312208 44318692    0    0     0 325460 104030 46822 98  1  1  0  0  0
104  0   2816 130661960 2312208 44318700    0    0     0 303332 101634 43909 98  1  1  0  0  0
126  0   2816 130648872 2312208 44318708    0    0     0 341428 105405 47682 98  1  1  0  0  0
182  0   2816 130627764 2312208 44318716    0    0     0 306920 106856 43730 98  1  1  0  0  0
117  0   2816 130591996 2312208 44318728    0    0     0 327736 111438 49967 98  1  1  0  0  0
161  0   2816 130555072 2312208 44318736    0    0     0 313300 113444 47080 98  1  1  0  0  0
84  0   2816 130532028 2312208 44318744    0    0     0 322324 112455 43447 98  1  1  0  0  0
15  4   2816 129505884 2312208 44319456    0    0 147520 502948 708820 359929 31 26 41  2  0  0
14  5   2816 129451556 2312208 44321736    0    0 451936 239220 174231 500762 13  4 78  6  0  0
13  4   2816 129462064 2312208 44323928    0    0 435264 284248 168748 489740 13  4 78  6  0  0
17  2   2816 129460104 2312208 44326096    0    0 432784 303624 167244 488415 12  4 79  6  0  0
11  4   2816 129448968 2312208 44328232    0    0 431216 304596 165506 483498 12  4 79  6  0  0
14  5   2816 129438180 2312208 44330392    0    0 434976 305372 165409 485883 12  4 79  6  0  0
 9  6   2816 129429292 2312208 44332568    0    0 426912 300616 163404 484082 12  4 79  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  3   2816 129409248 2312208 44334756    0    0 430992 298692 163910 485521 12  4 79  6  0  0
12  4   2816 129383812 2312208 44336952    0    0 437200 255840 161047 487155 12  4 79  6  0  0
12  4   2816 129370200 2312208 44339184    0    0 439344 259256 161554 488449 12  4 79  6  0  0
13  6   2816 129365700 2312208 44341348    0    0 435936 252400 158865 479516 12  4 79  6  0  0
16  3   2816 129362584 2312208 44343544    0    0 435200 253748 159399 479893 12  4 79  6  0  0
