You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 17:58:44|                   |           |           |           |           
10-04 17:58:45| 98   1   1   0   0|   0   312M| 405B  401B|   0     0 | 237k   38k
10-04 17:58:46| 98   1   1   0   0|   0   313M| 226B  349B|   0     0 | 171k   42k
10-04 17:58:47| 98   1   1   0   0|   0   311M| 344B  511B|   0     0 | 103k   49k
10-04 17:58:48| 98   1   1   0   0|   0   314M| 288B  350B|   0     0 | 100k   46k
10-04 17:58:49| 97   1   2   0   0|   0   313M| 544B  568B|   0     0 | 164k   45k
10-04 17:58:50| 98   1   1   0   0|   0   275M| 226B  476B|   0     0 | 110k   42k
10-04 17:58:51| 98   1   1   0   0|   0   287M| 345B  347B|   0     0 | 102k   42k
10-04 17:58:52| 98   1   1   0   0|   0   293M| 227B  590B|   0     0 | 101k   41k
10-04 17:58:53| 97   1   1   0   0|   0   306M| 779B  422B|   0     0 | 105k   46k
10-04 17:58:54| 97   1   1   0   0|   0   293M| 380B  525B|   0     0 | 106k   45k
10-04 17:58:55| 97   1   1   0   0|   0   326M| 343B  471B|   0     0 | 107k   46k
10-04 17:58:56| 98   1   1   0   0|   0   299M| 228B  426B|   0     0 | 106k   41k
10-04 17:58:57| 98   1   1   0   0|   0   293M| 344B  511B|   0     0 | 109k   43k
10-04 17:58:58| 97   1   1   0   0|   0   305M| 287B  423B|   0     0 | 106k   41k
10-04 17:58:59| 98   1   1   0   0|   0   296M| 545B  569B|   0     0 | 104k   43k
10-04 17:59:00| 84   1  15   0   0|   0   466M| 226B  403B|   0     0 | 100k   53k
10-04 17:59:01| 60   0  39   0   0|   0   203M| 346B  422B|   0     0 |  60k   28k
10-04 17:59:02| 62   1  37   0   0|   0   399M| 226B  588B|   0     0 |  72k   44k
10-04 17:59:03| 59   1  40   0   0|   0   234M| 827B  827B|   0     0 |  76k   34k
10-04 17:59:04| 55   1  44   0   0|   0    57M| 424B  642B|   0     0 |  80k   23k
10-04 17:59:05| 51   1  48   0   0|   0    24k| 346B  476B|   0     0 |  88k   21k
10-04 17:59:06| 52   1  47   0   0|   0     0 | 695B  829B|   0     0 | 106k   28k
10-04 17:59:07| 50   1  48   0   0|   0   140k| 815B  987B|   0     0 | 144k   44k
10-04 17:59:08| 49   2  49   0   0|   0   296k|1566B 1711B|   0     0 | 229k   83k
10-04 17:59:09| 34   3  62   0   0|  14M  108k| 484B  568B|   0     0 | 279k  134k
