You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 19:16:14|                   |           |           |           |           
10-04 19:16:15| 97   2   1   0   0|  84M  243M| 722B  815B|   0     0 | 162k   54k
10-04 19:16:16| 98   1   1   0   0|  93M  304M|1179B 1339B|   0     0 | 138k   60k
10-04 19:16:17| 97   2   1   0   0| 101M  267M| 712B  755B|   0     0 | 135k   75k
10-04 19:16:18| 97   2   1   0   0|  99M  375M| 777B  930B|   0     0 | 145k   76k
10-04 19:16:19| 97   2   2   0   0|  93M  352M| 914B  976B|   0     0 | 126k   81k
10-04 19:16:20| 85   2  12   1   0| 116M  454M| 730B  820B|   0     0 | 148k   89k
10-04 19:16:21| 10   5  76   6   0| 413M  503M| 720B  762B|   0     0 | 307k  359k
10-04 19:16:22|  5   2  85   7   0| 398M  680M| 725B  761B|   0     0 | 105k  242k
10-04 19:16:23|  8   2  80   8   0| 531M  492M|1172B 1489B|   0     0 | 140k  336k
10-04 19:16:24|  8   2  81   8   0| 498M  520M| 978B  981B|   0     0 | 137k  328k
10-04 19:16:25|  8   2  81   8   0| 519M  503M| 663B  815B|   0     0 | 133k  326k
10-04 19:16:26|  8   2  81   8   0| 511M  524M| 781B  761B|   0     0 | 134k  323k
10-04 19:16:27|  8   2  81   8   0| 492M  532M| 662B  831B|   0     0 | 133k  316k
10-04 19:16:28|  7   2  81   8   0| 503M  523M|1214B  928B|   0     0 | 131k  314k
10-04 19:16:29|  7   2  81   8   0| 495M  507M| 424B  568B|   0     0 | 132k  318k
10-04 19:16:30|  7   2  81   8   0| 486M  510M| 774B  817B|   0     0 | 126k  307k
10-04 19:16:31|  7   2  81   8   0| 491M  503M| 226B  348B|   0     0 | 126k  307k
10-04 19:16:32|  7   2  81   8   0| 488M  505M| 346B  348B|   0     0 | 124k  303k
10-04 19:16:33|  7   2  81   8   0| 486M  516M| 286B  514B|   0     0 | 128k  311k
10-04 19:16:34|  7   2  82   7   0| 463M  485M|1057B 1049B|   0     0 | 119k  304k
10-04 19:16:35|  8   2  81   8   0| 525M  524M| 662B  816B|   0     0 | 133k  325k
10-04 19:16:36|  8   2  81   8   0| 508M  517M| 782B  763B|   0     0 | 133k  324k
10-04 19:16:37|  7   2  82   8   0| 508M  508M| 226B  422B|   0     0 | 117k  290k
10-04 19:16:38|  7   2  81   8   0| 509M  531M| 831B 1001B|   0     0 | 130k  318k
10-04 19:16:39|  7   2  82   8   0| 503M  519M|1046B 1048B|   0     0 | 125k  310k
10-04 19:16:40|  7   2  81   8   0| 515M  527M| 346B  348B|   0     0 | 134k  324k
10-04 19:16:41|  7   2  82   8   0| 497M  524M|1112B 9376B|   0     0 | 126k  309k
10-04 19:16:42|  7   2  81   8   0| 513M  530M|1157B  765B|   0     0 | 129k  320k
10-04 19:16:43|  7   2  81   8   0| 512M  526M| 724B 1002B|   0     0 | 128k  316k
10-04 19:16:44|  7   2  82   7   0| 500M  507M| 977B 1059B|   0     0 | 124k  307k
10-04 19:16:45|  7   2  82   7   0| 502M  523M| 286B  476B|   0     0 | 128k  316k
10-04 19:16:46|  7   2  81   8   0| 508M  523M| 286B  348B|   0     0 | 131k  324k
10-04 19:16:47|  7   2  82   7   0| 470M  499M| 286B  348B|   0     0 | 126k  322k
10-04 19:16:48|  7   2  81   7   0| 497M  497M| 346B  514B|   0     0 | 129k  310k
10-04 19:16:49|  7   2  81   7   0| 487M  488M| 484B  476B|   0     0 | 125k  317k
10-04 19:16:50|  7   2  82   7   0| 487M  518M| 286B  476B|   0     0 | 126k  313k
10-04 19:16:51|  7   2  82   7   0| 497M  517M| 286B  422B|   0     0 | 117k  295k
10-04 19:16:52|  8   2  81   8   0| 498M  509M| 286B  496B|   0     0 | 124k  311k
10-04 19:16:53|  7   2  81   8   0| 501M  527M| 346B  588B|   0     0 | 129k  317k
10-04 19:16:54|  7   2  82   7   0| 497M  520M| 544B  642B|   0     0 | 121k  302k
10-04 19:16:55|  7   2  82   7   0| 498M  508M| 286B  476B|   0     0 | 124k  307k
10-04 19:16:56|  7   2  81   8   0| 503M  518M| 286B  496B|   0     0 | 127k  314k
10-04 19:16:57|  7   2  82   7   0| 500M  523M| 286B  422B|   0     0 | 125k  311k
10-04 19:16:58|  7   2  82   8   0| 504M  512M| 660B  496B|   0     0 | 120k  303k
10-04 19:16:59|  7   2  81   8   0| 511M  522M| 544B  568B|   0     0 | 128k  319k
10-04 19:17:00|  7   2  82   7   0| 473M  518M| 286B  402B|   0     0 | 125k  315k
10-04 19:17:01|  7   2  82   7   0| 475M  517M| 346B  422B|   0     0 | 123k  304k
10-04 19:17:02|  8   2  81   8   0| 539M  520M| 226B  496B|   0     0 | 132k  328k
10-04 19:17:03|  7   2  82   8   0| 497M  520M| 828B 1068B|   0     0 | 126k  312k
10-04 19:17:04|  7   2  82   7   0| 494M  516M| 484B  716B|   0     0 | 121k  304k
10-04 19:17:05|  7   2  82   8   0| 505M  526M| 346B  476B|   0     0 | 126k  311k
10-04 19:17:06|  8   2  82   8   0| 497M  517M| 695B  829B|   0     0 | 127k  317k
10-04 19:17:07|  7   2  81   8   0| 517M  518M|1325B 1720B|   0     0 | 126k  312k
10-04 19:17:08|  7   2  81   8   0| 507M  535M|1176B 1485B|   0     0 | 127k  316k
10-04 19:17:09|  7   2  82   7   0| 496M  517M|1069B 1052B|   0     0 | 120k  301k
10-04 19:17:10|  8   2  81   8   0| 513M  526M| 646B  884B|   0     0 | 127k  315k
10-04 19:17:11|  7   2  82   8   0| 508M  520M| 773B  754B|   0     0 | 123k  310k
10-04 19:17:12|  7   2  82   8   0| 509M  520M|1027B  763B|   0     0 | 125k  313k
10-04 19:17:13|  7   2  82   8   0| 496M  521M|4434B 3718B|   0     0 | 125k  313k
10-04 19:17:14|  7   2  82   7   0| 478M  511M| 922B 1056B|   0     0 | 122k  314k
10-04 19:17:15|  7   2  81   8   0| 516M  509M| 783B  890B|   0     0 | 129k  321k
10-04 19:17:16|  7   2  82   7   0| 501M  529M|1117B 1412B|   0     0 | 123k  304k
10-04 19:17:17|  8   2  81   8   0| 509M  530M| 772B  755B|   0     0 | 130k  320k
10-04 19:17:18|  7   2  81   8   0| 503M  516M| 717B  930B|   0     0 | 127k  316k
10-04 19:17:19|  7   2  82   7   0| 497M  515M|1039B  981B|   0     0 | 121k  304k
10-04 19:17:20|  8   2  81   8   0| 501M  531M| 666B  889B|   0     0 | 127k  316k
10-04 19:17:21|  7   2  82   7   0| 500M  509M| 780B  836B|   0     0 | 119k  301k
10-04 19:17:22|  7   2  82   7   0| 493M  508M| 665B  835B|   0     0 | 116k  294k
10-04 19:17:23|  7   2  81   8   0| 506M  526M|1382B 1578B|   0     0 | 126k  314k
10-04 19:17:24|  7   2  82   8   0| 505M  516M| 918B 1099B|   0     0 | 124k  309k
10-04 19:17:25|  7   2  82   8   0| 501M  522M|1057B  997B|   0     0 | 127k  317k
10-04 19:17:26|  7   2  82   8   0| 506M  524M| 661B  761B|   0     0 | 126k  312k
10-04 19:17:27|  7   2  82   7   0| 470M  503M| 782B  761B|   0     0 | 122k  314k
10-04 19:17:28|  7   2  82   7   0| 501M  525M|1094B  927B|   0     0 | 123k  308k
10-04 19:17:29|  7   2  81   8   0| 525M  496M| 620B  568B|   0     0 | 123k  315k
10-04 19:17:30|  7   2  82   7   0| 494M  536M| 654B  817B|   0     0 | 123k  305k
10-04 19:17:31|  7   2  82   8   0| 504M  530M| 346B  348B|   0     0 | 125k  308k
10-04 19:17:32|  7   2  82   8   0| 508M  516M| 226B  348B|   0     0 | 121k  304k
10-04 19:17:33|  7   2  82   8   0| 495M  516M| 406B  514B|   0     0 | 120k  302k
10-04 19:17:34|  7   2  82   8   0| 494M  525M| 979B  983B|   0     0 | 123k  307k
10-04 19:17:35|  7   2  82   7   0| 505M  517M| 920B  948B|   0     0 | 125k  310k
10-04 19:17:36|  7   2  82   8   0| 504M  518M| 662B  763B|   0     0 | 126k  314k
10-04 19:17:37|  7   2  82   8   0| 499M  527M| 770B  873B|   0     0 | 125k  309k
10-04 19:17:38|  7   2  82   8   0| 503M  517M| 711B  927B|   0     0 | 123k  308k
10-04 19:17:39|  7   2  81   8   0| 505M  515M|1032B  974B|   0     0 | 126k  314k
10-04 19:17:40|  7   2  81   8   0| 506M  526M| 762B  961B|   0     0 | 126k  314k
10-04 19:17:41|  7   2  82   7   0| 450M  516M|1238B 9309B|   0     0 | 120k  305k
10-04 19:17:42|  7   2  82   8   0| 513M  498M|1037B  765B|   0     0 | 124k  308k
10-04 19:17:43|  7   2  81   8   0| 504M  509M|1217B 1623B|   0     0 | 123k  307k
10-04 19:17:44|  7   2  81   8   0| 495M  517M| 917B  985B|   0     0 | 126k  312k
10-04 19:17:45|  7   2  81   8   0| 488M  511M| 346B  402B|   0     0 | 123k  303k
10-04 19:17:46|  7   2  82   8   0| 479M  503M| 226B  348B|   0     0 | 119k  297k
10-04 19:17:47|  7   2  82   8   0| 482M  493M| 346B  348B|   0     0 | 117k  293k
10-04 19:17:48|  7   2  82   8   0| 483M  504M| 286B  514B|   0     0 | 120k  297k
