You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 15:08:38|                   |           |           |           |           
10-04 15:08:39| 98   1   1   0   0|   0   317M|1032B  862B|   0     0 | 194k   38k
10-04 15:08:40| 98   1   1   0   0|   0   288M| 498B  760B|   0     0 | 147k   40k
10-04 15:08:41| 98   1   1   0   0|   0   313M|  17k   20k|   0     0 | 101k   44k
10-04 15:08:42| 98   1   1   0   0|   0   313M| 722B  930B|   0     0 | 102k   44k
10-04 15:08:43| 97   1   1   0   0|   0   313M| 925B  830B|   0     0 | 173k   44k
10-04 15:08:44| 98   1   1   0   0|   0   292M| 855B  871B|   0     0 | 103k   46k
10-04 15:08:45| 99   1   0   0   0|   0   292M| 347B  349B|   0     0 | 102k   47k
10-04 15:08:46| 98   1   1   0   0|   0   302M| 226B  514B|   0     0 | 100k   43k
10-04 15:08:47| 98   1   1   0   0|   0   305M| 496B  605B|   0     0 | 105k   46k
10-04 15:08:48| 98   1   1   0   0|   0   293M| 286B  347B|   0     0 | 107k   44k
10-04 15:08:49| 98   1   1   0   0|   0   299M| 542B  454B|   0     0 | 105k   44k
10-04 15:08:50| 98   1   1   0   0|   0   282M| 227B  350B|   0     0 | 105k   41k
10-04 15:08:51| 61  26  12   0   0|   0   440M| 346B  514B|   0     0 | 636k  257k
10-04 15:08:52| 78  15   5   0   0|   0   422M| 286B  514B|   0     0 | 257k  749k
10-04 15:08:53| 75  14   8   0   0|   0   362M| 406B  348B|   0     0 | 219k  774k
10-04 15:08:54| 76  14   7   0   0|   0   366M| 424B  456B|   0     0 | 220k  777k
10-04 15:08:55| 75  15   7   0   0|   0   366M| 346B  348B|   0     0 | 219k  775k
10-04 15:08:56| 75  14   8   0   0|   0   371M| 226B  514B|   0     0 | 208k  771k
10-04 15:08:57| 75  15   8   0   0|   0   373M| 406B  514B|   0     0 | 214k  774k
10-04 15:08:58| 75  14   8   0   0|   0   376M| 660B  422B|   0     0 | 210k  775k
10-04 15:08:59| 75  14   8   0   0|   0   374M| 678B  476B|   0     0 | 207k  772k
10-04 15:09:00| 75  14   8   0   0|   0   373M| 226B  422B|   0     0 | 210k  771k
10-04 15:09:01| 75  14   8   0   0|   0   374M| 346B  588B|   0     0 | 207k  765k
10-04 15:09:02| 75  14   8   0   0|   0   375M| 286B  588B|   0     0 | 208k  771k
10-04 15:09:03| 76  14   7   0   0|   0   378M| 827B  827B|   0     0 | 207k  776k
10-04 15:09:04| 74  14   8   0   0|   0   376M| 425B  457B|   0     0 | 207k  770k
10-04 15:09:05| 75  14   8   0   0|   0   381M| 346B  422B|   0     0 | 210k  774k
10-04 15:09:06| 76  14   7   0   0|   0   377M| 694B  920B|   0     0 | 211k  776k
10-04 15:09:07| 75  14   8   0   0|   0   379M|1434B 1930B|   0     0 | 208k  765k
10-04 15:09:08| 75  14   8   0   0|   0   380M| 711B  761B|   0     0 | 209k  765k
10-04 15:09:09| 75  14   8   0   0|   0   380M| 544B  456B|   0     0 | 208k  768k
10-04 15:09:10| 75  14   7   0   0|   0   383M| 646B  756B|   0     0 | 213k  770k
10-04 15:09:11| 75  14   8   0   0|   0   380M|1147B  920B|   0     0 | 210k  764k
10-04 15:09:12| 75  14   7   0   0|   0   382M| 286B  514B|   0     0 | 208k  770k
10-04 15:09:13| 75  15   8   0   0|   0   384M| 832B  763B|   0     0 | 209k  768k
10-04 15:09:14| 75  14   8   0   0|   0   384M| 637B  801B|   0     0 | 208k  765k
10-04 15:09:15| 75  14   8   0   0|   0   386M|1009B  998B|   0     0 | 212k  766k
10-04 15:09:16| 75  14   8   0   0|   0   384M|1117B 1502B|   0     0 | 212k  762k
10-04 15:09:17| 76  15   7   0   0|   0   389M| 831B  986B|   0     0 | 214k  774k
10-04 15:09:18| 73  14  10   0   0|   0   386M| 776B  763B|   0     0 | 206k  756k
10-04 15:09:19| 73  14   9   0   0|   0   385M| 921B  871B|   0     0 | 208k  749k
10-04 15:09:20| 74  14   8   0   0|   0   384M| 726B  761B|   0     0 | 210k  745k
10-04 15:09:21| 74  14   8   0   0|   0   383M| 779B 1063B|   0     0 | 204k  737k
10-04 15:09:22| 75  14   8   0   0|   0   381M| 726B  928B|   0     0 | 203k  729k
10-04 15:09:23| 76  15   6   0   0|   0   407M|1232B 1322B|   0     0 | 207k  725k
10-04 15:09:24| 75  14   7   0   0|   0   407M| 858B  869B|   0     0 | 207k  727k
10-04 15:09:25| 76  15   6   0   0|   0   410M| 783B  761B|   0     0 | 211k  727k
10-04 15:09:26| 77  15   6   0   0|   0   409M| 781B  927B|   0     0 | 212k  727k
10-04 15:09:27| 76  15   5   0   0|   0   411M| 722B  927B|   0     0 | 212k  732k
10-04 15:09:28| 76  15   7   0   0|   0   405M|1154B  762B|   0     0 | 208k  721k
10-04 15:09:29| 76  15   6   0   0|   0   407M| 424B  456B|   0     0 | 209k  728k
10-04 15:09:30| 76  15   6   0   0|   0   406M| 774B  763B|   0     0 | 208k  723k
10-04 15:09:31| 74  14   8   0   0|   0   406M| 286B  514B|   0     0 | 207k  716k
10-04 15:09:32| 76  15   7   0   0|   0   407M| 346B  514B|   0     0 | 210k  720k
10-04 15:09:33| 74  14   9   0   0|   0   406M| 286B  348B|   0     0 | 205k  711k
10-04 15:09:34| 74  15   8   0   0|   0   406M| 979B  871B|   0     0 | 208k  716k
10-04 15:09:35| 75  14   7   0   0|   0   407M| 722B  762B|   0     0 | 205k  721k
10-04 15:09:36| 76  15   6   0   0|   0   411M| 722B  929B|   0     0 | 208k  729k
10-04 15:09:37| 75  15   7   0   0|   0   411M| 286B  514B|   0     0 | 207k  723k
10-04 15:09:38| 76  15   6   0   0|   0   416M| 711B  835B|   0     0 | 208k  731k
10-04 15:09:39| 77  15   5   0   0|   0   415M| 972B  936B|   0     0 | 208k  725k
10-04 15:09:40| 76  15   6   0   0|   0   415M| 498B  834B|   0     0 | 209k  727k
10-04 15:09:41| 75  14   8   0   0|   0   412M|1340B 9138B|   0     0 | 205k  715k
10-04 15:09:42| 74  15   8   0   0|   0   411M|1096B 1700B|   0     0 | 204k  718k
10-04 15:09:43| 73  15   9   0   0|   0   412M| 724B  836B|   0     0 | 206k  710k
10-04 15:09:44| 73  15   9   0   0|   0   413M| 976B  872B|   0     0 | 204k  712k
10-04 15:09:45| 75  14   8   0   0|   0   414M| 226B  423B|   0     0 | 206k  716k
10-04 15:09:46| 76  15   6   0   0|   0   417M| 346B  513B|   0     0 | 211k  720k
10-04 15:09:47| 76  15   6   0   0|   0   415M| 226B  515B|   0     0 | 208k  723k
10-04 15:09:48| 75  14   8   0   0|   0   416M| 406B  348B|   0     0 | 207k  721k
