You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 13:05:12|                   |           |           |           |           
10-04 13:05:13| 98   1   1   0   0|   0   205M| 773B  764B|   0     0 | 198k   28k
10-04 13:05:14| 98   1   1   0   0|   0   263M| 918B  813B|   0     0 | 171k   35k
10-04 13:05:15| 98   1   0   0   0|   0   274M| 725B  819B|   0     0 | 100k   45k
10-04 13:05:16| 98   1   0   0   0|   0   266M|1177B 1501B|   0     0 |  98k   40k
10-04 13:05:17| 97   1   2   0   0|   0   298M| 890B  985B|   0     0 | 163k   43k
10-04 13:05:18| 97   1   1   0   0|   0   367M| 655B  762B|   0     0 | 109k   48k
10-04 13:05:19| 98   1   1   0   0|   0   304M|1119B  819B|   0     0 | 102k   44k
10-04 13:05:20| 98   1   1   0   0|   0   328M| 660B  754B|   0     0 | 103k   47k
10-04 13:05:21| 98   1   1   0   0|   0   323M|1285B 1003B|   0     0 | 103k   45k
10-04 13:05:22| 98   1   1   0   0|   0   280M| 725B  927B|   0     0 |  99k   41k
10-04 13:05:23| 98   1   1   0   0|   0   308M|1229B 1319B|   0     0 | 107k   43k
10-04 13:05:24| 98   1   1   0   0|   0   353M|1059B 1172B|   0     0 | 106k   48k
10-04 13:05:25| 98   1   1   0   0|   0   312M| 843B  761B|   0     0 | 111k   46k
10-04 13:05:26| 98   1   1   0   0|   0   307M| 719B  924B|   0     0 | 106k   44k
10-04 13:05:27| 98   1   1   0   0|   0   317M| 844B  929B|   0     0 | 109k   47k
10-04 13:05:28| 97   1   2   0   0|   0   310M| 661B  833B|   0     0 | 105k   41k
10-04 13:05:29| 59   1  40   0   0|   0   322M| 544B  402B|   0     0 |  68k   32k
10-04 13:05:30| 71   1  28   0   0|   0   313M| 654B  817B|   0     0 |  74k   35k
10-04 13:05:31| 61   1  38   0   0|   0   313M| 406B  514B|   0     0 |  77k   31k
10-04 13:05:32| 64   1  35   0   0|   0   313M| 286B  514B|   0     0 |  97k   34k
10-04 13:05:33| 59   1  39   0   0|   0   313M| 346B  348B|   0     0 | 106k   41k
10-04 13:05:34| 56   2  42   0   0|   0   313M| 859B  817B|   0     0 | 136k   58k
10-04 13:05:35| 56   2  41   0   0|   0   313M|1156B  816B|   0     0 | 154k   64k
10-04 13:05:36| 55   2  42   0   0|   0   313M| 722B  929B|   0     0 | 188k   77k
10-04 13:05:37| 53   5  41   0   0|   0   313M| 406B  514B|   0     0 | 407k  154k
10-04 13:05:38| 26   3  69   0   0|   0   364M| 651B  761B|   0     0 | 173k  308k
10-04 13:05:39| 24   6  66   1   0|   0   520M| 972B  808B|   0     0 | 233k  789k
10-04 13:05:40| 22   5  70   1   0|   0   289M| 558B  814B|   0     0 | 188k  718k
10-04 13:05:41| 22   5  70   0   0|   0   299M|1026B 9060B|   0     0 | 187k  722k
10-04 13:05:42| 21   5  71   0   0|   0   295M|1240B 1759B|   0     0 | 187k  718k
10-04 13:05:43| 20   4  72   1   0|   0   295M| 922B  894B|   0     0 | 176k  703k
10-04 13:05:44| 21   5  71   1   0|   0   295M| 857B  819B|   0     0 | 185k  705k
10-04 13:05:45| 21   5  72   0   0|   0   296M| 346B  402B|   0     0 | 177k  709k
10-04 13:05:46| 19   4  73   1   0|   0   290M| 286B  514B|   0     0 | 167k  678k
10-04 13:05:47| 18   4  74   0   0|   0   283M| 406B  514B|   0     0 | 161k  650k
10-04 13:05:48| 19   4  73   0   0|   0   288M| 226B  348B|   0     0 | 167k  662k
10-04 13:05:49| 19   4  74   1   0|   0   280M| 544B  402B|   0     0 | 162k  643k
10-04 13:05:50| 18   4  74   1   0|   0   277M| 226B  402B|   0     0 | 159k  641k
10-04 13:05:51| 17   4  76   1   0|   0   276M| 780B  514B|   0     0 | 154k  616k
10-04 13:05:52| 18   4  75   1   0|   0   284M| 286B  514B|   0     0 | 157k  624k
10-04 13:05:53| 18   4  76   1   0|   0   284M| 346B  348B|   0     0 | 154k  615k
10-04 13:05:54| 18   4  76   1   0|   0   286M| 424B  402B|   0     0 | 153k  616k
10-04 13:05:55| 17   4  77   1   0|   0   281M| 346B  402B|   0     0 | 150k  596k
10-04 13:05:56| 17   4  77   1   0|   0   283M| 286B  514B|   0     0 | 149k  604k
10-04 13:05:57| 17   4  77   0   0|   0   283M| 406B  514B|   0     0 | 147k  599k
10-04 13:05:58| 16   4  78   1   0|   0   279M| 226B  422B|   0     0 | 145k  587k
10-04 13:05:59| 17   4  76   1   0|   0   289M| 544B  476B|   0     0 | 148k  614k
10-04 13:06:00| 17   4  76   0   0|   0   288M| 226B  402B|   0     0 | 149k  612k
10-04 13:06:01| 17   4  76   1   0|   0   287M| 406B  588B|   0     0 | 148k  608k
10-04 13:06:02| 17   4  77   1   0|   0   283M| 286B  588B|   0     0 | 144k  597k
10-04 13:06:03| 17   4  76   1   0|   0   286M| 768B  828B|   0     0 | 147k  606k
10-04 13:06:04| 17   4  76   0   0|   0   288M| 424B  476B|   0     0 | 146k  609k
10-04 13:06:05| 16   4  77   1   0|   0   277M| 720B  402B|   0     0 | 141k  583k
10-04 13:06:06| 17   4  77   0   0|   0   285M| 755B  995B|   0     0 | 144k  599k
10-04 13:06:07| 17   4  77   1   0|   0   287M|1295B 1796B|   0     0 | 143k  600k
10-04 13:06:08| 16   4  77   1   0|   0   285M| 651B  835B|   0     0 | 142k  592k
10-04 13:06:09| 17   4  77   1   0|   0   283M| 634B  492B|   0     0 | 140k  590k
10-04 13:06:10| 16   3  78   1   0|   0   296M| 646B  884B|   0     0 | 137k  579k
10-04 13:06:11| 15   3  79   1   0|   0   281M| 833B  994B|   0     0 | 130k  551k
10-04 13:06:12| 16   3  78   0   0|   0   286M| 286B  588B|   0     0 | 135k  562k
10-04 13:06:13| 16   3  78   1   0|   0   284M| 851B  904B|   0     0 | 136k  556k
10-04 13:06:14| 16   3  78   1   0|   0   288M| 862B  890B|   0     0 | 138k  566k
10-04 13:06:15| 16   3  78   1   0|   0   282M| 783B  816B|   0     0 | 133k  556k
10-04 13:06:16| 15   3  79   1   0|   0   285M|1177B 1575B|   0     0 | 134k  558k
10-04 13:06:17| 15   3  79   1   0|   0   286M| 832B  921B|   0     0 | 133k  564k
10-04 13:06:18| 15   3  79   1   0|   0   288M| 657B  764B|   0     0 | 133k  553k
10-04 13:06:19| 16   3  78   1   0|   0   291M| 979B  815B|   0     0 | 139k  576k
10-04 13:06:20| 16   3  78   1   0|   0   292M| 666B  815B|   0     0 | 137k  567k
10-04 13:06:21| 16   4  77   1   0|   0   296M|1214B  928B|   0     0 | 141k  580k
10-04 13:06:22| 16   3  78   0   0|   0   291M| 791B  993B|   0     0 | 139k  572k
10-04 13:06:23| 16   3  78   1   0|   0   291M|1232B 1322B|   0     0 | 137k  568k
10-04 13:06:24| 16   3  78   1   0|   0   292M| 858B  815B|   0     0 | 137k  576k
10-04 13:06:25| 16   3  78   1   0|   0   295M| 873B  905B|   0     0 | 137k  570k
10-04 13:06:26| 15   3  79   1   0|   0   288M| 721B  927B|   0     0 | 131k  546k
10-04 13:06:27| 14   3  80   1   0|   0   271M| 842B  927B|   0     0 | 126k  520k
10-04 13:06:28| 15   3  79   1   0|   0   278M| 660B  762B|   0     0 | 130k  539k
10-04 13:06:29| 15   3  79   1   0|   0   282M| 544B  402B|   0     0 | 131k  542k
10-04 13:06:30| 15   3  79   1   0|   0   287M| 654B  817B|   0     0 | 132k  540k
10-04 13:06:31| 16   3  78   1   0|   0   291M| 406B  514B|   0     0 | 137k  557k
10-04 13:06:32| 16   3  78   1   0|   0   292M| 286B  514B|   0     0 | 136k  560k
10-04 13:06:33| 15   3  79   1   0|   0   285M| 346B  348B|   0     0 | 132k  546k
10-04 13:06:34| 15   4  79   0   0|   0   293M| 859B  891B|   0     0 | 135k  555k
10-04 13:06:35| 15   3  79   1   0|   0   293M|1156B  890B|   0     0 | 135k  552k
10-04 13:06:36| 15   3  79   0   0|   0   289M| 722B 1003B|   0     0 | 133k  549k
10-04 13:06:37| 15   3  79   1   0|   0   287M| 406B  514B|   0     0 | 133k  547k
10-04 13:06:38| 16   3  78   1   0|   0   293M| 651B  761B|   0     0 | 138k  560k
