timestamp,history_list_length
2026-04-10 14:22:26,462
2026-04-10 14:22:27,462
2026-04-10 14:22:29,462
2026-04-10 14:22:30,462
2026-04-10 14:22:32,462
2026-04-10 14:22:33,462
2026-04-10 14:22:35,462
2026-04-10 14:22:36,462
2026-04-10 14:22:37,2419
2026-04-10 14:22:38,520
2026-04-10 14:22:40,1577
2026-04-10 14:22:41,2743
2026-04-10 14:22:42,3134
2026-04-10 14:22:43,1361
2026-04-10 14:22:44,1562
2026-04-10 14:22:45,838
2026-04-10 14:22:46,2098
2026-04-10 14:22:47,2221
2026-04-10 14:22:48,1644
2026-04-10 14:22:49,1153
2026-04-10 14:22:50,2639
2026-04-10 14:22:52,502
2026-04-10 14:22:53,2712
2026-04-10 14:22:54,5012
2026-04-10 14:22:55,1164
2026-04-10 14:22:56,2529
2026-04-10 14:22:57,1030
2026-04-10 14:22:58,1400
2026-04-10 14:22:59,1531
2026-04-10 14:23:00,2073
2026-04-10 14:23:01,1221
2026-04-10 14:23:02,3282
2026-04-10 14:23:04,1554
2026-04-10 14:23:05,1378
2026-04-10 14:23:06,3553
2026-04-10 14:23:07,1501
2026-04-10 14:23:08,1985
2026-04-10 14:23:09,2146
2026-04-10 14:23:10,1056
2026-04-10 14:23:11,1605
2026-04-10 14:23:12,2587
2026-04-10 14:23:13,1740
2026-04-10 14:23:14,2407
2026-04-10 14:23:16,2579
2026-04-10 14:23:17,658
2026-04-10 14:23:18,3419
2026-04-10 14:23:19,1741
2026-04-10 14:23:20,2649
2026-04-10 14:23:21,1342
2026-04-10 14:23:22,1885
2026-04-10 14:23:23,3123
2026-04-10 14:23:24,1028
2026-04-10 14:23:25,2409
2026-04-10 14:23:27,4011
2026-04-10 14:23:28,2286
2026-04-10 14:23:29,1451
2026-04-10 14:23:30,2487
2026-04-10 14:23:31,770
2026-04-10 14:23:32,2301
2026-04-10 14:23:33,1216
2026-04-10 14:23:34,2597
2026-04-10 14:23:35,2509
2026-04-10 14:23:36,1893
2026-04-10 14:23:37,3459
2026-04-10 14:23:39,4276
2026-04-10 14:23:40,2610
2026-04-10 14:23:41,2182
2026-04-10 14:23:42,1598
2026-04-10 14:23:43,2465
2026-04-10 14:23:44,1291
2026-04-10 14:23:45,1512
2026-04-10 14:23:46,549
2026-04-10 14:23:47,1797
2026-04-10 14:23:48,1960
2026-04-10 14:23:50,2898
2026-04-10 14:23:51,1369
2026-04-10 14:23:52,1002
2026-04-10 14:23:53,3156
2026-04-10 14:23:54,2522
2026-04-10 14:23:55,3888
2026-04-10 14:23:56,2806
2026-04-10 14:23:57,2094
2026-04-10 14:23:58,2942
2026-04-10 14:23:59,2600
2026-04-10 14:24:01,790
2026-04-10 14:24:02,2337
2026-04-10 14:24:03,1337
2026-04-10 14:24:04,1566
2026-04-10 14:24:05,604
2026-04-10 14:24:06,2278
2026-04-10 14:24:07,2304
2026-04-10 14:24:08,578
2026-04-10 14:24:09,2916
2026-04-10 14:24:10,1893
2026-04-10 14:24:12,3673
2026-04-10 14:24:13,973
2026-04-10 14:24:14,943
2026-04-10 14:24:15,3079
2026-04-10 14:24:16,2843
2026-04-10 14:24:17,2726
2026-04-10 14:24:18,564
2026-04-10 14:24:19,2062
2026-04-10 14:24:20,1834
2026-04-10 14:24:21,1223
2026-04-10 14:24:22,1184
2026-04-10 14:24:24,2411
2026-04-10 14:24:25,1458
2026-04-10 14:24:26,3035
2026-04-10 14:24:27,1292
2026-04-10 14:24:28,3255
2026-04-10 14:24:29,2675
2026-04-10 14:24:30,1593
2026-04-10 14:24:31,1008
2026-04-10 14:24:32,1243
2026-04-10 14:24:33,2517
2026-04-10 14:24:35,2250
2026-04-10 14:24:36,548
2026-04-10 14:24:37,3949
2026-04-10 14:24:38,3375
2026-04-10 14:24:39,3280
2026-04-10 14:24:40,1370
2026-04-10 14:24:41,3530
2026-04-10 14:24:42,2080
2026-04-10 14:24:43,2055
2026-04-10 14:24:44,1054
2026-04-10 14:24:46,950
2026-04-10 14:24:47,1068
2026-04-10 14:24:48,943
2026-04-10 14:24:49,3222
2026-04-10 14:24:50,1534
2026-04-10 14:24:51,976
2026-04-10 14:24:52,3633
2026-04-10 14:24:53,2293
2026-04-10 14:24:54,1068
2026-04-10 14:24:55,1038
2026-04-10 14:24:57,502
2026-04-10 14:24:58,786
2026-04-10 14:24:59,2351
2026-04-10 14:25:00,478
2026-04-10 14:25:01,3785
2026-04-10 14:25:02,1546
2026-04-10 14:25:03,1893
2026-04-10 14:25:04,2668
2026-04-10 14:25:05,840
2026-04-10 14:25:06,825
2026-04-10 14:25:08,874
2026-04-10 14:25:09,1189
2026-04-10 14:25:10,1945
2026-04-10 14:25:11,3214
2026-04-10 14:25:12,1930
2026-04-10 14:25:13,1064
2026-04-10 14:25:14,3623
2026-04-10 14:25:15,3445
2026-04-10 14:25:16,2930
2026-04-10 14:25:17,1889
2026-04-10 14:25:19,1028
2026-04-10 14:25:20,823
2026-04-10 14:25:21,2506
2026-04-10 14:25:22,2754
2026-04-10 14:25:23,3267
2026-04-10 14:25:24,1934
2026-04-10 14:25:25,994
2026-04-10 14:25:26,1551
2026-04-10 14:25:27,1921
2026-04-10 14:25:28,1544
2026-04-10 14:25:30,1099
2026-04-10 14:25:31,3310
2026-04-10 14:25:32,2397
2026-04-10 14:25:33,3199
2026-04-10 14:25:34,1972
2026-04-10 14:25:35,3397
2026-04-10 14:25:36,711
2026-04-10 14:25:37,3421
2026-04-10 14:25:38,3105
2026-04-10 14:25:39,946
2026-04-10 14:25:40,1788
2026-04-10 14:25:42,789
2026-04-10 14:25:43,1984
2026-04-10 14:25:44,2560
2026-04-10 14:25:45,3296
2026-04-10 14:25:46,2093
2026-04-10 14:25:47,1147
2026-04-10 14:25:48,1101
2026-04-10 14:25:49,590
2026-04-10 14:25:50,1487
2026-04-10 14:25:51,2250
2026-04-10 14:25:53,3804
2026-04-10 14:25:54,5136
2026-04-10 14:25:55,3138
2026-04-10 14:25:56,1021
2026-04-10 14:25:57,1980
2026-04-10 14:25:58,5130
2026-04-10 14:25:59,4152
2026-04-10 14:26:00,495
2026-04-10 14:26:01,2306
2026-04-10 14:26:02,1035
2026-04-10 14:26:04,1946
2026-04-10 14:26:05,3406
2026-04-10 14:26:06,4201
