You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 16:57:05|                   |           |           |           |           
10-04 16:57:06| 98   1   1   0   0|   0   116M| 646B  718B|   0     0 |  89k   22k
10-04 16:57:07| 98   1   1   0   0|   0   328M|1240B 1803B|   0     0 |  95k   35k
10-04 16:57:08| 98   1   1   0   0|   0   305M|1402B 1411B|   0     0 | 101k   50k
10-04 16:57:09| 97   1   1   0   0|   0   308M| 782B  811B|   0     0 | 192k   47k
10-04 16:57:10| 98   1   0   0   0|   0   320M| 785B  951B|   0     0 | 104k   46k
10-04 16:57:11| 98   1   1   0   0|   0   311M| 713B  828B|   0     0 | 102k   48k
10-04 16:57:12| 98   1   1   0   0|   0   316M| 346B  588B|   0     0 | 101k   49k
10-04 16:57:13| 96   1   2   0   0|   0   325M| 774B  931B|   0     0 | 157k   50k
10-04 16:57:14| 99   1   0   0   0|   0   259M|1054B  815B|   0     0 | 112k   47k
10-04 16:57:15| 98   1   0   0   0|   0   267M| 722B  761B|   0     0 | 117k   44k
10-04 16:57:16| 98   1   0   0   0|   0   266M|1177B 1410B|   0     0 | 118k   45k
10-04 16:57:17| 99   1   0   0   0|   0   267M| 772B  995B|   0     0 | 124k   39k
10-04 16:57:18| 51  29  17   1   0| 137M  399M| 780B 1008B|   0     0 | 730k  317k
10-04 16:57:19| 24   6  54  11   0| 816M  486M|1383B  905B|   0     0 | 256k  831k
10-04 16:57:20| 23   6  56  10   0| 832M  347M| 726B  815B|   0     0 | 243k  833k
10-04 16:57:21| 21   6  60  10   0| 744M  474M| 720B  762B|   0     0 | 232k  764k
10-04 16:57:22| 21   5  60  10   0| 741M  468M| 785B  927B|   0     0 | 230k  758k
10-04 16:57:23| 20   5  61  10   0| 722M  460M|1172B 1488B|   0     0 | 217k  732k
10-04 16:57:24| 20   5  62  10   0| 702M  469M| 978B  815B|   0     0 | 211k  709k
10-04 16:57:25| 20   5  62  10   0| 689M  503M| 723B  815B|   0     0 | 215k  701k
10-04 16:57:26| 20   5  61  10   0| 729M  503M| 721B  761B|   0     0 | 223k  737k
10-04 16:57:27| 21   5  61  10   0| 729M  522M| 842B  993B|   0     0 | 222k  743k
10-04 16:57:28| 20   5  61  11   0| 709M  484M| 780B  928B|   0     0 | 213k  722k
10-04 16:57:29| 20   5  61  11   0| 704M  495M| 484B  402B|   0     0 | 215k  716k
