You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 16:41:49|                   |           |           |           |           
10-04 16:41:50| 98   1   1   0   0|   0   251M| 465B  402B|   0     0 | 143k   31k
10-04 16:41:51| 98   1   1   0   0|   0   309M| 226B  348B|   0     0 | 123k   38k
10-04 16:41:52| 98   1   1   0   0|   0   312M| 404B  585B|   0     0 | 102k   44k
10-04 16:41:53| 97   1   2   0   0|   0   318M| 227B  592B|   0     0 | 120k   44k
10-04 16:41:54| 98   1   1   0   0|   0   313M| 660B  473B|   0     0 | 114k   43k
10-04 16:41:55| 65   5  28   2   0|  86M  439M| 288B  405B|   0     0 | 333k  240k
10-04 16:41:56| 22   5  57  11   0| 768M  429M| 346B  348B|   0     0 | 225k  775k
10-04 16:41:57| 22   5  58  11   0| 773M  347M| 346B  514B|   0     0 | 224k  779k
10-04 16:41:58| 22   5  58  11   0| 785M  353M| 346B  514B|   0     0 | 222k  789k
10-04 16:41:59| 22   5  58  11   0| 782M  356M| 484B  476B|   0     0 | 228k  790k
10-04 16:42:00| 21   5  59  11   0| 768M  388M| 346B  476B|   0     0 | 220k  774k
10-04 16:42:01| 20   5  61  11   0| 733M  459M| 286B  496B|   0     0 | 217k  746k
10-04 16:42:02| 20   5  61  11   0| 727M  473M| 406B  588B|   0     0 | 216k  739k
10-04 16:42:03| 20   5  61  11   0| 732M  461M|1022B  994B|   0     0 | 214k  741k
10-04 16:42:04| 20   5  61  11   0| 729M  461M| 604B  550B|   0     0 | 216k  745k
10-04 16:42:05| 20   5  61  11   0| 735M  473M| 286B  550B|   0     0 | 216k  746k
10-04 16:42:06| 20   5  60  11   0| 747M  463M| 875B  903B|   0     0 | 218k  757k
10-04 16:42:07| 21   5  60  11   0| 747M  456M|1175B 1796B|   0     0 | 218k  760k
10-04 16:42:08| 20   5  60  11   0| 741M  471M|1296B 1411B|   0     0 | 218k  756k
10-04 16:42:09| 20   5  61  11   0| 735M  457M| 965B  812B|   0     0 | 214k  745k
10-04 16:42:10| 20   5  61  11   0| 731M  460M| 766B  884B|   0     0 | 212k  742k
10-04 16:42:11| 20   5  62  11   0| 712M  490M| 653B  902B|   0     0 | 209k  720k
10-04 16:42:12| 20   5  62  10   0| 705M  491M| 406B  662B|   0     0 | 208k  714k
10-04 16:42:13| 19   5  62  10   0| 709M  510M| 653B 1004B|   0     0 | 209k  721k
10-04 16:42:14| 19   5  63  10   0| 689M  557M|1042B  890B|   0     0 | 207k  703k
10-04 16:42:15| 19   5  63  10   0| 698M  522M| 663B  890B|   0     0 | 207k  711k
10-04 16:42:16| 19   5  63  10   0| 695M  525M|1297B 1483B|   0     0 | 206k  709k
10-04 16:42:17| 19   5  64  10   0| 685M  531M| 712B  921B|   0     0 | 203k  692k
10-04 16:42:18| 19   5  63  10   0| 690M  547M|1151B 1078B|   0     0 | 206k  711k
10-04 16:42:19| 19   5  63  10   0| 690M  542M|1113B  889B|   0     0 | 207k  706k
10-04 16:42:20| 19   5  63  10   0| 678M  542M| 786B  761B|   0     0 | 203k  694k
10-04 16:42:21| 19   5  64  10   0| 676M  534M| 660B  762B|   0     0 | 199k  684k
10-04 16:42:22| 19   5  64  10   0| 676M  536M| 785B  927B|   0     0 | 201k  690k
10-04 16:42:23| 19   4  63  10   0| 682M  527M|1171B 1487B|   0     0 | 201k  691k
10-04 16:42:24| 19   5  64  10   0| 674M  551M|1038B  815B|   0     0 | 203k  692k
10-04 16:42:25| 19   5  63  10   0| 686M  547M| 663B  815B|   0     0 | 205k  702k
10-04 16:42:26| 18   5  63  10   0| 691M  545M| 781B  761B|   0     0 | 205k  702k
10-04 16:42:27| 19   5  64  10   0| 685M  546M| 722B  927B|   0     0 | 205k  702k
10-04 16:42:28| 19   5  64  10   0| 681M  543M| 840B  928B|   0     0 | 202k  691k
10-04 16:42:29| 19   5  64  10   0| 685M  543M| 484B  402B|   0     0 | 203k  698k
10-04 16:42:30| 19   5  63  10   0| 684M  552M| 834B  817B|   0     0 | 206k  702k
10-04 16:42:31| 19   5  63  10   0| 690M  551M| 226B  348B|   0     0 | 207k  709k
10-04 16:42:32| 18   5  64  10   0| 673M  540M| 346B  514B|   0     0 | 202k  689k
10-04 16:42:33| 19   5  64  10   0| 679M  545M| 600B  514B|   0     0 | 203k  695k
10-04 16:42:34| 19   5  64  10   0| 689M  546M|1099B  817B|   0     0 | 204k  699k
10-04 16:42:35| 19   5  64  10   0| 687M  553M| 662B  816B|   0     0 | 204k  698k
10-04 16:42:36| 19   5  64  10   0| 683M  547M| 782B  763B|   0     0 | 204k  698k
10-04 16:42:37| 19   5  63  10   0| 689M  551M| 226B  514B|   0     0 | 205k  703k
10-04 16:42:38| 19   5  64  10   0| 685M  550M| 922B 1018B|   0     0 | 214k  697k
10-04 16:42:39| 19   5  64  10   0| 681M  571M|1106B  808B|   0     0 | 206k  699k
10-04 16:42:40| 18   5  64  10   0| 668M  557M| 346B  348B|   0     0 | 200k  683k
10-04 16:42:41| 18   5  64  10   0| 674M  551M|1178B 9309B|   0     0 | 200k  683k
10-04 16:42:42| 18   5  64  10   0| 683M  565M| 783B  931B|   0     0 | 203k  696k
10-04 16:42:43| 19   5  64  10   0| 682M  564M| 664B  928B|   0     0 | 205k  696k
10-04 16:42:44| 19   5  64  10   0| 686M  553M|1037B  819B|   0     0 | 204k  700k
10-04 16:42:45| 19   5  64  10   0| 677M  567M| 286B  402B|   0     0 | 204k  695k
10-04 16:42:46| 18   5  64  10   0| 678M  553M| 346B  348B|   0     0 | 202k  690k
10-04 16:42:47| 18   5  64  10   0| 678M  563M| 226B  514B|   0     0 | 203k  692k
10-04 16:42:48| 19   5  64  10   0| 678M  552M| 720B  514B|   0     0 | 203k  696k
10-04 16:42:49| 18   5  64  10   0| 672M  556M| 544B  402B|   0     0 | 202k  689k
10-04 16:42:50| 18   4  64  10   0| 665M  553M| 406B  402B|   0     0 | 199k  680k
10-04 16:42:51| 18   4  64  10   0| 667M  540M| 226B  348B|   0     0 | 199k  681k
10-04 16:42:52| 18   5  64  10   0| 661M  551M| 346B  514B|   0     0 | 198k  677k
10-04 16:42:53| 18   5  64  10   0| 678M  551M| 286B  514B|   0     0 | 202k  689k
10-04 16:42:54| 19   4  64  10   0| 676M  565M| 988B  815B|   0     0 | 203k  692k
10-04 16:42:55| 19   5  64  10   0| 679M  557M| 730B  815B|   0     0 | 203k  690k
10-04 16:42:56| 18   5  64  10   0| 678M  557M| 789B  754B|   0     0 | 203k  691k
10-04 16:42:57| 18   5  64  10   0| 674M  558M| 729B  920B|   0     0 | 203k  686k
10-04 16:42:58| 18   5  64  10   0| 675M  566M| 722B  929B|   0     0 | 203k  691k
10-04 16:42:59| 18   5  64  10   0| 669M  555M| 980B  818B|   0     0 | 200k  685k
10-04 16:43:00| 18   5  64  10   0| 662M  552M| 791B  808B|   0     0 | 198k  676k
10-04 16:43:01| 19   5  64  10   0| 677M  566M| 791B  828B|   0     0 | 202k  686k
10-04 16:43:02| 19   5  64  10   0| 678M  563M| 730B  994B|   0     0 | 204k  697k
10-04 16:43:03| 18   5  64  10   0| 676M  567M|1586B 1400B|   0     0 | 203k  693k
10-04 16:43:04| 19   5  63  10   0| 686M  574M| 981B  889B|   0     0 | 206k  706k
10-04 16:43:05| 19   5  64  10   0| 679M  577M| 861B 1024B|   0     0 | 207k  699k
10-04 16:43:06| 19   5  64  10   0| 686M  568M| 755B  829B|   0     0 | 206k  697k
10-04 16:43:07| 19   5  63  10   0| 692M  567M| 815B  921B|   0     0 | 207k  705k
10-04 16:43:08| 18   5  64   9   0| 679M  572M|1131B 1876B|   0     0 | 204k  699k
10-04 16:43:09| 19   5  64   9   0| 682M  574M| 678B  402B|   0     0 | 204k  697k
10-04 16:43:10| 18   5  64  10   0| 680M  580M| 706B  756B|   0     0 | 204k  695k
10-04 16:43:11| 18   5  63  10   0| 681M  565M| 773B  754B|   0     0 | 205k  699k
10-04 16:43:12| 19   5  64   9   0| 685M  568M| 346B  514B|   0     0 | 205k  701k
10-04 16:43:13| 19   5  64  10   0| 687M  586M| 713B  930B|   0     0 | 207k  700k
10-04 16:43:14| 19   5  63  10   0| 693M  569M|1042B  816B|   0     0 | 208k  710k
10-04 16:43:15| 19   5  64  10   0| 685M  577M| 723B  816B|   0     0 | 207k  700k
10-04 16:43:16| 19   5  64  10   0| 682M  578M|1177B 1336B|   0     0 | 206k  698k
10-04 16:43:17| 19   5  63  10   0| 691M  572M| 712B  921B|   0     0 | 207k  707k
10-04 16:43:18| 18   5  64   9   0| 686M  574M|1151B  930B|   0     0 | 206k  702k
10-04 16:43:19| 19   5  63  10   0| 682M  584M| 979B  815B|   0     0 | 208k  703k
10-04 16:43:20| 19   5  64  10   0| 691M  568M| 726B  815B|   0     0 | 205k  702k
10-04 16:43:21| 19   5  64  10   0| 684M  565M| 720B  836B|   0     0 | 204k  696k
10-04 16:43:22| 19   5  64   9   0| 679M  580M| 887B 1189B|   0     0 | 204k  696k
10-04 16:43:23| 19   5  64  10   0| 689M  575M|1232B 1563B|   0     0 | 206k  702k
