procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 22945640 2311208 122513972    0    0  1378  1619  765    0  0  0 100  0  0  0
131  0   2816 22881704 2311208 122513996    0    0     0 314040 100798 47231 94  1  4  0  0  0
209  0   2816 22864768 2311208 122514000    0    0     0 278932 192773 39438 98  1  1  0  0  0
131  0   2816 22858716 2311208 122514000    0    0     0 330316 101237 45465 98  1  0  0  0  0
111  0   2816 22851008 2311208 122514012    0    0     0 327588 101856 44345 98  1  1  0  0  0
102  0   2816 22836384 2311208 122514028    0    0     0 343512 174016 46460 97  1  1  0  0  0
147  0   2816 22825588 2311208 122514040    0    0     0 259484 101505 42243 98  1  1  0  0  0
134  0   2816 22807164 2311208 122514048    0    0     0 304564 102484 46925 99  1  0  0  0  0
194  0   2816 22791740 2311208 122514056    0    0     0 303144 100586 43438 98  1  1  0  0  0
152  0   2816 22767340 2311208 122514064    0    0     0 315028 103831 46407 98  1  1  0  0  0
114  0   2816 22741148 2311208 122514072    0    0     0 311988 106923 45378 98  1  1  0  0  0
159  0   2816 22722732 2311208 122514084    0    0     0 300800 105898 43947 98  1  0  0  0  0
112  0   2816 22708808 2311208 122514092    0    0     0 290212 105514 42654 98  1  1  0  0  0
82  0   2816 22189160 2311208 122514100    0    0     0 481748 547941 182931 68 22 10  0  0  0
100  0   2816 21894396 2311208 122525972    0    0     0 345584 321300 718054 70 23  7  0  0  0
104  0   2816 21756712 2311208 122539168    0    0     0 443828 217713 779202 72 20  8  0  0  0
121  0   2816 21699972 2311208 122553204    0    0     0 374780 229186 776678 72 20  7  0  0  0
108  0   2816 21675416 2311208 122567152    0    0     0 376112 221610 775287 72 21  7  0  0  0
80  0   2816 21653788 2311208 122580652    0    0     0 379520 207475 773225 71 20  9  0  0  0
123  0   2816 21636760 2311208 122594136    0    0     0 383140 213771 774537 71 20  8  0  0  0
127  0   2816 21615908 2311208 122608292    0    0     0 385068 211245 775269 72 20  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  0   2816 21603196 2311208 122621912    0    0     0 383960 206762 778126 71 20  8  0  0  0
93  0   2816 21736744 2311208 122635620    0    0     0 381448 209984 766067 71 20  8  0  0  0
81  0   2816 21735960 2311208 122649176    0    0     0 383528 207943 765197 71 20  9  0  0  0
121  0   2816 21726440 2311208 122662144    0    0     0 384412 207432 773235 71 20  8  0  0  0
85  0   2816 21713764 2311208 122676604    0    0     0 386688 207429 774509 72 20  7  0  0  0
