You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 16:10:48|                   |           |           |           |           
10-04 16:10:49| 98   1   1   0   0|   0   224M| 603B  401B|   0     0 | 204k   28k
10-04 16:10:50| 99   1   0   0   0|   0   278M| 284B  473B|   0     0 | 154k   35k
10-04 16:10:51| 98   1   1   0   0|   0   331M| 349B  426B|   0     0 | 102k   50k
10-04 16:10:52| 98   1   1   0   0|   0   307M| 286B  588B|   0     0 | 100k   45k
10-04 16:10:53| 97   1   2   0   0|   0   318M| 346B  588B|   0     0 | 173k   49k
10-04 16:10:54| 98   1   1   0   0|   0   310M| 540B  472B|   0     0 | 106k   47k
10-04 16:10:55| 98   1   1   0   0|   0   327M| 408B  478B|   0     0 | 103k   46k
10-04 16:10:56| 98   1   1   0   0|   0   289M| 227B  349B|   0     0 | 101k   44k
10-04 16:10:57| 98   1   1   0   0|   0   330M| 466B  588B|   0     0 | 107k   48k
10-04 16:10:58| 98   1   1   0   0|   0   299M| 226B  514B|   0     0 | 108k   43k
10-04 16:10:59| 98   1   1   0   0|   0   324M| 542B  401B|   0     0 | 111k   51k
10-04 16:11:00| 98   1   1   0   0|   0   301M| 226B  476B|   0     0 | 111k   46k
10-04 16:11:01| 96   1   3   0   0|   0   339M| 408B  424B|   0     0 | 111k   45k
10-04 16:11:02| 21  25  49   3   0| 212M  431M| 660B  588B|   0     0 | 715k  418k
10-04 16:11:03| 13   3  76   6   0| 440M  243M| 768B  994B|   0     0 | 178k  506k
10-04 16:11:04| 13   3  76   6   0| 424M  278M| 424B  476B|   0     0 | 168k  490k
10-04 16:11:05| 12   3  77   6   0| 423M  297M| 406B  476B|   0     0 | 167k  487k
10-04 16:11:06| 12   3  77   6   0| 420M  296M| 755B  755B|   0     0 | 164k  482k
10-04 16:11:07| 12   3  77   6   0| 424M  298M| 875B  995B|   0     0 | 165k  486k
