You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 13:20:53|                   |           |           |           |           
10-04 13:20:54| 98   1   1   0   0|   0   287M| 345B  347B|   0     0 | 160k   38k
10-04 13:20:55| 99   1   0   0   0|   0   287M| 545B  457B|   0     0 | 130k   39k
10-04 13:20:56| 99   1   0   0   0|   0   294M| 226B  348B|   0     0 | 102k   42k
10-04 13:20:57| 98   1   1   0   0|   0   304M| 406B  514B|   0     0 | 136k   44k
10-04 13:20:58| 98   1   1   0   0|   0   284M| 286B  513B|   0     0 | 102k   41k
10-04 13:20:59| 87   3  10   0   0|   0   387M| 347B  423B|   0     0 | 261k   93k
10-04 13:21:00| 47  14  32   0   0|   0   526M| 424B  530B|   0     0 | 388k 1214k
10-04 13:21:01| 48  10  34   1   0|   0   381M| 346B  422B|   0     0 | 261k 1268k
10-04 13:21:02| 47  10  35   1   0|   0   386M| 286B  588B|   0     0 | 253k 1272k
10-04 13:21:03| 47  10  36   0   0|   0   388M| 406B  588B|   0     0 | 248k 1259k
10-04 13:21:04| 47  10  35   1   0|   0   383M| 648B  754B|   0     0 | 246k 1267k
10-04 13:21:05| 47  10  35   0   0|   0   381M| 544B  530B|   0     0 | 257k 1257k
10-04 13:21:06| 46  10  36   1   0|   0   387M| 600B  348B|   0     0 | 245k 1256k
10-04 13:21:07| 46  10  36   1   0|   0   381M| 875B  995B|   0     0 | 249k 1257k
10-04 13:21:08| 46  10  36   1   0|   0   382M|1175B 1796B|   0     0 | 244k 1246k
10-04 13:21:09| 47  10  36   1   0|   0   379M| 771B  761B|   0     0 | 245k 1255k
10-04 13:21:10| 46  10  36   1   0|   0   382M| 424B  456B|   0     0 | 244k 1248k
10-04 13:21:11| 47  10  35   0   0|   0   378M| 766B  756B|   0     0 | 247k 1253k
10-04 13:21:12| 47  10  35   0   0|   0   383M| 713B  920B|   0     0 | 247k 1269k
10-04 13:21:13| 47  10  35   1   0|   0   384M| 406B  514B|   0     0 | 246k 1263k
10-04 13:21:14| 47  10  35   0   0|   0   378M| 653B  764B|   0     0 | 246k 1258k
10-04 13:21:15| 47  10  35   1   0|   0   379M| 982B  870B|   0     0 | 248k 1264k
10-04 13:21:16| 47  10  35   1   0|   0   380M| 663B  762B|   0     0 | 248k 1268k
10-04 13:21:17| 47  10  35   0   0|   0   380M|1297B 1501B|   0     0 | 250k 1271k
10-04 13:21:18| 47  10  35   1   0|   0   379M| 712B  921B|   0     0 | 249k 1267k
10-04 13:21:19| 47  10  35   0   0|   0   381M| 777B  764B|   0     0 | 249k 1273k
10-04 13:21:20| 47  10  35   0   0|   0   380M| 859B  869B|   0     0 | 249k 1270k
10-04 13:21:21| 47  10  35   1   0|   0   381M| 786B  761B|   0     0 | 249k 1270k
10-04 13:21:22| 47  10  35   1   0|   0   382M|1094B  928B|   0     0 | 249k 1267k
10-04 13:21:23| 47  10  35   1   0|   0   375M| 905B  993B|   0     0 | 248k 1261k
10-04 13:21:24| 47  10  35   1   0|   0   382M|1202B 1412B|   0     0 | 246k 1261k
10-04 13:21:25| 47  10  35   0   0|   0   384M| 978B  869B|   0     0 | 248k 1268k
10-04 13:21:26| 47  10  35   1   0|   0   383M| 663B  761B|   0     0 | 248k 1258k
10-04 13:21:27| 46  10  36   1   0|   0   382M| 841B  927B|   0     0 | 245k 1243k
10-04 13:21:28| 47  10  35   1   0|   0   382M| 722B  927B|   0     0 | 247k 1255k
10-04 13:21:29| 48  10  34   1   0|   0   384M| 780B  762B|   0     0 | 251k 1276k
10-04 13:21:30| 47  10  35   1   0|   0   389M| 424B  456B|   0     0 | 247k 1258k
10-04 13:21:31| 47  10  35   1   0|   0   385M| 774B  763B|   0     0 | 248k 1255k
10-04 13:21:32| 47  10  34   0   0|   0   392M| 286B  514B|   0     0 | 250k 1267k
10-04 13:21:33| 47  10  35   0   0|   0   390M| 406B  514B|   0     0 | 248k 1250k
10-04 13:21:34| 47  10  34   1   0|   0   391M| 226B  348B|   0     0 | 249k 1263k
10-04 13:21:35| 48  10  33   0   0|   0   389M| 979B  945B|   0     0 | 254k 1282k
10-04 13:21:36| 47  10  35   1   0|   0   392M|1036B  836B|   0     0 | 249k 1260k
10-04 13:21:37| 47  10  35   1   0|   0   389M| 842B 1003B|   0     0 | 250k 1257k
10-04 13:21:38| 47  10  35   0   0|   0   392M| 344B  568B|   0     0 | 249k 1257k
10-04 13:21:39| 47  10  34   1   0|   0   387M| 771B  889B|   0     0 | 260k 1261k
10-04 13:21:40| 47  10  34   1   0|   0   391M| 852B  936B|   0     0 | 258k 1266k
10-04 13:21:41| 46  10  35   1   0|   0   433M| 618B  834B|   0     0 | 251k 1243k
10-04 13:21:42| 46  10  35   1   0|   0   433M| 972B 9210B|   0     0 | 251k 1244k
10-04 13:21:43| 46  10  36   1   0|   0   431M|1216B 1774B|   0     0 | 246k 1234k
10-04 13:21:44| 45  10  36   1   0|   0   433M| 664B  836B|   0     0 | 243k 1216k
10-04 13:21:45| 45   9  37   1   0|   0   434M| 977B  947B|   0     0 | 243k 1218k
10-04 13:21:46| 46  10  36   1   0|   0   430M| 226B  348B|   0     0 | 246k 1228k
10-04 13:21:47| 46  10  35   1   0|   0   430M| 406B  588B|   0     0 | 252k 1251k
10-04 13:21:48| 46  10  35   1   0|   0   434M| 286B  588B|   0     0 | 246k 1241k
10-04 13:21:49| 46  10  35   1   0|   0   429M| 346B  422B|   0     0 | 245k 1223k
10-04 13:21:50| 47  10  34   1   0|   0   425M| 424B  530B|   0     0 | 247k 1214k
10-04 13:21:51| 47  10  34   1   0|   0   428M| 346B  348B|   0     0 | 244k 1218k
10-04 13:21:52| 47  10  35   1   0|   0   429M| 660B  514B|   0     0 | 244k 1215k
10-04 13:21:53| 47  10  35   1   0|   0   427M| 406B  514B|   0     0 | 244k 1215k
10-04 13:21:54| 47  10  35   1   0|   0   429M| 226B  348B|   0     0 | 245k 1221k
10-04 13:21:55| 47  10  35   1   0|   0   428M| 988B  943B|   0     0 | 246k 1215k
10-04 13:21:56| 46  10  36   1   0|   0   429M| 670B  835B|   0     0 | 243k 1200k
10-04 13:21:57| 46  10  35   1   0|   0   427M| 987B 1126B|   0     0 | 241k 1205k
10-04 13:21:58| 46  10  35   1   0|   0   427M| 729B  920B|   0     0 | 243k 1206k
10-04 13:21:59| 45  10  36   1   0|   0   423M| 782B  837B|   0     0 | 239k 1193k
10-04 13:22:00| 46  10  36   1   0|   0   422M| 860B  946B|   0     0 | 240k 1188k
10-04 13:22:01| 46  10  35   1   0|   0   429M| 791B  902B|   0     0 | 244k 1210k
10-04 13:22:02| 47  10  35   1   0|   0   432M| 731B 1068B|   0     0 | 245k 1217k
10-04 13:22:03| 47  10  34   1   0|   0   430M| 850B  994B|   0     0 | 247k 1224k
10-04 13:22:04| 47  10  35   1   0|   0   431M|1092B 1234B|   0     0 | 243k 1209k
10-04 13:22:05| 47  10  34   1   0|   0   430M| 981B 1007B|   0     0 | 246k 1221k
10-04 13:22:06| 46  10  35   1   0|   0   430M|1037B  764B|   0     0 | 244k 1209k
10-04 13:22:07| 48  10  33   1   0|   0   430M| 875B 1069B|   0     0 | 248k 1232k
10-04 13:22:08| 48  10  33   0   0|   0   427M|1175B 1870B|   0     0 | 247k 1215k
10-04 13:22:09| 47  10  33   1   0|   0   426M|1296B 1311B|   0     0 | 245k 1213k
10-04 13:22:10| 47  10  33   1   0|   0   429M| 889B  866B|   0     0 | 245k 1209k
10-04 13:22:11| 46  10  36   1   0|   0   459M| 766B  756B|   0     0 | 240k 1188k
10-04 13:22:12| 47  10  35   1   0|   0   457M| 713B  920B|   0     0 | 243k 1197k
10-04 13:22:13| 45  10  37   1   0|   0   460M| 406B  588B|   0     0 | 238k 1177k
10-04 13:22:14| 46  10  36   1   0|   0   454M| 653B  838B|   0     0 | 239k 1178k
10-04 13:22:15| 47  10  34   1   0|   0   452M| 982B  944B|   0     0 | 243k 1189k
10-04 13:22:16| 47  10  35   1   0|   0   455M| 663B  762B|   0     0 | 242k 1192k
10-04 13:22:17| 47  10  34   1   0|   0   460M|1297B 1501B|   0     0 | 246k 1206k
10-04 13:22:18| 47  10  35   1   0|   0   458M| 802B 1011B|   0     0 | 243k 1197k
10-04 13:22:19| 47  10  34   1   0|   0   462M| 777B  838B|   0     0 | 244k 1199k
10-04 13:22:20| 47  10  34   1   0|   0   458M| 859B  943B|   0     0 | 248k 1205k
10-04 13:22:21| 47  10  34   1   0|   0   464M| 786B  835B|   0     0 | 245k 1200k
10-04 13:22:22| 46  10  35   1   0|   0   464M|1094B  928B|   0     0 | 243k 1194k
10-04 13:22:23| 47  10  34   1   0|   0   461M| 845B  927B|   0     0 | 246k 1202k
10-04 13:22:24| 48  10  33   1   0|   0   462M|1112B 1322B|   0     0 | 248k 1210k
10-04 13:22:25| 47  10  34   1   0|   0   464M| 978B  869B|   0     0 | 245k 1209k
10-04 13:22:26| 48  10  33   1   0|   0   463M| 663B  761B|   0     0 | 248k 1216k
10-04 13:22:27| 47  10  34   1   0|   0   463M| 841B  927B|   0     0 | 243k 1198k
10-04 13:22:28| 47  10  34   1   0|   0   465M| 722B  928B|   0     0 | 246k 1201k
10-04 13:22:29| 47  10  34   1   0|   0   472M| 780B  762B|   0     0 | 247k 1211k
10-04 13:22:30| 47  10  33   1   0|   0   470M| 424B  456B|   0     0 | 248k 1216k
10-04 13:22:31| 48  10  33   1   0|   0   470M| 774B  763B|   0     0 | 250k 1224k
10-04 13:22:32| 47  10  33   1   0|   0   472M| 286B  514B|   0     0 | 248k 1211k
10-04 13:22:33| 48  10  33   0   0|   0   474M| 346B  514B|   0     0 | 249k 1223k
10-04 13:22:34| 48  10  33   1   0|   0   478M| 286B  348B|   0     0 | 250k 1218k
10-04 13:22:35| 47  10  33   1   0|   0   478M| 919B  871B|   0     0 | 248k 1216k
10-04 13:22:36| 48  11  33   1   0|   0   468M|1155B  828B|   0     0 | 250k 1219k
10-04 13:22:37| 46  10  35   1   0|   0   469M| 782B  929B|   0     0 | 247k 1193k
10-04 13:22:38| 47  10  34   1   0|   0   471M| 346B  514B|   0     0 | 247k 1195k
10-04 13:22:39| 47  10  34   1   0|   0   474M| 711B  761B|   0     0 | 245k 1197k
10-04 13:22:40| 46  10  35   1   0|   0   479M| 912B  862B|   0     0 | 243k 1186k
10-04 13:22:41| 47  10  34   1   0|   0   509M| 558B  760B|   0     0 | 246k 1199k
10-04 13:22:42| 47  10  33   1   0|   0   510M| 966B 9061B|   0     0 | 249k 1216k
10-04 13:22:43| 47  10  33   1   0|   0   508M| 783B  931B|   0     0 | 248k 1207k
10-04 13:22:44| 47  10  34   1   0|   0   509M| 724B  762B|   0     0 | 246k 1207k
10-04 13:22:45| 46  10  35   1   0|   0   503M| 917B  873B|   0     0 | 245k 1190k
10-04 13:22:46| 47  10  34   1   0|   0   508M| 286B  348B|   0     0 | 248k 1204k
10-04 13:22:47| 47  10  33   1   0|   0   509M| 346B  514B|   0     0 | 248k 1210k
10-04 13:22:48| 47  10  34   1   0|   0   511M| 346B  514B|   0     0 | 247k 1202k
10-04 13:22:49| 46  10  35   1   0|   0   512M| 286B  422B|   0     0 | 242k 1190k
10-04 13:22:50| 47  10  34   1   0|   0   514M| 484B  530B|   0     0 | 247k 1198k
10-04 13:22:51| 45  10  36   1   0|   0   509M| 286B  422B|   0     0 | 240k 1171k
10-04 13:22:52| 47  10  34   1   0|   0   514M| 720B  588B|   0     0 | 244k 1192k
10-04 13:22:53| 48  10  32   1   0|   0   518M| 346B  514B|   0     0 | 250k 1225k
10-04 13:22:54| 48  10  32   1   0|   0   514M| 286B  422B|   0     0 | 252k 1225k
10-04 13:22:55| 48  10  32   0   0|   0   519M| 484B  530B|   0     0 | 251k 1226k
10-04 13:22:56| 47  10  33   1   0|   0   520M| 286B  348B|   0     0 | 248k 1214k
