procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2560 98199928 2314144 53141272    0    0  1378  1491  708    0  0  0 100  0  0  0
106  0   2560 98072616 2314144 53141328    0    0     0 246112 99373 54982 94  2  4  0  0  0
140  0   2560 98049968 2314144 53141332    0    0     0 273220 247494 42125 98  1  1  0  0  0
115  0   2560 98036668 2314144 53141340    0    0     0 284084 100972 45454 99  1  0  0  0  0
177  0   2560 98015944 2314144 53141348    0    0     0 275652 99103 41366 98  1  0  0  0  0
92  0   2560 97993268 2314144 53141360    0    0     0 302220 156907 42398 97  1  2  0  0  0
144  0   2560 97967856 2314144 53141372    0    0     0 358772 113802 45760 98  1  1  0  0  0
152  0   2560 97936124 2314144 53141380    0    0     0 314196 102797 45754 98  1  1  0  0  0
112  0   2560 97920340 2314144 53141392    0    0     0 337348 102897 47738 98  1  1  0  0  0
174  0   2560 97896376 2314144 53141400    0    0     0 339892 104512 45397 98  1  1  0  0  0
143  0   2560 97865016 2314144 53141408    0    0     0 292384 100344 42369 98  1  1  0  0  0
150  0   2560 97846936 2314144 53141420    0    0     0 304196 105488 41294 98  1  1  0  0  0
212  0   2560 97818304 2314144 53141428    0    0     0 356408 106663 48144 98  1  1  0  0  0
137  0   2560 97803832 2314144 53141436    0    0     0 323620 111494 45874 98  1  1  0  0  0
169  0   2560 97785888 2314144 53141444    0    0     0 321044 106257 45017 98  1  1  0  0  0
158  0   2560 97770908 2314144 53141452    0    0     0 319148 108039 47414 98  1  1  0  0  0
87  0   2560 97741468 2314144 53141468    0    0     0 313220 107004 40496 98  1  1  0  0  0
55  0   2560 97715532 2314144 53141476    0    0     0 385796 74272 38342 62  1 37  0  0  0
52  0   2560 97693224 2314144 53141488    0    0     0 320136 74310 35412 72  1 28  0  0  0
49  0   2560 97654200 2314144 53141488    0    0     0 320068 77121 31077 62  1 37  0  0  0
50  0   2560 97566828 2314144 53141504    0    0     0 320400 96315 34304 63  1 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0   2560 97430284 2314144 53141516    0    0     0 320092 105713 40204 60  1 39  0  0  0
45  0   2560 97212260 2314144 53141524    0    0     0 320068 131940 55826 56  2 42  0  0  0
45  0   2560 96984656 2314144 53141532    0    0     0 320128 147642 62745 56  2 42  0  0  0
50  0   2560 96709440 2314144 53141532    0    0     0 320068 181312 76305 55  2 43  0  0  0
54  0   2560 96150000 2314144 53141552    0    0     0 320120 302882 121738 54  4 43  0  0  0
19  1   2560 95553504 2314144 53142116    0    0     0 347992 276303 255900 29  5 66  0  0  0
26  0   2560 95578408 2314144 53147120    0    0     0 535988 235672 799988 24  7 68  1  0  0
21  0   2560 95514416 2314144 53151760    0    0     0 294496 190037 718944 22  6 71  1  0  0
23  0   2560 95440668 2314148 53156488    0    0     0 305424 182491 721507 21  6 73  1  0  0
25  2   2560 95377064 2314148 53161128    0    0     0 302732 191698 719423 21  6 73  1  0  0
19  1   2560 95311432 2314148 53165756    0    0     0 302052 175932 703510 20  6 74  1  0  0
21  0   2560 95217448 2314148 53170324    0    0     0 301576 185367 706240 20  6 73  1  0  0
23  2   2560 95180872 2314148 53174908    0    0     0 304024 177167 709618 20  6 73  1  0  0
19  0   2560 95126772 2314148 53179348    0    0     0 297780 168339 683800 19  6 75  1  0  0
14  0   2560 95079656 2314148 53183620    0    0     0 291008 161463 651595 18  5 76  1  0  0
14  1   2560 95045188 2314148 53187896    0    0     0 293800 165870 659251 18  5 76  1  0  0
15  0   2560 95020728 2314148 53192112    0    0     0 288436 162696 645408 18  5 76  1  0  0
19  0   2560 94986200 2314148 53196364    0    0     0 285108 160510 644287 18  5 76  1  0  0
24  0   2560 94973392 2314148 53200352    0    0     0 281292 154045 617163 17  5 77  1  0  0
18  0   2560 94964776 2314148 53204452    0    0     0 289308 156311 620697 17  5 77  1  0  0
20  0   2560 94949600 2314148 53208520    0    0     0 290792 154507 617212 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0   2560 94944308 2314148 53212596    0    0     0 293476 153430 617137 17  5 78  1  0  0
33  1   2560 94943356 2314148 53216496    0    0     0 287936 150648 596475 16  5 78  0  0  0
24  2   2560 94943400 2314148 53220452    0    0     0 291356 149250 606237 16  5 79  1  0  0
11  0   2560 94931240 2314148 53224356    0    0     0 289600 148046 601977 16  5 79  1  0  0
18  0   2560 94925944 2314148 53228128    0    0     0 286420 145733 585978 16  5 79  1  0  0
12  0   2560 94911896 2314148 53232216    0    0     0 295668 147623 612279 17  5 78  1  0  0
22  0   2560 94924132 2314148 53236256    0    0     0 293116 148345 611165 17  5 78  1  0  0
19  1   2560 94922932 2314148 53240320    0    0     0 293764 147577 607428 17  5 78  1  0  0
25  0   2560 94913884 2314148 53244340    0    0     0 291456 145521 603158 16  5 78  1  0  0
15  0   2560 94910868 2314148 53248312    0    0     0 292016 146592 601241 16  5 78  0  0  0
17  0   2560 94899016 2314148 53252420    0    0     0 296880 147424 614579 17  5 78  1  0  0
19  0   2560 94891472 2314148 53256228    0    0     0 283632 141291 582945 16  5 79  0  0  0
14  0   2560 94891672 2314148 53260236    0    0     0 291556 144085 597232 16  5 79  0  0  0
17  0   2560 94893624 2314148 53264204    0    0     0 292652 142930 600035 16  5 78  1  0  0
29  1   2560 94889044 2314148 53268156    0    0     0 292720 142415 592813 16  5 79  1  0  0
16  1   2560 94891248 2314148 53272052    0    0     0 291232 140641 591817 16  5 79  1  0  0
24  1   2560 94901528 2314148 53275912    0    0     0 302088 136428 575827 15  4 80  1  0  0
13  0   2560 94897716 2314148 53279464    0    0     0 289912 130771 554987 14  4 81  1  0  0
11  0   2560 94893520 2314148 53283196    0    0     0 293100 134532 560703 15  4 80  1  0  0
13  1   2560 94870468 2314148 53286920    0    0     0 291380 135573 557367 15  4 80  1  0  0
12  0   2560 94875548 2314148 53290532    0    0     0 293884 137627 565552 15  4 80  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0   2560 94861024 2314148 53294352    0    0     0 292228 134670 560778 15  4 80  1  0  0
13  0   2560 94858364 2314148 53298012    0    0     0 289600 133014 553181 15  4 80  1  0  0
24  0   2560 94852988 2314148 53301684    0    0     0 294944 134896 568147 15  4 80  1  0  0
16  1   2560 94852972 2314148 53305304    0    0     0 293248 132543 551203 15  4 81  1  0  0
 9  1   2560 94853972 2314148 53309140    0    0     0 297584 138456 575149 16  4 79  1  0  0
22  0   2560 94860300 2314152 53312684    0    0     0 298940 137789 568022 15  4 80  1  0  0
12  1   2560 94853948 2314152 53316744    0    0     0 303484 141046 579543 16  4 79  1  0  0
23  1   2560 94853528 2314152 53320340    0    0     0 298168 139176 575512 16  4 79  1  0  0
15  1   2560 94848448 2314152 53324364    0    0     0 296656 136857 566643 15  4 80  1  0  0
13  0   2560 94847668 2314152 53328280    0    0     0 299928 137768 575146 15  4 80  1  0  0
11  0   2560 94841932 2314152 53331888    0    0     0 302836 138147 573924 15  5 79  1  0  0
21  0   2560 94836372 2314152 53335640    0    0     0 295004 131477 548302 15  4 81  1  0  0
12  0   2560 94829436 2314152 53339036    0    0     0 279892 126086 518421 14  4 82  1  0  0
16  1   2560 94825372 2314152 53342636    0    0     0 283968 130473 541209 15  4 81  1  0  0
13  0   2560 94822828 2314152 53346268    0    0     0 285788 129774 538167 14  4 81  1  0  0
10  0   2560 94814316 2314152 53349808    0    0     0 295632 133058 541135 15  4 81  1  0  0
14  1   2560 94815424 2314152 53353568    0    0     0 296932 137022 558118 15  4 80  1  0  0
18  1   2560 94812236 2314152 53357360    0    0     0 299676 135750 562314 15  4 80  1  0  0
16  0   2560 94807628 2314152 53360904    0    0     0 292192 131887 545304 15  4 81  1  0  0
29  0   2560 94798232 2314152 53364668    0    0     0 300492 134712 553506 15  4 80  1  0  0
12  0   2560 94793488 2314152 53368360    0    0     0 299624 134934 553244 15  4 81  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0   2560 94796416 2314152 53371880    0    0     0 296860 132374 546878 14  4 81  1  0  0
 9  2   2560 94797772 2314152 53375560    0    0     0 295196 133078 549232 15  4 81  1  0  0
 8  0   2560 94782836 2314152 53379288    0    0     0 298844 137362 557637 15  4 80  1  0  0
16  0   2560 94771024 2314152 53383012    0    0     0 291360 133758 546971 15  4 80  1  0  0
19  0   2560 94773992 2314152 53386656    0    0     0 289960 130674 543098 15  4 80  1  0  0
20  0   2560 94771368 2314152 53390076    0    0     0 292632 130531 525927 14  4 81  1  0  0
12  1   2560 94763048 2314152 53393848    0    0     0 310688 138791 557008 15  4 80  1  0  0
16  2   2560 94757404 2314152 53397588    0    0     0 308328 140720 567510 15  5 79  1  0  0
11  0   2560 94752804 2314152 53401236    0    0     0 297608 133617 547341 15  4 81  1  0  0
16  1   2560 94757616 2314152 53404876    0    0     0 304756 137587 550060 15  4 80  1  0  0
 8  0   2560 94759820 2314152 53408604    0    0     0 304812 136514 555248 15  4 80  1  0  0
13  0   2560 94755756 2314152 53412124    0    0     0 302144 135038 543925 15  4 81  1  0  0
21  0   2560 94749484 2314152 53415756    0    0     0 300228 133212 541510 14  4 81  1  0  0
 9  2   2560 94748516 2314152 53419196    0    0     0 303296 133171 546970 14  4 81  1  0  0
14  0   2560 94743092 2314152 53422916    0    0     0 301164 135731 541841 15  4 81  1  0  0
28  1   2560 94729240 2314152 53426744    0    0     0 307548 134484 554937 15  4 80  1  0  0
13  0   2560 94731716 2314152 53430320    0    0     0 302740 132209 546725 15  4 81  1  0  0
11  0   2560 94723500 2314152 53433824    0    0     0 296920 130624 526926 14  4 81  1  0  0
12  1   2560 94714840 2314152 53437028    0    0     0 285744 121592 491576 13  4 83  1  0  0
15  1   2560 94714588 2314152 53440336    0    0     0 299240 125871 512837 13  4 82  1  0  0
12  0   2560 94718260 2314152 53443604    0    0     0 295004 125669 518333 14  4 82  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1   2560 94706036 2314152 53447168    0    0     0 297560 126987 521329 14  4 82  1  0  0
11  0   2560 94702676 2314152 53450512    0    0     0 291552 125002 508106 13  4 82  1  0  0
12  0   2560 94705556 2314152 53453800    0    0     0 296380 125967 512752 13  4 82  1  0  0
22  0   2560 94694124 2314152 53457044    0    0     0 292428 125852 499663 13  4 83  1  0  0
16  0   2560 94694196 2314152 53460784    0    0     0 305724 134873 538510 15  4 81  1  0  0
24  0   2560 94693028 2314152 53464320    0    0     0 305656 131798 542887 14  4 81  1  0  0
10  1   2560 94676920 2314152 53467996    0    0     0 305200 134112 542864 15  4 80  1  0  0
26  0   2560 94678004 2314152 53471516    0    0     0 296752 129728 524560 14  4 81  1  0  0
11  0   2560 94671980 2314152 53475100    0    0     0 303512 133268 539324 14  4 81  1  0  0
15  0   2560 94675560 2314152 53478748    0    0     0 305704 133464 547675 15  4 80  1  0  0
