timestamp,history_list_length
2026-04-10 20:33:32,1530
2026-04-10 20:33:33,1530
2026-04-10 20:33:34,592
2026-04-10 20:33:35,1466
2026-04-10 20:33:37,1866
2026-04-10 20:33:38,1623
2026-04-10 20:33:39,3177
2026-04-10 20:33:40,2046
2026-04-10 20:33:42,2434
2026-04-10 20:33:43,2483
2026-04-10 20:33:44,3898
2026-04-10 20:33:45,4197
2026-04-10 20:33:47,3058
2026-04-10 20:33:48,4061
2026-04-10 20:33:49,5620
2026-04-10 20:33:50,4474
2026-04-10 20:33:52,2488
2026-04-10 20:33:53,4171
2026-04-10 20:33:54,3739
2026-04-10 20:33:55,3094
2026-04-10 20:33:57,3577
2026-04-10 20:33:58,3308
2026-04-10 20:34:00,3573
2026-04-10 20:34:01,5342
2026-04-10 20:34:02,5145
2026-04-10 20:34:03,5041
2026-04-10 20:34:05,5460
2026-04-10 20:34:07,5967
2026-04-10 20:34:08,8651
2026-04-10 20:34:09,7757
2026-04-10 20:34:11,5745
2026-04-10 20:34:12,7991
2026-04-10 20:34:13,5635
2026-04-10 20:34:14,7467
2026-04-10 20:34:16,4286
2026-04-10 20:34:17,4883
2026-04-10 20:34:19,5094
2026-04-10 20:34:20,4792
2026-04-10 20:34:22,6339
2026-04-10 20:34:23,5741
2026-04-10 20:34:24,7666
2026-04-10 20:34:25,9423
2026-04-10 20:34:27,6262
2026-04-10 20:34:28,8227
2026-04-10 20:34:29,8225
2026-04-10 20:34:31,5243
2026-04-10 20:34:32,5782
2026-04-10 20:34:33,6265
2026-04-10 20:34:34,5771
2026-04-10 20:34:35,7523
2026-04-10 20:34:36,6261
2026-04-10 20:34:39,5685
2026-04-10 20:34:40,5495
2026-04-10 20:34:42,5997
2026-04-10 20:34:43,5986
2026-04-10 20:34:45,6917
2026-04-10 20:34:46,8089
2026-04-10 20:34:47,6940
2026-04-10 20:34:48,6973
2026-04-10 20:34:50,6858
2026-04-10 20:34:52,6725
2026-04-10 20:34:54,7439
2026-04-10 20:34:55,8081
2026-04-10 20:34:57,8377
2026-04-10 20:34:59,11503
2026-04-10 20:35:01,9234
2026-04-10 20:35:02,8207
2026-04-10 20:35:03,6387
2026-04-10 20:35:05,9635
2026-04-10 20:35:07,11935
2026-04-10 20:35:09,14902
2026-04-10 20:35:11,7662
2026-04-10 20:35:13,8414
2026-04-10 20:35:14,10327
2026-04-10 20:35:17,9545
2026-04-10 20:35:19,13261
2026-04-10 20:35:21,12045
2026-04-10 20:35:26,12288
2026-04-10 20:35:28,15191
2026-04-10 20:35:29,17528
2026-04-10 20:35:32,15933
2026-04-10 20:35:34,18373
2026-04-10 20:35:37,22896
2026-04-10 20:35:39,26284
2026-04-10 20:35:41,28858
2026-04-10 20:35:42,18229
2026-04-10 20:35:44,20165
2026-04-10 20:35:45,22398
2026-04-10 20:35:46,24715
2026-04-10 20:35:48,27123
2026-04-10 20:35:49,28959
2026-04-10 20:35:53,15686
2026-04-10 20:35:54,17799
2026-04-10 20:35:56,20888
2026-04-10 20:35:58,24135
2026-04-10 20:36:00,27253
2026-04-10 20:36:02,29869
2026-04-10 20:36:04,33874
2026-04-10 20:36:06,36359
2026-04-10 20:36:08,13154
2026-04-10 20:36:09,15590
2026-04-10 20:36:11,14897
2026-04-10 20:36:13,13264
2026-04-10 20:36:16,16409
2026-04-10 20:36:17,15005
2026-04-10 20:36:19,16912
2026-04-10 20:36:21,13732
2026-04-10 20:36:22,12661
2026-04-10 20:36:24,14187
2026-04-10 20:36:26,14943
2026-04-10 20:36:29,12435
2026-04-10 20:36:30,14930
2026-04-10 20:36:32,13732
2026-04-10 20:36:33,15742
2026-04-10 20:36:35,16419
2026-04-10 20:36:38,20609
2026-04-10 20:36:39,22922
2026-04-10 20:36:41,13314
2026-04-10 20:36:42,13725
2026-04-10 20:36:45,14894
2026-04-10 20:36:46,10478
2026-04-10 20:36:48,12450
2026-04-10 20:36:49,14328
2026-04-10 20:36:51,16847
2026-04-10 20:36:54,15315
2026-04-10 20:36:56,18728
2026-04-10 20:36:57,21026
2026-04-10 20:36:59,23571
2026-04-10 20:37:01,16682
2026-04-10 20:37:03,20146
2026-04-10 20:37:05,14529
2026-04-10 20:37:06,14635
2026-04-10 20:37:08,17620
2026-04-10 20:37:10,20806
2026-04-10 20:37:12,22982
2026-04-10 20:37:13,25362
2026-04-10 20:37:15,10248
2026-04-10 20:37:16,12425
2026-04-10 20:37:18,14415
2026-04-10 20:37:20,7294
2026-04-10 20:37:22,8182
2026-04-10 20:37:23,7115
2026-04-10 20:37:27,9994
2026-04-10 20:37:29,9180
2026-04-10 20:37:32,9563
2026-04-10 20:37:36,12911
2026-04-10 20:37:37,15395
2026-04-10 20:37:40,17168
2026-04-10 20:37:42,17377
2026-04-10 20:37:43,14398
2026-04-10 20:37:45,17182
2026-04-10 20:37:46,13365
2026-04-10 20:37:48,14464
2026-04-10 20:37:50,15330
2026-04-10 20:37:52,17771
2026-04-10 20:37:53,20341
2026-04-10 20:37:55,22766
2026-04-10 20:37:58,10238
2026-04-10 20:38:00,11211
2026-04-10 20:38:02,15159
2026-04-10 20:38:03,14300
2026-04-10 20:38:06,17358
2026-04-10 20:38:08,20469
2026-04-10 20:38:09,22595
2026-04-10 20:38:10,24398
2026-04-10 20:38:12,7981
2026-04-10 20:38:13,9188
2026-04-10 20:38:14,7344
2026-04-10 20:38:16,7031
2026-04-10 20:38:17,6912
2026-04-10 20:38:19,9505
2026-04-10 20:38:20,6870
2026-04-10 20:38:21,8078
2026-04-10 20:38:24,6573
2026-04-10 20:38:25,8349
2026-04-10 20:38:27,6738
2026-04-10 20:38:29,6306
2026-04-10 20:38:30,8297
2026-04-10 20:38:31,8600
2026-04-10 20:38:33,8183
2026-04-10 20:38:34,6890
2026-04-10 20:38:35,8821
2026-04-10 20:38:37,11518
2026-04-10 20:38:39,9802
2026-04-10 20:38:41,13052
2026-04-10 20:38:42,11698
2026-04-10 20:38:43,13196
2026-04-10 20:38:45,15293
2026-04-10 20:38:47,18083
2026-04-10 20:38:50,22329
2026-04-10 20:38:51,12319
2026-04-10 20:38:52,11605
2026-04-10 20:38:53,13009
2026-04-10 20:38:55,15510
2026-04-10 20:38:56,17537
2026-04-10 20:38:58,19957
2026-04-10 20:39:00,11048
2026-04-10 20:39:01,12682
2026-04-10 20:39:02,14621
2026-04-10 20:39:03,11674
2026-04-10 20:39:05,14497
2026-04-10 20:39:06,15482
2026-04-10 20:39:08,16123
2026-04-10 20:39:10,18126
2026-04-10 20:39:11,13741
2026-04-10 20:39:12,15474
2026-04-10 20:39:14,17695
2026-04-10 20:39:15,13241
2026-04-10 20:39:18,13434
2026-04-10 20:39:21,16678
2026-04-10 20:39:23,18843
2026-04-10 20:39:24,20718
2026-04-10 20:39:26,18607
2026-04-10 20:39:28,21713
2026-04-10 20:39:30,17659
2026-04-10 20:39:31,19495
2026-04-10 20:39:34,16775
2026-04-10 20:39:36,18952
2026-04-10 20:39:37,21373
2026-04-10 20:39:38,23159
2026-04-10 20:39:40,14708
2026-04-10 20:39:42,13625
2026-04-10 20:39:44,9992
2026-04-10 20:39:46,10644
2026-04-10 20:39:47,11022
2026-04-10 20:39:48,13646
2026-04-10 20:39:50,13459
2026-04-10 20:39:51,15555
2026-04-10 20:39:53,11614
2026-04-10 20:39:54,13269
2026-04-10 20:39:55,10177
2026-04-10 20:39:57,10160
2026-04-10 20:39:59,13250
2026-04-10 20:40:00,12286
2026-04-10 20:40:02,8652
2026-04-10 20:40:04,10551
2026-04-10 20:40:05,12698
2026-04-10 20:40:07,8007
2026-04-10 20:40:08,7687
2026-04-10 20:40:10,8838
2026-04-10 20:40:12,9711
2026-04-10 20:40:14,10022
2026-04-10 20:40:15,10138
2026-04-10 20:40:17,14275
2026-04-10 20:40:20,14031
2026-04-10 20:40:21,15839
2026-04-10 20:40:22,12137
2026-04-10 20:40:26,15242
2026-04-10 20:40:27,17258
2026-04-10 20:40:28,19058
2026-04-10 20:40:30,21058
2026-04-10 20:40:31,14551
2026-04-10 20:40:33,16160
2026-04-10 20:40:36,13065
2026-04-10 20:40:37,15154
2026-04-10 20:40:41,16792
2026-04-10 20:40:43,18519
2026-04-10 20:40:44,14873
2026-04-10 20:40:46,17555
2026-04-10 20:40:47,19821
2026-04-10 20:40:49,22881
2026-04-10 20:40:52,13676
2026-04-10 20:40:55,14026
2026-04-10 20:40:56,15874
2026-04-10 20:40:58,12351
2026-04-10 20:40:59,12628
2026-04-10 20:41:00,14132
2026-04-10 20:41:02,16639
2026-04-10 20:41:04,19338
2026-04-10 20:41:05,12850
2026-04-10 20:41:07,15465
2026-04-10 20:41:08,13410
2026-04-10 20:41:10,14586
2026-04-10 20:41:11,16692
2026-04-10 20:41:13,19696
2026-04-10 20:41:14,21795
2026-04-10 20:41:16,24039
2026-04-10 20:41:17,25976
2026-04-10 20:41:19,28426
2026-04-10 20:41:21,31939
2026-04-10 20:41:23,11067
2026-04-10 20:41:24,11650
2026-04-10 20:41:26,10779
2026-04-10 20:41:27,5825
2026-04-10 20:41:28,6573
2026-04-10 20:41:29,8556
2026-04-10 20:41:31,10356
2026-04-10 20:41:33,11168
2026-04-10 20:41:34,12131
