procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 142276516 2314324 41723184    0    0  1785  2003  895    0  0  0 100  0  0  0
129  0   2816 142272300 2314324 41723208    0    0     0     0 82491 21226 97  0  3  0  0  0
127  0   2816 142292832 2314324 41723212    0    0     0    24 143649 15741 99  0  1  0  0  0
116  0   2816 142283840 2314324 41723224    0    0     0    60 82753 15074 99  0  1  0  0  0
116  0   2816 142281936 2314324 41723232    0    0     0    44 100531 14509 98  0  1  0  0  0
119  0   2816 142280712 2314324 41723240    0    0     0     0 89515 15709 99  0  1  0  0  0
24  0   2816 142256176 2314324 41723264    0    0     0     0 84222 8223 85  0 15  0  0  0
17 14   2816 141678748 2314324 41725364    0    0 860448 340912 424232 632514 18 11 59 12  0  0
 0  1   2816 141646688 2314324 41727404    0    0 817760 404744 194196 578796 16  4 69 11  0  0
 6 24   2816 141638996 2314324 41729268    0    0 763584 459300 176950 517941 13  4 72 11  0  0
18  6   2816 141622644 2314324 41731128    0    0 762384 403296 171889 504344 13  4 71 12  0  0
17 13   2816 141620376 2314324 41733140    0    0 803296 436836 177593 533215 14  4 71 11  0  0
13 13   2816 141618444 2314324 41735036    0    0 755968 420508 175677 516486 14  4 72 10  0  0
20  9   2816 141599208 2314324 41736764    0    0 702656 410848 172504 506520 14  4 72 10  0  0
11 14   2816 141597216 2314324 41738580    0    0 744080 427144 171689 513707 14  4 72 10  0  0
17 11   2816 141598092 2314324 41740468    0    0 758768 433560 169144 507778 13  4 72 11  0  0
17 12   2816 141596008 2314324 41742244    0    0 722368 443892 161637 481693 13  4 73 11  0  0
19 10   2816 141595372 2314324 41743888    0    0 672864 426068 152516 455542 12  3 74 11  0  0
 3  3   2816 141606008 2314324 41745620    0    0 697968 467952 161013 477477 12  4 74 10  0  0
18  7   2816 141615812 2314324 41747408    0    0 731488 484696 162758 484073 12  4 74 10  0  0
11 16   2816 141627712 2314324 41749176    0    0 713184 480684 158990 470764 12  4 74 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 12   2816 141633912 2314324 41750928    0    0 712128 482684 159433 471497 12  4 75 10  0  0
 0  1   2816 141645524 2314324 41752684    0    0 712512 473996 158957 471809 12  4 74 10  0  0
 4  0   2816 141650340 2314324 41754444    0    0 722736 472124 160700 476039 12  4 74 10  0  0
16  0   2816 141660032 2314324 41756196    0    0 711824 481016 158100 469697 12  4 74 10  0  0
 4  4   2816 141672736 2314324 41758020    0    0 730384 472424 160165 477440 12  4 74 10  0  0
22 11   2816 141669388 2314324 41759780    0    0 723664 483264 159540 471578 12  4 74 10  0  0
 3  0   2816 141671644 2314324 41761556    0    0 722496 474992 159652 474903 12  4 74 10  0  0
17 13   2816 141677440 2314324 41763324    0    0 721200 477696 157146 470078 12  3 74 10  0  0
 0  1   2816 141682060 2314324 41765088    0    0 718992 485372 159831 474266 12  4 74 10  0  0
18 11   2816 141681232 2314324 41766900    0    0 729488 471996 158930 475452 12  4 74 10  0  0
16 14   2816 141691956 2314324 41768688    0    0 722912 482992 158982 473624 12  4 74 10  0  0
21  9   2816 141698136 2314324 41770476    0    0 703632 469252 154178 458578 12  3 74 10  0  0
 5  0   2816 141694268 2314324 41772204    0    0 698000 442084 151123 452286 12  3 74 11  0  0
19  8   2816 141699000 2314324 41773976    0    0 726496 476236 159064 476225 12  4 74 10  0  0
 0  1   2816 141700428 2314324 41775780    0    0 721920 477276 158497 472890 12  3 74 10  0  0
18  9   2816 141698092 2314324 41777560    0    0 723520 478312 157528 472620 12  4 74 10  0  0
20 11   2816 141698048 2314328 41779324    0    0 715104 477012 158218 471917 12  4 74 10  0  0
 4  0   2816 141703360 2314328 41781112    0    0 719456 471552 158207 472514 12  4 74 10  0  0
15 12   2816 141709592 2314328 41782780    0    0 683168 456060 150501 447911 11  4 74 11  0  0
