procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   2816 124001312 2314920 55552176    0    0  2006  2147  955    0  0  0 100  0  0  0
135  3   2816 123942984 2314920 55552232    0    0 107296 202608 109423 73262 95  2  2  0  0  0
125  0   2816 123960992 2314920 55552236    0    0 111824 156984 240540 58711 96  2  2  0  0  0
189  0   2816 123950972 2314920 55552244    0    0 131184 179240 108638 64597 98  1  1  0  0  0
105  0   2816 123932168 2314920 55552252    0    0 113408 161092 104345 57082 97  1  1  0  0  0
197  1   2816 123920548 2314920 55552260    0    0 119232 174240 177704 59624 96  1  2  0  0  0
122  1   2816 123892788 2314920 55552280    0    0 137552 163728 111312 61192 97  1  1  0  0  0
109  1   2816 123863136 2314920 55552280    0    0 120432 186396 106566 58790 97  1  2  0  0  0
189  1   2816 123839280 2314920 55552288    0    0 128224 191804 108213 59683 97  1  1  0  0  0
135  1   2816 123822144 2314920 55552296    0    0 131824 173744 106738 61134 98  1  1  0  0  0
209  2   2816 123800976 2314920 55552304    0    0 117616 190232 110148 60695 98  1  1  0  0  0
117  3   2816 123779864 2314920 55552316    0    0 84592 179040 111342 54830 98  1  1  0  0  0
108  0   2816 123753296 2314920 55552324    0    0 119216 214308 111481 57484 96  1  2  0  0  0
142  1   2816 123734596 2314920 55552332    0    0 113344 179328 113470 61477 97  2  1  0  0  0
107  1   2816 123704944 2314920 55552340    0    0 110944 168564 114064 62142 98  1  1  0  0  0
118  0   2816 123671796 2314920 55552348    0    0 111168 168228 114560 59869 98  1  1  0  0  0
46  0   2816 123608120 2314920 55552368    0    0 142224 280944 90826 68189 65  1 33  2  0  0
39  3   2816 123583216 2314920 55552376    0    0 145888 204152 78238 59037 60  1 37  2  0  0
42  3   2816 123561208 2314920 55552380    0    0 145808 163592 80204 59256 56  1 42  2  0  0
41  1   2816 123475800 2314920 55552388    0    0 162128 261688 92448 71417 54  1 43  2  0  0
45  1   2816 123422256 2314920 55552400    0    0 164112 205840 105769 73629 51  1 46  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  2   2816 123263268 2314920 55552472    0    0 155744 203364 161223 88662 52  2 44  2  0  0
40  1   2816 123119544 2314920 55552480    0    0 155392 281180 139127 92187 52  2 44  2  0  0
37  1   2816 122976132 2314920 55552488    0    0 155280 274384 135757 84885 50  1 46  2  0  0
25  1   2816 122224812 2314920 55552496    0    0 165120 235124 554642 243752 44  7 47  2  0  0
76 11   2816 122035224 2314920 55553508    0    0 599152 206680 252719 1064934 39 20 39  3  0  0
92  5   2816 122009956 2314920 55555212    0    0 693776 363816 370356 1596106 52 32 13  3  0  0
 2  0   2816 121982144 2314920 55556980    0    0 715968 469328 312633 1189923 41 21 34  4  0  0
78 37   2816 121944920 2314920 55559112    0    0 868144 449928 341367 1239194 45 21 28  6  0  0
86 11   2816 121912360 2314920 55561060    0    0 794768 446352 334378 1305155 46 23 27  4  0  0
84  5   2816 121873044 2314920 55563100    0    0 809760 435052 333111 1293660 45 24 28  4  0  0
48 46   2816 121846728 2314920 55565092    0    0 797872 422852 325784 1281534 45 23 29  4  0  0
109 10   2816 121818760 2314920 55566908    0    0 775296 421228 326300 1290545 44 23 29  4  0  0
80  3   2816 121790688 2314920 55568924    0    0 816144 440880 325573 1234373 44 21 30  5  0  0
93 19   2816 121761684 2314920 55570928    0    0 847664 461388 312439 1166050 41 20 33  7  0  0
93  9   2816 121734804 2314920 55572852    0    0 790608 452608 323937 1235957 43 22 31  4  0  0
77 30   2816 121717676 2314920 55574700    0    0 749952 485208 305610 1157348 41 20 36  4  0  0
 2  1   2816 121684372 2314920 55576560    0    0 772368 477048 310880 1151468 40 20 35  4  0  0
81  3   2816 121658940 2314920 55578460    0    0 780848 486452 307115 1149710 41 20 35  4  0  0
 4  0   2816 121631460 2314920 55580412    0    0 814160 498964 307484 1114085 40 19 36  5  0  0
93  8   2816 121599444 2314920 55582332    0    0 803520 483960 307772 1130144 40 19 36  5  0  0
13  0   2816 121588520 2314920 55584280    0    0 811488 500684 306176 1126252 40 19 37  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   2816 121571996 2314920 55586168    0    0 787456 483624 313241 1169427 41 20 35  4  0  0
77  7   2816 121564372 2314920 55588192    0    0 813664 476312 302135 1109006 39 18 34  8  0  0
99  5   2816 121551704 2314920 55590048    0    0 784144 476500 294213 1098442 39 20 36  6  0  0
89 20   2816 121536392 2314920 55591892    0    0 754992 481960 304981 1169498 41 21 34  4  0  0
52  8   2816 121511624 2314920 55593744    0    0 779024 469604 317297 1208763 43 22 32  4  0  0
 5  0   2816 121497544 2314920 55595684    0    0 787920 474452 314018 1172255 41 21 34  4  0  0
104  8   2816 121497856 2314920 55597608    0    0 804208 477232 306734 1150027 41 20 35  5  0  0
 4  0   2816 121480220 2314920 55599432    0    0 760352 470972 314354 1177615 42 21 34  4  0  0
75 27   2816 121460328 2314920 55601264    0    0 767776 466732 311257 1158507 41 20 35  4  0  0
 4  0   2816 121451068 2314920 55603184    0    0 769792 475236 312450 1159078 40 20 35  4  0  0
101  9   2816 121437624 2314920 55605044    0    0 779600 471272 310141 1151473 41 20 34  5  0  0
46 54   2816 121434076 2314920 55606908    0    0 768880 488480 308061 1154885 41 20 35  4  0  0
88 10   2816 121419964 2314920 55608796    0    0 797920 476440 310208 1149202 41 20 33  5  0  0
 2  1   2816 121401208 2314920 55610724    0    0 788816 482236 306996 1118979 40 19 35  6  0  0
73 33   2816 121372796 2314920 55612640    0    0 785856 507908 309751 1143479 40 19 36  4  0  0
75 24   2816 121359508 2314920 55614524    0    0 797360 493496 310978 1153687 41 20 35  5  0  0
90 11   2816 121353356 2314920 55616496    0    0 821280 495080 309959 1138718 41 19 35  5  0  0
 2  1   2816 121347152 2314920 55618492    0    0 799696 486512 312567 1156135 41 20 34  5  0  0
71 24   2816 121344716 2314920 55620460    0    0 817152 506692 312824 1125710 40 19 36  5  0  0
94 16   2816 121339716 2314920 55622460    0    0 844448 509140 306787 1092536 39 18 36  6  0  0
100  3   2816 121329456 2314920 55624412    0    0 823056 501684 311938 1128994 40 19 35  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78 23   2816 121324464 2314920 55626372    0    0 802368 501788 309872 1121857 40 19 35  6  0  0
37 62   2816 121314316 2314920 55628376    0    0 831520 501648 299540 1072645 38 18 35  9  0  0
 9  5   2816 121323128 2314920 55630524    0    0 877328 524996 299030 1036745 37 17 37 10  0  0
74 34   2816 121336588 2314920 55632524    0    0 834704 513748 310852 1105481 40 18 36  6  0  0
95  4   2816 121332240 2314920 55634524    0    0 843328 502880 309971 1112426 40 19 35  6  0  0
64  5   2816 121326764 2314920 55636508    0    0 816384 501912 308581 1114118 40 19 35  6  0  0
90 33   2816 121309396 2314920 55638384    0    0 781248 491040 311088 1139332 40 20 35  5  0  0
42 13   2816 121308520 2314920 55640424    0    0 835568 496056 312993 1116124 40 19 35  7  0  0
 6  8   2816 121301092 2314920 55642384    0    0 807040 507080 314718 1143011 41 20 35  5  0  0
17  6   2816 121299708 2314920 55644280    0    0 789648 500864 314480 1157798 41 20 34  5  0  0
 4  0   2816 121278536 2314920 55646168    0    0 793728 485864 322442 1189626 43 20 33  4  0  0
 5  2   2816 121278672 2314920 55648212    0    0 828304 496744 313338 1146775 41 20 34  5  0  0
11 29   2816 121268244 2314920 55650100    0    0 794368 469264 305518 1093632 39 19 36  6  0  0
87 17   2816 121273688 2314920 55652024    0    0 812992 511628 316437 1147428 41 19 34  5  0  0
54 35   2816 121267616 2314920 55654088    0    0 822352 501160 311235 1124550 40 19 35  6  0  0
71 10   2816 121271504 2314920 55656156    0    0 860448 504712 299387 1068367 38 17 38  7  0  0
57 31   2816 121274340 2314920 55658096    0    0 826736 508204 312014 1120630 41 19 35  5  0  0
69 28   2816 121259460 2314920 55660072    0    0 811312 503044 313302 1138917 40 20 35  5  0  0
56 44   2816 121259108 2314920 55662124    0    0 830768 526120 302294 1083591 39 18 36  6  0  0
41 14   2816 121266896 2314920 55664072    0    0 829072 485384 307098 1103568 40 19 37  5  0  0
84 19   2816 121265500 2314920 55666076    0    0 820848 507948 302810 1086893 39 18 36  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76 26   2816 121264932 2314920 55668104    0    0 837472 497704 295441 1049046 37 18 37  8  0  0
90 33   2816 121262244 2314920 55670228    0    0 867744 516484 274161 955526 33 15 39 12  0  0
51 26   2816 121248936 2314920 55672352    0    0 885568 530572 298603 1046885 38 17 37  8  0  0
67 28   2816 121269372 2314920 55674416    0    0 824544 507672 309894 1109990 40 19 36  6  0  0
 9 77   2816 121262092 2314920 55676548    0    0 873648 547832 296169 1040865 38 17 37  9  0  0
