procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 43810016 2314332 102867204    0    0  1378  1587  751    0  0  0 100  0  0  0
70  0   2560 43657960 2314332 102867224    0    0     0 109584 90051 35001 96  1  3  0  0  0
125  0   2560 43630224 2314332 102867228    0    0     0 325156 256379 46864 98  1  1  0  0  0
153  0   2560 43615736 2314332 102867236    0    0     0 290100 101446 46264 98  1  1  0  0  0
143  0   2560 43597816 2314332 102867244    0    0     0 315732 102399 47028 98  1  0  0  0  0
119  0   2560 43581988 2314332 102867256    0    0     0 320000 100488 42594 98  1  1  0  0  0
144  0   2560 43537300 2314332 102867268    0    0     0 317428 159996 46377 97  1  2  0  0  0
135  0   2560 43512344 2314332 102867276    0    0     0 323412 103517 44453 98  1  1  0  0  0
108  0   2560 43492860 2314332 102867284    0    0     0 325268 105755 47507 98  1  1  0  0  0
142  0   2560 43477304 2314332 102867292    0    0     0 306968 103129 44165 98  1  1  0  0  0
144  0   2560 43461608 2314332 102867300    0    0     0 304540 101449 44170 98  1  1  0  0  0
129  0   2560 43439700 2314332 102867312    0    0     0 315848 110374 44829 98  1  1  0  0  0
125  0   2560 43413460 2314332 102867320    0    0     0 308900 110705 45969 99  1  0  0  0  0
163  0   2560 43392760 2314332 102867328    0    0     0 311876 110514 45477 98  1  1  0  0  0
78  0   2560 43356496 2314332 102867408    0    0     0 312988 107492 43831 98  1  1  0  0  0
124  0   2560 43341132 2314332 102867416    0    0     0 300760 106190 41913 98  1  1  0  0  0
52  0   2560 43274220 2314332 102867428    0    0     0 327620 81565 38211 71  1 28  0  0  0
62  0   2560 43258440 2314332 102867436    0    0     0 317268 69060 39118 65  1 34  0  0  0
52  0   2560 43227552 2314332 102867444    0    0     0 327412 74040 31118 61  1 39  0  0  0
55  0   2560 43152516 2314332 102867448    0    0     0 329212 81954 33317 57  1 42  0  0  0
46  0   2560 43008724 2314332 102867468    0    0     0 311204 139497 48086 56  2 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0   2560 42944576 2314332 102867476    0    0     0 316436 73910 35589 55  1 44  0  0  0
47  0   2560 42767592 2314332 102867484    0    0     0 319588 146243 63211 53  2 45  0  0  0
46  0   2560 42669356 2314332 102867492    0    0     0 337460 127311 57836 53  2 45  0  0  0
25  0   2560 41825884 2314332 102867500    0    0     0 326580 580625 213212 46  7 46  0  0  0
246  0   2560 41632756 2314332 102872536    0    0     0 326240 254339 519632 52 14 35  0  0  0
236  0   2560 41410988 2314332 102882932    0    0     0 433640 284566 912522 74 22  4  0  0  0
257  0   2560 41222720 2314332 102894448    0    0     0 234644 291271 940735 73 22  5  0  0  0
294  1   2560 41081240 2314332 102909488    0    0     0 278048 295163 965070 73 22  4  0  0  0
283  0   2560 40990224 2314332 102921392    0    0     0 251580 291493 964164 73 22  5  0  0  0
193  2   2560 40909060 2314332 102934596    0    0     0 241824 299371 942803 73 23  4  0  0  0
272  0   2560 40862816 2314332 102946816    0    0     0 240316 283818 968532 73 22  5  0  0  0
208  0   2560 40817248 2314332 102958500    0    0     0 280412 276530 970051 73 22  5  0  0  0
248  0   2560 40843412 2314332 102974472    0    0     0 214508 240382 958253 73 22  5  0  0  0
226  1   2560 40796228 2314332 102986364    0    0     0 283812 253729 969077 73 22  5  0  0  0
