You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 21:35:01|                   |           |           |           |           
10-04 21:35:02| 97   2   1   0   0| 108M  275M| 285B  347B|   0     0 | 179k   62k
10-04 21:35:03| 97   2   1   0   0| 113M  252M| 831B  997B|   0     0 | 146k   65k
10-04 21:35:04| 98   1   1   0   0| 123M   64M| 484B  696B|   0     0 | 101k   49k
10-04 21:35:05| 98   1   1   0   0| 118M  188M| 286B  422B|   0     0 | 106k   58k
10-04 21:35:06| 96   2   2   0   0| 111M  255M| 785B  919B|   0     0 | 145k   70k
10-04 21:35:07| 86   1  12   1   0| 138M  194M|1611B 1706B|   0     0 | 132k   61k
10-04 21:35:08| 48  28  18   3   0| 680M  272M| 711B 1001B|   0     0 | 538k 1431k
10-04 21:35:09| 47  23  23   3   0| 768M  579M| 604B  622B|   0     0 | 351k 1430k
10-04 21:35:10| 42  21  29   3   0| 724M  452M| 586B 1037B|   0     0 | 333k 1306k
10-04 21:35:11| 44  23  25   3   0| 738M  422M| 773B  754B|   0     0 | 346k 1385k
10-04 21:35:12| 45  23  25   3   0| 733M  436M| 226B  348B|   0     0 | 344k 1380k
10-04 21:35:13| 46  23  24   3   0| 748M  436M| 833B  930B|   0     0 | 347k 1395k
10-04 21:35:14| 44  23  25   3   0| 742M  451M| 938B 1036B|   0     0 | 345k 1392k
10-04 21:35:15| 43  23  26   3   0| 723M  452M| 723B  762B|   0     0 | 350k 1379k
10-04 21:35:16| 43  22  27   3   0| 724M  447M|1117B 1338B|   0     0 | 339k 1340k
10-04 21:35:17| 43  22  27   3   0| 732M  437M| 772B  755B|   0     0 | 341k 1356k
10-04 21:35:18| 43  23  26   4   0| 716M  425M| 717B  931B|   0     0 | 344k 1362k
10-04 21:35:19| 41  20  28   6   0| 789M  439M|1039B 1099B|   0     0 | 336k 1256k
10-04 21:35:20| 41  20  28   6   0| 783M  433M| 980B  761B|   0     0 | 328k 1253k
10-04 21:35:21| 41  22  28   3   0| 724M  424M| 780B  762B|   0     0 | 333k 1317k
10-04 21:35:22| 43  22  27   3   0| 720M  415M| 665B  761B|   0     0 | 342k 1347k
10-04 21:35:23| 43  23  27   3   0| 722M  429M|1292B 1488B|   0     0 | 338k 1333k
10-04 21:35:24| 44  23  27   3   0| 720M  416M| 918B 1153B|   0     0 | 340k 1347k
10-04 21:35:25| 43  22  28   3   0| 715M  426M| 998B  944B|   0     0 | 335k 1327k
10-04 21:35:26| 43  22  27   3   0| 726M  427M| 661B  761B|   0     0 | 343k 1345k
10-04 21:35:27| 44  22  26   3   0| 749M  433M| 782B  761B|   0     0 | 345k 1346k
10-04 21:35:28| 41  22  29   3   0| 714M  441M| 720B  928B|   0     0 | 333k 1308k
10-04 21:35:29| 43  21  29   3   0| 760M  456M| 604B  622B|   0     0 | 338k 1294k
10-04 21:35:30| 41  20  30   3   0| 715M  453M| 594B  763B|   0     0 | 333k 1286k
10-04 21:35:31| 41  22  29   3   0| 711M  434M| 346B  348B|   0     0 | 340k 1303k
10-04 21:35:32| 42  21  29   3   0| 709M  436M| 226B  348B|   0     0 | 334k 1293k
10-04 21:35:33| 41  21  30   3   0| 692M  425M| 406B  514B|   0     0 | 334k 1289k
10-04 21:35:34| 42  22  29   3   0| 691M  420M| 919B 1037B|   0     0 | 335k 1308k
10-04 21:35:35| 41  21  31   2   0| 691M  434M| 722B  762B|   0     0 | 333k 1266k
10-04 21:35:36| 42  22  30   2   0| 698M  429M| 662B  763B|   0     0 | 335k 1282k
10-04 21:35:37| 41  21  29   3   0| 711M  443M| 720B  348B|   0     0 | 333k 1275k
10-04 21:35:38| 42  22  29   3   0| 706M  434M| 711B  927B|   0     0 | 339k 1297k
10-04 21:35:39| 42  23  28   3   0| 701M  440M| 971B  861B|   0     0 | 341k 1308k
10-04 21:35:40| 42  22  28   3   0| 706M  434M| 498B  761B|   0     0 | 342k 1301k
10-04 21:35:41| 38  18  30   8   0| 774M  455M| 965B 8890B|   0     0 | 317k 1159k
10-04 21:35:42| 41  22  29   3   0| 713M  440M|1036B 1460B|   0     0 | 340k 1280k
10-04 21:35:43| 41  20  28   5   0| 761M  439M| 844B  928B|   0     0 | 341k 1264k
10-04 21:35:44| 41  22  29   3   0| 719M  448M| 857B  873B|   0     0 | 335k 1273k
10-04 21:35:45| 42  22  29   3   0| 687M  435M| 346B  348B|   0     0 | 341k 1295k
10-04 21:35:46| 43  22  28   3   0| 711M  431M| 226B  348B|   0     0 | 345k 1319k
10-04 21:35:47| 42  22  29   3   0| 702M  439M| 346B  348B|   0     0 | 342k 1277k
10-04 21:35:48| 42  22  29   2   0| 702M  431M| 286B  514B|   0     0 | 339k 1288k
10-04 21:35:49| 42  21  29   2   0| 705M  436M| 544B  622B|   0     0 | 343k 1298k
10-04 21:35:50| 42  21  29   3   0| 726M  475M| 600B  348B|   0     0 | 349k 1286k
10-04 21:35:51| 42  22  28   3   0| 689M  424M| 346B  348B|   0     0 | 370k 1303k
10-04 21:35:52| 43  22  28   3   0| 721M  443M| 226B  348B|   0     0 | 346k 1296k
10-04 21:35:53| 42  22  29   3   0| 707M  439M| 406B  514B|   0     0 | 344k 1294k
10-04 21:35:54| 42  22  28   2   0| 700M  429M| 424B  622B|   0     0 | 348k 1306k
10-04 21:35:55| 42  22  29   2   0| 709M  440M| 286B  348B|   0     0 | 346k 1297k
10-04 21:35:56| 42  22  28   2   0| 703M  436M| 286B  348B|   0     0 | 349k 1303k
10-04 21:35:57| 42  22  28   2   0| 697M  430M| 226B  348B|   0     0 | 344k 1303k
10-04 21:35:58| 42  22  28   2   0| 700M  426M| 406B  514B|   0     0 | 347k 1305k
10-04 21:35:59| 42  22  28   2   0| 701M  426M| 424B  622B|   0     0 | 351k 1302k
10-04 21:36:00| 42  22  29   3   0| 710M  437M| 346B  348B|   0     0 | 342k 1274k
10-04 21:36:01| 41  21  29   2   0| 705M  441M| 226B  348B|   0     0 | 342k 1275k
10-04 21:36:02| 43  22  28   2   0| 700M  433M| 346B  348B|   0     0 | 350k 1308k
10-04 21:36:03| 42  21  28   5   0| 728M  441M| 708B  994B|   0     0 | 340k 1247k
10-04 21:36:04| 39  19  30   6   0| 765M  446M| 544B  696B|   0     0 | 337k 1198k
10-04 21:36:05| 42  22  28   3   0| 707M  456M| 226B  422B|   0     0 | 347k 1298k
10-04 21:36:06| 39  18  31   7   0| 789M  461M| 875B  895B|   0     0 | 328k 1174k
10-04 21:36:07| 41  22  29   3   0| 707M  446M|1490B 1705B|   0     0 | 344k 1280k
10-04 21:36:08| 41  21  28   3   0| 703M  455M| 830B 1000B|   0     0 | 348k 1279k
10-04 21:36:09| 41  22  29   3   0| 707M  433M| 424B  622B|   0     0 | 348k 1291k
10-04 21:36:10| 42  22  29   3   0| 716M  440M| 856B  920B|   0     0 | 350k 1290k
10-04 21:36:11| 42  22  29   3   0| 717M  448M| 653B  754B|   0     0 | 346k 1289k
10-04 21:36:12| 42  22  29   2   0| 696M  439M| 346B  348B|   0     0 | 341k 1284k
10-04 21:36:13| 42  22  28   2   0| 706M  436M| 713B 1004B|   0     0 | 353k 1312k
10-04 21:36:14| 42  21  29   3   0| 717M  437M| 982B 1110B|   0     0 | 349k 1294k
10-04 21:36:15| 42  22  29   2   0| 705M  438M| 663B  836B|   0     0 | 347k 1287k
10-04 21:36:16| 42  22  28   3   0| 708M  432M|1237B 1412B|   0     0 | 357k 1316k
10-04 21:36:17| 42  22  29   2   0| 679M  428M| 712B  896B|   0     0 | 344k 1287k
10-04 21:36:18| 42  22  28   3   0| 701M  424M| 837B 1004B|   0     0 | 347k 1299k
10-04 21:36:19| 42  22  28   2   0| 707M  441M| 937B 1101B|   0     0 | 354k 1313k
10-04 21:36:20| 42  22  29   3   0| 714M  432M|1160B  835B|   0     0 | 344k 1277k
10-04 21:36:21| 42  23  29   3   0| 699M  433M| 660B  762B|   0     0 | 345k 1290k
