timestamp,history_list_length
2026-04-10 16:41:49,0
2026-04-10 16:41:50,0
2026-04-10 16:41:52,0
2026-04-10 16:41:53,0
2026-04-10 16:41:54,0
2026-04-10 16:41:55,662
2026-04-10 16:41:57,1008
2026-04-10 16:41:58,1227
2026-04-10 16:41:59,692
2026-04-10 16:42:00,850
2026-04-10 16:42:01,895
2026-04-10 16:42:02,961
2026-04-10 16:42:03,1087
2026-04-10 16:42:04,873
2026-04-10 16:42:05,376
2026-04-10 16:42:06,677
2026-04-10 16:42:07,668
2026-04-10 16:42:08,686
2026-04-10 16:42:09,777
2026-04-10 16:42:10,729
2026-04-10 16:42:11,656
2026-04-10 16:42:12,441
2026-04-10 16:42:13,525
2026-04-10 16:42:15,522
2026-04-10 16:42:16,431
2026-04-10 16:42:17,347
2026-04-10 16:42:18,1185
2026-04-10 16:42:19,934
2026-04-10 16:42:20,1093
2026-04-10 16:42:21,994
2026-04-10 16:42:22,1112
2026-04-10 16:42:23,1017
2026-04-10 16:42:24,1166
2026-04-10 16:42:25,1040
2026-04-10 16:42:26,932
2026-04-10 16:42:27,976
2026-04-10 16:42:28,1264
2026-04-10 16:42:29,1254
2026-04-10 16:42:30,1006
2026-04-10 16:42:31,970
2026-04-10 16:42:33,866
2026-04-10 16:42:34,872
2026-04-10 16:42:35,852
2026-04-10 16:42:36,1051
2026-04-10 16:42:37,849
2026-04-10 16:42:38,659
2026-04-10 16:42:39,630
2026-04-10 16:42:40,513
2026-04-10 16:42:41,353
2026-04-10 16:42:42,1119
2026-04-10 16:42:43,890
2026-04-10 16:42:44,652
2026-04-10 16:42:45,669
2026-04-10 16:42:46,831
2026-04-10 16:42:47,662
2026-04-10 16:42:48,619
2026-04-10 16:42:49,280
2026-04-10 16:42:51,1251
2026-04-10 16:42:52,1167
2026-04-10 16:42:53,1127
2026-04-10 16:42:54,935
2026-04-10 16:42:55,655
2026-04-10 16:42:56,357
2026-04-10 16:42:57,1198
2026-04-10 16:42:58,1076
2026-04-10 16:42:59,891
2026-04-10 16:43:00,844
2026-04-10 16:43:01,586
2026-04-10 16:43:02,572
2026-04-10 16:43:03,597
2026-04-10 16:43:04,572
2026-04-10 16:43:05,365
2026-04-10 16:43:06,1125
2026-04-10 16:43:07,1085
2026-04-10 16:43:08,897
2026-04-10 16:43:10,828
2026-04-10 16:43:11,909
2026-04-10 16:43:12,733
2026-04-10 16:43:13,667
2026-04-10 16:43:14,681
2026-04-10 16:43:15,333
2026-04-10 16:43:16,1209
2026-04-10 16:43:17,1276
2026-04-10 16:43:18,1298
2026-04-10 16:43:19,1209
2026-04-10 16:43:20,1271
2026-04-10 16:43:21,1064
2026-04-10 16:43:22,1064
2026-04-10 16:43:23,923
2026-04-10 16:43:24,650
2026-04-10 16:43:25,445
2026-04-10 16:43:26,277
2026-04-10 16:43:28,1200
2026-04-10 16:43:29,1224
2026-04-10 16:43:30,1177
2026-04-10 16:43:31,1077
2026-04-10 16:43:32,909
2026-04-10 16:43:33,679
2026-04-10 16:43:34,599
2026-04-10 16:43:35,648
2026-04-10 16:43:36,449
2026-04-10 16:43:37,486
2026-04-10 16:43:38,416
2026-04-10 16:43:39,1338
2026-04-10 16:43:40,312
2026-04-10 16:43:41,1100
2026-04-10 16:43:42,968
2026-04-10 16:43:43,885
2026-04-10 16:43:44,1073
2026-04-10 16:43:46,992
2026-04-10 16:43:47,913
2026-04-10 16:43:48,816
2026-04-10 16:43:49,656
2026-04-10 16:43:50,539
2026-04-10 16:43:51,1306
2026-04-10 16:43:52,1300
2026-04-10 16:43:53,1275
2026-04-10 16:43:54,492
2026-04-10 16:43:55,387
2026-04-10 16:43:56,1123
2026-04-10 16:43:57,975
2026-04-10 16:43:58,820
2026-04-10 16:43:59,677
2026-04-10 16:44:00,771
2026-04-10 16:44:01,545
2026-04-10 16:44:02,560
2026-04-10 16:44:04,576
2026-04-10 16:44:05,668
2026-04-10 16:44:06,731
2026-04-10 16:44:07,793
2026-04-10 16:44:08,579
2026-04-10 16:44:09,394
2026-04-10 16:44:10,1315
2026-04-10 16:44:11,1176
2026-04-10 16:44:12,1066
2026-04-10 16:44:13,909
2026-04-10 16:44:14,847
2026-04-10 16:44:15,879
2026-04-10 16:44:16,755
2026-04-10 16:44:17,532
2026-04-10 16:44:18,337
2026-04-10 16:44:19,1106
2026-04-10 16:44:20,1159
2026-04-10 16:44:22,1049
2026-04-10 16:44:23,1227
2026-04-10 16:44:24,949
2026-04-10 16:44:25,1203
2026-04-10 16:44:26,946
2026-04-10 16:44:27,755
2026-04-10 16:44:28,772
2026-04-10 16:44:29,820
2026-04-10 16:44:30,903
2026-04-10 16:44:31,954
2026-04-10 16:44:32,1054
2026-04-10 16:44:33,1136
2026-04-10 16:44:34,1188
2026-04-10 16:44:35,1166
2026-04-10 16:44:36,1254
2026-04-10 16:44:37,1226
2026-04-10 16:44:38,1282
2026-04-10 16:44:40,1165
2026-04-10 16:44:41,923
2026-04-10 16:44:42,1060
2026-04-10 16:44:43,966
2026-04-10 16:44:44,1230
2026-04-10 16:44:45,461
2026-04-10 16:44:46,611
2026-04-10 16:44:47,731
2026-04-10 16:44:48,472
2026-04-10 16:44:49,283
2026-04-10 16:44:50,376
2026-04-10 16:44:51,1349
2026-04-10 16:44:52,1159
2026-04-10 16:44:53,1164
2026-04-10 16:44:54,1133
2026-04-10 16:44:55,288
2026-04-10 16:44:56,1076
2026-04-10 16:44:58,995
