timestamp,history_list_length
2026-04-10 14:38:09,1469
2026-04-10 14:38:11,1469
2026-04-10 14:38:12,1483
2026-04-10 14:38:13,1962
2026-04-10 14:38:14,3332
2026-04-10 14:38:15,7146
2026-04-10 14:38:16,3956
2026-04-10 14:38:17,3330
2026-04-10 14:38:18,5945
2026-04-10 14:38:19,1216
2026-04-10 14:38:20,5876
2026-04-10 14:38:21,2197
2026-04-10 14:38:23,1560
2026-04-10 14:38:24,4009
2026-04-10 14:38:25,3032
2026-04-10 14:38:26,5878
2026-04-10 14:38:27,7819
2026-04-10 14:38:28,1937
2026-04-10 14:38:29,3997
2026-04-10 14:38:30,3835
2026-04-10 14:38:31,3402
2026-04-10 14:38:32,1950
2026-04-10 14:38:34,4735
2026-04-10 14:38:35,2216
2026-04-10 14:38:36,5031
2026-04-10 14:38:37,8209
2026-04-10 14:38:38,4670
2026-04-10 14:38:39,3489
2026-04-10 14:38:40,4653
2026-04-10 14:38:41,4519
2026-04-10 14:38:42,6456
2026-04-10 14:38:43,7062
2026-04-10 14:38:45,2292
2026-04-10 14:38:46,2615
2026-04-10 14:38:47,4289
2026-04-10 14:38:48,4776
2026-04-10 14:38:49,1290
2026-04-10 14:38:50,1521
2026-04-10 14:38:51,4856
2026-04-10 14:38:52,3889
2026-04-10 14:38:53,3967
2026-04-10 14:38:54,2983
2026-04-10 14:38:56,977
2026-04-10 14:38:57,5708
2026-04-10 14:38:58,1235
2026-04-10 14:38:59,1696
2026-04-10 14:39:00,1944
2026-04-10 14:39:01,1985
2026-04-10 14:39:02,1255
2026-04-10 14:39:03,5031
2026-04-10 14:39:04,2329
2026-04-10 14:39:06,2711
2026-04-10 14:39:07,1283
2026-04-10 14:39:08,3578
2026-04-10 14:39:09,1619
2026-04-10 14:39:10,2387
2026-04-10 14:39:11,3365
2026-04-10 14:39:12,3869
2026-04-10 14:39:13,4055
2026-04-10 14:39:14,3385
2026-04-10 14:39:16,903
2026-04-10 14:39:17,1814
2026-04-10 14:39:18,2105
2026-04-10 14:39:19,938
2026-04-10 14:39:20,1493
