timestamp,history_list_length
2026-04-10 19:16:14,2742524
2026-04-10 19:16:15,2742524
2026-04-10 19:16:17,2742524
2026-04-10 19:16:18,2742524
2026-04-10 19:16:20,2742524
2026-04-10 19:16:21,2736904
2026-04-10 19:16:22,2705394
2026-04-10 19:16:23,2706412
2026-04-10 19:16:24,2707480
2026-04-10 19:16:25,2708540
2026-04-10 19:16:26,2709569
2026-04-10 19:16:27,2710579
2026-04-10 19:16:28,2711600
2026-04-10 19:16:29,2712610
2026-04-10 19:16:30,2713590
2026-04-10 19:16:31,2714580
2026-04-10 19:16:32,2715569
2026-04-10 19:16:33,2716568
2026-04-10 19:16:34,2679222
2026-04-10 19:16:35,2680296
2026-04-10 19:16:36,2681314
2026-04-10 19:16:38,2682333
2026-04-10 19:16:39,2683344
2026-04-10 19:16:40,2684357
2026-04-10 19:16:41,2685366
2026-04-10 19:16:42,2686393
2026-04-10 19:16:43,2687420
2026-04-10 19:16:44,2688422
2026-04-10 19:16:45,2689438
2026-04-10 19:16:46,2690465
2026-04-10 19:16:47,2653125
2026-04-10 19:16:48,2654128
2026-04-10 19:16:49,2655124
2026-04-10 19:16:50,2656110
2026-04-10 19:16:51,2657083
2026-04-10 19:16:52,2658086
2026-04-10 19:16:53,2659082
2026-04-10 19:16:54,2660093
2026-04-10 19:16:55,2661078
2026-04-10 19:16:56,2662117
2026-04-10 19:16:58,2663119
2026-04-10 19:16:59,2664126
2026-04-10 19:17:00,2665161
2026-04-10 19:17:01,2627784
2026-04-10 19:17:02,2628825
2026-04-10 19:17:03,2629829
2026-04-10 19:17:04,2630821
2026-04-10 19:17:05,2631820
2026-04-10 19:17:06,2632845
2026-04-10 19:17:07,2633870
2026-04-10 19:17:08,2634899
2026-04-10 19:17:09,2635907
2026-04-10 19:17:10,2636917
2026-04-10 19:17:11,2637928
2026-04-10 19:17:12,2638934
2026-04-10 19:17:13,2612679
2026-04-10 19:17:14,2602593
2026-04-10 19:17:15,2603611
2026-04-10 19:17:16,2604621
2026-04-10 19:17:18,2605631
2026-04-10 19:17:19,2606636
2026-04-10 19:17:20,2607640
2026-04-10 19:17:21,2608642
2026-04-10 19:17:22,2609634
2026-04-10 19:17:23,2610637
2026-04-10 19:17:24,2611659
2026-04-10 19:17:25,2612662
2026-04-10 19:17:26,2613685
2026-04-10 19:17:27,2576350
2026-04-10 19:17:28,2577344
2026-04-10 19:17:29,2578387
2026-04-10 19:17:30,2579371
2026-04-10 19:17:31,2580372
2026-04-10 19:17:32,2581352
2026-04-10 19:17:33,2582346
2026-04-10 19:17:34,2583341
2026-04-10 19:17:35,2584347
2026-04-10 19:17:36,2585348
2026-04-10 19:17:38,2586369
2026-04-10 19:17:39,2587375
2026-04-10 19:17:40,2588383
2026-04-10 19:17:41,2551031
2026-04-10 19:17:42,2552022
2026-04-10 19:17:43,2553053
2026-04-10 19:17:44,2554036
2026-04-10 19:17:45,2555019
2026-04-10 19:17:46,2555984
2026-04-10 19:17:47,2556962
2026-04-10 19:17:48,2557925
2026-04-10 19:17:49,2558922
2026-04-10 19:17:50,2559938
2026-04-10 19:17:51,2560931
2026-04-10 19:17:52,2561911
2026-04-10 19:17:53,2562910
2026-04-10 19:17:54,2557260
2026-04-10 19:17:55,2526556
2026-04-10 19:17:56,2527583
2026-04-10 19:17:58,2528571
2026-04-10 19:17:59,2529568
2026-04-10 19:18:00,2530555
2026-04-10 19:18:01,2531533
2026-04-10 19:18:02,2532540
2026-04-10 19:18:03,2533542
2026-04-10 19:18:04,2534529
2026-04-10 19:18:05,2535538
2026-04-10 19:18:06,2536547
2026-04-10 19:18:07,2537507
2026-04-10 19:18:08,2538480
2026-04-10 19:18:09,2501065
2026-04-10 19:18:10,2502030
2026-04-10 19:18:11,2503037
2026-04-10 19:18:12,2504007
2026-04-10 19:18:13,2505000
2026-04-10 19:18:14,2505988
2026-04-10 19:18:15,2506980
2026-04-10 19:18:16,2508002
2026-04-10 19:18:18,2508998
2026-04-10 19:18:19,2509978
2026-04-10 19:18:20,2511002
2026-04-10 19:18:21,2512014
2026-04-10 19:18:22,2513024
2026-04-10 19:18:23,2500253
2026-04-10 19:18:24,2476686
2026-04-10 19:18:25,2477742
2026-04-10 19:18:26,2478721
2026-04-10 19:18:27,2479740
2026-04-10 19:18:28,2480726
2026-04-10 19:18:29,2481733
2026-04-10 19:18:30,2482746
2026-04-10 19:18:31,2483759
2026-04-10 19:18:32,2484787
2026-04-10 19:18:33,2485800
2026-04-10 19:18:34,2486826
2026-04-10 19:18:35,2487830
2026-04-10 19:18:36,2487480
2026-04-10 19:18:38,2451518
2026-04-10 19:18:39,2452573
2026-04-10 19:18:40,2453583
2026-04-10 19:18:41,2454594
2026-04-10 19:18:42,2455616
2026-04-10 19:18:43,2456608
2026-04-10 19:18:44,2457612
2026-04-10 19:18:45,2458613
2026-04-10 19:18:46,2459618
2026-04-10 19:18:47,2460620
2026-04-10 19:18:48,2461632
2026-04-10 19:18:49,2462645
2026-04-10 19:18:50,2463656
2026-04-10 19:18:51,2426318
2026-04-10 19:18:52,2427357
2026-04-10 19:18:53,2428367
2026-04-10 19:18:54,2429363
2026-04-10 19:18:55,2430380
2026-04-10 19:18:56,2431395
2026-04-10 19:18:58,2432404
2026-04-10 19:18:59,2433398
2026-04-10 19:19:00,2434425
2026-04-10 19:19:01,2435440
2026-04-10 19:19:02,2436454
2026-04-10 19:19:03,2437471
2026-04-10 19:19:04,2438462
2026-04-10 19:19:05,2401104
2026-04-10 19:19:06,2402137
2026-04-10 19:19:07,2403138
2026-04-10 19:19:08,2404174
2026-04-10 19:19:09,2405198
2026-04-10 19:19:10,2406234
2026-04-10 19:19:11,2407232
2026-04-10 19:19:12,2408250
2026-04-10 19:19:13,2409263
2026-04-10 19:19:14,2410269
2026-04-10 19:19:15,2411263
2026-04-10 19:19:16,2412286
2026-04-10 19:19:18,2413292
2026-04-10 19:19:19,2414094
2026-04-10 19:19:20,2376920
2026-04-10 19:19:21,2377985
2026-04-10 19:19:22,2379001
2026-04-10 19:19:23,2380013
2026-04-10 19:19:24,2381026
2026-04-10 19:19:25,2382029
2026-04-10 19:19:26,2383037
2026-04-10 19:19:27,2384049
2026-04-10 19:19:28,2385064
2026-04-10 19:19:29,2386094
2026-04-10 19:19:30,2387114
2026-04-10 19:19:31,2388115
2026-04-10 19:19:32,2389124
2026-04-10 19:19:33,2351785
2026-04-10 19:19:34,2352809
2026-04-10 19:19:35,2353842
2026-04-10 19:19:36,2354868
2026-04-10 19:19:38,2355879
2026-04-10 19:19:39,2356907
2026-04-10 19:19:40,2357917
2026-04-10 19:19:41,2358922
2026-04-10 19:19:42,2359978
2026-04-10 19:19:43,2361002
2026-04-10 19:19:44,2362016
2026-04-10 19:19:45,2363013
2026-04-10 19:19:46,2364040
2026-04-10 19:19:47,2365050
2026-04-10 19:19:48,2327678
2026-04-10 19:19:49,2328723
2026-04-10 19:19:50,2329764
2026-04-10 19:19:51,2330764
2026-04-10 19:19:52,2331808
2026-04-10 19:19:53,2332816
2026-04-10 19:19:54,2333801
2026-04-10 19:19:55,2334820
2026-04-10 19:19:56,2335818
2026-04-10 19:19:58,2336829
2026-04-10 19:19:59,2337866
2026-04-10 19:20:00,2338886
2026-04-10 19:20:01,2339912
2026-04-10 19:20:02,2340936
2026-04-10 19:20:03,2303607
2026-04-10 19:20:04,2304640
2026-04-10 19:20:05,2305663
2026-04-10 19:20:06,2306655
2026-04-10 19:20:07,2307661
2026-04-10 19:20:08,2308681
2026-04-10 19:20:09,2309708
2026-04-10 19:20:10,2310701
2026-04-10 19:20:11,2311714
2026-04-10 19:20:12,2312686
2026-04-10 19:20:13,2313666
2026-04-10 19:20:14,2314698
2026-04-10 19:20:15,2315719
2026-04-10 19:20:16,2316743
2026-04-10 19:20:18,2295575
2026-04-10 19:20:19,2280418
2026-04-10 19:20:20,2281468
2026-04-10 19:20:21,2282496
2026-04-10 19:20:22,2283490
2026-04-10 19:20:23,2284483
2026-04-10 19:20:24,2285459
2026-04-10 19:20:25,2286459
2026-04-10 19:20:26,2287483
2026-04-10 19:20:27,2288503
2026-04-10 19:20:28,2289522
2026-04-10 19:20:29,2290554
2026-04-10 19:20:30,2291558
2026-04-10 19:20:31,2292591
2026-04-10 19:20:32,2275161
2026-04-10 19:20:33,2256308
2026-04-10 19:20:34,2257382
2026-04-10 19:20:35,2258389
2026-04-10 19:20:36,2259410
2026-04-10 19:20:38,2260410
2026-04-10 19:20:39,2261406
2026-04-10 19:20:40,2262421
2026-04-10 19:20:41,2263426
2026-04-10 19:20:42,2264464
2026-04-10 19:20:43,2265484
2026-04-10 19:20:44,2266504
2026-04-10 19:20:45,2267521
2026-04-10 19:20:46,2268577
2026-04-10 19:20:47,2269592
2026-04-10 19:20:48,2232266
2026-04-10 19:20:49,2233308
2026-04-10 19:20:50,2234325
2026-04-10 19:20:51,2235357
2026-04-10 19:20:52,2236346
2026-04-10 19:20:53,2237343
2026-04-10 19:20:54,2238353
2026-04-10 19:20:55,2239352
2026-04-10 19:20:56,2240343
2026-04-10 19:20:58,2241334
2026-04-10 19:20:59,2242333
2026-04-10 19:21:00,2243330
2026-04-10 19:21:01,2244340
2026-04-10 19:21:02,2245377
2026-04-10 19:21:03,2210808
2026-04-10 19:21:04,2209077
2026-04-10 19:21:05,2210113
2026-04-10 19:21:06,2211131
2026-04-10 19:21:07,2212136
2026-04-10 19:21:08,2213138
2026-04-10 19:21:09,2214136
2026-04-10 19:21:10,2215136
2026-04-10 19:21:11,2216135
2026-04-10 19:21:12,2217107
2026-04-10 19:21:13,2218105
2026-04-10 19:21:14,2219127
2026-04-10 19:21:15,2220149
2026-04-10 19:21:16,2221153
2026-04-10 19:21:18,2222182
2026-04-10 19:21:19,2184832
2026-04-10 19:21:20,2185881
2026-04-10 19:21:21,2186882
2026-04-10 19:21:22,2187882
2026-04-10 19:21:23,2188907
2026-04-10 19:21:24,2189941
2026-04-10 19:21:25,2190942
