procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 98571836 2312528 70086344    0    0  1590  1843  844    0  0  0 100  0  0  0
131  0   2816 98550312 2312528 70086368    0    0     0 90836 87430 26830 97  1  3  0  0  0
129  0   2816 98611420 2312528 70086372    0    0     0 278304 144730 39697 98  1  1  0  0  0
134  0   2816 98615016 2312528 70086380    0    0     0 330068 101748 44629 99  1  0  0  0  0
130  0   2816 98608944 2312528 70086388    0    0     0 307892 125999 40633 97  1  2  0  0  0
121  0   2816 98591816 2312528 70086396    0    0     0 272736 100653 41146 98  1  1  0  0  0
55  0   2816 98580128 2312528 70086408    0    0     0 325156 113394 41598 96  1  3  0  0  0
53  9   2816 98128004 2312528 70091040    0    0 978544 607040 473416 1042143 52 18 26  5  0  0
91 16   2816 98035832 2312528 70097848    0    0 1388768 636512 342035 1311003 56 19 17  9  0  0
83 32   2816 98010504 2312528 70104616    0    0 1372608 643980 351654 1335284 56 18 17  8  0  0
12  4   2816 98000736 2312528 70111424    0    0 1377968 686536 342175 1320259 55 18 18  9  0  0
87 40   2816 98005260 2312528 70118188    0    0 1377696 714820 335249 1279421 54 17 20  9  0  0
35 14   2816 97998784 2312528 70124728    0    0 1356672 741336 336206 1270396 52 18 21  9  0  0
95 45   2816 97993776 2312528 70131272    0    0 1327824 775472 340033 1296473 52 18 20 10  0  0
110 35   2816 97989828 2312528 70137728    0    0 1320352 779676 329433 1250194 51 17 22 10  0  0
25 16   2816 97986232 2312528 70144180    0    0 1304544 806504 329155 1242842 50 17 22 10  0  0
94 44   2816 97984652 2312528 70150476    0    0 1303392 757924 331292 1258767 50 17 22 10  0  0
63 16   2816 97984772 2312528 70156952    0    0 1323792 781460 331245 1245586 51 17 22 10  0  0
88 46   2816 97993692 2312528 70163300    0    0 1278464 810788 321643 1191102 48 16 25 10  0  0
64 54   2816 97991536 2312528 70169312    0    0 1221600 761412 306269 1177009 46 15 25 14  0  0
18 17   2816 97994112 2312528 70175192    0    0 1197424 739984 303558 1158361 45 15 26 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74 57   2816 97989076 2312528 70181520    0    0 1289024 830720 329899 1253612 50 17 22 11  0  0
15 31   2816 97985236 2312528 70187888    0    0 1303840 835912 330137 1238502 50 17 23 10  0  0
59 14   2816 97984068 2312528 70194076    0    0 1280560 840984 330159 1230166 49 17 24 10  0  0
39 34   2816 97970896 2312528 70200276    0    0 1264288 847300 327075 1201053 49 17 25 10  0  0
95  7   2816 97976200 2312528 70206552    0    0 1300704 873372 327988 1212771 49 17 23 11  0  0
100  9   2816 97960140 2312528 70212804    0    0 1265360 853620 328507 1216785 49 17 24 10  0  0
27 10   2816 97955708 2312532 70219136    0    0 1272464 866716 331144 1225391 49 17 23 11  0  0
24 44   2816 97952264 2312532 70225332    0    0 1265952 852908 324344 1188848 48 16 25 11  0  0
105 28   2816 97954696 2312532 70231452    0    0 1259104 855244 327396 1201562 49 16 25 10  0  0
21 13   2816 97943324 2312532 70237696    0    0 1261152 842932 324658 1189131 48 16 25 11  0  0
91 14   2816 97940104 2312532 70243376    0    0 1174080 769464 302162 1142436 44 15 27 14  0  0
101 24   2816 97930752 2312532 70249160    0    0 1192032 793004 308991 1164727 45 15 26 13  0  0
74 37   2816 97922040 2312532 70255452    0    0 1270576 868712 326367 1202619 48 16 25 10  0  0
 9  1   2816 97913108 2312532 70261772    0    0 1273920 870000 333187 1213636 49 17 25  9  0  0
97 37   2816 97912992 2312532 70268068    0    0 1279552 867416 330384 1208910 48 17 25 10  0  0
34 23   2816 97905532 2312532 70274180    0    0 1246496 846568 325208 1187857 48 16 26 10  0  0
107 10   2816 97898280 2312532 70280372    0    0 1274816 854904 326218 1189962 48 16 26 10  0  0
80 44   2816 97890492 2312536 70286408    0    0 1232256 850936 323131 1175975 47 17 27 10  0  0
75 16   2816 97887796 2312536 70292488    0    0 1254048 859760 327646 1188100 48 16 26 10  0  0
27 10   2816 97877852 2312536 70298608    0    0 1228032 856956 325042 1176723 47 16 26 10  0  0
31 29   2816 97867240 2312536 70304812    0    0 1263152 863760 330833 1199813 48 16 26 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63 55   2816 97862108 2312536 70310836    0    0 1216640 830020 314030 1144778 46 16 28 10  0  0
87 29   2816 97860380 2312536 70316712    0    0 1198704 811144 300861 1129416 44 15 26 16  0  0
88 34   2816 97860536 2312536 70323012    0    0 1282048 878064 324188 1209254 48 16 23 13  0  0
10  1   2816 97856124 2312536 70329276    0    0 1270832 877656 328962 1197443 48 16 25 10  0  0
44 31   2816 97863672 2312536 70335312    0    0 1244000 861416 325257 1175088 47 16 27  9  0  0
77  9   2816 97855640 2312536 70341432    0    0 1245280 857184 328972 1193903 48 17 26 10  0  0
82 28   2816 97855552 2312536 70347440    0    0 1231520 853272 326037 1179614 47 16 27 10  0  0
 9 10   2816 97854424 2312536 70353772    0    0 1274624 884428 329494 1198235 49 17 25 10  0  0
82 15   2816 97883644 2312536 70359728    0    0 1248912 863088 349862 1170763 47 16 27 10  0  0
74 44   2816 97882804 2312536 70365816    0    0 1246496 870120 323931 1167227 47 16 27 11  0  0
 8 14   2816 97879612 2312536 70372028    0    0 1255280 882484 329754 1197349 48 16 26 10  0  0
83 39   2816 97880344 2312540 70377900    0    0 1204640 837696 317324 1161745 46 16 27 10  0  0
30 14   2816 97874552 2312540 70383904    0    0 1224928 823548 306630 1147102 45 15 24 16  0  0
 9 13   2816 97870612 2312540 70389832    0    0 1217024 839876 314818 1162089 46 15 25 14  0  0
106 10   2816 97868404 2312540 70395864    0    0 1235088 878436 326616 1187698 48 17 25 11  0  0
86 14   2816 97862048 2312540 70401980    0    0 1264064 882376 328866 1192010 48 16 25 10  0  0
30  8   2816 97857180 2312540 70408284    0    0 1269840 886364 331072 1204299 49 17 24 10  0  0
93 32   2816 97854196 2312540 70414320    0    0 1246640 870104 325538 1175363 48 16 26 10  0  0
