You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 14:22:24|                   |           |           |           |           
10-04 14:22:25| 98   1   1   0   0|   0   311M|1152B  811B|   0     0 | 215k   36k
10-04 14:22:26| 98   1   1   0   0|   0   308M| 724B  931B|   0     0 | 159k   40k
10-04 14:22:27| 98   1   1   0   0|   0   315M| 782B  928B|   0     0 | 101k   44k
10-04 14:22:28| 98   1   1   0   0|   0   312M| 778B  760B|   0     0 | 102k   45k
10-04 14:22:29| 98   1   1   0   0|   0   313M| 425B  403B|   0     0 | 192k   45k
10-04 14:22:30| 98   1   1   0   0|   0   308M| 715B  818B|   0     0 | 105k   45k
10-04 14:22:31| 98   1   0   0   0|   0   304M| 286B  514B|   0     0 | 102k   47k
10-04 14:22:32| 98   1   1   0   0|   0   309M| 346B  514B|   0     0 | 104k   46k
10-04 14:22:33| 98   1   1   0   0|   0   312M| 347B  349B|   0     0 | 118k   45k
10-04 14:22:34| 98   1   1   0   0|   0   329M| 915B  814B|   0     0 | 126k   51k
10-04 14:22:35| 98   1   0   0   0|   0   291M| 723B  818B|   0     0 | 109k   43k
10-04 14:22:36| 96   1   3   0   0|   0   335M| 723B  931B|   0     0 | 108k   44k
10-04 14:22:37| 52  34  12   0   0|   0   352M| 346B  513B|   0     0 | 812k  541k
10-04 14:22:38| 78  15   5   0   0|   0   425M|1146B  762B|   0     0 | 264k  869k
10-04 14:22:39| 77  15   6   0   0|   0   323M| 912B  808B|   0     0 | 255k  869k
10-04 14:22:40| 77  14   7   0   0|   0   331M| 648B  904B|   0     0 | 235k  874k
10-04 14:22:41| 77  14   7   0   0|   0   333M| 840B 9063B|   0     0 | 227k  877k
10-04 14:22:42| 76  14   7   0   0|   0   335M| 783B  931B|   0     0 | 242k  873k
10-04 14:22:43| 77  15   7   0   0|   0   332M| 784B  762B|   0     0 | 221k  875k
10-04 14:22:44| 76  15   7   0   0|   0   347M| 917B  819B|   0     0 | 224k  888k
10-04 14:22:45| 77  15   6   0   0|   0   347M| 286B  402B|   0     0 | 228k  895k
10-04 14:22:46| 78  15   6   0   0|   0   334M| 226B  514B|   0     0 | 217k  872k
10-04 14:22:47| 78  15   6   0   0|   0   331M| 406B  514B|   0     0 | 221k  869k
10-04 14:22:48| 79  15   5   0   0|   0   337M| 286B  422B|   0     0 | 218k  888k
10-04 14:22:49| 77  15   5   0   0|   0   334M| 544B  476B|   0     0 | 213k  867k
10-04 14:22:50| 78  15   5   0   0|   0   354M| 226B  476B|   0     0 | 227k  898k
10-04 14:22:51| 78  15   6   0   0|   0   332M| 346B  588B|   0     0 | 225k  882k
10-04 14:22:52| 77  14   7   0   0|   0   341M| 286B  588B|   0     0 | 214k  861k
10-04 14:22:53| 77  15   6   0   0|   0   343M| 406B  422B|   0     0 | 223k  883k
10-04 14:22:54| 75  14   9   0   0|   0   353M| 424B  402B|   0     0 | 224k  878k
10-04 14:22:55| 77  15   6   0   0|   0   346M| 720B  476B|   0     0 | 223k  889k
10-04 14:22:56| 77  15   7   0   0|   0   338M| 226B  514B|   0     0 | 226k  874k
10-04 14:22:57| 76  14   7   0   0|   0   347M| 406B  514B|   0     0 | 225k  887k
10-04 14:22:58| 78  15   5   0   0|   0   352M| 286B  422B|   0     0 | 224k  889k
10-04 14:22:59| 78  15   5   0   0|   0   357M| 544B  476B|   0     0 | 231k  904k
10-04 14:23:00| 78  15   5   0   0|   0   352M| 226B  476B|   0     0 | 225k  883k
10-04 14:23:01| 78  15   5   0   0|   0   363M| 346B  588B|   0     0 | 221k  886k
10-04 14:23:02| 77  15   6   0   0|   0   355M| 286B  588B|   0     0 | 218k  871k
10-04 14:23:03| 78  15   5   0   0|   0   356M| 828B  828B|   0     0 | 223k  875k
10-04 14:23:04| 78  15   5   0   0|   0   355M| 440B  402B|   0     0 | 220k  878k
10-04 14:23:05| 77  15   6   0   0|   0   356M| 346B  476B|   0     0 | 213k  857k
10-04 14:23:06| 76  15   6   0   0|   0   370M| 695B  921B|   0     0 | 222k  854k
10-04 14:23:07| 76  14   7   0   0|   0   353M|1355B 1861B|   0     0 | 213k  831k
10-04 14:23:08| 78  15   6   0   0|   0   360M|1085B  761B|   0     0 | 215k  820k
10-04 14:23:09| 75  15   7   0   0|   0   373M| 543B  401B|   0     0 | 214k  819k
10-04 14:23:10| 76  14   8   0   0|   0   374M| 648B  812B|   0     0 | 212k  809k
10-04 14:23:11| 76  15   7   0   0|   0   376M| 772B  919B|   0     0 | 219k  829k
10-04 14:23:12| 77  15   6   0   0|   0   367M| 286B  514B|   0     0 | 220k  824k
10-04 14:23:13| 79  15   4   0   0|   0   365M| 935B  952B|   0     0 | 220k  833k
10-04 14:23:14| 79  15   4   0   0|   0   379M| 862B  816B|   0     0 | 225k  846k
10-04 14:23:15| 80  15   4   0   0|   0   385M| 783B  817B|   0     0 | 224k  847k
10-04 14:23:16| 79  16   4   0   0|   0   383M|1117B 1501B|   0     0 | 229k  849k
10-04 14:23:17| 80  15   3   0   0|   0   374M| 832B  921B|   0     0 | 220k  835k
10-04 14:23:18| 80  15   4   0   0|   0   380M| 717B  764B|   0     0 | 224k  839k
10-04 14:23:19| 79  15   4   0   0|   0   370M| 979B  815B|   0     0 | 218k  831k
10-04 14:23:20| 78  15   5   0   0|   0   378M| 666B  816B|   0     0 | 226k  833k
10-04 14:23:21| 79  15   4   0   0|   0   375M| 780B  928B|   0     0 | 227k  845k
10-04 14:23:22| 79  15   3   0   0|   0   388M| 725B  927B|   0     0 | 221k  842k
10-04 14:23:23| 79  15   3   0   0|   0   380M|1574B 1586B|   0     0 | 218k  829k
10-04 14:23:24| 79  15   3   0   0|   0   387M|1206B 1115B|   0     0 | 228k  850k
10-04 14:23:25| 78  15   5   0   0|   0   382M|1218B  761B|   0     0 | 224k  827k
10-04 14:23:26| 79  15   3   0   0|   0   371M| 661B  927B|   0     0 | 222k  841k
10-04 14:23:27| 79  15   4   0   0|   0   378M| 842B  928B|   0     0 | 224k  846k
10-04 14:23:28| 78  15   4   0   0|   0   379M| 720B  762B|   0     0 | 226k  837k
10-04 14:23:29| 78  15   4   0   0|   0   392M| 544B  402B|   0     0 | 228k  848k
10-04 14:23:30| 79  15   4   0   0|   0   393M| 654B  817B|   0     0 | 232k  861k
10-04 14:23:31| 77  15   5   0   0|   0   385M| 346B  514B|   0     0 | 222k  827k
10-04 14:23:32| 78  15   5   0   0|   0   382M| 286B  514B|   0     0 | 222k  829k
10-04 14:23:33| 77  15   6   0   0|   0   379M| 550B  683B|   0     0 | 224k  838k
10-04 14:23:34| 75  15   8   0   0|   0   380M| 859B  817B|   0     0 | 219k  815k
10-04 14:23:35| 75  15   8   0   0|   0   382M| 782B  890B|   0     0 | 226k  824k
10-04 14:23:36| 78  15   5   0   0|   0   381M| 662B 1003B|   0     0 | 223k  838k
10-04 14:23:37| 79  15   4   0   0|   0   370M| 406B  588B|   0     0 | 221k  833k
10-04 14:23:38| 79  15   4   0   0|   0   398M|1086B  762B|   0     0 | 231k  855k
10-04 14:23:39| 78  15   5   0   0|   0   407M| 972B  808B|   0     0 | 228k  846k
10-04 14:23:40| 79  15   4   0   0|   0   401M| 498B  814B|   0     0 | 229k  846k
10-04 14:23:41| 80  15   3   0   0|   0   398M|  17k   20k|   0     0 | 225k  843k
10-04 14:23:42| 79  15   3   0   0|   0   404M|1096B 1560B|   0     0 | 226k  845k
10-04 14:23:43| 80  16   3   0   0|   0   410M| 844B  762B|   0     0 | 225k  837k
10-04 14:23:44| 77  15   6   0   0|   0   404M| 857B  819B|   0     0 | 218k  821k
10-04 14:23:45| 76  15   7   0   0|   0   405M| 346B  402B|   0     0 | 216k  814k
10-04 14:23:46| 76  15   7   0   0|   0   416M| 226B  514B|   0     0 | 222k  830k
10-04 14:23:47| 77  15   5   0   0|   0   403M| 406B  514B|   0     0 | 222k  828k
10-04 14:23:48| 79  15   4   0   0|   0   413M| 286B  348B|   0     0 | 221k  830k
10-04 14:23:49| 80  15   3   0   0|   0   410M| 544B  402B|   0     0 | 222k  827k
10-04 14:23:50| 79  15   4   0   0|   0   414M| 226B  402B|   0     0 | 223k  834k
10-04 14:23:51| 79  16   3   0   0|   0   428M| 346B  514B|   0     0 | 234k  858k
10-04 14:23:52| 80  16   3   0   0|   0   425M| 286B  514B|   0     0 | 231k  857k
10-04 14:23:53| 80  15   3   0   0|   0   414M| 406B  348B|   0     0 | 224k  843k
10-04 14:23:54| 79  15   3   0   0|   0   433M| 424B  402B|   0     0 | 230k  855k
10-04 14:23:55| 78  15   5   0   0|   0   410M| 720B  402B|   0     0 | 219k  829k
10-04 14:23:56| 77  15   5   0   0|   0   413M| 226B  514B|   0     0 | 228k  844k
10-04 14:23:57| 80  15   4   0   0|   0   403M| 406B  514B|   0     0 | 220k  829k
10-04 14:23:58| 76  15   7   0   0|   0   401M| 286B  422B|   0     0 | 212k  802k
10-04 14:23:59| 76  15   7   0   0|   0   413M| 544B  476B|   0     0 | 232k  842k
10-04 14:24:00| 79  15   4   0   0|   0   432M| 226B  476B|   0     0 | 234k  863k
10-04 14:24:01| 77  15   5   0   0|   0   431M| 346B  588B|   0     0 | 230k  855k
10-04 14:24:02| 78  15   5   0   0|   0   410M| 286B  588B|   0     0 | 224k  833k
10-04 14:24:03| 79  15   4   0   0|   0   433M| 828B  828B|   0     0 | 230k  854k
10-04 14:24:04| 78  15   5   0   0|   0   428M| 424B  402B|   0     0 | 224k  836k
10-04 14:24:05| 77  15   6   0   0|   0   419M| 346B  476B|   0     0 | 226k  838k
10-04 14:24:06| 79  15   5   0   0|   0   414M| 695B  922B|   0     0 | 223k  828k
10-04 14:24:07| 77  15   6   0   0|   0   400M|1373B 1863B|   0     0 | 212k  811k
10-04 14:24:08| 76  15   7   0   0|   0   416M|1085B  835B|   0     0 | 221k  824k
10-04 14:24:09| 78  15   5   0   0|   0   420M| 544B  476B|   0     0 | 217k  821k
10-04 14:24:10| 77  15   5   0   0|   0   427M| 712B  884B|   0     0 | 225k  839k
10-04 14:24:11| 79  15   4   0   0|   0   427M| 773B  994B|   0     0 | 225k  841k
10-04 14:24:12| 78  15   5   0   0|   0   424M| 286B  588B|   0     0 | 224k  827k
10-04 14:24:13| 79  16   4   0   0|   0   451M| 923B  928B|   0     0 | 227k  841k
10-04 14:24:14| 78  15   4   0   0|   0   504M| 862B  816B|   0     0 | 227k  843k
10-04 14:24:15| 80  15   3   0   0|   0   538M| 783B  891B|   0     0 | 224k  837k
10-04 14:24:16| 79  15   4   0   0|   0   528M|1117B 1503B|   0     0 | 243k  843k
10-04 14:24:17| 78  15   5   0   0|   0   513M| 831B  920B|   0     0 | 224k  839k
10-04 14:24:18| 79  15   4   0   0|   0   502M| 796B  831B|   0     0 | 221k  832k
10-04 14:24:19| 80  15   3   0   0|   0   497M| 979B  815B|   0     0 | 228k  849k
10-04 14:24:20| 73  14  11   1   0|   0   481M| 666B  815B|   0     0 | 217k  803k
10-04 14:24:21| 78  15   5   0   0|   0   491M| 780B  927B|   0     0 | 226k  841k
10-04 14:24:22| 77  15   5   0   0|   0   482M| 725B  927B|   0     0 | 224k  841k
10-04 14:24:23| 79  16   4   0   0|   0   496M|1292B 1322B|   0     0 | 238k  868k
10-04 14:24:24| 77  15   5   0   0|   0   488M| 858B  815B|   0     0 | 226k  838k
10-04 14:24:25| 80  16   3   0   0|   0   484M|1157B  815B|   0     0 | 226k  840k
10-04 14:24:26| 79  15   4   0   0|   0   478M| 661B  927B|   0     0 | 228k  837k
10-04 14:24:27| 79  15   3   0   0|   0   484M| 842B  928B|   0     0 | 235k  858k
10-04 14:24:28| 77  15   6   0   0|   0   486M| 720B  762B|   0     0 | 230k  847k
10-04 14:24:29| 78  15   4   0   0|   0   477M| 544B  402B|   0     0 | 226k  839k
10-04 14:24:30| 79  15   3   0   0|   0   470M| 792B  949B|   0     0 | 223k  837k
10-04 14:24:31| 79  15   4   0   0|   0   473M| 346B  514B|   0     0 | 226k  840k
10-04 14:24:32| 79  15   4   0   0|   0   475M| 286B  514B|   0     0 | 224k  841k
10-04 14:24:33| 79  16   4   0   0|   0   471M| 406B  348B|   0     0 | 229k  842k
10-04 14:24:34| 80  15   3   0   0|   0   471M| 875B  817B|   0     0 | 227k  840k
10-04 14:24:35| 80  15   3   0   0|   0   461M| 722B  816B|   0     0 | 229k  848k
10-04 14:24:36| 79  15   4   0   0|   0   460M| 722B  929B|   0     0 | 226k  840k
10-04 14:24:37| 80  15   3   0   0|   0   458M| 346B  514B|   0     0 | 230k  846k
10-04 14:24:38| 80  16   3   0   0|   0   467M|1145B  761B|   0     0 | 228k  847k
10-04 14:24:39| 77  15   6   0   0|   0   475M| 911B  808B|   0     0 | 226k  837k
10-04 14:24:40| 76  15   7   0   0|   0   474M| 558B  814B|   0     0 | 228k  830k
10-04 14:24:41| 79  15   3   0   0|   0   478M| 840B 9064B|   0     0 | 230k  853k
10-04 14:24:42| 78  15   4   0   0|   0   473M| 783B  931B|   0     0 | 225k  838k
10-04 14:24:43| 80  16   3   0   0|   0   480M| 784B  970B|   0     0 | 233k  847k
10-04 14:24:44| 80  15   3   0   0|   0   467M| 917B  819B|   0     0 | 227k  845k
10-04 14:24:45| 80  16   3   0   0|   0   468M| 286B  402B|   0     0 | 232k  855k
10-04 14:24:46| 78  16   4   0   0|   0   466M| 286B  514B|   0     0 | 231k  846k
10-04 14:24:47| 78  15   5   0   0|   0   459M| 346B  514B|   0     0 | 222k  833k
10-04 14:24:48| 80  15   3   0   0|   0   466M| 346B  348B|   0     0 | 226k  842k
10-04 14:24:49| 79  15   4   0   0|   0   460M| 484B  402B|   0     0 | 224k  831k
10-04 14:24:50| 79  15   4   0   0|   0   466M| 286B  402B|   0     0 | 240k  868k
10-04 14:24:51| 79  16   3   0   0|   0   462M| 286B  514B|   0     0 | 238k  855k
10-04 14:24:52| 79  16   3   0   0|   0   455M| 346B  514B|   0     0 | 240k  858k
10-04 14:24:53| 80  16   3   0   0|   0   456M| 346B  348B|   0     0 | 235k  859k
10-04 14:24:54| 80  15   3   0   0|   0   456M| 928B  815B|   0     0 | 236k  852k
10-04 14:24:55| 79  15   3   0   0|   0   454M|1104B  815B|   0     0 | 230k  848k
10-04 14:24:56| 79  15   3   0   0|   0   449M| 729B  920B|   0     0 | 224k  837k
10-04 14:24:57| 79  15   4   0   0|   0   448M| 789B  920B|   0     0 | 224k  831k
10-04 14:24:58| 79  15   4   0   0|   0   456M| 782B  837B|   0     0 | 232k  848k
10-04 14:24:59| 80  16   3   0   0|   0   456M| 920B  892B|   0     0 | 233k  856k
10-04 14:25:00| 76  15   6   0   0|   0   460M| 731B  882B|   0     0 | 225k  842k
10-04 14:25:01| 78  16   4   0   0|   0   458M| 731B  994B|   0     0 | 229k  839k
10-04 14:25:02| 80  16   3   0   0|   0   461M| 789B  993B|   0     0 | 233k  861k
10-04 14:25:03| 78  15   5   0   0|   0   463M|1213B 1235B|   0     0 | 234k  857k
10-04 14:25:04| 79  15   4   0   0|   0   453M| 921B  815B|   0     0 | 236k  863k
10-04 14:25:05| 79  15   4   0   0|   0   452M| 723B  892B|   0     0 | 234k  856k
10-04 14:25:06| 78  15   4   0   0|   0   461M| 755B  921B|   0     0 | 230k  849k
10-04 14:25:07| 79  16   3   0   0|   0   456M|1236B 1797B|   0     0 | 225k  835k
10-04 14:25:08| 79  16   3   0   0|   0   456M|1145B  761B|   0     0 | 229k  853k
10-04 14:25:09| 80  15   3   0   0|   0   465M| 484B  402B|   0     0 | 230k  848k
10-04 14:25:10| 79  15   4   0   0|   0   469M| 706B  810B|   0     0 | 216k  816k
10-04 14:25:11| 78  15   5   0   0|   0   461M| 713B  920B|   0     0 | 222k  830k
10-04 14:25:12| 79  15   3   0   0|   0   461M| 346B  514B|   0     0 | 224k  840k
10-04 14:25:13| 78  15   5   0   0|   0   452M| 773B  764B|   0     0 | 217k  824k
10-04 14:25:14| 80  15   3   0   0|   0   457M| 922B  816B|   0     0 | 218k  830k
10-04 14:25:15| 80  16   3   0   0|   0   460M| 723B  817B|   0     0 | 222k  834k
10-04 14:25:16| 78  15   4   0   0|   0   455M|1177B 1503B|   0     0 | 223k  834k
10-04 14:25:17| 80  15   3   0   0|   0   450M| 772B  921B|   0     0 | 231k  850k
10-04 14:25:18| 79  15   3   0   0|   0   446M| 777B  838B|   0     0 | 224k  841k
10-04 14:25:19| 78  15   4   0   0|   0   452M| 920B  890B|   0     0 | 224k  835k
10-04 14:25:20| 77  15   6   0   0|   0   442M| 726B  889B|   0     0 | 221k  828k
10-04 14:25:21| 76  14   8   0   0|   0   435M| 720B 1001B|   0     0 | 222k  815k
10-04 14:25:22| 79  15   4   0   0|   0   452M| 785B 1001B|   0     0 | 228k  846k
10-04 14:25:23| 77  15   5   0   0|   0   457M|1232B 1396B|   0     0 | 231k  847k
10-04 14:25:24| 77  15   6   0   0|   0   454M| 918B  815B|   0     0 | 227k  842k
10-04 14:25:25| 78  15   5   0   0|   0   451M| 723B  889B|   0     0 | 218k  831k
10-04 14:25:26| 79  15   4   0   0|   0   442M|1095B  927B|   0     0 | 230k  846k
10-04 14:25:27| 78  15   5   0   0|   0   449M| 782B  928B|   0     0 | 227k  845k
10-04 14:25:28| 78  15   5   0   0|   0   445M| 780B  762B|   0     0 | 229k  841k
10-04 14:25:29| 80  15   3   0   0|   0   458M| 484B  402B|   0     0 | 226k  848k
10-04 14:25:30| 78  15   5   0   0|   0   433M| 804B  907B|   0     0 | 225k  838k
10-04 14:25:31| 77  15   6   0   0|   0   437M| 286B  514B|   0     0 | 220k  829k
10-04 14:25:32| 79  15   4   0   0|   0   437M| 346B  514B|   0     0 | 224k  838k
10-04 14:25:33| 76  15   6   0   0|   0   432M| 286B  348B|   0     0 | 215k  821k
10-04 14:25:34| 79  15   4   0   0|   0   438M| 979B  817B|   0     0 | 222k  833k
10-04 14:25:35| 80  16   3   0   0|   0   441M| 662B  816B|   0     0 | 237k  864k
10-04 14:25:36| 79  15   4   0   0|   0   458M| 782B  929B|   0     0 | 228k  845k
10-04 14:25:37| 79  15   4   0   0|   0   444M| 286B  514B|   0     0 | 220k  832k
10-04 14:25:38| 78  15   5   0   0|   0   442M|1205B  761B|   0     0 | 219k  828k
10-04 14:25:39| 76  14   7   0   0|   0   442M| 852B  808B|   0     0 | 209k  805k
10-04 14:25:40| 77  15   5   0   0|   0   443M| 618B  814B|   0     0 | 222k  831k
10-04 14:25:41| 75  14   8   0   0|   0   440M| 780B 9065B|   0     0 | 217k  815k
10-04 14:25:42| 75  14   9   1   0|   0   440M|1216B 1560B|   0     0 | 218k  820k
10-04 14:25:43| 80  15   3   0   0|   0   448M| 723B  761B|   0     0 | 229k  854k
10-04 14:25:44| 76  15   7   0   0|   0   447M| 977B  819B|   0     0 | 221k  827k
10-04 14:25:45| 76  15   7   0   0|   0   444M| 226B  402B|   0     0 | 218k  817k
10-04 14:25:46| 79  15   4   0   0|   0   439M| 346B  514B|   0     0 | 228k  839k
10-04 14:25:47| 78  15   5   0   0|   0   437M| 286B  514B|   0     0 | 225k  841k
10-04 14:25:48| 78  15   5   0   0|   0   437M| 406B  348B|   0     0 | 223k  833k
10-04 14:25:49| 78  15   5   0   0|   0   430M| 424B  402B|   0     0 | 221k  828k
10-04 14:25:50| 80  15   3   0   0|   0   451M| 346B  402B|   0     0 | 235k  862k
10-04 14:25:51| 78  15   4   0   0|   0   448M| 226B  514B|   0     0 | 224k  835k
10-04 14:25:52| 78  15   5   0   0|   0   443M| 406B  514B|   0     0 | 219k  830k
10-04 14:25:53| 79  15   4   0   0|   0   454M| 286B  348B|   0     0 | 225k  837k
10-04 14:25:54| 80  15   3   0   0|   0   468M| 544B  402B|   0     0 | 235k  862k
10-04 14:25:55| 80  15   3   0   0|   0   470M| 226B  402B|   0     0 | 228k  849k
10-04 14:25:56| 79  15   4   0   0|   0   473M| 780B  514B|   0     0 | 230k  855k
10-04 14:25:57| 80  15   3   0   0|   0   475M| 286B  514B|   0     0 | 227k  846k
10-04 14:25:58| 79  15   3   0   0|   0   474M| 406B  422B|   0     0 | 235k  866k
10-04 14:25:59| 79  15   4   0   0|   0   469M| 424B  476B|   0     0 | 226k  850k
10-04 14:26:00| 79  15   4   0   0|   0   460M| 346B  476B|   0     0 | 226k  843k
10-04 14:26:01| 79  15   3   0   0|   0   449M| 226B  588B|   0     0 | 220k  834k
10-04 14:26:02| 78  15   6   0   0|   0   446M| 406B  588B|   0     0 | 216k  823k
10-04 14:26:03| 75  14   8   0   0|   0   449M| 708B  828B|   0     0 | 215k  808k
10-04 14:26:04| 79  15   4   0   0|   0   449M| 544B  402B|   0     0 | 224k  839k
10-04 14:26:05| 79  15   4   0   0|   0   436M| 226B  476B|   0     0 | 215k  828k
