procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2   2816 130790168 2314828 50303600    0    0  1922  2094  926    0  0  0 100  0  0  0
98  0   2816 130709044 2314828 50303628    0    0 111008 269364 113441 83494 94  2  3  0  0  0
109  1   2816 130701420 2314828 50303632    0    0 101424 238052 267765 64534 97  2  1  0  0  0
143  2   2816 130673860 2314828 50303640    0    0 109840 245748 111763 69253 97  2  2  0  0  0
112  1   2816 130655772 2314828 50303648    0    0 107856 222252 107987 62748 97  2  2  0  0  0
158  1   2816 130642668 2314828 50303656    0    0 117904 195624 106311 62878 98  1  1  0  0  0
148  1   2816 130619728 2314828 50303668    0    0 120368 156476 106735 59379 97  1  2  0  0  0
130  2   2816 130588532 2314828 50303676    0    0 110928 207952 170248 61359 96  2  2  0  0  0
147  1   2816 130562808 2314828 50303684    0    0 120464 211588 110150 62442 97  1  1  0  0  0
126  2   2816 130540340 2314828 50303692    0    0 109568 222740 111762 63456 97  1  2  0  0  0
132  2   2816 130519520 2314828 50303700    0    0 120640 223068 113074 66722 97  1  1  0  0  0
124  2   2816 130502328 2314828 50303712    0    0 121040 154676 117300 58322 97  1  1  0  0  0
120  3   2816 130447472 2314828 50303720    0    0 114752 197888 116507 59972 97  1  1  0  0  0
194  2   2816 130408504 2314828 50303728    0    0 116112 203068 116189 62657 98  1  1  0  0  0
186  1   2816 130385328 2314828 50303736    0    0 119744 181816 113139 63215 98  1  1  0  0  0
109  2   2816 130365632 2314828 50303744    0    0 118688 185972 116875 62773 98  1  1  0  0  0
49  2   2816 130310764 2314828 50303756    0    0 148720 276456 99549 69865 72  1 26  1  0  0
59  1   2816 130295520 2314828 50303764    0    0 146704 261520 86819 65811 68  1 30  2  0  0
56  3   2816 130265912 2314828 50303776    0    0 170800 274528 94858 73714 63  1 34  2  0  0
56  3   2816 130241220 2314828 50303776    0    0 147152 268224 82684 63047 60  1 37  2  0  0
45  2   2816 130117720 2314828 50303792    0    0 161456 253288 136143 80205 59  1 37  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0   2816 130052376 2314828 50303804    0    0 161952 302004 119467 79078 55  1 42  2  0  0
42  2   2816 129957184 2314828 50303816    0    0 148000 253172 133426 80921 57  2 39  2  0  0
46  1   2816 129664980 2314828 50303824    0    0 144720 326044 230204 123591 54  3 42  2  0  0
42  2   2816 129397244 2314828 50303824    0    0 159120 290636 213439 117766 54  3 42  2  0  0
48 20   2816 128759968 2314828 50303848    0    0 300464 280720 413095 332521 34  7 56  3  0  0
 0  1   2816 128626496 2314828 50306508    0    0 1089792 464436 310093 990167 33  9 44 14  0  0
38 22   2816 128592980 2314828 50308564    0    0 875664 482540 250676 821802 26  7 51 15  0  0
 8  0   2816 128566856 2314828 50310696    0    0 899488 506464 265039 922615 30  8 49 13  0  0
43 29   2816 128538804 2314828 50313008    0    0 996320 555416 260322 832553 27  7 52 14  0  0
17 44   2816 128494972 2314828 50315364    0    0 1002672 548520 239869 787457 24  7 54 15  0  0
 4  0   2816 128463984 2314828 50317672    0    0 1002672 560528 239632 772327 24  7 54 15  0  0
14  3   2816 128428404 2314828 50319900    0    0 980464 553068 232478 752951 23  7 55 15  0  0
24 39   2816 128401292 2314828 50322044    0    0 921184 607260 220846 695800 21  6 58 15  0  0
19 31   2816 128375724 2314828 50324104    0    0 881296 588548 212267 672608 20  6 59 15  0  0
22 12   2816 128355332 2314828 50326072    0    0 845696 536696 201366 634956 19  6 58 18  0  0
31 33   2816 128330956 2314828 50328180    0    0 858864 551240 205262 637476 19  6 59 17  0  0
41 11   2816 128310572 2314828 50330148    0    0 861280 538800 204547 646982 19  6 58 17  0  0
23 31   2816 128288704 2314828 50332104    0    0 854736 533956 203186 639570 19  5 59 16  0  0
19 20   2816 128255096 2314828 50334140    0    0 875824 533664 202528 639859 19  5 59 17  0  0
25 10   2816 128250328 2314828 50336128    0    0 854672 540440 201184 635217 19  5 59 17  0  0
33 19   2816 128224512 2314828 50338096    0    0 856928 551684 199557 628933 18  5 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1   2816 128205144 2314828 50340100    0    0 863840 544792 197346 632880 19  5 59 17  0  0
38 19   2816 128194488 2314828 50342080    0    0 862800 545944 196544 636075 19  5 59 17  0  0
 3  0   2816 128183268 2314828 50344080    0    0 872832 542796 200081 639021 19  5 58 18  0  0
26 29   2816 128159584 2314828 50346036    0    0 848176 538192 195312 623628 18  5 59 18  0  0
31 21   2816 128139380 2314828 50348100    0    0 886816 543600 203161 664578 20  6 58 17  0  0
34 26   2816 128123532 2314828 50350180    0    0 903824 583964 212068 693619 20  6 59 15  0  0
10 13   2816 128107216 2314828 50352280    0    0 910560 581484 212504 688906 21  6 59 15  0  0
 3  2   2816 128094120 2314828 50354320    0    0 891440 588760 208481 663064 20  6 60 14  0  0
41  3   2816 128095884 2314828 50356364    0    0 887056 582220 203233 652139 19  6 61 15  0  0
26 22   2816 128074136 2314828 50358352    0    0 871840 584988 198674 628278 18  6 62 15  0  0
37  7   2816 128063900 2314828 50360472    0    0 906016 577208 207165 669592 20  6 60 15  0  0
44  2   2816 128065216 2314828 50362488    0    0 890688 570012 201486 653722 19  5 61 15  0  0
 4  0   2816 128057796 2314828 50364492    0    0 866640 567908 199622 649285 19  5 61 15  0  0
32 12   2816 128059740 2314828 50366700    0    0 914000 600284 204358 663844 19  6 60 15  0  0
36 14   2816 128047644 2314828 50368828    0    0 918688 596004 206921 674940 20  6 59 15  0  0
21 31   2816 128029708 2314828 50370908    0    0 906800 594388 210667 683523 20  6 59 15  0  0
 5  0   2816 128024392 2314828 50372972    0    0 904816 592368 204075 666691 20  6 60 14  0  0
32 13   2816 128018248 2314828 50375092    0    0 913920 584472 208050 673073 19  6 60 15  0  0
43  3   2816 128011336 2314828 50377112    0    0 889392 587840 199250 645558 19  5 61 14  0  0
17 32   2816 127999008 2314828 50379184    0    0 901296 594508 203512 651065 19  6 61 14  0  0
26 30   2816 127987384 2314828 50381236    0    0 899568 592816 197538 639723 19  5 61 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 34   2816 127990720 2314828 50383232    0    0 877744 557032 194287 624027 18  5 60 17  0  0
37 27   2816 127975716 2314828 50385292    0    0 909104 587924 206159 659063 19  6 60 16  0  0
27 31   2816 127972300 2314828 50387444    0    0 917328 602920 202888 661741 19  5 60 15  0  0
23 30   2816 127965832 2314828 50389548    0    0 914688 593000 204108 673597 19  5 60 15  0  0
 4  0   2816 127965352 2314828 50391608    0    0 902624 589208 201523 658108 19  6 60 15  0  0
 2  1   2816 127966160 2314828 50393676    0    0 910208 586776 199524 647358 19  5 60 16  0  0
31 25   2816 127973268 2314828 50395716    0    0 894240 588884 197766 638267 18  5 61 15  0  0
27 25   2816 127987496 2314828 50397784    0    0 896512 589676 200691 658986 19  5 60 15  0  0
18 27   2816 127975848 2314828 50399800    0    0 890144 579352 195261 637347 19  5 60 16  0  0
 2  1   2816 127984812 2314828 50401876    0    0 908576 585996 198933 652635 19  5 61 15  0  0
14  0   2816 127987524 2314828 50403940    0    0 891424 588588 192569 624067 18  5 62 15  0  0
30  8   2816 127981680 2314828 50405976    0    0 912048 585548 195248 643839 18  5 61 15  0  0
13 34   2816 127981328 2314828 50407944    0    0 870416 585736 195389 646588 19  5 62 14  0  0
70  8   2816 127983240 2314828 50410032    0    0 905344 588724 198115 650133 19  5 61 15  0  0
44  9   2816 127976432 2314828 50412048    0    0 894224 587948 199417 653205 19  5 61 15  0  0
48  0   2816 127975464 2314828 50414120    0    0 893152 595460 196458 633436 18  5 61 15  0  0
 4  0   2816 127974788 2314828 50416188    0    0 909520 590540 194591 634612 18  5 61 15  0  0
 3  0   2816 127973048 2314828 50418224    0    0 879664 566844 192446 636231 18  5 61 15  0  0
 2  0   2816 127972736 2314828 50420116    0    0 845472 548688 183171 592489 17  5 62 17  0  0
 3  0   2816 127969828 2314828 50422196    0    0 903536 586132 196515 649772 19  5 61 15  0  0
 2  1   2816 127973148 2314828 50424248    0    0 910672 591940 198571 655477 19  5 61 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0   2816 127973816 2314828 50426268    0    0 892816 583320 195608 641288 19  5 62 15  0  0
 3  0   2816 127964400 2314828 50428280    0    0 888384 594644 193778 633531 18  5 61 15  0  0
 5  0   2816 127959104 2314828 50430388    0    0 910208 595776 199518 652734 19  6 61 15  0  0
31 11   2816 127959856 2314828 50432492    0    0 910752 595064 193692 643103 18  5 61 15  0  0
30 22   2816 127960340 2314828 50434560    0    0 909888 597428 194686 640890 18  5 61 15  0  0
36 29   2816 127954320 2314828 50436588    0    0 899552 594456 196229 647806 19  5 60 15  0  0
21  0   2816 127953088 2314828 50438664    0    0 890960 594932 192131 633450 18  5 62 15  0  0
16  1   2816 127950664 2314828 50440872    0    0 915936 599312 195853 659761 19  5 60 15  0  0
20 21   2816 127954444 2314828 50442920    0    0 897344 595244 192262 627910 18  5 62 15  0  0
 4  0   2816 127948844 2314832 50444980    0    0 908592 590828 196228 641126 19  5 61 15  0  0
30 12   2816 127953372 2314832 50447012    0    0 888896 583088 189665 620621 18  5 63 14  0  0
31 19   2816 127960296 2314832 50448956    0    0 861392 576992 187073 605950 17  5 64 14  0  0
47  8   2816 127977116 2314832 50451012    0    0 895024 585384 190834 628041 18  5 62 15  0  0
21 23   2816 127981248 2314832 50453012    0    0 905024 597744 191704 636515 18  5 61 15  0  0
 7  4   2816 127992068 2314832 50455076    0    0 876960 574156 187944 616037 17  5 60 17  0  0
14  0   2816 127996524 2314832 50457168    0    0 912176 589636 191773 630285 18  5 60 16  0  0
 4  0   2816 127991116 2314832 50459260    0    0 912576 611520 194016 625202 18  5 62 15  0  0
39  7   2816 127981424 2314832 50461296    0    0 909280 592176 192578 636948 18  5 62 15  0  0
 3  0   2816 127975752 2314832 50463300    0    0 873120 588960 188394 604524 17  5 62 15  0  0
24 20   2816 127972000 2314832 50465348    0    0 905184 592656 190135 615455 18  5 62 15  0  0
 1  0   2816 127968136 2314832 50467344    0    0 893776 600596 191972 627887 18  5 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2816 127966020 2314832 50469384    0    0 891248 585192 194486 639244 18  5 62 15  0  0
 8  2   2816 127973560 2314832 50471476    0    0 911616 597760 191883 631233 18  5 61 16  0  0
42  9   2816 127965004 2314832 50473480    0    0 888816 587908 189047 617184 18  5 62 15  0  0
21 34   2816 127956204 2314832 50475528    0    0 911488 588676 192587 635613 18  5 61 15  0  0
39 11   2816 127954116 2314832 50477548    0    0 895584 596940 191640 627750 18  5 62 15  0  0
 4  0   2816 127960028 2314832 50479544    0    0 891376 593760 188772 608782 17  5 63 15  0  0
45  8   2816 127952124 2314832 50481612    0    0 907120 597788 192330 627113 18  5 62 15  0  0
39 18   2816 127942224 2314832 50483676    0    0 907456 595496 197080 658636 19  5 61 15  0  0
34  7   2816 127938736 2314832 50485800    0    0 914352 603388 193900 643906 18  5 61 15  0  0
 4  1   2816 127936488 2314832 50487884    0    0 916544 605756 193933 638575 18  5 61 16  0  0
 3  0   2816 127940192 2314832 50489848    0    0 875984 579036 188406 621103 18  5 61 16  0  0
24 36   2816 127949032 2314832 50491924    0    0 911600 575044 188866 625960 18  5 60 17  0  0
 9  8   2816 127953168 2314832 50493964    0    0 916880 615884 189429 620693 17  5 62 16  0  0
30 12   2816 127957460 2314832 50496036    0    0 902176 595060 189542 630614 18  5 62 15  0  0
37  7   2816 127949796 2314832 50498064    0    0 890672 587472 187231 613202 18  5 62 15  0  0
34 33   2816 127943608 2314832 50500056    0    0 881376 585652 184911 606833 17  5 63 15  0  0
 2  0   2816 127940392 2314832 50502112    0    0 904992 592176 192785 648521 19  5 61 15  0  0
32 11   2816 127939956 2314832 50504196    0    0 910096 597568 193761 645730 18  5 61 15  0  0
30 25   2816 127932672 2314832 50506228    0    0 907776 606564 189989 629169 18  5 61 15  0  0
30 16   2816 127927560 2314832 50508372    0    0 871856 593544 184341 620098 17  5 62 15  0  0
29 29   2816 127916372 2314832 50510512    0    0 928768 611556 194236 650520 19  5 60 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  9   2816 127908864 2314832 50512620    0    0 921296 590976 190942 634239 18  5 62 15  0  0
25 13   2816 127914276 2314832 50514648    0    0 898224 588300 186370 611006 17  5 63 15  0  0
 2  0   2816 127911376 2314832 50516636    0    0 882912 594360 188469 618340 18  5 62 15  0  0
22 15   2816 127907780 2314832 50518628    0    0 885632 588568 187140 628435 18  5 62 15  0  0
38  5   2816 127929516 2314832 50520724    0    0 910752 604368 195193 641523 18  5 61 15  0  0
22 24   2816 127938756 2314832 50522736    0    0 898144 602984 191887 632983 18  5 61 15  0  0
28 19   2816 127942184 2314832 50524748    0    0 880928 583084 183894 612950 17  5 61 17  0  0
 4  0   2816 127949700 2314832 50526736    0    0 874432 570400 181013 588929 17  5 62 17  0  0
34  8   2816 127948912 2314832 50528848    0    0 921056 582168 192591 642808 18  5 61 16  0  0
 4  1   2816 127946124 2314832 50530776    0    0 900176 610024 188543 626673 18  5 61 16  0  0
25 21   2816 127944064 2314832 50532912    0    0 922160 606448 190254 620311 17  5 62 15  0  0
38  7   2816 127945020 2314832 50534904    0    0 892368 585412 188254 630608 18  5 62 15  0  0
 2  1   2816 127940732 2314832 50536980    0    0 896560 598752 186873 602458 17  5 63 15  0  0
30 19   2816 127926528 2314832 50538960    0    0 875856 591008 187998 609802 17  5 63 15  0  0
34 22   2816 127923872 2314832 50540972    0    0 901072 595120 188204 620899 17  5 62 15  0  0
31 16   2816 127919292 2314832 50543076    0    0 908208 591928 187658 615705 17  5 62 16  0  0
10  3   2816 127919340 2314832 50545016    0    0 872080 592388 185618 600383 17  5 63 15  0  0
 3  2   2816 127908244 2314832 50547008    0    0 891200 589584 187143 615300 17  5 63 15  0  0
10  0   2816 127907048 2314832 50549088    0    0 912848 598296 189908 623682 18  5 62 15  0  0
14  0   2816 127905596 2314832 50551216    0    0 932464 602136 197275 650883 19  5 61 15  0  0
 5  0   2816 127900892 2314832 50553252    0    0 904272 608100 194566 646844 19  5 61 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  3   2816 127889584 2314832 50555404    0    0 931312 610904 195235 647073 18  5 61 15  0  0
32 18   2816 127882844 2314832 50557480    0    0 916976 607060 196023 652689 19  5 61 15  0  0
24 27   2816 127882604 2314832 50559540    0    0 912144 598236 189943 621668 18  5 62 15  0  0
24 16   2816 127889012 2314832 50561464    0    0 848176 562364 177605 578186 16  5 62 17  0  0
16 30   2816 127880576 2314832 50563520    0    0 910480 606396 197082 659074 19  5 61 15  0  0
 2  1   2816 127877820 2314832 50565612    0    0 911152 596164 191794 626175 18  5 63 15  0  0
29 26   2816 127875512 2314832 50567732    0    0 928608 612060 196445 651967 19  5 61 15  0  0
50  5   2816 127867276 2314832 50569728    0    0 884496 592548 191340 630922 18  5 61 15  0  0
25 23   2816 127869716 2314832 50571852    0    0 927120 610628 194609 640431 18  5 61 15  0  0
35  5   2816 127865956 2314832 50574024    0    0 927184 603792 194804 637522 18  5 61 15  0  0
16 34   2816 127860432 2314832 50576156    0    0 887184 604568 186413 614374 17  5 63 15  0  0
21 22   2816 127860164 2314840 50578332    0    0 936048 605916 192611 631801 18  5 61 16  0  0
 4  0   2816 127860388 2314840 50580360    0    0 898608 602000 191567 631150 18  5 62 15  0  0
33 31   2816 127856336 2314840 50582456    0    0 929168 598140 191309 627584 18  5 62 15  0  0
 4  0   2816 127856636 2314840 50584344    0    0 850480 577112 179943 584913 17  5 65 13  0  0
30 10   2816 127851020 2314840 50586408    0    0 908080 602044 190238 628529 18  5 62 15  0  0
 4  0   2816 127859368 2314840 50588460    0    0 912448 623468 192065 633654 18  5 62 15  0  0
30 21   2816 127864052 2314840 50590540    0    0 908352 622540 188502 623129 18  5 62 15  0  0
24 20   2816 127865176 2314840 50592628    0    0 929232 608664 196499 650570 19  5 61 15  0  0
48 10   2816 127878016 2314840 50594608    0    0 911376 599980 188312 625299 18  5 63 15  0  0
21 32   2816 127878632 2314840 50596636    0    0 856544 573376 178316 582148 17  5 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 12   2816 127879612 2314840 50598760    0    0 947584 596452 195444 648454 18  5 61 16  0  0
51  5   2816 127881416 2314840 50600724    0    0 884000 597472 184034 600273 17  5 64 15  0  0
 2  0   2816 127879220 2314840 50602800    0    0 912672 605268 193231 642755 19  5 61 15  0  0
 3  0   2816 127876408 2314840 50604808    0    0 891872 597416 188439 619659 18  5 62 15  0  0
36 31   2816 127871672 2314840 50606828    0    0 915184 602624 190347 631915 18  5 62 15  0  0
40  3   2816 127871204 2314840 50609008    0    0 929696 609988 195411 648731 18  5 61 15  0  0
24 20   2816 127870224 2314840 50611032    0    0 896128 609132 192173 641782 18  5 62 15  0  0
19 23   2816 127866516 2314840 50613196    0    0 941584 602788 193116 641078 18  5 62 15  0  0
23 23   2816 127868088 2314840 50615240    0    0 892752 604444 187740 617623 18  5 62 15  0  0
 3  0   2816 127863288 2314840 50617352    0    0 934064 599396 195871 657189 19  5 61 15  0  0
23 20   2816 127862464 2314840 50619420    0    0 918800 607712 187902 620126 17  5 62 15  0  0
33 14   2816 127858060 2314840 50621536    0    0 925968 612768 193679 643571 18  5 61 16  0  0
14 13   2816 127854460 2314840 50623472    0    0 895280 604840 191521 633912 18  5 62 15  0  0
14 26   2816 127853568 2314840 50625660    0    0 918880 602332 195573 649994 18  5 61 15  0  0
38  9   2816 127850600 2314840 50627536    0    0 909552 610500 191008 622013 18  5 62 15  0  0
 2  0   2816 127848564 2314840 50629724    0    0 916800 630608 192186 625286 17  5 62 15  0  0
 4  0   2816 127851956 2314840 50631732    0    0 868256 567828 178922 583301 16  5 62 17  0  0
21 29   2816 127848504 2314840 50633800    0    0 926592 590636 192578 633444 18  5 60 17  0  0
 4  2   2816 127844676 2314840 50635852    0    0 900032 600244 185685 592764 16  5 64 15  0  0
40 10   2816 127843252 2314840 50637968    0    0 929536 606212 191688 633299 18  5 61 15  0  0
20 24   2816 127841712 2314840 50639948    0    0 897952 600592 191395 633036 18  5 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0   2816 127841140 2314840 50642056    0    0 866752 595404 182071 598736 16  5 63 15  0  0
20 22   2816 127841512 2314840 50644220    0    0 945296 607320 197937 652876 19  5 61 15  0  0
 4  0   2816 127837872 2314840 50646308    0    0 916928 603368 197145 647839 18  5 61 15  0  0
33 31   2816 127825568 2314840 50648408    0    0 913136 590808 190487 625952 18  5 62 15  0  0
26 12   2816 127820452 2314840 50650428    0    0 897264 581164 186748 612982 18  5 63 14  0  0
45  7   2816 127814568 2314844 50652460    0    0 900352 610444 192269 641613 18  5 62 15  0  0
 5  0   2816 127817416 2314844 50654512    0    0 893008 611008 186309 603801 17  5 64 15  0  0
11 33   2816 127809484 2314844 50656532    0    0 895248 605356 188580 616048 17  5 63 15  0  0
31  8   2816 127802512 2314844 50658652    0    0 926576 612396 191604 623691 18  5 62 16  0  0
23 27   2816 127796860 2314844 50660768    0    0 926672 606512 193147 641665 18  5 61 15  0  0
25 25   2816 127790524 2314844 50662792    0    0 902832 599328 190476 630919 18  5 62 15  0  0
38 13   2816 127786644 2314844 50664852    0    0 925648 607572 193760 628347 18  5 62 15  0  0
16 28   2816 127782192 2314844 50666864    0    0 867840 586580 182049 593420 17  5 62 16  0  0
 4  0   2816 127767556 2314844 50668868    0    0 886032 572028 189842 623694 18  5 61 16  0  0
 5  0   2816 127768432 2314844 50670952    0    0 919712 600116 193408 630050 18  5 62 15  0  0
31  8   2816 127770984 2314844 50673012    0    0 910800 599112 187525 615297 17  5 63 15  0  0
23 30   2816 127758056 2314844 50675064    0    0 918656 609172 194281 634881 18  5 62 15  0  0
