You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 14:53:22|                   |           |           |           |           
10-04 14:53:23| 98   1   1   0   0|   0   256M|1292B 1554B|   0     0 | 143k   34k
10-04 14:53:24| 98   1   1   0   0|   0   350M| 977B  932B|   0     0 | 123k   40k
10-04 14:53:25| 97   1   1   0   0|   0   331M| 938B  999B|   0     0 | 131k   45k
10-04 14:53:26| 97   2   1   0   0|   0   285M| 781B  761B|   0     0 | 104k   41k
10-04 14:53:27| 97   2   1   0   0|   0   306M|1096B  928B|   0     0 | 116k   45k
10-04 14:53:28| 85   2  12   0   0|   0   347M| 841B  929B|   0     0 | 197k   75k
10-04 14:53:29| 67  14  16   0   0|   0   416M| 424B  402B|   0     0 | 337k  853k
10-04 14:53:30| 70  13  13   1   0|   0   451M| 774B  817B|   0     0 | 186k  921k
10-04 14:53:31| 70  13  13   1   0|   0   456M| 226B  348B|   0     0 | 175k  940k
10-04 14:53:32| 70  13  13   0   0|   0   457M| 406B  514B|   0     0 | 174k  939k
10-04 14:53:33| 71  13  12   1   0|   0   461M| 430B  849B|   0     0 | 194k  947k
10-04 14:53:34| 70  13  13   0   0|   0   457M| 979B  817B|   0     0 | 170k  934k
10-04 14:53:35| 71  13  12   0   0|   0   465M| 662B  816B|   0     0 | 171k  949k
10-04 14:53:36| 70  13  13   1   0|   0   479M| 782B  837B|   0     0 | 179k  937k
10-04 14:53:37| 69  13  13   1   0|   0   484M| 286B  589B|   0     0 | 170k  950k
10-04 14:53:38| 70  13  13   0   0|   0   481M| 831B 1001B|   0     0 | 169k  932k
10-04 14:53:39| 69  13  15   1   0|   0   480M| 852B  808B|   0     0 | 166k  921k
10-04 14:53:40| 68  12  16   1   0|   0   477M| 992B  814B|   0     0 | 163k  902k
10-04 14:53:41| 70  13  13   1   0|   0   483M|  16k   20k|   0     0 | 168k  937k
10-04 14:53:42| 67  12  16   1   0|   0   478M|1216B 1560B|   0     0 | 164k  900k
10-04 14:53:43| 68  13  15   1   0|   0   483M| 724B  928B|   0     0 | 166k  920k
10-04 14:53:44| 71  13  13   1   0|   0   433M| 977B  819B|   0     0 | 167k  932k
10-04 14:53:45| 71  13  12   1   0|   0   437M| 226B  402B|   0     0 | 168k  948k
10-04 14:53:46| 71  13  13   0   0|   0   422M| 346B  348B|   0     0 | 165k  932k
10-04 14:53:47| 70  13  13   1   0|   0   419M| 286B  514B|   0     0 | 164k  935k
10-04 14:53:48| 71  13  12   0   0|   0   423M| 406B  514B|   0     0 | 165k  934k
10-04 14:53:49| 70  13  13   1   0|   0   427M| 424B  402B|   0     0 | 166k  933k
10-04 14:53:50| 71  13  12   0   0|   0   431M| 346B  402B|   0     0 | 168k  940k
10-04 14:53:51| 70  13  13   1   0|   0   427M| 226B  348B|   0     0 | 166k  924k
10-04 14:53:52| 70  13  14   1   0|   0   426M| 406B  514B|   0     0 | 164k  916k
10-04 14:53:53| 71  13  12   1   0|   0   431M| 286B  514B|   0     0 | 168k  939k
10-04 14:53:54| 71  13  12   0   0|   0   430M| 544B  402B|   0     0 | 167k  933k
10-04 14:53:55| 71  13  12   1   0|   0   433M| 226B  402B|   0     0 | 167k  929k
10-04 14:53:56| 71  13  12   1   0|   0   434M| 346B  348B|   0     0 | 168k  936k
10-04 14:53:57| 71  13  12   0   0|   0   434M| 660B  514B|   0     0 | 168k  930k
10-04 14:53:58| 70  13  13   1   0|   0   433M| 406B  588B|   0     0 | 165k  918k
10-04 14:53:59| 71  13  12   0   0|   0   434M| 618B  476B|   0     0 | 168k  928k
10-04 14:54:00| 71  13  13   1   0|   0   432M| 346B  422B|   0     0 | 166k  910k
10-04 14:54:01| 70  13  13   1   0|   0   427M| 226B  422B|   0     0 | 163k  891k
10-04 14:54:02| 71  13  12   0   0|   0   431M| 406B  587B|   0     0 | 166k  905k
10-04 14:54:03| 71  13  11   0   0|   0   430M| 709B  995B|   0     0 | 166k  892k
10-04 14:54:04| 69  13  14   1   0|   0   429M| 544B  402B|   0     0 | 163k  869k
10-04 14:54:05| 71  13  12   0   0|   0   431M| 226B  476B|   0     0 | 166k  895k
10-04 14:54:06| 71  13  11   0   0|   0   433M| 816B  756B|   0     0 | 167k  895k
10-04 14:54:07| 69  13  14   1   0|   0   428M|1175B 1796B|   0     0 | 162k  868k
10-04 14:54:08| 69  13  14   1   0|   0   431M| 831B 1001B|   0     0 | 163k  869k
10-04 14:54:09| 71  13  12   1   0|   0   434M| 424B  476B|   0     0 | 165k  881k
10-04 14:54:10| 71  13  12   0   0|   0   434M| 766B  884B|   0     0 | 166k  883k
10-04 14:54:11| 70  13  13   1   0|   0   429M|1093B  828B|   0     0 | 165k  879k
10-04 14:54:12| 70  13  12   1   0|   0   427M| 406B  588B|   0     0 | 193k  893k
10-04 14:54:13| 71  13  12   1   0|   0   432M| 713B 1004B|   0     0 | 164k  889k
10-04 14:54:14| 71  13  12   1   0|   0   453M| 982B  817B|   0     0 | 166k  883k
