timestamp,history_list_length
2026-04-10 16:26:12,1236
2026-04-10 16:26:34,1236
2026-04-10 16:26:36,1236
2026-04-10 16:26:37,1236
2026-04-10 16:26:38,1185
2026-04-10 16:26:39,1364
2026-04-10 16:26:41,1626
2026-04-10 16:26:42,1536
2026-04-10 16:26:43,1321
2026-04-10 16:26:44,1584
2026-04-10 16:26:45,1531
2026-04-10 16:26:47,2240
2026-04-10 16:26:48,1729
2026-04-10 16:26:49,1466
2026-04-10 16:26:50,1939
2026-04-10 16:26:51,1757
2026-04-10 16:26:52,2144
2026-04-10 16:26:54,2085
2026-04-10 16:26:55,2092
2026-04-10 16:26:56,2080
2026-04-10 16:26:57,2683
2026-04-10 16:26:58,2636
2026-04-10 16:27:00,3158
2026-04-10 16:27:01,2615
2026-04-10 16:27:03,2570
2026-04-10 16:27:04,2855
2026-04-10 16:27:06,2509
2026-04-10 16:27:07,3279
2026-04-10 16:27:08,2382
2026-04-10 16:27:09,2232
2026-04-10 16:27:10,3641
2026-04-10 16:27:11,3306
2026-04-10 16:27:13,3366
2026-04-10 16:27:14,3714
2026-04-10 16:27:15,2801
2026-04-10 16:27:17,3104
2026-04-10 16:27:18,3568
2026-04-10 16:27:19,3893
2026-04-10 16:27:21,2655
2026-04-10 16:27:22,3687
2026-04-10 16:27:23,3709
2026-04-10 16:27:25,3859
2026-04-10 16:27:26,4062
2026-04-10 16:27:27,3559
2026-04-10 16:27:28,3350
2026-04-10 16:27:30,3392
2026-04-10 16:27:31,3385
2026-04-10 16:27:32,3029
2026-04-10 16:27:33,4539
2026-04-10 16:27:35,2785
2026-04-10 16:27:36,3444
2026-04-10 16:27:38,3140
2026-04-10 16:27:39,3768
2026-04-10 16:27:41,4008
2026-04-10 16:27:43,3962
2026-04-10 16:27:44,3531
2026-04-10 16:27:46,3988
2026-04-10 16:27:47,4633
2026-04-10 16:27:49,3111
2026-04-10 16:27:50,3417
2026-04-10 16:27:52,2882
2026-04-10 16:27:53,3761
2026-04-10 16:27:54,4054
2026-04-10 16:27:55,4182
2026-04-10 16:27:57,3948
2026-04-10 16:27:58,3483
2026-04-10 16:28:00,4745
2026-04-10 16:28:01,5337
2026-04-10 16:28:02,4614
2026-04-10 16:28:04,3631
2026-04-10 16:28:05,5060
2026-04-10 16:28:07,3802
2026-04-10 16:28:08,4133
2026-04-10 16:28:10,6640
2026-04-10 16:28:11,4210
2026-04-10 16:28:12,4565
2026-04-10 16:28:14,5064
2026-04-10 16:28:15,3816
2026-04-10 16:28:16,4339
2026-04-10 16:28:17,4151
2026-04-10 16:28:19,3642
2026-04-10 16:28:20,4154
2026-04-10 16:28:22,4907
2026-04-10 16:28:24,4009
2026-04-10 16:28:25,4984
2026-04-10 16:28:26,4260
2026-04-10 16:28:28,4542
2026-04-10 16:28:29,4436
2026-04-10 16:28:30,4346
2026-04-10 16:28:32,5390
2026-04-10 16:28:33,6914
2026-04-10 16:28:35,5965
2026-04-10 16:28:36,5387
2026-04-10 16:28:37,4053
2026-04-10 16:28:38,5141
2026-04-10 16:28:39,4922
2026-04-10 16:28:41,7145
2026-04-10 16:28:42,4895
2026-04-10 16:28:43,4947
2026-04-10 16:28:45,4429
2026-04-10 16:28:46,4966
2026-04-10 16:28:48,4577
2026-04-10 16:28:49,4753
2026-04-10 16:28:50,4163
2026-04-10 16:28:52,5628
2026-04-10 16:28:53,4413
2026-04-10 16:28:55,5268
2026-04-10 16:28:56,5611
2026-04-10 16:28:57,5654
2026-04-10 16:28:59,7739
2026-04-10 16:29:00,5653
2026-04-10 16:29:01,7126
2026-04-10 16:29:03,5470
2026-04-10 16:29:04,5235
2026-04-10 16:29:06,5323
2026-04-10 16:29:08,8764
2026-04-10 16:29:09,6135
2026-04-10 16:29:10,4845
2026-04-10 16:29:12,4441
2026-04-10 16:29:13,6235
2026-04-10 16:29:15,5185
2026-04-10 16:29:16,6982
2026-04-10 16:29:17,5166
2026-04-10 16:29:19,5053
2026-04-10 16:29:21,5910
2026-04-10 16:29:22,6132
2026-04-10 16:29:24,5794
2026-04-10 16:29:26,5986
2026-04-10 16:29:27,5560
2026-04-10 16:29:28,5754
2026-04-10 16:29:30,5423
2026-04-10 16:29:31,6053
2026-04-10 16:29:33,5505
2026-04-10 16:29:35,5987
2026-04-10 16:29:37,8444
2026-04-10 16:29:39,7622
2026-04-10 16:29:41,8081
2026-04-10 16:29:44,6877
2026-04-10 16:29:45,8501
2026-04-10 16:29:46,6582
2026-04-10 16:29:48,7962
2026-04-10 16:29:50,8227
2026-04-10 16:29:51,7947
2026-04-10 16:29:53,8208
2026-04-10 16:29:54,6799
2026-04-10 16:29:56,5888
2026-04-10 16:29:57,6265
2026-04-10 16:29:59,8937
2026-04-10 16:30:01,6695
2026-04-10 16:30:03,6286
2026-04-10 16:30:05,5890
2026-04-10 16:30:07,7052
2026-04-10 16:30:08,6563
2026-04-10 16:30:10,5271
2026-04-10 16:30:13,6978
2026-04-10 16:30:14,5575
2026-04-10 16:30:16,7326
2026-04-10 16:30:17,8609
2026-04-10 16:30:19,7289
2026-04-10 16:30:20,7479
2026-04-10 16:30:22,7562
2026-04-10 16:30:23,7717
2026-04-10 16:30:25,8965
2026-04-10 16:30:26,6020
2026-04-10 16:30:28,6682
2026-04-10 16:30:29,7335
2026-04-10 16:30:31,7455
2026-04-10 16:30:32,6300
2026-04-10 16:30:33,5386
2026-04-10 16:30:35,7089
2026-04-10 16:30:36,7885
2026-04-10 16:30:38,7405
2026-04-10 16:30:40,7638
2026-04-10 16:30:42,6956
2026-04-10 16:30:43,6952
2026-04-10 16:30:44,9094
2026-04-10 16:30:46,8485
2026-04-10 16:30:48,7153
2026-04-10 16:30:49,8349
2026-04-10 16:30:50,6878
2026-04-10 16:30:52,6980
2026-04-10 16:30:53,6405
2026-04-10 16:30:55,8412
2026-04-10 16:30:56,10319
2026-04-10 16:30:58,7452
2026-04-10 16:30:59,9333
2026-04-10 16:31:01,11480
2026-04-10 16:31:03,10189
2026-04-10 16:31:04,9543
2026-04-10 16:31:07,10214
2026-04-10 16:31:08,12267
2026-04-10 16:31:09,12534
2026-04-10 16:31:10,14384
2026-04-10 16:31:12,13753
2026-04-10 16:31:14,9858
2026-04-10 16:31:15,12256
2026-04-10 16:31:16,8538
2026-04-10 16:31:18,8498
2026-04-10 16:31:19,9185
2026-04-10 16:31:21,6948
2026-04-10 16:31:22,9229
2026-04-10 16:31:23,11126
2026-04-10 16:31:26,8732
2026-04-10 16:31:28,8489
2026-04-10 16:31:31,7484
2026-04-10 16:31:32,8048
2026-04-10 16:31:34,10471
2026-04-10 16:31:35,8424
2026-04-10 16:31:37,10323
2026-04-10 16:31:38,9590
2026-04-10 16:31:40,13674
2026-04-10 16:31:43,12066
2026-04-10 16:31:44,13776
2026-04-10 16:31:48,9505
2026-04-10 16:31:51,10434
2026-04-10 16:31:52,8979
2026-04-10 16:31:54,7822
2026-04-10 16:31:56,10032
2026-04-10 16:31:58,9181
2026-04-10 16:32:00,10386
2026-04-10 16:32:03,9943
2026-04-10 16:32:04,10039
2026-04-10 16:32:07,9191
2026-04-10 16:32:08,10357
2026-04-10 16:32:09,12382
2026-04-10 16:32:10,13391
2026-04-10 16:32:13,13210
2026-04-10 16:32:15,14887
2026-04-10 16:32:16,15102
2026-04-10 16:32:18,11535
2026-04-10 16:32:19,10191
2026-04-10 16:32:21,11426
2026-04-10 16:32:22,13711
2026-04-10 16:32:24,9396
2026-04-10 16:32:25,11058
2026-04-10 16:32:27,10216
2026-04-10 16:32:28,9204
2026-04-10 16:32:29,7555
2026-04-10 16:32:31,7815
2026-04-10 16:32:32,7507
2026-04-10 16:32:34,8721
2026-04-10 16:32:35,7219
2026-04-10 16:32:37,7954
2026-04-10 16:32:39,8837
2026-04-10 16:32:40,7431
2026-04-10 16:32:41,7878
2026-04-10 16:32:42,6965
2026-04-10 16:32:44,9032
2026-04-10 16:32:45,8011
2026-04-10 16:32:47,9423
2026-04-10 16:32:48,6733
2026-04-10 16:32:50,7552
2026-04-10 16:32:52,7210
2026-04-10 16:32:53,6540
2026-04-10 16:32:55,6660
2026-04-10 16:32:57,8488
2026-04-10 16:32:58,10974
2026-04-10 16:33:00,10259
2026-04-10 16:33:02,11656
2026-04-10 16:33:04,6248
2026-04-10 16:33:06,9594
2026-04-10 16:33:08,9159
2026-04-10 16:33:09,7913
2026-04-10 16:33:11,8692
2026-04-10 16:33:13,9030
2026-04-10 16:33:14,11449
2026-04-10 16:33:16,8652
2026-04-10 16:33:18,8378
2026-04-10 16:33:20,8017
2026-04-10 16:33:21,7363
2026-04-10 16:33:23,9037
2026-04-10 16:33:26,9716
2026-04-10 16:33:27,9501
2026-04-10 16:33:29,11938
2026-04-10 16:33:30,9931
2026-04-10 16:33:32,10302
2026-04-10 16:33:33,11378
2026-04-10 16:33:35,12696
2026-04-10 16:33:37,14330
2026-04-10 16:33:38,16391
2026-04-10 16:33:40,13528
2026-04-10 16:33:41,14175
2026-04-10 16:33:42,9828
2026-04-10 16:33:44,9504
2026-04-10 16:33:46,10942
2026-04-10 16:33:47,12190
2026-04-10 16:33:49,14034
2026-04-10 16:33:50,12770
2026-04-10 16:33:52,12633
2026-04-10 16:33:54,8151
2026-04-10 16:33:55,6772
2026-04-10 16:33:57,6770
2026-04-10 16:33:59,8099
2026-04-10 16:34:01,6232
2026-04-10 16:34:03,9791
2026-04-10 16:34:05,9060
2026-04-10 16:34:06,9265
2026-04-10 16:34:09,11572
2026-04-10 16:34:10,13708
2026-04-10 16:34:12,11102
2026-04-10 16:34:13,7399
2026-04-10 16:34:15,9526
2026-04-10 16:34:16,10065
2026-04-10 16:34:18,10914
2026-04-10 16:34:19,10064
