procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 104213820 2312500 65619460    0    0  1555  1817  835    0  0  0 100  0  0  0
84  0   2816 104120284 2312500 65619548    0    0     0 257872 100587 55834 95  2  3  0  0  0
168  0   2816 104099152 2312500 65619552    0    0     0 331028 240097 46968 97  1  1  0  0  0
150  0   2816 104081468 2312500 65619560    0    0     0 358596 104964 52417 98  1  1  0  0  0
138  0   2816 104055064 2312500 65619568    0    0     0 303684 100993 46602 98  1  1  0  0  0
118  1   2816 104042320 2312500 65619576    0    0     0 313860 99433 43095 98  1  1  0  0  0
99  0   2816 103982344 2312500 65619588    0    0     0 268684 173135 41686 97  1  2  0  0  0
176  0   2816 103965712 2312500 65619596    0    0     0 287444 102394 42585 98  1  1  0  0  0
120  0   2816 103939224 2312500 65619604    0    0     0 311812 101525 42322 98  1  1  0  0  0
163  0   2816 103923096 2312500 65619612    0    0     0 302332 101209 42502 98  1  1  0  0  0
158  0   2816 103898676 2312500 65619624    0    0     0 304804 107188 46995 97  1  1  0  0  0
126  0   2816 103883028 2312500 65619636    0    0     0 344172 108689 47470 97  1  1  0  0  0
117  0   2816 103849264 2312500 65619644    0    0     0 300152 106733 41313 98  1  1  0  0  0
95  0   2816 103838976 2312500 65619652    0    0     0 303364 107954 42987 98  1  1  0  0  0
166  0   2816 103807160 2312500 65619660    0    0     0 306564 107227 41558 98  1  1  0  0  0
146  0   2816 103772256 2312500 65619668    0    0     0 308900 104592 41405 98  1  1  0  0  0
35  0   2816 103729500 2312500 65619680    0    0     0 441292 105062 52852 91  1  8  0  0  0
52  0   2816 103697960 2312500 65619688    0    0     0 223316 59736 27004 58  0 42  0  0  0
52  0   2816 103672512 2312500 65619764    0    0     0 349000 69278 42419 62  1 37  0  0  0
45  0   2816 103645136 2312500 65619768    0    0     0 297696 66085 32534 60  1 40  0  0  0
42  0   2816 103553168 2312500 65619780    0    0     0 119828 94886 32725 57  1 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0   2816 103436684 2312500 65619788    0    0     0    24 86582 20192 51  1 49  0  0  0
40  0   2816 103286200 2312500 65619796    0    0     0     0 103282 25941 52  1 47  0  0  0
41  0   2816 103080936 2312500 65619804    0    0     0   140 128806 38606 50  1 48  0  0  0
37  0   2816 102704176 2312500 65619820    0    0     0   296 212294 76829 49  2 49  0  0  0
14  0   2816 102102780 2312500 65619840    0    0     0   108 315139 121517 39  3 58  0  0  0
45 26   2816 101782368 2312500 65625712    0    0 1276224 398432 357561 1119949 46 15 29 10  0  0
55 23   2816 101718672 2312500 65632584    0    0 1399152 578976 339794 1225520 47 15 23 14  0  0
63 14   2816 101629396 2312504 65639624    0    0 1429696 519924 337348 1245398 47 16 24 14  0  0
46 27   2816 101553020 2312504 65645428    0    0 1155824 649940 324146 1146268 43 13 30 14  0  0
 9  0   2816 101478736 2312504 65650732    0    0 1093440 754340 294531 1028135 36 11 38 14  0  0
41 28   2816 101400496 2312504 65656044    0    0 1074176 726244 287812 998814 35 11 39 15  0  0
36 26   2816 101338764 2312504 65661408    0    0 1096720 715652 281748 1026388 35 11 39 14  0  0
 7  2   2816 101301768 2312504 65666888    0    0 1110480 672884 272254 1019565 34 11 39 15  0  0
62 15   2816 101255348 2312504 65672336    0    0 1116976 672988 289680 1024421 35 12 39 14  0  0
41 24   2816 101240956 2312504 65677848    0    0 1128608 667096 278008 1030486 35 11 39 15  0  0
36 21   2816 101232188 2312504 65683328    0    0 1118832 670788 278760 1018212 34 11 40 15  0  0
41 16   2816 101208620 2312504 65688788    0    0 1121072 664588 276472 1018451 34 11 39 15  0  0
40 22   2816 101193548 2312504 65694252    0    0 1107936 667980 278305 1007704 35 11 40 15  0  0
22  3   2816 101182108 2312508 65699820    0    0 1123472 678612 277490 1026851 35 11 39 15  0  0
16 13   2816 101189132 2312508 65705176    0    0 1098208 671784 270863 1003123 33 11 41 15  0  0
38 27   2816 101189596 2312508 65710560    0    0 1110880 666848 270085 1002849 33 11 41 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 26   2816 101172864 2312508 65716084    0    0 1109280 689732 271544 1010296 34 11 40 15  0  0
51 12   2816 101166416 2312508 65721264    0    0 1058224 740556 265835 978472 33 10 43 14  0  0
52 12   2816 101144876 2312508 65726400    0    0 1046800 737724 263358 971920 32 11 43 14  0  0
50 14   2816 101141256 2312508 65731332    0    0 1022192 730764 256048 939849 31 10 45 14  0  0
 8  1   2816 101145324 2312508 65736416    0    0 1020752 739760 251036 937033 30 10 46 14  0  0
12 20   2816 101167308 2312508 65741520    0    0 1036672 754612 255764 953062 31 10 45 14  0  0
 6  2   2816 101171660 2312508 65746636    0    0 1037168 735060 252045 943828 31 10 45 14  0  0
43 19   2816 101181964 2312508 65751504    0    0 1011824 716160 246915 920703 30 10 46 15  0  0
 9  0   2816 101204680 2312508 65756532    0    0 1013872 719164 242985 917316 30  9 46 15  0  0
 7  0   2816 101191644 2312508 65761392    0    0 991168 725136 246003 904515 30 10 46 15  0  0
35 23   2816 101203104 2312508 65766236    0    0 996016 708348 238886 894880 29  9 47 15  0  0
38 15   2816 101235112 2312508 65771296    0    0 1031120 742012 247616 937580 30  9 46 14  0  0
42 19   2816 101217640 2312508 65776268    0    0 1021328 759596 247018 925496 30 10 46 14  0  0
34 22   2816 101220192 2312508 65781316    0    0 1027920 741908 247569 935888 30 10 46 14  0  0
39 17   2816 101220896 2312508 65786260    0    0 1019536 747664 246817 929977 30  9 47 14  0  0
 6  0   2816 101209540 2312508 65791304    0    0 1010208 778000 248605 927436 30 10 46 14  0  0
 5  1   2816 101186604 2312508 65796248    0    0 1008784 781220 249398 927488 30 10 47 14  0  0
12  6   2816 101172172 2312508 65801280    0    0 1029264 768852 251056 940506 31 10 45 14  0  0
49 23   2816 101160824 2312508 65806280    0    0 1027056 771920 251457 942203 31 10 45 14  0  0
44 18   2816 101152972 2312508 65811244    0    0 998896 746224 243694 912766 29 10 47 14  0  0
35 20   2816 101150588 2312508 65816104    0    0 993824 763328 242503 906464 29  9 47 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 10   2816 101186248 2312508 65821020    0    0 1003040 789072 244812 912209 29  9 48 14  0  0
47 22   2816 101176568 2312508 65826204    0    0 1045616 768928 253605 953726 31 10 45 13  0  0
37 14   2816 101179060 2312508 65831344    0    0 1038528 775548 249759 940519 31 10 46 13  0  0
 2  6   2816 101180660 2312508 65836340    0    0 1017568 773252 249277 930673 29  9 47 14  0  0
44 17   2816 101165780 2312508 65841308    0    0 1008192 784288 245767 921723 29 10 48 13  0  0
46 19   2816 101136492 2312508 65846264    0    0 1013152 782756 247105 928609 30 10 47 13  0  0
 5  0   2816 101142820 2312508 65851296    0    0 1019008 763620 247074 931450 30 10 47 13  0  0
23 10   2816 101133436 2312508 65856300    0    0 1019664 781780 247442 928407 30 10 47 13  0  0
40 14   2816 101108440 2312508 65861184    0    0 995456 779708 244300 909285 29  9 48 13  0  0
44 21   2816 101120740 2312508 65866044    0    0 1005408 779992 244532 919797 29 10 48 13  0  0
30 27   2816 101135052 2312508 65871224    0    0 1061360 770924 252434 951138 31 10 45 14  0  0
38 18   2816 101136016 2312508 65876296    0    0 1023408 769984 248159 930330 29 10 47 14  0  0
29 14   2816 101126600 2312508 65881192    0    0 1005136 767232 243020 918897 29 10 48 14  0  0
34 22   2816 101134844 2312508 65886176    0    0 1013072 785680 243796 915361 29 10 47 14  0  0
43 13   2816 101135232 2312508 65891392    0    0 1048432 753576 248567 941870 30 10 46 14  0  0
33 28   2816 101147776 2312508 65896440    0    0 1030112 751924 243007 928041 29  9 48 14  0  0
33 21   2816 101146684 2312508 65901244    0    0 1001792 809228 243735 909753 29  9 48 14  0  0
52 15   2816 101143400 2312508 65906224    0    0 1008912 787908 243488 922414 29  9 48 14  0  0
42 13   2816 101140520 2312508 65911308    0    0 1018368 781356 243809 925933 29  9 48 14  0  0
53 17   2816 101134052 2312508 65916068    0    0 1011200 786740 244287 922022 29  9 48 14  0  0
36 26   2816 101118072 2312508 65921172    0    0 1011184 780368 243058 912026 30  9 48 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 14   2816 101101580 2312508 65926112    0    0 995424 795656 244105 917800 29  9 48 13  0  0
47 15   2816 101081032 2312508 65931292    0    0 1055904 738268 248443 943183 30 10 46 14  0  0
 7  3   2816 101085424 2312508 65936276    0    0 1016736 792456 247666 929582 29  9 47 14  0  0
36 16   2816 101098604 2312508 65941288    0    0 1016208 743152 241952 918051 29 10 48 14  0  0
25  7   2816 101072228 2312508 65946248    0    0 1018624 796952 250743 928961 30 10 46 13  0  0
40 27   2816 101068444 2312508 65951660    0    0 1095552 752028 258034 984798 32 11 43 14  0  0
48 21   2816 101047908 2312508 65956984    0    0 1062480 773452 253646 959754 31 10 44 15  0  0
54 16   2816 101049560 2312508 65961896    0    0 1013216 794924 246872 925039 30  9 47 14  0  0
42 28   2816 101049288 2312508 65966992    0    0 1042688 813888 251160 944220 31 10 46 13  0  0
47 24   2816 101030004 2312508 65972044    0    0 1021360 817248 250603 933285 30 10 47 13  0  0
42 14   2816 101016856 2312508 65977352    0    0 1072912 790668 256949 973708 31 10 44 14  0  0
35 24   2816 101009492 2312508 65982344    0    0 1018704 810044 248726 925392 29 10 47 14  0  0
37 26   2816 101002572 2312508 65987324    0    0 1017648 826104 251191 929069 30 10 47 13  0  0
33 21   2816 100989100 2312508 65992400    0    0 1030880 827224 253263 944686 31 10 46 14  0  0
38 13   2816 100990344 2312508 65997392    0    0 1036752 797816 252372 944656 31 10 46 13  0  0
50 20   2816 101009616 2312508 66002476    0    0 1037696 789036 250671 951500 30 10 47 14  0  0
28 16   2816 101003232 2312508 66007348    0    0 983584 843288 248323 906126 29 10 49 13  0  0
25  8   2816 100998588 2312508 66012296    0    0 1013056 811176 248027 921998 30 10 47 14  0  0
42 18   2816 100974884 2312508 66017272    0    0 1016912 774256 249905 928002 30 10 47 13  0  0
 6  2   2816 100982552 2312508 66022104    0    0 980832 798836 242511 900460 28  9 49 13  0  0
41 20   2816 101008592 2312508 66026872    0    0 989680 785404 241013 897929 28  9 49 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 16   2816 101009280 2312508 66032036    0    0 1045568 792608 250683 949979 30 10 46 14  0  0
 8  0   2816 100985948 2312508 66037172    0    0 1048720 818736 255905 955273 30 10 45 14  0  0
 6  2   2816 100979544 2312508 66042132    0    0 1019424 792184 248792 924632 30 10 47 14  0  0
47 20   2816 100967988 2312508 66047080    0    0 1024112 818128 249451 931513 30 10 47 13  0  0
26 20   2816 100953212 2312508 66052488    0    0 1089264 763588 257245 985511 32 11 44 14  0  0
35 10   2816 100943524 2312508 66057516    0    0 1023568 799084 248711 934872 30 10 47 13  0  0
41 29   2816 100936056 2312508 66062388    0    0 997632 808872 246960 917509 29  9 48 13  0  0
35 43   2816 100948740 2312508 66067412    0    0 1019088 821676 248042 929023 30 10 47 13  0  0
33 15   2816 100937648 2312508 66072508    0    0 1034720 806992 251811 943770 30 10 46 14  0  0
48 11   2816 100923124 2312508 66077476    0    0 1018608 789300 245605 924067 30 10 47 13  0  0
48 10   2816 100901252 2312508 66082588    0    0 1042656 775792 253074 952818 30 10 46 14  0  0
57 14   2816 100902828 2312508 66087632    0    0 1023104 786076 250114 933779 30 10 47 14  0  0
42 20   2816 100923900 2312508 66092580    0    0 1007344 792904 245935 920577 29  9 48 13  0  0
44 17   2816 100933892 2312508 66097560    0    0 1013904 794704 244368 918443 29  9 48 14  0  0
50 24   2816 100932084 2312508 66102400    0    0 1009456 814460 244478 912640 29  9 48 14  0  0
45  7   2816 100928656 2312508 66107356    0    0 1011696 813324 246504 922852 29  9 48 14  0  0
47 21   2816 100921316 2312508 66112396    0    0 1007760 783512 243991 915495 29  9 48 14  0  0
47 15   2816 100919436 2312508 66117276    0    0 1010208 794556 245023 921675 30  9 48 13  0  0
26 13   2816 100917076 2312508 66122556    0    0 1059664 764812 253319 960234 31 10 45 14  0  0
