You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 14:07:08|                   |           |           |           |           
10-04 14:07:09| 98   1   1   0   0|   0   251M|1443B  886B|   0     0 | 154k   33k
10-04 14:07:10| 98   1   1   0   0|   0   353M| 646B  756B|   0     0 | 129k   38k
10-04 14:07:11| 98   1   1   0   0|   0   305M| 773B  754B|   0     0 | 101k   45k
10-04 14:07:12| 97   1   1   0   0|   0   323M| 286B  514B|   0     0 | 149k   43k
10-04 14:07:13| 98   1   1   0   0|   0   317M| 834B 1005B|   0     0 | 115k   44k
10-04 14:07:14| 76   4  19   0   0|   0   327M| 862B  890B|   0     0 | 330k  138k
10-04 14:07:15| 73  14   9   0   0|   0   434M| 900B  889B|   0     0 | 225k  937k
10-04 14:07:16| 70  13  13   1   0|   0   387M|1117B 1335B|   0     0 | 190k  938k
10-04 14:07:17| 69  13  15   1   0|   0   384M| 832B  921B|   0     0 | 172k  934k
10-04 14:07:18| 69  13  13   1   0|   0   384M| 717B  930B|   0     0 | 179k  951k
10-04 14:07:19| 69  13  14   1   0|   0   389M| 979B  963B|   0     0 | 190k  939k
10-04 14:07:20| 70  13  14   1   0|   0   395M| 726B  909B|   0     0 | 174k  944k
10-04 14:07:21| 70  13  13   1   0|   0   395M| 780B  910B|   0     0 | 178k  953k
10-04 14:07:22| 70  13  14   1   0|   0   394M| 785B 1067B|   0     0 | 173k  942k
10-04 14:07:23| 70  13  13   1   0|   0   400M|1292B 1562B|   0     0 | 173k  941k
10-04 14:07:24| 71  13  12   1   0|   0   398M| 858B  889B|   0     0 | 177k  948k
10-04 14:07:25| 69  13  14   1   0|   0   397M|1097B  761B|   0     0 | 174k  939k
10-04 14:07:26| 70  13  13   1   0|   0   401M| 721B  835B|   0     0 | 175k  951k
10-04 14:07:27| 70  13  13   1   0|   0   406M| 782B  927B|   0     0 | 175k  950k
10-04 14:07:28| 71  13  12   1   0|   0   408M| 780B  928B|   0     0 | 177k  959k
10-04 14:07:29| 70  13  12   0   0|   0   407M| 484B  402B|   0     0 | 178k  956k
10-04 14:07:30| 71  13  11   0   0|   0   374M| 714B  763B|   0     0 | 178k  967k
10-04 14:07:31| 72  13  11   1   0|   0   376M| 286B  348B|   0     0 | 177k  960k
10-04 14:07:32| 71  13  12   0   0|   0   377M| 346B  514B|   0     0 | 174k  950k
10-04 14:07:33| 71  13  11   1   0|   0   377M| 286B  514B|   0     0 | 178k  962k
