You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 18:29:36|                   |           |           |           |           
10-04 18:29:37| 98   1   1   0   0|   0   218M| 346B  348B|   0     0 | 216k   29k
10-04 18:29:38| 98   1   1   0   0|   0   345M| 768B  923B|   0     0 | 162k   39k
10-04 18:29:39| 98   1   1   0   0|   0   318M| 977B  979B|   0     0 | 102k   50k
10-04 18:29:40| 98   1   1   0   0|   0   304M| 659B  401B|   0     0 | 102k   45k
10-04 18:29:41| 97   1   2   0   0|   0   316M|1176B 9296B|   0     0 | 204k   49k
10-04 18:29:42| 99   1   1   0   0|   0   277M| 725B  767B|   0     0 | 103k   44k
10-04 18:29:43| 98   1   1   0   0|   0   287M|1158B 1558B|   0     0 | 102k   43k
10-04 18:29:44| 98   1   1   0   0|   0   282M| 977B  985B|   0     0 | 102k   47k
10-04 18:29:45| 98   1   1   0   0|   0   309M| 286B  402B|   0     0 | 105k   47k
10-04 18:29:46| 98   1   1   0   0|   0   307M| 285B  347B|   0     0 | 116k   45k
10-04 18:29:47| 98   1   1   0   0|   0   292M| 286B  348B|   0     0 | 111k   44k
10-04 18:29:48| 98   1   1   0   0|   0   257M| 347B  515B|   0     0 | 109k   39k
10-04 18:29:49| 54  29  14   2   0| 333M  500M| 560B  568B|   0     0 | 786k  442k
10-04 18:29:50| 59  15  12   9   0|1440M  827M| 226B  402B|   0     0 | 381k 1214k
10-04 18:29:51| 58  15  15   7   0|1367M  643M| 346B  348B|   0     0 | 373k 1245k
10-04 18:29:52| 53  14  18   9   0|1248M  637M| 226B  348B|   0     0 | 339k 1216k
10-04 18:29:53| 53  14  18  10   0|1299M  652M| 406B  514B|   0     0 | 356k 1162k
10-04 18:29:54| 55  14  18   8   0|1335M  686M| 484B  568B|   0     0 | 341k 1153k
10-04 18:29:55| 55  14  17   8   0|1348M  699M| 720B  402B|   0     0 | 347k 1161k
10-04 18:29:56| 53  14  18   9   0|1293M  659M| 316B  438B|   0     0 | 351k 1184k
10-04 18:29:57| 53  13  17  11   0|1347M  704M| 346B  348B|   0     0 | 346k 1186k
10-04 18:29:58| 55  14  16   9   0|1376M  748M| 286B  514B|   0     0 | 345k 1189k
10-04 18:29:59| 57  14  16   8   0|1410M  747M| 604B  568B|   0     0 | 345k 1180k
10-04 18:30:00| 56  15  15   8   0|1371M  732M| 226B  476B|   0     0 | 344k 1234k
