procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 76536660 2314240 72184600    0    0  1378  1536  728    0  0  0 100  0  0  0
80  0   2560 76423368 2314240 72184652    0    0     0 146764 92468 39290 96  1  2  0  0  0
167  0   2560 76400268 2314240 72184656    0    0     0 323396 246024 45034 97  1  1  0  0  0
240  0   2560 76390648 2314240 72184664    0    0     0 337988 102409 48746 99  1  0  0  0  0
166  0   2560 76361572 2314240 72184656    0    0     0 319888 102216 46071 98  1  1  0  0  0
135  0   2560 76333680 2314240 72184664    0    0     0 333052 100879 47732 98  1  1  0  0  0
149  0   2560 76311136 2314240 72184676    0    0     0 302312 165361 44434 97  1  2  0  0  0
205  0   2560 76290476 2314240 72184684    0    0     0 315252 102357 43932 98  1  1  0  0  0
126  0   2560 76271576 2314240 72184692    0    0     0 336676 102303 42451 97  1  2  0  0  0
150  0   2560 76259728 2314240 72184700    0    0     0 312504 102908 44035 98  1  1  0  0  0
164  0   2560 76230960 2314240 72184708    0    0     0 336636 107468 47739 98  1  2  0  0  0
120  0   2560 76197408 2314240 72184720    0    0     0 316456 106660 42896 98  1  1  0  0  0
86  0   2560 76180852 2314240 72184728    0    0     0 313236 106500 42839 98  1  1  0  0  0
105  0   2560 76159012 2314240 72184736    0    0     0 303156 111127 43266 98  1  1  0  0  0
138  0   2560 76127372 2314240 72184744    0    0     0 349092 107871 46272 98  1  1  0  0  0
124  0   2560 76108856 2314240 72184752    0    0     0 307196 111872 44491 98  1  1  0  0  0
48  0   2560 76055580 2314240 72184764    0    0     0 468756 90272 45710 73  1 26  0  0  0
67  0   2560 76030256 2314240 72184772    0    0     0 320068 76136 28546 72  1 27  0  0  0
47  0   2560 76012940 2314240 72184780    0    0     0 320068 79491 27350 77  0 22  0  0  0
53  0   2560 75973356 2314240 72184784    0    0     0 320084 79116 26705 66  1 34  0  0  0
48  0   2560 75878900 2314240 72184792    0    0     0 274944 99585 41597 63  1 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0   2560 75722652 2314240 72184804    0    0     0 365220 148289 59789 60  2 38  0  0  0
