procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 114255260 2312332 56211452    0    0  1483  1762  817    0  0  0 100  0  0  0
130  0   2816 114237080 2312332 56211480    0    0     0 290504 100602 44341 97  1  2  0  0  0
130  1   2816 114277536 2312332 56211484    0    0     0 269488 155580 39752 98  1  1  0  0  0
113  0   2816 114279056 2312332 56211492    0    0     0 292684 101656 45391 98  1  0  0  0  0
130  0   2816 114276872 2312332 56211500    0    0     0 323012 147451 45608 98  1  1  0  0  0
88  0   2816 114272724 2312332 56211508    0    0     0 350036 103817 49749 97  1  2  0  0  0
41  0   2816 114259896 2312332 56211520    0    0     0 394572 124598 46695 94  1  5  0  0  0
52 17   2816 113723256 2312332 56216140    0    0 942560 343380 451362 995117 42 15 34 10  0  0
49 29   2816 113646008 2312332 56222636    0    0 1300864 476516 319373 1243996 46 14 28 12  0  0
53 25   2816 113613156 2312332 56229112    0    0 1303248 480212 321643 1243158 46 14 28 12  0  0
54 14   2816 113609308 2312332 56235200    0    0 1221824 633876 294459 1133781 40 12 35 13  0  0
 8  3   2816 113611860 2312332 56241048    0    0 1172688 684884 284869 1092115 38 12 38 13  0  0
53 28   2816 113631556 2312332 56246552    0    0 1118272 624260 266613 1026332 35 11 39 16  0  0
13  4   2816 113640700 2312332 56252208    0    0 1138496 648328 286206 1071464 37 11 37 15  0  0
22  3   2816 113637044 2312332 56257832    0    0 1133632 637548 271304 1042783 36 11 39 15  0  0
59 21   2816 113640168 2312332 56263252    0    0 1098256 712648 266508 1006605 33 11 41 15  0  0
45 36   2816 113631564 2312332 56268744    0    0 1095328 714816 269443 1015395 34 11 40 15  0  0
43 25   2816 113638248 2312332 56274020    0    0 1069232 754128 265080 999013 33 10 42 15  0  0
17  6   2816 113641800 2312332 56279192    0    0 1043472 789244 260364 968158 32 10 43 16  0  0
37 34   2816 113649984 2312332 56284044    0    0 973184 838064 253491 919801 30 10 45 15  0  0
25 34   2816 113646916 2312332 56289324    0    0 1064176 709388 259501 977951 33 11 42 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 18   2816 113635992 2312332 56294640    0    0 1079152 750840 264482 992755 33 11 43 14  0  0
 6 10   2816 113636976 2312332 56300052    0    0 1097328 792452 271257 1016682 34 11 42 13  0  0
51 21   2816 113638724 2312332 56305296    0    0 1064384 739616 258188 972565 33 10 43 14  0  0
14  5   2816 113635964 2312332 56310584    0    0 1061072 748444 261650 977013 33 10 43 14  0  0
 6  1   2816 113629408 2312332 56315800    0    0 1059632 743612 260326 983603 33 10 43 15  0  0
41 19   2816 113626236 2312332 56320948    0    0 1047536 731740 255102 956804 32 10 43 15  0  0
47 21   2816 113622048 2312332 56326396    0    0 1091136 779736 266314 1003450 34 10 43 13  0  0
15  4   2816 113618108 2312336 56331708    0    0 1082512 789832 267393 996794 34 11 43 12  0  0
44 22   2816 113614772 2312336 56337088    0    0 1096304 793032 268589 1006088 34 11 43 12  0  0
14 18   2816 113621384 2312336 56342508    0    0 1095312 810972 272251 1012476 34 11 43 13  0  0
 6  3   2816 113614664 2312336 56347988    0    0 1098400 805976 274001 1020503 34 11 43 12  0  0
47 16   2816 113618420 2312336 56353372    0    0 1096816 797204 268555 1006507 34 11 43 12  0  0
53 19   2816 113614204 2312336 56358840    0    0 1099712 817416 270210 1012900 34 11 43 13  0  0
56 18   2816 113609896 2312336 56364228    0    0 1091888 814656 273638 1015401 34 11 43 12  0  0
57  7   2816 113608700 2312336 56369700    0    0 1102688 814744 273122 1013683 34 11 43 12  0  0
38 26   2816 113606516 2312336 56374992    0    0 1058256 777028 265432 985131 32 10 43 14  0  0
 7  8   2816 113596940 2312336 56380064    0    0 1042560 738728 253489 950639 32 10 44 14  0  0
10 16   2816 113601120 2312336 56385268    0    0 1034448 761772 254959 954364 31 10 44 15  0  0
33 26   2816 113599532 2312336 56390408    0    0 1060272 776916 264108 981166 32 10 44 14  0  0
52 17   2816 113593712 2312336 56395948    0    0 1098256 791644 270885 1009327 33 11 43 13  0  0
39 20   2816 113589844 2312336 56401244    0    0 1071856 798832 262705 981343 33 10 44 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1   2816 113587020 2312336 56406696    0    0 1105472 817672 276288 1023287 34 11 42 13  0  0
53 13   2816 113579232 2312336 56412100    0    0 1090560 784376 268709 999787 33 11 44 12  0  0
46 19   2816 113580144 2312336 56417640    0    0 1118432 820252 279984 1041028 34 11 41 13  0  0
 3  4   2816 113574196 2312336 56423072    0    0 1087872 808344 272214 1004176 34 11 43 12  0  0
42 26   2816 113567060 2312336 56428492    0    0 1096032 810196 277316 1024598 34 11 43 12  0  0
35 26   2816 113560928 2312336 56433884    0    0 1090576 795240 276546 1014544 34 11 43 12  0  0
44 25   2816 113561744 2312336 56439272    0    0 1089776 793956 267397 994434 33 11 44 12  0  0
 7  9   2816 113578308 2312336 56444484    0    0 1059776 791924 280088 985004 33 10 43 14  0  0
36 20   2816 113577028 2312336 56449456    0    0 1009232 736288 255653 935918 31  9 44 15  0  0
44 19   2816 113574564 2312336 56454612    0    0 1038592 754100 255283 954068 31 10 44 15  0  0
51 19   2816 113569000 2312336 56459864    0    0 1073024 804324 267274 988584 33 10 43 14  0  0
47 21   2816 113559372 2312336 56465176    0    0 1084768 811400 271429 1001166 34 11 44 12  0  0
10  6   2816 113557844 2312336 56470536    0    0 1068112 827668 270292 993897 33 10 44 13  0  0
12  5   2816 113551620 2312336 56475848    0    0 1085296 811292 271167 998185 33 11 44 12  0  0
48 22   2816 113543020 2312336 56481228    0    0 1094064 819148 271617 1008966 34 11 43 13  0  0
47 22   2816 113535308 2312336 56486716    0    0 1086496 818112 271433 1000748 33 11 44 12  0  0
45  9   2816 113530408 2312336 56492040    0    0 1079312 795392 266374 994372 34 11 43 12  0  0
 7  3   2816 113524336 2312336 56497344    0    0 1074896 808812 263416 977049 33 11 45 12  0  0
46 16   2816 113517916 2312336 56502700    0    0 1086544 819384 267394 997787 33 11 44 13  0  0
52 21   2816 113514656 2312336 56508148    0    0 1090528 816204 280760 1021020 34 11 43 12  0  0
19  3   2816 113506484 2312336 56513356    0    0 1048432 787568 264384 973970 32 10 44 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 20   2816 113498920 2312336 56518384    0    0 998464 727960 245587 914901 30  9 45 15  0  0
24 21   2816 113498404 2312336 56523580    0    0 1048160 789928 260867 974971 32 10 43 15  0  0
44 21   2816 113498268 2312336 56528900    0    0 1084032 801656 269055 998689 33 11 43 13  0  0
42 19   2816 113494288 2312336 56534248    0    0 1091392 830672 277876 1022772 34 11 42 13  0  0
 6  5   2816 113484840 2312336 56539636    0    0 1076832 820720 274886 1008849 33 11 43 13  0  0
15 20   2816 113480308 2312336 56545040    0    0 1083520 813712 270449 997589 34 11 43 12  0  0
46 22   2816 113475592 2312336 56550424    0    0 1101776 812804 274095 1012823 34 11 43 12  0  0
41 22   2816 113473420 2312340 56555876    0    0 1104176 814508 275083 1017803 34 11 42 13  0  0
39 26   2816 113468804 2312340 56561188    0    0 1073824 819952 269369 992101 33 11 44 12  0  0
42 20   2816 113460940 2312340 56566576    0    0 1092080 806060 272424 1002552 33 11 43 12  0  0
12  7   2816 113454808 2312340 56571920    0    0 1083680 824196 268906 994527 33 11 43 12  0  0
52 24   2816 113448452 2312340 56577452    0    0 1118000 824684 281680 1044647 34 11 41 13  0  0
11  5   2816 113446856 2312340 56582628    0    0 1036304 758288 255972 951086 32 10 45 13  0  0
50 20   2816 113443896 2312340 56587536    0    0 998480 725216 243913 913754 30  9 45 16  0  0
42 30   2816 113442308 2312340 56592812    0    0 1056400 793728 269697 988290 32 11 43 14  0  0
54 17   2816 113435132 2312340 56598232    0    0 1103344 824840 280307 1032685 34 11 42 13  0  0
52 22   2816 113430700 2312340 56603520    0    0 1079632 806640 269762 997428 34 10 44 12  0  0
13  6   2816 113431216 2312340 56609056    0    0 1105792 820672 277909 1025717 34 11 42 13  0  0
36 29   2816 113427228 2312340 56614404    0    0 1085472 822804 276157 1011191 34 11 43 12  0  0
 5  9   2816 113419636 2312340 56619772    0    0 1077088 812356 269700 1002920 34 11 43 12  0  0
 7  0   2816 113411972 2312340 56625104    0    0 1083264 814944 269839 999202 34 11 44 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 24   2816 113406080 2312340 56630616    0    0 1104128 830420 276656 1021951 35 11 42 13  0  0
42 31   2816 113399828 2312340 56636024    0    0 1089952 808744 271205 1003712 33 11 44 12  0  0
51 21   2816 113395624 2312340 56641528    0    0 1100592 821064 275017 1020100 34 11 42 13  0  0
16 14   2816 113392196 2312340 56646868    0    0 1087232 823960 271182 1001863 34 11 43 12  0  0
12  3   2816 113386148 2312340 56651840    0    0 1002864 731860 246280 916431 30  9 45 15  0  0
10  2   2816 113381048 2312340 56656828    0    0 1003840 739720 244848 916140 30  9 45 15  0  0
40 25   2816 113373836 2312340 56662100    0    0 1074272 798000 263632 982537 33 10 44 13  0  0
10  4   2816 113365920 2312340 56667484    0    0 1083456 824300 272237 1003374 33 11 43 13  0  0
36 23   2816 113360352 2312340 56672804    0    0 1091440 829360 272656 1007369 33 11 43 13  0  0
47 14   2816 113357788 2312340 56678192    0    0 1091104 804112 277759 1024237 34 11 43 12  0  0
41 24   2816 113354008 2312340 56683608    0    0 1090256 829328 275668 1010575 33 11 43 12  0  0
40 28   2816 113351508 2312340 56689112    0    0 1104032 822216 280219 1024197 34 11 42 13  0  0
45 25   2816 113348132 2312340 56694444    0    0 1089168 820896 274604 1008341 34 11 43 13  0  0
48 20   2816 113345624 2312340 56699780    0    0 1080160 805616 267185 989362 34 11 44 12  0  0
38 14   2816 113342980 2312340 56705196    0    0 1093904 811604 272236 1006498 34 11 43 12  0  0
36 25   2816 113336076 2312340 56710436    0    0 1068208 817984 268309 989045 33 10 44 12  0  0
21 38   2816 113336928 2312340 56715804    0    0 1079200 810604 264885 985877 33 10 44 12  0  0
 2  3   2816 113332732 2312340 56720768    0    0 1005552 727876 243391 917821 30  9 45 16  0  0
39 25   2816 113329524 2312340 56725684    0    0 999632 751716 245465 915166 30 10 46 15  0  0
40 22   2816 113326276 2312340 56730952    0    0 1056688 789196 259768 967610 32 11 45 12  0  0
61 13   2816 113322524 2312340 56736280    0    0 1086992 816060 278468 1014254 34 11 43 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 28   2816 113315652 2312340 56741792    0    0 1096272 827776 276432 1017295 34 11 43 13  0  0
 6  5   2816 113311952 2312340 56747116    0    0 1079104 813360 271398 999218 33 11 43 13  0  0
 8  7   2816 113307508 2312340 56752520    0    0 1088720 819588 271688 998853 33 11 43 12  0  0
53 20   2816 113301500 2312340 56757916    0    0 1087648 832092 275580 1012715 34 11 43 13  0  0
 4  1   2816 113289892 2312340 56763296    0    0 1110592 825100 279819 1033635 34 11 42 13  0  0
49 26   2816 113285224 2312340 56768660    0    0 1066368 815796 265100 975720 33 10 45 12  0  0
48 22   2816 113276672 2312340 56774024    0    0 1088160 818168 270891 1006060 33 11 44 13  0  0
47 25   2816 113271132 2312340 56779312    0    0 1071344 809488 261872 979658 33 10 45 12  0  0
41 21   2816 113268892 2312340 56784460    0    0 1039232 772768 255256 955617 32 10 44 14  0  0
 8  5   2816 113264456 2312340 56789396    0    0 998176 727364 243045 908111 30  9 45 16  0  0
16 14   2816 113258032 2312340 56794524    0    0 1044288 774880 256734 954364 32 10 44 14  0  0
19  7   2816 113250092 2312340 56799896    0    0 1076640 813584 272212 1004099 33 11 44 13  0  0
48 22   2816 113245172 2312340 56805372    0    0 1105888 836252 279404 1031581 34 11 42 13  0  0
44 24   2816 113237648 2312340 56810748    0    0 1072688 812312 267874 992279 33 11 44 12  0  0
 4  2   2816 113234844 2312340 56816072    0    0 1074480 811608 265962 987326 33 10 44 12  0  0
44 23   2816 113232084 2312340 56821396    0    0 1084816 811380 270753 1005431 34 11 43 12  0  0
27  3   2816 113228016 2312340 56826776    0    0 1084304 813384 270218 1000746 34 11 43 12  0  0
51 19   2816 113219796 2312340 56832172    0    0 1085600 802352 267568 991676 33 11 44 12  0  0
35 28   2816 113209392 2312340 56837516    0    0 1082960 821676 273939 1006953 34 11 43 12  0  0
 7  0   2816 113203480 2312340 56842844    0    0 1074352 817268 269661 994258 33 11 44 12  0  0
40 15   2816 113197144 2312340 56848056    0    0 1056336 805144 263871 974028 33 10 44 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 17   2816 113189848 2312340 56853220    0    0 1033936 748088 254665 956008 31 10 43 15  0  0
42  8   2816 113186228 2312340 56858356    0    0 1026256 754020 249793 936355 31 10 45 15  0  0
 5  0   2816 113185300 2312340 56863676    0    0 1051792 800552 260050 966050 32 10 44 14  0  0
50  7   2816 113179104 2312340 56869032    0    0 1092288 812732 269869 1002589 33 11 43 13  0  0
 4 29   2816 113174244 2312340 56874428    0    0 1082608 827576 273809 1008965 34 11 43 13  0  0
13  5   2816 113165188 2312340 56879908    0    0 1101520 813956 275724 1021727 34 11 42 13  0  0
13  9   2816 113163340 2312340 56885312    0    0 1088752 821448 270843 1007418 34 11 43 13  0  0
 4  2   2816 113152728 2312340 56890632    0    0 1081008 804012 269870 998051 33 11 44 12  0  0
25 16   2816 113144720 2312340 56896000    0    0 1072800 826376 266071 984647 33 11 44 13  0  0
47 23   2816 113136280 2312340 56901376    0    0 1093216 810048 269052 1001211 34 11 43 12  0  0
47 30   2816 113128372 2312344 56906752    0    0 1089472 810924 268491 997996 34 11 43 12  0  0
33 33   2816 113121748 2312344 56912104    0    0 1077088 820524 269116 998247 33 11 43 13  0  0
48 17   2816 113118888 2312344 56917256    0    0 1047424 762320 259208 963955 32 10 44 14  0  0
 5  0   2816 113112916 2312344 56922312    0    0 1006304 757516 249430 924920 31  9 45 15  0  0
40 18   2816 113111712 2312344 56927320    0    0 1023568 754340 249553 929177 31 10 45 14  0  0
43 20   2816 113105444 2312344 56932560    0    0 1072816 798864 262249 988283 33 11 44 13  0  0
35 10   2816 113098724 2312344 56937916    0    0 1074672 833244 268342 993935 33 11 44 12  0  0
52 18   2816 113097292 2312344 56943296    0    0 1090608 819536 270799 1003853 33 11 43 13  0  0
 9  0   2816 113090008 2312344 56948612    0    0 1080832 805212 267408 990465 33 11 43 13  0  0
43 15   2816 113087840 2312344 56954000    0    0 1085088 805312 269283 999979 34 11 43 12  0  0
43 26   2816 113088984 2312344 56959392    0    0 1067264 816452 268207 988118 33 11 44 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 26   2816 113081940 2312344 56964792    0    0 1094912 820480 275650 1015840 34 11 43 12  0  0
54 18   2816 113078952 2312344 56970160    0    0 1086816 833988 272797 1006868 34 10 43 13  0  0
11 22   2816 113078168 2312344 56975560    0    0 1098304 825200 274546 1015884 34 11 43 13  0  0
36 28   2816 113071340 2312344 56980848    0    0 1066256 800096 268409 993756 33 10 43 13  0  0
55 27   2816 113063584 2312344 56986044    0    0 1053920 765560 260335 975376 32 10 42 16  0  0
40 24   2816 113056540 2312344 56991072    0    0 1020480 761848 252873 940591 31 10 44 15  0  0
44 21   2816 113051776 2312344 56996308    0    0 1054544 779036 264281 979143 32 10 44 14  0  0
29 17   2816 113047924 2312344 57001752    0    0 1092192 822488 276224 1017797 34 11 43 13  0  0
54 19   2816 113037636 2312344 57007164    0    0 1094592 844632 276719 1019331 34 11 42 13  0  0
52 24   2816 113034184 2312344 57012544    0    0 1087600 814268 270656 1001341 34 11 43 13  0  0
54 13   2816 113030132 2312348 57017948    0    0 1094320 811684 272886 1010677 34 11 42 13  0  0
27  7   2816 113022468 2312348 57023344    0    0 1082320 833628 272915 1011317 33 11 43 13  0  0
57 23   2816 113018152 2312348 57028808    0    0 1097888 817432 274671 1016885 34 11 43 13  0  0
 9  2   2816 113013500 2312348 57034140    0    0 1081408 822244 272850 1001946 34 11 43 12  0  0
51 21   2816 113008140 2312348 57039560    0    0 1097904 821308 282034 1030967 34 11 42 12  0  0
45 23   2816 113006436 2312348 57044996    0    0 1095472 823708 272850 1007452 34 11 43 12  0  0
 6  1   2816 112998492 2312348 57050168    0    0 1052784 790876 262584 969662 32 10 44 14  0  0
49 27   2816 112988204 2312348 57055268    0    0 1024496 753248 249258 933524 31 10 45 15  0  0
 9  3   2816 112983504 2312348 57060388    0    0 1035872 766744 252497 947171 31 10 45 15  0  0
 5  0   2816 112978608 2312348 57065528    0    0 1039360 769792 253686 948015 32 10 45 14  0  0
49 16   2816 112969888 2312348 57071004    0    0 1096880 819148 269123 1003189 34 11 43 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   2816 112966400 2312348 57076308    0    0 1075200 816596 264549 981945 33 11 44 12  0  0
17  7   2816 112966784 2312348 57081676    0    0 1082256 822980 269164 998034 33 11 43 13  0  0
48 16   2816 112959164 2312348 57086976    0    0 1078064 820376 267232 987947 33 11 44 13  0  0
48 20   2816 112954940 2312348 57092232    0    0 1066576 804736 261697 981404 33 10 44 12  0  0
 6  7   2816 112951628 2312348 57097584    0    0 1074640 809920 261872 980329 33 11 44 12  0  0
54 26   2816 112941604 2312348 57103000    0    0 1086608 819952 269273 1002094 33 11 43 13  0  0
51 26   2816 112937476 2312348 57108312    0    0 1082352 810504 266652 990047 33 11 44 12  0  0
 9  8   2816 112926660 2312348 57113632    0    0 1070800 802160 263989 984083 33 10 44 13  0  0
46 28   2816 112923312 2312348 57118848    0    0 1055472 783384 262528 970574 32 10 43 15  0  0
 8  5   2816 112923512 2312348 57124116    0    0 1046576 778672 257186 959540 32 10 44 14  0  0
