procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 146593468 2314144 40045832    0    0  1752  1975  887    0  0  0 100  0  0  0
120  0   2816 146539172 2314144 40045856    0    0 103632 260720 114416 77400 95  2  3  0  0  0
184  1   2816 146524416 2314144 40045860    0    0 113472 311564 230102 77824 97  2  1  0  0  0
127  1   2816 146508396 2314144 40045872    0    0 93984 319244 114972 74154 97  2  1  0  0  0
111  0   2816 146498880 2314144 40045868    0    0 72192 363596 113156 70066 97  2  1  0  0  0
175  0   2816 146481216 2314144 40045876    0    0 87584 251664 182424 67124 97  2  2  0  0  0
165  0   2816 146466112 2314144 40045888    0    0 79904 230336 115226 61402 98  1  1  0  0  0
163  1   2816 146443324 2314144 40045896    0    0 78784 321448 114416 68792 97  2  1  0  0  0
99  0   2816 146418936 2314144 40045904    0    0 78960 350792 117897 74726 97  2  2  0  0  0
154  0   2816 146402984 2314144 40045912    0    0 78048 296188 121581 66557 97  2  1  0  0  0
128  1   2816 146372504 2314144 40045920    0    0 76768 339908 126333 72662 97  2  1  0  0  0
126  0   2816 146342768 2314144 40045932    0    0 73760 309104 119811 66531 97  1  1  0  0  0
105  1   2816 146300652 2314144 40045940    0    0 74688 327896 122529 69626 97  2  1  0  0  0
 6 10   2816 145221068 2314144 40046212    0    0 256176 473224 686591 321807 38 27 32  3  0  0
 4  1   2816 145183096 2314144 40047308    0    0 626560 540036 177400 409573  9  3 79  9  0  0
 2  0   2816 145153276 2314144 40048196    0    0 484112 596492 138422 311500  7  2 84  7  0  0
12  4   2816 145137376 2314144 40049152    0    0 523072 533980 142887 334375  8  3 82  7  0  0
 3  0   2816 145122172 2314144 40050096    0    0 532736 553824 141946 335622  8  3 82  7  0  0
 2  0   2816 145112628 2314144 40051012    0    0 535296 549892 142177 338315  8  2 82  7  0  0
10 12   2816 145113884 2314144 40051936    0    0 543232 552396 140823 334385  8  2 83  7  0  0
 7 10   2816 145106604 2314144 40052864    0    0 536288 518236 134366 326726  8  2 83  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  8   2816 145093876 2314144 40053824    0    0 556192 514592 136696 331484  8  3 83  7  0  0
 4  1   2816 145096184 2314144 40054760    0    0 544000 521648 138316 331146  8  2 83  7  0  0
 0  1   2816 145082792 2314144 40055768    0    0 487088 471416 129596 326157  7  2 84  7  0  0
 4  0   2816 145086608 2314144 40056736    0    0 568128 495316 140824 341194  8  2 83  7  0  0
12  5   2816 145091880 2314144 40057688    0    0 566432 508612 140155 335306  8  2 83  7  0  0
 6 11   2816 145093032 2314144 40058568    0    0 520896 523992 127664 305273  7  2 84  7  0  0
 4  0   2816 145094384 2314144 40059424    0    0 493792 489428 127380 297250  7  2 84  7  0  0
 8  7   2816 145089756 2314144 40060300    0    0 516400 508936 126849 301643  7  2 84  7  0  0
 9  6   2816 145093008 2314144 40061184    0    0 513104 498160 127179 302711  7  2 84  6  0  0
 5 10   2816 145093988 2314144 40062092    0    0 529232 521936 131490 312787  7  2 84  7  0  0
 9 10   2816 145093920 2314144 40063028    0    0 520544 520984 126592 299241  7  2 84  7  0  0
12  7   2816 145091484 2314144 40063900    0    0 511072 516396 122109 289291  7  2 84  7  0  0
 2  0   2816 145085424 2314148 40064768    0    0 507696 504300 118042 283512  7  2 85  7  0  0
14  6   2816 145079324 2314148 40065660    0    0 519520 500880 127756 304256  7  2 84  7  0  0
 9  7   2816 145070592 2314148 40066536    0    0 515200 508788 121604 292152  7  2 85  7  0  0
10  6   2816 145063076 2314148 40067416    0    0 514784 526736 130579 308139  7  2 84  7  0  0
10  5   2816 145066020 2314148 40068312    0    0 525344 518392 131672 313914  7  2 84  7  0  0
 8  5   2816 145064300 2314148 40069204    0    0 514240 514036 127588 307476  7  2 84  6  0  0
 4  9   2816 145068048 2314148 40070068    0    0 526400 523664 132120 313534  7  2 84  6  0  0
 8  6   2816 145067396 2314148 40070952    0    0 530112 515540 128466 305760  7  2 84  6  0  0
