procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 117958800 2312304 53751084    0    0  1464  1746  812    0  0  0 100  0  0  0
121  0   2816 117853264 2312304 53751116    0    0     0 261172 99102 53501 95  1  4  0  0  0
129  0   2816 117844152 2312304 53751120    0    0     0 274180 158740 42613 97  1  2  0  0  0
148  0   2816 117823292 2312304 53751128    0    0     0 291332 100478 44865 98  1  1  0  0  0
125  0   2816 117805848 2312304 53751136    0    0     0 300900 100113 39820 99  1  0  0  0  0
137  0   2816 117769476 2312304 53751148    0    0     0 361344 176529 50256 97  1  2  0  0  0
203  0   2816 117743280 2312304 53751156    0    0     0 297980 103892 46305 98  1  1  0  0  0
102  0   2816 117722112 2312304 53751164    0    0     0 352884 105941 48041 98  1  1  0  0  0
210  0   2816 117711796 2312304 53751176    0    0     0 305476 105140 50140 98  1  1  0  0  0
154  0   2816 117676460 2312304 53751184    0    0     0 340292 102367 46782 98  1  1  0  0  0
126  0   2816 117664812 2312304 53751196    0    0     0 318292 100910 44430 98  1  1  0  0  0
157  0   2816 117619516 2312304 53751204    0    0     0 320512 103500 47046 98  1  1  0  0  0
100  0   2816 117605220 2312304 53751220    0    0     0 321640 106979 45042 98  1  1  0  0  0
131  0   2816 117581068 2312304 53751220    0    0     0 298852 103806 42601 98  1  1  0  0  0
138  0   2816 117554928 2312304 53751228    0    0     0 328676 113025 49860 98  1  1  0  0  0
101  0   2816 117524216 2312304 53751252    0    0     0 331476 107440 46321 98  1  1  0  0  0
41  0   2816 117503288 2312304 53751264    0    0     0 415532 87837 39027 74  1 25  0  0  0
60  0   2816 117476856 2312304 53751272    0    0     0 320064 68505 37993 64  1 35  0  0  0
50  0   2816 117439152 2312304 53751276    0    0     0 205668 62184 20207 62  0 38  0  0  0
47  0   2816 117414376 2312304 53751284    0    0     0     0 50128 4900 60  0 40  0  0  0
46  0   2816 117290952 2312304 53751296    0    0     0    32 91312 19022 56  1 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0   2816 117113376 2312304 53751304    0    0     0     0 106182 27994 54  1 45  0  0  0
42  0   2816 116911668 2312304 53751312    0    0     0    24 145998 41065 51  1 48  0  0  0
39  0   2816 116726788 2312304 53751320    0    0     0    68 129788 35735 50  1 49  0  0  0
35  0   2816 116146336 2312304 53751328    0    0     0     0 280668 109790 45  3 52  0  0  0
31  7   2816 115585756 2312304 53753004    0    0 386976 74800 269402 471488 27  5 64  4  0  0
23  8   2816 115509652 2312304 53757228    0    0 849344 525052 281530 879784 25  8 55 11  0  0
17  6   2816 115487724 2312304 53761500    0    0 856240 385456 253343 860597 24  8 57 11  0  0
32 10   2816 115470456 2312304 53765604    0    0 837136 408080 244431 839693 23  7 59 11  0  0
24 10   2816 115442528 2312304 53769764    0    0 834224 418216 242412 834425 22  8 59 11  0  0
