timestamp,history_list_length
2026-04-22 20:24:50,1409251
2026-04-22 20:24:54,1409251
2026-04-22 20:24:55,1411382
2026-04-22 20:24:56,1413377
2026-04-22 20:24:57,1415522
2026-04-22 20:24:58,1417561
2026-04-22 20:24:59,1419688
2026-04-22 20:25:00,1421680
2026-04-22 20:25:02,1423684
2026-04-22 20:25:03,1425552
2026-04-22 20:25:04,1427420
2026-04-22 20:25:05,1429286
2026-04-22 20:25:06,1392834
2026-04-22 20:25:07,1394934
2026-04-22 20:25:08,1396958
2026-04-22 20:25:09,1398764
2026-04-22 20:25:11,1400611
2026-04-22 20:25:12,1402498
2026-04-22 20:25:13,1404323
2026-04-22 20:25:14,1406139
2026-04-22 20:25:15,1407959
2026-04-22 20:25:16,1409910
2026-04-22 20:25:17,1412069
2026-04-22 20:25:18,1414151
2026-04-22 20:25:20,1415995
2026-04-22 20:25:21,1417887
2026-04-22 20:25:22,1419630
2026-04-22 20:25:23,1421451
2026-04-22 20:25:24,1423341
2026-04-22 20:25:25,1425208
2026-04-22 20:25:26,1427127
2026-04-22 20:25:27,1428912
2026-04-22 20:25:28,1392689
2026-04-22 20:25:30,1394597
2026-04-22 20:25:31,1396524
2026-04-22 20:25:32,1398354
2026-04-22 20:25:33,1400385
2026-04-22 20:25:34,1402276
2026-04-22 20:25:35,1404219
2026-04-22 20:25:36,1406145
2026-04-22 20:25:37,1408006
2026-04-22 20:25:38,1409844
2026-04-22 20:25:40,1411728
2026-04-22 20:25:41,1413498
2026-04-22 20:25:42,1415314
2026-04-22 20:25:43,1417244
2026-04-22 20:25:44,1419185
2026-04-22 20:25:45,1421063
2026-04-22 20:25:46,1422904
2026-04-22 20:25:47,1424814
2026-04-22 20:25:48,1426681
2026-04-22 20:25:49,1424100
2026-04-22 20:25:51,1392136
2026-04-22 20:25:52,1394042
2026-04-22 20:25:53,1396048
2026-04-22 20:25:54,1397982
2026-04-22 20:25:55,1399822
2026-04-22 20:25:56,1401868
2026-04-22 20:25:57,1403975
2026-04-22 20:25:59,1405942
2026-04-22 20:26:00,1407790
2026-04-22 20:26:01,1409631
2026-04-22 20:26:02,1411830
2026-04-22 20:26:03,1413678
2026-04-22 20:26:04,1415555
2026-04-22 20:26:05,1417659
2026-04-22 20:26:07,1419502
2026-04-22 20:26:08,1421402
2026-04-22 20:26:09,1423439
2026-04-22 20:26:10,1425316
2026-04-22 20:26:11,1427258
2026-04-22 20:26:12,1390874
2026-04-22 20:26:13,1392910
2026-04-22 20:26:14,1394799
2026-04-22 20:26:15,1396607
2026-04-22 20:26:16,1398423
2026-04-22 20:26:18,1400261
2026-04-22 20:26:19,1402114
2026-04-22 20:26:20,1404062
2026-04-22 20:26:21,1405956
2026-04-22 20:26:22,1407941
2026-04-22 20:26:23,1409919
2026-04-22 20:26:24,1411780
2026-04-22 20:26:26,1414095
2026-04-22 20:26:27,1416016
2026-04-22 20:26:28,1418098
2026-04-22 20:26:29,1420101
2026-04-22 20:26:30,1422126
2026-04-22 20:26:31,1423992
2026-04-22 20:26:32,1425949
2026-04-22 20:26:34,1404184
2026-04-22 20:26:35,1391387
2026-04-22 20:26:36,1393230
2026-04-22 20:26:37,1395154
2026-04-22 20:26:38,1397012
2026-04-22 20:26:39,1398806
2026-04-22 20:26:40,1400684
2026-04-22 20:26:41,1402884
2026-04-22 20:26:42,1404731
2026-04-22 20:26:44,1406538
2026-04-22 20:26:45,1408548
2026-04-22 20:26:46,1410486
2026-04-22 20:26:47,1412354
2026-04-22 20:26:48,1414283
2026-04-22 20:26:49,1416318
2026-04-22 20:26:50,1418235
2026-04-22 20:26:51,1420161
2026-04-22 20:26:53,1422352
2026-04-22 20:26:54,1424260
2026-04-22 20:26:55,1426202
2026-04-22 20:26:56,1389824
2026-04-22 20:26:57,1391731
2026-04-22 20:26:58,1393549
2026-04-22 20:26:59,1395665
2026-04-22 20:27:01,1397735
2026-04-22 20:27:02,1399635
2026-04-22 20:27:03,1401655
2026-04-22 20:27:04,1403550
2026-04-22 20:27:05,1405450
2026-04-22 20:27:06,1407434
2026-04-22 20:27:07,1409313
2026-04-22 20:27:08,1411183
2026-04-22 20:27:09,1413170
2026-04-22 20:27:11,1415042
2026-04-22 20:27:12,1416924
2026-04-22 20:27:13,1418800
2026-04-22 20:27:14,1420662
2026-04-22 20:27:15,1422480
2026-04-22 20:27:16,1424284
2026-04-22 20:27:17,1426071
2026-04-22 20:27:18,1389653
2026-04-22 20:27:19,1391605
2026-04-22 20:27:20,1393534
2026-04-22 20:27:22,1395498
2026-04-22 20:27:23,1397531
2026-04-22 20:27:24,1399387
2026-04-22 20:27:25,1401356
2026-04-22 20:27:26,1403292
2026-04-22 20:27:27,1405420
2026-04-22 20:27:29,1407603
2026-04-22 20:27:30,1409607
2026-04-22 20:27:31,1411495
2026-04-22 20:27:32,1413359
2026-04-22 20:27:33,1415402
2026-04-22 20:27:34,1417251
2026-04-22 20:27:35,1419014
2026-04-22 20:27:36,1420937
2026-04-22 20:27:37,1422781
2026-04-22 20:27:38,1424660
2026-04-22 20:27:40,1397270
2026-04-22 20:27:41,1390254
2026-04-22 20:27:42,1392191
2026-04-22 20:27:43,1394076
2026-04-22 20:27:44,1395931
2026-04-22 20:27:45,1397845
2026-04-22 20:27:46,1399828
2026-04-22 20:27:47,1401739
2026-04-22 20:27:48,1403658
2026-04-22 20:27:50,1405793
2026-04-22 20:27:51,1407924
