timestamp,history_list_length
2026-04-22 19:38:34,2910030
2026-04-22 19:38:37,2910030
2026-04-22 19:38:39,2910030
2026-04-22 19:38:40,2872940
2026-04-22 19:38:41,2874145
2026-04-22 19:38:42,2875334
2026-04-22 19:38:43,2876523
2026-04-22 19:38:44,2877691
2026-04-22 19:38:45,2878938
2026-04-22 19:38:47,2880118
2026-04-22 19:38:48,2881261
2026-04-22 19:38:49,2882444
2026-04-22 19:38:50,2883629
2026-04-22 19:38:51,2884678
2026-04-22 19:38:52,2885718
2026-04-22 19:38:53,2886867
2026-04-22 19:38:54,2887980
2026-04-22 19:38:56,2889108
2026-04-22 19:38:57,2890198
2026-04-22 19:38:58,2852990
2026-04-22 19:38:59,2854141
2026-04-22 19:39:00,2855277
2026-04-22 19:39:01,2856450
2026-04-22 19:39:03,2857547
2026-04-22 19:39:04,2858647
2026-04-22 19:39:05,2859757
2026-04-22 19:39:06,2860826
2026-04-22 19:39:07,2861911
2026-04-22 19:39:08,2862988
2026-04-22 19:39:09,2864091
2026-04-22 19:39:11,2865280
2026-04-22 19:39:12,2866330
2026-04-22 19:39:13,2867503
2026-04-22 19:39:14,2868593
2026-04-22 19:39:15,2869676
2026-04-22 19:39:16,2856659
2026-04-22 19:39:17,2833528
2026-04-22 19:39:19,2834808
2026-04-22 19:39:20,2835976
2026-04-22 19:39:21,2837196
2026-04-22 19:39:22,2838257
2026-04-22 19:39:23,2839488
2026-04-22 19:39:25,2840624
2026-04-22 19:39:26,2841712
2026-04-22 19:39:27,2842770
2026-04-22 19:39:28,2843814
2026-04-22 19:39:29,2844961
2026-04-22 19:39:30,2846037
2026-04-22 19:39:31,2847108
2026-04-22 19:39:32,2848198
2026-04-22 19:39:34,2849322
2026-04-22 19:39:35,2845130
2026-04-22 19:39:36,2813242
2026-04-22 19:39:37,2814332
2026-04-22 19:39:38,2815382
2026-04-22 19:39:39,2816493
2026-04-22 19:39:41,2817723
2026-04-22 19:39:42,2818678
2026-04-22 19:39:43,2819729
2026-04-22 19:39:44,2820868
2026-04-22 19:39:45,2821884
2026-04-22 19:39:46,2822913
2026-04-22 19:39:48,2824082
2026-04-22 19:39:49,2825119
2026-04-22 19:39:50,2826263
2026-04-22 19:39:51,2827304
2026-04-22 19:39:52,2828439
2026-04-22 19:39:53,2829494
2026-04-22 19:39:54,2818813
2026-04-22 19:39:56,2793345
2026-04-22 19:39:57,2794507
2026-04-22 19:39:58,2795544
2026-04-22 19:39:59,2796583
2026-04-22 19:40:00,2797710
2026-04-22 19:40:01,2798812
2026-04-22 19:40:02,2799967
2026-04-22 19:40:03,2801048
2026-04-22 19:40:05,2802314
2026-04-22 19:40:06,2803444
2026-04-22 19:40:07,2804566
2026-04-22 19:40:08,2805602
2026-04-22 19:40:09,2806702
2026-04-22 19:40:10,2807805
2026-04-22 19:40:11,2808845
2026-04-22 19:40:13,2809965
2026-04-22 19:40:14,2772727
2026-04-22 19:40:15,2774019
2026-04-22 19:40:16,2775039
2026-04-22 19:40:17,2776066
2026-04-22 19:40:18,2777163
2026-04-22 19:40:20,2778225
2026-04-22 19:40:21,2779300
2026-04-22 19:40:22,2780391
2026-04-22 19:40:23,2781479
2026-04-22 19:40:24,2782510
2026-04-22 19:40:25,2783564
2026-04-22 19:40:26,2784634
2026-04-22 19:40:27,2785816
2026-04-22 19:40:28,2786907
2026-04-22 19:40:29,2787968
2026-04-22 19:40:31,2789114
2026-04-22 19:40:32,2751823
2026-04-22 19:40:33,2753010
2026-04-22 19:40:34,2754080
2026-04-22 19:40:35,2755274
2026-04-22 19:40:36,2756378
2026-04-22 19:40:38,2757475
2026-04-22 19:40:39,2758635
2026-04-22 19:40:40,2759862
2026-04-22 19:40:41,2760967
2026-04-22 19:40:42,2762175
2026-04-22 19:40:43,2763241
2026-04-22 19:40:45,2764471
2026-04-22 19:40:46,2765556
2026-04-22 19:40:47,2766685
2026-04-22 19:40:48,2767727
2026-04-22 19:40:49,2768818
2026-04-22 19:40:50,2731616
2026-04-22 19:40:51,2732715
2026-04-22 19:40:53,2733829
2026-04-22 19:40:54,2734921
2026-04-22 19:40:55,2736197
2026-04-22 19:40:56,2737336
2026-04-22 19:40:57,2738472
2026-04-22 19:40:59,2739687
2026-04-22 19:41:00,2740732
2026-04-22 19:41:01,2741921
2026-04-22 19:41:02,2743053
2026-04-22 19:41:03,2744281
2026-04-22 19:41:04,2745459
2026-04-22 19:41:06,2746697
2026-04-22 19:41:07,2747856
2026-04-22 19:41:08,2710577
2026-04-22 19:41:09,2711659
2026-04-22 19:41:10,2712777
2026-04-22 19:41:11,2713858
2026-04-22 19:41:12,2715001
2026-04-22 19:41:13,2716141
2026-04-22 19:41:15,2717200
2026-04-22 19:41:16,2718351
2026-04-22 19:41:17,2719497
2026-04-22 19:41:18,2720670
2026-04-22 19:41:19,2721781
