You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 21:10:43|                   |           |           |           |           
22-04 21:10:44| 97   2   1   0   0|  97M  240M| 491B  416B|   0     0 | 150k   56k
22-04 21:10:45| 99   1   0   0   0|  76M 2887k|  60B    0 |   0     0 | 123k   43k
22-04 21:10:46| 98   2   1   0   0| 108M  254M| 333B  487B|   0     0 | 130k   57k
22-04 21:10:47| 84   1  14   1   0| 120M  159M|  60B   74B|   0     0 | 110k   55k
22-04 21:10:48| 58   1  38   2   0| 149M  177M|  60B   74B|   0     0 |  78k   53k
22-04 21:10:49| 58   1  38   2   0| 150M  220M|  60B   74B|   0     0 |  79k   63k
22-04 21:10:50| 59   1  37   2   0| 148M  223M|  60B   74B|   0     0 |  82k   65k
22-04 21:10:51| 66   1  31   1   0| 111M  223M|  60B   74B|   0     0 |  83k   59k
22-04 21:10:52| 67   1  30   2   0| 141M  219M|  60B    0 |   0     0 |  86k   62k
22-04 21:10:53| 68   1  29   2   0| 151M  219M| 434B   74B|   0     0 |  86k   60k
22-04 21:10:54| 70   1  27   2   0| 138M  224M|  60B    0 |   0     0 |  89k   66k
22-04 21:10:55| 70   1  27   2   0| 134M  210M|  60B    0 |   0     0 |  86k   60k
22-04 21:10:56| 87   1  10   1   0| 136M  204M| 150B   90B|   0     0 | 101k   58k
22-04 21:10:57| 68   1  29   2   0| 144M  208M| 120B   42B|   0     0 |  85k   61k
22-04 21:10:58| 71   1  26   2   0| 151M  221M|  60B    0 |   0     0 |  91k   61k
22-04 21:10:59| 85   1  13   1   0| 106M  230M|  60B    0 |   0     0 |  98k   57k
22-04 21:11:00| 99   1   0   0   0|  89M  167M| 434B    0 |   0     0 | 103k   43k
22-04 21:11:01| 98   2   0   0   0| 104M  142M|  60B    0 |   0     0 | 117k   46k
22-04 21:11:02| 98   1   1   0   0| 101M  166M|  60B    0 |   0     0 | 119k   48k
22-04 21:11:03| 94   3   3   0   0| 113M  161M| 483B  407B|   0     0 | 242k   64k
22-04 21:11:04| 87   1  10   2   0| 135M  179M|  60B    0 |   0     0 | 111k   59k
22-04 21:11:05| 81   2  14   2   0| 147M  215M|  60B    0 |   0     0 | 208k   76k
22-04 21:11:06| 66   2  29   2   0| 150M  233M| 530B  408B|   0     0 | 254k  103k
22-04 21:11:07| 52   1  44   2   0| 128M  239M| 948B 1281B|   0     0 | 153k   88k
22-04 21:11:08| 31   1  64   2   0| 185M  260M| 485B  413B|   0     0 | 180k  120k
22-04 21:11:09| 21   5  67   6   0| 509M  312M|  60B    0 |   0     0 | 157k  377k
22-04 21:11:10| 36   8  38  14   0| 863M  552M| 480B  408B|   0     0 | 332k  978k
22-04 21:11:11| 26   6  50  16   0| 936M  533M| 487B  406B|   0     0 | 235k  634k
22-04 21:11:12| 26   6  48  17   0| 974M  531M|  60B    0 |   0     0 | 241k  650k
22-04 21:11:13| 25   6  49  17   0| 983M  559M| 487B  416B|   0     0 | 245k  625k
22-04 21:11:14| 24   6  50  17   0| 984M  542M| 498B  414B|   0     0 | 233k  616k
22-04 21:11:15| 23   5  52  17   0| 960M  545M| 497B  414B|   0     0 | 222k  594k
22-04 21:11:16| 21   5  51  20   0| 926M  500M| 951B  994B|   0     0 | 212k  545k
22-04 21:11:17| 21   5  53  18   0| 894M  534M| 486B  407B|   0     0 | 210k  562k
22-04 21:11:18| 20   5  56  16   0| 867M  573M| 491B  417B|   0     0 | 204k  539k
22-04 21:11:19| 21   5  55  16   0| 873M  574M| 495B  413B|   0     0 | 205k  549k
22-04 21:11:20| 21   5  55  16   0| 870M  586M| 500B  413B|   0     0 | 207k  551k
22-04 21:11:21| 21   5  55  16   0| 882M  562M| 494B  414B|   0     0 | 208k  552k
22-04 21:11:22| 21   5  55  16   0| 885M  561M| 499B  413B|   0     0 | 207k  550k
22-04 21:11:23| 21   5  55  16   0| 887M  570M|1320B  974B|   0     0 | 210k  550k
22-04 21:11:24| 21   5  55  17   0| 891M  571M| 494B  413B|   0     0 | 204k  539k
22-04 21:11:25| 21   5  55  16   0| 892M  560M| 497B  413B|   0     0 | 206k  553k
22-04 21:11:26| 21   5  55  16   0| 887M  567M| 495B  413B|   0     0 | 201k  546k
22-04 21:11:27| 20   5  55  17   0| 886M  587M| 496B  413B|   0     0 | 203k  543k
22-04 21:11:28| 21   5  55  17   0| 887M  559M| 494B  414B|   0     0 | 203k  546k
22-04 21:11:29| 21   5  55  16   0| 877M  563M|  60B    0 |   0     0 | 200k  542k
22-04 21:11:30| 21   5  55  16   0| 890M  571M| 862B  415B|   0     0 | 202k  549k
22-04 21:11:31| 21   5  55  16   0| 889M  560M|  60B    0 |   0     0 | 204k  554k
22-04 21:11:32| 21   5  55  16   0| 878M  570M|  60B    0 |   0     0 | 204k  547k
22-04 21:11:33| 20   5  55  17   0| 871M  560M|  60B    0 |   0     0 | 201k  527k
22-04 21:11:34| 20   5  54  18   0| 853M  534M| 495B  415B|   0     0 | 201k  529k
22-04 21:11:35| 21   5  55  16   0| 881M  579M| 496B  414B|   0     0 | 204k  552k
22-04 21:11:36| 21   5  55  16   0| 895M  573M| 496B  415B|   0     0 | 207k  548k
22-04 21:11:37| 21   5  55  16   0| 884M  568M|  60B    0 |   0     0 | 210k  546k
22-04 21:11:38| 21   5  55  16   0| 889M  566M| 485B  413B|   0     0 | 207k  556k
22-04 21:11:39| 21   5  56  16   0| 875M  561M| 488B  406B|   0     0 | 199k  539k
22-04 21:11:40| 21   5  55  17   0| 894M  576M|  60B    0 |   0     0 | 202k  547k
22-04 21:11:41| 21   5  55  17   0| 874M  561M| 680B 8553B|   0     0 | 204k  554k
22-04 21:11:42| 20   5  55  17   0| 880M  578M| 497B  417B|   0     0 | 199k  538k
22-04 21:11:43| 21   5  55  16   0| 889M  571M| 498B  414B|   0     0 | 203k  546k
22-04 21:11:44| 21   5  55  17   0| 891M  565M| 493B  417B|   0     0 | 203k  551k
22-04 21:11:45| 21   5  55  17   0| 890M  569M|  60B    0 |   0     0 | 205k  546k
22-04 21:11:46| 21   5  54  18   0| 894M  572M| 332B  486B|   0     0 | 204k  546k
22-04 21:11:47| 20   5  55  17   0| 894M  583M|  60B   74B|   0     0 | 203k  544k
22-04 21:11:48| 21   5  54  17   0| 910M  580M|  60B   74B|   0     0 | 206k  550k
22-04 21:11:49| 21   5  54  17   0| 907M  578M|  60B   74B|   0     0 | 207k  568k
22-04 21:11:50| 21   5  55  17   0| 878M  580M|   0    74B|   0     0 | 203k  547k
22-04 21:11:51| 19   4  54  19   0| 865M  542M| 120B   74B|   0     0 | 193k  507k
22-04 21:11:52| 20   5  55  18   0| 867M  551M|   0     0 |   0     0 | 200k  540k
22-04 21:11:53| 21   5  55  16   0| 907M  575M| 494B    0 |   0     0 | 209k  562k
22-04 21:11:54| 21   5  56  15   0| 892M  579M|   0    74B|   0     0 | 206k  558k
22-04 21:11:55| 21   5  55  16   0| 914M  587M| 120B    0 |   0     0 | 204k  555k
22-04 21:11:56| 21   5  55  16   0| 909M  585M|   0    74B|   0     0 | 208k  567k
22-04 21:11:57| 21   5  56  16   0| 910M  585M| 120B   74B|   0     0 | 203k  549k
22-04 21:11:58| 21   5  55  17   0| 890M  586M| 373B  769B|   0     0 | 200k  551k
22-04 21:11:59| 21   5  54  17   0| 890M  561M| 120B   74B|   0     0 | 202k  561k
22-04 21:12:00| 21   5  55  15   0| 885M  578M| 374B   74B|   0     0 | 206k  566k
22-04 21:12:01| 21   5  55  16   0| 906M  582M| 210B  164B|   0     0 | 206k  556k
22-04 21:12:02| 21   5  55  16   0| 911M  580M|   0     0 |   0     0 | 206k  560k
22-04 21:12:03| 21   5  55  16   0| 913M  589M| 542B  480B|   0     0 | 205k  564k
22-04 21:12:04| 21   5  55  16   0| 912M  592M|   0     0 |   0     0 | 206k  560k
22-04 21:12:05| 21   5  56  16   0| 909M  607M| 120B    0 |   0     0 | 202k  547k
22-04 21:12:06| 21   5  55  16   0| 914M  586M| 469B  407B|   0     0 | 207k  567k
22-04 21:12:07| 21   5  55  16   0| 884M  562M| 529B  407B|   0     0 | 200k  544k
22-04 21:12:08| 20   4  54  19   0| 877M  549M|1430B 1764B|   0     0 | 197k  524k
22-04 21:12:09| 21   5  56  15   0| 894M  578M| 525B  410B|   0     0 | 205k  560k
22-04 21:12:10| 21   5  55  15   0| 906M  578M| 480B  408B|   0     0 | 206k  568k
22-04 21:12:11| 21   5  55  16   0| 904M  589M| 565B  472B|   0     0 | 207k  555k
22-04 21:12:12| 21   5  55  16   0| 898M  602M|  60B    0 |   0     0 | 204k  551k
22-04 21:12:13| 22   5  54  16   0| 914M  584M| 487B  416B|   0     0 | 207k  569k
22-04 21:12:14| 22   5  54  16   0| 911M  586M| 498B  414B|   0     0 | 210k  579k
22-04 21:12:15| 21   5  54  16   0| 926M  593M| 497B  414B|   0     0 | 208k  565k
22-04 21:12:16| 21   5  54  17   0| 898M  578M| 951B  994B|   0     0 | 204k  554k
22-04 21:12:17| 20   5  56  16   0| 907M  584M| 486B  407B|   0     0 | 202k  548k
22-04 21:12:18| 22   5  55  16   0| 910M  584M| 491B  417B|   0     0 | 203k  561k
22-04 21:12:19| 22   5  54  16   0| 911M  583M| 495B  413B|   0     0 | 211k  580k
22-04 21:12:20| 21   5  55  16   0| 901M  597M| 500B  413B|   0     0 | 205k  559k
