timestamp,history_list_length
2026-04-22 11:23:43,0
2026-04-22 11:23:44,0
2026-04-22 11:23:46,1148
2026-04-22 11:23:47,783
2026-04-22 11:23:48,1210
2026-04-22 11:23:49,1270
2026-04-22 11:23:50,848
2026-04-22 11:23:51,1350
2026-04-22 11:23:52,1297
2026-04-22 11:23:53,985
2026-04-22 11:23:54,964
2026-04-22 11:23:55,1130
2026-04-22 11:23:56,1350
2026-04-22 11:23:57,901
2026-04-22 11:23:58,738
2026-04-22 11:23:59,1369
2026-04-22 11:24:00,856
2026-04-22 11:24:02,1287
2026-04-22 11:24:03,1249
2026-04-22 11:24:04,901
2026-04-22 11:24:05,952
2026-04-22 11:24:06,888
2026-04-22 11:24:07,1277
2026-04-22 11:24:08,1056
2026-04-22 11:24:09,1093
2026-04-22 11:24:10,1088
2026-04-22 11:24:11,1400
2026-04-22 11:24:12,845
2026-04-22 11:24:13,1183
2026-04-22 11:24:14,1275
2026-04-22 11:24:15,1277
2026-04-22 11:24:17,782
2026-04-22 11:24:18,1007
2026-04-22 11:24:19,941
2026-04-22 11:24:20,993
2026-04-22 11:24:21,878
2026-04-22 11:24:22,1240
2026-04-22 11:24:23,1007
2026-04-22 11:24:24,1249
2026-04-22 11:24:25,968
2026-04-22 11:24:26,957
2026-04-22 11:24:27,1198
2026-04-22 11:24:28,964
2026-04-22 11:24:29,1355
2026-04-22 11:24:30,963
2026-04-22 11:24:32,907
2026-04-22 11:24:33,1210
2026-04-22 11:24:34,959
2026-04-22 11:24:35,792
2026-04-22 11:24:36,1304
2026-04-22 11:24:37,1258
2026-04-22 11:24:38,932
2026-04-22 11:24:39,1311
2026-04-22 11:24:40,1047
2026-04-22 11:24:41,879
2026-04-22 11:24:42,1000
2026-04-22 11:24:43,1351
2026-04-22 11:24:44,966
2026-04-22 11:24:45,804
2026-04-22 11:24:47,1051
2026-04-22 11:24:48,1301
2026-04-22 11:24:49,1103
2026-04-22 11:24:50,1244
2026-04-22 11:24:51,1263
2026-04-22 11:24:52,841
2026-04-22 11:24:53,1138
2026-04-22 11:24:54,1272
2026-04-22 11:24:55,997
2026-04-22 11:24:56,1321
2026-04-22 11:24:57,1072
2026-04-22 11:24:58,1358
2026-04-22 11:24:59,1170
2026-04-22 11:25:01,1363
2026-04-22 11:25:02,875
2026-04-22 11:25:03,1290
2026-04-22 11:25:04,976
2026-04-22 11:25:05,1097
2026-04-22 11:25:06,774
2026-04-22 11:25:07,977
2026-04-22 11:25:08,1178
2026-04-22 11:25:09,1259
2026-04-22 11:25:10,1335
2026-04-22 11:25:11,1355
2026-04-22 11:25:12,965
2026-04-22 11:25:13,1098
2026-04-22 11:25:14,1221
2026-04-22 11:25:16,1142
2026-04-22 11:25:17,915
2026-04-22 11:25:18,1097
2026-04-22 11:25:19,1081
2026-04-22 11:25:20,1249
2026-04-22 11:25:21,1211
2026-04-22 11:25:22,1148
2026-04-22 11:25:23,1168
2026-04-22 11:25:24,890
2026-04-22 11:25:25,1073
2026-04-22 11:25:26,1122
2026-04-22 11:25:27,1535
2026-04-22 11:25:28,1095
2026-04-22 11:25:29,1276
2026-04-22 11:25:30,1197
2026-04-22 11:25:32,891
2026-04-22 11:25:33,1126
2026-04-22 11:25:34,878
2026-04-22 11:25:35,891
2026-04-22 11:25:36,894
2026-04-22 11:25:37,1212
2026-04-22 11:25:38,1016
2026-04-22 11:25:39,819
2026-04-22 11:25:40,1178
2026-04-22 11:25:41,1529
2026-04-22 11:25:42,746
2026-04-22 11:25:43,1332
2026-04-22 11:25:44,1065
2026-04-22 11:25:46,1319
2026-04-22 11:25:47,1164
2026-04-22 11:25:48,1055
2026-04-22 11:25:49,1238
2026-04-22 11:25:50,1196
2026-04-22 11:25:51,924
2026-04-22 11:25:52,997
2026-04-22 11:25:53,985
2026-04-22 11:25:54,1238
2026-04-22 11:25:55,1372
2026-04-22 11:25:56,1175
2026-04-22 11:25:57,884
2026-04-22 11:25:58,1346
2026-04-22 11:25:59,1101
