You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 13:42:02|                   |           |           |           |           
22-04 13:42:03| 98   1   1   0   0|   0   172M| 481B  405B|   0     0 | 120k   23k
22-04 13:42:04| 99   1   0   0   0|   0   280M| 435B    0 |   0     0 | 110k   28k
22-04 13:42:05| 98   1   1   0   0|   0   287M|  60B    0 |   0     0 | 112k   34k
22-04 13:42:06| 86   1  12   0   0|   0   442M| 532B  409B|   0     0 |  98k   53k
22-04 13:42:07| 70   0  29   0   0|   0   221M| 669B  481B|   0     0 |  69k   28k
22-04 13:42:08| 66   1  33   0   0|   0   361M|1368B 1756B|   0     0 |  74k   39k
22-04 13:42:09| 78   1  21   0   0|   0   336M| 549B  434B|   0     0 |  84k   37k
22-04 13:42:10| 74   1  25   0   0|   0   307M| 414B  206B|   0     0 |  77k   31k
22-04 13:42:11| 77   1  22   0   0|   0   264M| 486B  407B|   0     0 |  78k   33k
22-04 13:42:12| 99   1   0   0   0|   0   267M| 192B  266B|   0     0 |  99k   32k
22-04 13:42:13| 99   1   0   0   0|   0   306M|  35k 3225B|   0     0 | 100k   34k
22-04 13:42:14| 99   1   0   0   0|   0   315M| 498B  489B|   0     0 | 101k   36k
22-04 13:42:15| 99   1   0   0   0|   0   313M| 497B  488B|   0     0 | 101k   35k
22-04 13:42:16| 99   1   0   0   0|   0   316M| 951B 1068B|   0     0 | 101k   33k
22-04 13:42:17| 99   1   0   0   0|   0   280M| 486B  407B|   0     0 | 100k   33k
22-04 13:42:18| 98   2   0   0   0|   0   280M| 514B  441B|   0     0 | 104k   36k
22-04 13:42:19| 99   1   0   0   0|   0   285M| 561B  479B|   0     0 | 102k   35k
22-04 13:42:20| 99   1   0   0   0|   0   290M| 500B  413B|   0     0 | 102k   36k
22-04 13:42:21| 99   1   0   0   0|   0   291M| 494B  414B|   0     0 | 102k   35k
22-04 13:42:22| 99   1   0   0   0|   0   290M| 498B  412B|   0     0 | 102k   36k
22-04 13:42:23| 97   2   0   0   0|   0   349M| 946B  974B|   0     0 | 175k   54k
22-04 13:42:24| 87   2  10   0   0|   0   313M| 495B  414B|   0     0 | 258k   63k
22-04 13:42:25| 74   1  25   0   0|4094B  312M| 497B  413B|   0     0 | 131k   49k
22-04 13:42:26| 54   2  42   0   0|   0   313M| 574B   74B|   0     0 | 291k  103k
22-04 13:42:27| 36   5  58   0   0|   0   326M| 801B  751B|   0     0 | 210k  260k
22-04 13:42:28| 77  15   6   0   0|   0   418M| 561B  481B|   0  1.00 | 265k  680k
22-04 13:42:29| 78  15   5   0   0|   0   281M|  60B    0 |   0     0 | 230k  717k
22-04 13:42:30| 78  15   5   0   0|   0   285M| 422B  349B|   0     0 | 217k  723k
22-04 13:42:31| 77  15   6   0   0|   0   286M| 126B   66B|   0     0 | 224k  735k
22-04 13:42:32| 77  15   6   0   0|   0   285M|  60B    0 |   0     0 | 219k  729k
22-04 13:42:33| 78  14   6   0   0|   0   287M|  60B    0 |   0     0 | 187k  732k
22-04 13:42:34| 78  15   5   0   0|   0   293M| 869B  415B|   0     0 | 189k  739k
22-04 13:42:35| 79  15   4   0   0|   0   294M| 496B  414B|   0     0 | 184k  750k
22-04 13:42:36| 77  15   6   0   0|   0   296M| 364B  349B|   0     0 | 177k  757k
22-04 13:42:37| 79  14   5   0   0|   0   295M| 192B   66B|   0     0 | 176k  741k
22-04 13:42:38| 77  15   6   0   0|   0   296M| 419B  347B|   0     0 | 176k  748k
22-04 13:42:39| 77  14   7   0   0|   0   296M| 488B  406B|   0     0 | 174k  741k
22-04 13:42:40| 78  14   5   0   0|   0   294M| 126B   66B|   0     0 | 175k  740k
22-04 13:42:41| 77  14   6   0   0|   0   295M| 613B 8475B|   0     0 | 173k  731k
22-04 13:42:42| 77  15   6   0   0|   0   302M| 497B  417B|   0     0 | 177k  747k
22-04 13:42:43| 77  14   6   0   0|   0   301M| 498B  488B|   0     0 | 173k  732k
22-04 13:42:44| 78  14   6   0   0|   0   298M| 559B  557B|   0     0 | 173k  732k
