You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 20:55:21|                   |           |           |           |           
22-04 20:55:22| 98   1   1   0   0| 122M  141M| 870B  412B|   0     0 | 129k   45k
22-04 20:55:23| 98   2   0   0   0| 107M  239M| 949B  978B|   0     0 | 120k   50k
22-04 20:55:24| 98   2   0   0   0| 109M  254M| 494B  413B|   0     0 | 135k   62k
22-04 20:55:25| 73   1  24   1   0| 140M  230M| 498B  414B|   0     0 | 102k   64k
22-04 20:55:26| 58   1  39   2   0| 155M  175M| 495B  413B|   0     0 |  78k   62k
22-04 20:55:27| 54   1  42   2   0| 156M  259M| 676B  593B|   0     0 |  78k   65k
22-04 20:55:28| 58   1  39   2   0| 149M  222M| 494B  414B|   0     0 |  79k   65k
22-04 20:55:29| 60   1  36   2   0| 146M  246M|  60B    0 |   0     0 |  90k   70k
22-04 20:55:30| 57   3  38   2   0| 161M  218M| 488B  415B|   0     0 | 220k  108k
22-04 20:55:31| 53   1  43   2   0| 177M  306M| 434B    0 |   0     0 | 146k   94k
22-04 20:55:32| 38   1  58   2   0| 165M  310M|  60B    0 |   0     0 |  92k   71k
22-04 20:55:33| 27   1  70   2   0| 140M  274M|  60B    0 |   0     0 |  87k   75k
22-04 20:55:34| 27   6  50  14   0| 966M  361M| 495B  415B|   0     0 | 244k  657k
22-04 20:55:35| 24   6  51  15   0| 933M  580M| 496B  414B|   0     0 | 232k  646k
22-04 20:55:36| 24   5  50  17   0|1008M  546M| 496B  415B|   0     0 | 232k  653k
22-04 20:55:37| 24   6  49  17   0| 999M  564M|  60B    0 |   0     0 | 230k  648k
22-04 20:55:38| 22   5  50  19   0| 976M  561M| 485B  413B|   0     0 | 220k  599k
22-04 20:55:39| 22   5  51  19   0| 966M  521M| 488B  406B|   0     0 | 216k  578k
22-04 20:55:40| 23   5  52  17   0| 975M  538M|  60B    0 |   0     0 | 219k  612k
22-04 20:55:41| 20   5  54  18   0| 900M  567M| 746B 8547B|   0     0 | 204k  548k
22-04 20:55:42| 20   5  53  20   0| 859M  565M| 497B  417B|   0     0 | 198k  542k
22-04 20:55:43| 20   5  55  18   0| 898M  587M| 498B  414B|   0     0 | 200k  544k
22-04 20:55:44| 20   5  56  16   0| 897M  577M| 493B  417B|   0     0 | 203k  559k
22-04 20:55:45| 21   5  55  16   0| 917M  593M|  60B    0 |   0     0 | 212k  574k
22-04 20:55:46| 21   5  56  16   0| 912M  583M| 332B  412B|   0     0 | 208k  561k
22-04 20:55:47| 21   5  56  16   0| 905M  582M|  60B   74B|   0     0 | 201k  559k
22-04 20:55:48| 20   5  56  16   0| 909M  589M|  60B   74B|   0     0 | 203k  554k
22-04 20:55:49| 20   5  56  16   0| 896M  569M|  60B   74B|   0     0 | 200k  552k
22-04 20:55:50| 21   5  55  16   0| 916M  582M|  60B   74B|   0     0 | 204k  563k
22-04 20:55:51| 21   5  55  16   0| 918M  584M| 150B  164B|   0     0 | 209k  583k
22-04 20:55:52| 21   5  55  16   0| 927M  594M| 434B   74B|   0     0 | 209k  573k
