You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 12:40:26|                   |           |           |           |           
22-04 12:40:27| 98   1   1   0   0|   0   148M| 555B  413B|   0     0 | 124k   20k
22-04 12:40:28| 98   1   0   0   0|   0   327M| 496B  414B|   0     0 | 114k   29k
22-04 12:40:29| 97   1   1   0   0|   0   377M| 555B  415B|   0     0 | 117k   42k
22-04 12:40:30| 64   1  35   0   0|   0   399M|  60B    0 |   0     0 |  76k   32k
22-04 12:40:31| 71   1  28   0   0|   0   313M| 862B  415B|   0     0 |  76k   30k
22-04 12:40:32| 80   1  20   0   0|   0   167M|  60B   74B|   0     0 |  77k   20k
22-04 12:40:33| 99   1   0   0   0|   0   310M| 120B   74B|   0     0 | 102k   36k
22-04 12:40:34| 99   1   0   0   0|   0   311M|  60B   74B|   0     0 | 101k   35k
22-04 12:40:35| 99   1   0   0   0|   0   322M| 494B  488B|   0     0 | 109k   38k
22-04 12:40:36| 91   2   7   0   0|   0   441M| 497B  489B|   0     0 | 205k   63k
22-04 12:40:37| 61   1  37   0   0|   0   326M| 556B  489B|   0     0 | 182k   58k
22-04 12:40:38| 31   2  67   0   0|   0   317M| 120B    0 |   0     0 | 122k  120k
22-04 12:40:39| 79  15   4   0   0|   0   305M| 485B  487B|   0     0 | 293k  753k
22-04 12:40:40| 75  15   8   1   0|   0   433M| 548B  554B|   0     0 | 253k  771k
22-04 12:40:41| 75  14   8   0   0|   0   334M|  60B   74B|   0     0 | 233k  780k
22-04 12:40:42| 75  14   8   0   0|   0   330M| 680B 8624B|   0     0 | 216k  784k
22-04 12:40:43| 74  14   9   0   0|   0   335M| 497B  491B|   0     0 | 211k  786k
22-04 12:40:44| 74  14   9   1   0|   0   335M| 558B  488B|   0     0 | 208k  786k
22-04 12:40:45| 74  14  10   0   0|   0   343M| 493B  491B|   0     0 | 210k  791k
22-04 12:40:46| 75  14   9   0   0|   0   338M|  60B    0 |   0     0 | 206k  783k
22-04 12:40:47| 75  14   9   0   0|   0   343M| 332B  486B|   0     0 | 209k  786k
22-04 12:40:48| 75  14   8   0   0|   0   345M| 120B   74B|   0     0 | 216k  796k
22-04 12:40:49| 75  14   9   1   0|   0   344M| 120B    0 |   0     0 | 207k  788k
22-04 12:40:50| 75  14   9   1   0|   0   341M|  60B   74B|   0     0 | 210k  790k
22-04 12:40:51| 75  14   9   0   0|   0   344M| 120B    0 |   0     0 | 209k  786k
