timestamp,history_list_length
2026-04-22 12:09:58,1460
2026-04-22 12:09:59,729
2026-04-22 12:10:00,770
2026-04-22 12:10:01,800
2026-04-22 12:10:02,1079
2026-04-22 12:10:03,1519
2026-04-22 12:10:04,1020
2026-04-22 12:10:05,700
2026-04-22 12:10:06,986
2026-04-22 12:10:07,1138
2026-04-22 12:10:08,1394
2026-04-22 12:10:09,1207
2026-04-22 12:10:10,1267
2026-04-22 12:10:12,1316
2026-04-22 12:10:13,961
2026-04-22 12:10:14,979
2026-04-22 12:10:15,1167
2026-04-22 12:10:16,885
2026-04-22 12:10:17,1792
2026-04-22 12:10:18,1311
2026-04-22 12:10:19,1193
2026-04-22 12:10:20,853
2026-04-22 12:10:21,1015
2026-04-22 12:10:22,938
2026-04-22 12:10:23,737
2026-04-22 12:10:24,1310
2026-04-22 12:10:26,901
2026-04-22 12:10:27,1182
2026-04-22 12:10:28,706
2026-04-22 12:10:29,901
2026-04-22 12:10:30,1005
2026-04-22 12:10:31,888
2026-04-22 12:10:32,813
2026-04-22 12:10:33,982
2026-04-22 12:10:34,929
2026-04-22 12:10:35,946
2026-04-22 12:10:36,901
2026-04-22 12:10:37,834
2026-04-22 12:10:39,881
2026-04-22 12:10:40,1500
2026-04-22 12:10:41,1384
2026-04-22 12:10:42,1501
2026-04-22 12:10:43,1223
2026-04-22 12:10:44,845
2026-04-22 12:10:45,1091
2026-04-22 12:10:46,1480
2026-04-22 12:10:47,1192
2026-04-22 12:10:48,1130
2026-04-22 12:10:49,836
2026-04-22 12:10:50,1201
2026-04-22 12:10:52,1350
2026-04-22 12:10:53,1076
2026-04-22 12:10:54,890
2026-04-22 12:10:55,1032
2026-04-22 12:10:56,1017
2026-04-22 12:10:57,780
2026-04-22 12:10:58,1051
2026-04-22 12:10:59,1246
2026-04-22 12:11:00,895
2026-04-22 12:11:01,1137
2026-04-22 12:11:02,1010
2026-04-22 12:11:03,1087
2026-04-22 12:11:05,697
2026-04-22 12:11:06,918
2026-04-22 12:11:07,750
2026-04-22 12:11:08,1144
2026-04-22 12:11:09,1231
2026-04-22 12:11:10,1644
2026-04-22 12:11:11,849
2026-04-22 12:11:12,995
2026-04-22 12:11:13,989
2026-04-22 12:11:14,731
2026-04-22 12:11:15,1045
2026-04-22 12:11:16,1228
2026-04-22 12:11:17,907
2026-04-22 12:11:19,1191
2026-04-22 12:11:20,866
2026-04-22 12:11:21,827
2026-04-22 12:11:22,1155
2026-04-22 12:11:23,1027
2026-04-22 12:11:24,1079
2026-04-22 12:11:25,780
2026-04-22 12:11:26,1409
2026-04-22 12:11:27,931
2026-04-22 12:11:28,741
2026-04-22 12:11:29,759
2026-04-22 12:11:30,1032
2026-04-22 12:11:32,681
2026-04-22 12:11:33,967
2026-04-22 12:11:34,1275
2026-04-22 12:11:35,1043
2026-04-22 12:11:36,1149
2026-04-22 12:11:37,1782
2026-04-22 12:11:38,1005
2026-04-22 12:11:39,1230
2026-04-22 12:11:40,1220
2026-04-22 12:11:41,1126
2026-04-22 12:11:42,1044
2026-04-22 12:11:43,1306
2026-04-22 12:11:45,988
2026-04-22 12:11:46,1261
2026-04-22 12:11:47,1138
2026-04-22 12:11:48,956
2026-04-22 12:11:49,1158
2026-04-22 12:11:50,1502
2026-04-22 12:11:51,1376
2026-04-22 12:11:52,1067
2026-04-22 12:11:53,1253
2026-04-22 12:11:54,1390
2026-04-22 12:11:55,1370
2026-04-22 12:11:56,1211
2026-04-22 12:11:57,1025
2026-04-22 12:11:59,1181
