procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4096 147509480 2325304 39044712    0    0  2619  3031 1323    0  0  0 100  0  0  0
84  0   4096 147396888 2325304 39044740    0    0 114560 116952 103188 60666 96  2  2  0  0  0
82  1   4096 147391528 2325304 39044744    0    0 114704 209888 151064 50553 97  1  1  0  0  0
85  2   4096 147375412 2325304 39044752    0    0 118448 39420 98277 35351 99  1  0  0  0  0
46  2   4096 147346520 2325304 39044760    0    0 148064 414328 130677 79541 76  1 21  2  0  0
59  2   4096 147310328 2325304 39044772    0    0 146640 267976 85987 66887 65  1 33  2  0  0
58  2   4096 147293052 2325304 39044788    0    0 152912 373692 97444 72436 72  1 25  2  0  0
62  2   4096 147284088 2325304 39044788    0    0 121216 273288 88346 57932 70  1 28  2  0  0
57  1   4096 147251008 2325304 39044796    0    0 147104 321348 92665 65373 69  1 29  2  0  0
64  2   4096 147229236 2325304 39044812    0    0 151856 331884 90170 72620 66  1 31  2  0  0
55  1   4096 147194936 2325304 39044824    0    0 145472 322492 91122 68217 69  1 28  2  0  0
54  2   4096 147171036 2325304 39044832    0    0 143328 351996 100007 71852 76  1 21  2  0  0
82  3   4096 147132620 2325304 39044840    0    0 115200 269684 103371 53059 87  1 11  1  0  0
83  1   4096 147126840 2325304 39044848    0    0 101696 325760 115875 62690 98  2  0  0  0  0
85  1   4096 147112712 2325304 39044852    0    0 91504 274088 110842 54494 98  1  0  0  0  0
88  1   4096 147110304 2325304 39044944    0    0 101312 44064 97397 32873 99  1  0  0  0  0
84  1   4096 147086232 2325304 39044956    0    0 100208 327360 117562 64664 98  2  0  0  0  0
83  0   4096 147059776 2325304 39044972    0    0 48992 316360 110516 53384 99  1  0  0  0  0
82  1   4096 147038168 2325304 39044972    0    0 91536 287484 111865 57013 98  1  0  0  0  0
85  1   4096 146923124 2325304 39044976    0    0 88656 56428 143231 37933 98  2  0  0  0  0
72  3   4096 146737108 2325304 39044996    0    0 111216 327796 216438 71465 93  3  4  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  2   4096 146662700 2325304 39045004    0    0 130192 319536 148111 77870 88  2  9  2  0  0
62  2   4096 146435648 2325304 39045004    0    0 143552 340220 235630 93290 79  3 17  2  0  0
50  1   4096 146139096 2325304 39045020    0    0 138160 335144 254687 111153 62  3 34  2  0  0
24  3   4096 145828580 2325304 39045020    0    0 157120 335116 183530 127118 39  2 56  2  0  0
46  2   4096 145396460 2325304 39045036    0    0 258512 300408 209396 580117 25 16 57  2  0  0
