You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 13:26:40|                   |           |           |           |           
22-04 13:26:41| 98   1   1   0   0|   0   298M| 679B 8536B|   0     0 | 141k   31k
22-04 13:26:42| 99   1   0   0   0|   0   298M| 497B  491B|   0     0 | 121k   34k
22-04 13:26:43| 98   1   1   0   0|   0   336M| 498B  488B|   0     0 | 118k   43k
22-04 13:26:44| 68   1  31   0   0|   0   319M| 494B  492B|   0     0 |  77k   30k
22-04 13:26:45| 64   0  35   0   0|   0   313M|  60B   74B|   0     0 |  69k   37k
22-04 13:26:46| 59   0  40   0   0|   0   313M| 332B  486B|   0     0 |  66k   26k
22-04 13:26:47| 64   1  35   0   0|   0   313M| 150B  164B|   0     0 |  70k   34k
22-04 13:26:48| 58   1  41   0   0|   0   312M|  60B    0 |   0     0 |  75k   38k
22-04 13:26:49| 62   1  37   0   0|   0   313M|  60B    0 |   0     0 |  72k   33k
22-04 13:26:50| 62   3  34   0   0|   0   312M|  60B   74B|   0     0 | 224k   65k
22-04 13:26:51| 48   1  51   0   0|   0   313M|  60B    0 |   0     0 | 132k   62k
22-04 13:26:52| 38   7  54   0   0|   0   346M|  60B    0 |   0     0 | 176k  290k
22-04 13:26:53| 79  15   4   0   0|   0   439M|  60B    0 |   0     0 | 246k  758k
22-04 13:26:54| 74  15   9   0   0|   0   356M|  60B    0 |   0     0 | 239k  738k
22-04 13:26:55| 74  14   9   0   0|   0   359M| 434B    0 |   0     0 | 223k  740k
22-04 13:26:56| 73  14  10   0   0|   0   355M|  60B    0 |   0     0 | 214k  738k
22-04 13:26:57| 74  14   9   1   0|   0   358M|  60B    0 |   0     0 | 222k  741k
22-04 13:26:58| 73  14  10   0   0|   0   363M|  60B    0 |   0     0 | 221k  737k
22-04 13:26:59| 74  14   9   1   0|   0   360M|  60B    0 |   0     0 | 219k  742k
22-04 13:27:00| 74  14   9   0   0|   0   363M|  60B    0 |   0     0 | 220k  748k
22-04 13:27:01| 73  14  10   1   0|   0   363M|  60B    0 |   0     0 | 217k  743k
22-04 13:27:02| 72  14  10   1   0|   0   363M| 150B   90B|   0     0 | 218k  729k
22-04 13:27:03| 73  14   9   0   0|   0   366M| 856B  406B|   0     0 | 220k  744k
22-04 13:27:04| 74  14   9   1   0|   0   366M|  60B    0 |   0     0 | 219k  740k
22-04 13:27:05| 74  14   9   0   0|   0   371M|  60B    0 |   0     0 | 218k  745k
22-04 13:27:06| 73  14   9   0   0|   0   384M| 529B  407B|   0     0 | 217k  748k
22-04 13:27:07| 74  14   9   0   0|   0   384M| 529B  407B|   0     0 | 217k  746k
22-04 13:27:08| 73  14  10   1   0|   0   380M|1369B 1697B|   0     0 | 214k  747k
22-04 13:27:09| 74  14   9   0   0|   0   384M| 525B  410B|   0     0 | 216k  748k
22-04 13:27:10| 73  14   9   1   0|   0   384M| 480B  408B|   0     0 | 217k  742k
22-04 13:27:11| 74  14   9   0   0|   0   387M| 577B  496B|   0     0 | 222k  746k
22-04 13:27:12| 73  14  10   1   0|   0   388M|  60B    0 |   0     0 | 217k  741k
22-04 13:27:13| 73  14  10   1   0|   0   388M| 487B  416B|   0     0 | 217k  740k
22-04 13:27:14| 72  14  11   1   0|   0   385M| 498B  489B|   0     0 | 211k  728k
22-04 13:27:15| 72  14  11   1   0|   0   385M| 497B  488B|   0     0 | 216k  728k
22-04 13:27:16| 74  14   9   0   0|   0   380M| 951B 1067B|   0     0 | 216k  745k
22-04 13:27:17| 71  14  12   1   0|   0   381M| 486B  473B|   0     0 | 214k  719k
22-04 13:27:18| 71  13  13   1   0|   0   381M| 551B  417B|   0     0 | 212k  717k
22-04 13:27:19| 72  14  11   1   0|   0   385M| 435B  413B|   0     0 | 214k  732k
22-04 13:27:20| 72  14  11   1   0|   0   385M| 500B  413B|   0     0 | 217k  725k
22-04 13:27:21| 72  14  11   1   0|   0   386M| 494B  414B|   0     0 | 220k  728k
22-04 13:27:22| 73  14  10   1   0|   0   391M| 498B  486B|   0     0 | 221k  738k
22-04 13:27:23| 72  14  11   1   0|   0   389M| 947B 1049B|   0     0 | 220k  733k
22-04 13:27:24| 71  14  11   1   0|   0   405M| 494B  487B|   0     0 | 214k  708k
22-04 13:27:25| 71  14  12   1   0|   0   406M| 937B  553B|   0     0 | 211k  707k
22-04 13:27:26| 73  14  10   1   0|   0   404M| 495B  487B|   0     0 | 209k  705k
22-04 13:27:27| 72  14  11   1   0|   0   406M| 496B  487B|   0     0 | 211k  701k
22-04 13:27:28| 72  14  12   1   0|   0   403M| 494B  414B|   0     0 | 208k  697k
22-04 13:27:29| 72  14  11   1   0|   0   405M|  60B    0 |   0     0 | 211k  699k
22-04 13:27:30| 71  14  12   1   0|   0   406M| 488B  489B|   0     0 | 206k  699k
22-04 13:27:31| 72  14  11   0   0|   0   405M|  60B    0 |   0     0 | 209k  701k
22-04 13:27:32| 73  14  10   1   0|   0   405M|  60B    0 |   0     0 | 209k  704k
22-04 13:27:33| 72  14  11   1   0|   0   406M| 434B    0 |   0     0 | 208k  698k
22-04 13:27:34| 71  14  12   1   0|   0   409M| 495B  415B|   0     0 | 207k  693k
22-04 13:27:35| 73  14  11   0   0|   0   412M| 496B  414B|   0     0 | 209k  706k
22-04 13:27:36| 72  14  10   1   0|   0   412M| 496B  415B|   0     0 | 208k  707k
22-04 13:27:37| 72  14  11   1   0|   0   411M|  60B    0 |   0     0 | 210k  705k
22-04 13:27:38| 73  14  10   1   0|   0   422M| 485B  413B|   0     0 | 210k  707k
22-04 13:27:39| 72  14  10   1   0|   0   421M| 487B  406B|   0     0 | 211k  708k
22-04 13:27:40| 73  14  10   1   0|   0   418M|  60B    0 |   0     0 | 209k  703k
22-04 13:27:41| 72  14  11   1   0|   0   418M| 680B 8555B|   0     0 | 209k  701k
22-04 13:27:42| 71  14  12   1   0|   0   419M| 497B  491B|   0     0 | 206k  695k
22-04 13:27:43| 72  14  11   1   0|   0   420M| 498B  488B|   0     0 | 211k  700k
22-04 13:27:44| 73  14  10   1   0|   0   422M| 493B  491B|   0     0 | 212k  709k
22-04 13:27:45| 72  14  11   1   0|   0   420M|  60B   74B|   0     0 | 210k  698k
22-04 13:27:46| 71  14  12   1   0|   0   420M| 332B  486B|   0     0 | 210k  692k
22-04 13:27:47| 73  14   9   1   0|   0   426M|  60B    0 |   0     0 | 212k  712k
22-04 13:27:48| 73  14   9   0   0|   0   424M|  60B   74B|   0     0 | 212k  713k
22-04 13:27:49| 71  14  11   1   0|   0   417M|  60B    0 |   0     0 | 209k  701k
22-04 13:27:50| 73  14  10   1   0|   0   416M|  60B   74B|   0     0 | 210k  705k
22-04 13:27:51| 73  14  10   1   0|   0   418M|  60B    0 |   0     0 | 212k  709k
22-04 13:27:52| 73  14   9   0   0|   0   419M|  60B    0 |   0     0 | 213k  709k
22-04 13:27:53| 73  14  10   1   0|   0   421M|  60B    0 |   0     0 | 212k  713k
22-04 13:27:54| 73  14  10   1   0|   0   433M| 504B  413B|   0     0 | 212k  708k
22-04 13:27:55| 75  14   7   0   0|   0   435M| 878B  413B|   0     0 | 217k  720k
22-04 13:27:56| 74  14   9   0   0|   0   437M| 876B 1035B|   0     0 | 215k  717k
22-04 13:27:57| 73  14   9   0   0|   0   438M| 503B  406B|   0     0 | 216k  712k
22-04 13:27:58| 75  14   8   1   0|   0   439M| 496B  415B|   0     0 | 218k  722k
22-04 13:27:59| 72  14  11   1   0|   0   434M| 496B  416B|   0     0 | 212k  699k
22-04 13:28:00| 74  14   9   0   0|   0   438M| 564B  405B|   0     0 | 213k  714k
22-04 13:28:01| 73  14   9   0   0|   0   439M| 505B  406B|   0     0 | 215k  714k
22-04 13:28:02| 72  14  11   1   0|   0   435M| 504B  406B|   0     0 | 212k  700k
22-04 13:28:03| 72  14  10   1   0|   0   434M|1298B  811B|   0     0 | 212k  703k
22-04 13:28:04| 72  14  10   1   0|   0   438M| 498B  413B|   0     0 | 209k  708k
22-04 13:28:05| 73  14   9   0   0|   0   437M| 497B  416B|   0     0 | 215k  713k
22-04 13:28:06| 72  14  11   1   0|   0   438M| 529B  407B|   0     0 | 209k  700k
22-04 13:28:07| 72  14  11   1   0|   0   440M| 949B 1282B|   0     0 | 210k  703k
22-04 13:28:08| 73  14  10   1   0|   0   438M| 485B  413B|   0     0 | 209k  705k
22-04 13:28:09| 73  14   9   0   0|   0   442M|  60B    0 |   0     0 | 214k  712k
22-04 13:28:10| 73  14  10   1   0|   0   440M| 480B  408B|   0     0 | 213k  705k
22-04 13:28:11| 74  14   9   0   0|   0   442M| 487B  406B|   0     0 | 214k  716k
22-04 13:28:12| 70  14  13   1   0|   0   434M|  60B    0 |   0     0 | 203k  686k
22-04 13:28:13| 71  14  12   1   0|   0   438M| 487B  416B|   0     0 | 204k  698k
22-04 13:28:14| 75  15   8   0   0|   0   442M| 498B  415B|   0     0 | 215k  718k
22-04 13:28:15| 74  14   8   1   0|   0   446M| 635B  547B|   0     0 | 213k  721k
22-04 13:28:16| 73  14  10   1   0|   0   444M| 951B  993B|   0     0 | 213k  711k
22-04 13:28:17| 73  14  10   0   0|   0   443M| 486B  407B|   0     0 | 210k  714k
22-04 13:28:18| 73  14  10   1   0|   0   446M| 491B  417B|   0     0 | 212k  714k
22-04 13:28:19| 74  14   9   1   0|   0   445M| 495B  413B|   0     0 | 213k  717k
22-04 13:28:20| 74  14   9   0   0|   0   442M| 500B  413B|   0     0 | 214k  715k
22-04 13:28:21| 73  15   9   1   0|   0   441M| 494B  414B|   0     0 | 211k  709k
