procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2816 9140068 2346024 139256792    0    0  2105  2549 1138    0  0  0 100  0  0  0
83  0   2816 8957468 2346024 139256848    0    0     0 85580 89334 41384 96  1  3  0  0  0
81  0   2816 8943020 2346024 139256852    0    0     0 325124 129705 35356 98  1  1  0  0  0
84  0   2816 8928416 2346024 139256860    0    0     0 327908 102386 36543 99  1  0  0  0  0
32  0   2816 8916568 2346024 139256876    0    0     0 523848 112460 44721 89  1  9  0  0  0
47  0   2816 8890836 2346024 139256880    0    0     0 168796 54388 21228 55  0 45  0  0  0
51  0   2816 8858836 2346024 139256888    0    0     0 342148 65107 38183 59  1 40  0  0  0
48  0   2816 8845788 2346024 139256904    0    0     0 380084 68173 28901 59  1 40  0  0  0
48  0   2816 8817772 2346024 139256912    0    0     0 238292 59367 26977 57  1 42  0  0  0
53  0   2816 8797376 2346024 139256920    0    0     0 434116 70616 35253 58  1 41  0  0  0
45  0   2816 8770956 2346024 139256932    0    0     0 235836 66296 21742 65  0 34  0  0  0
57  0   2816 8746716 2346024 139256940    0    0     0 417780 80451 31536 71  1 28  0  0  0
61  0   2816 8702060 2346024 139256948    0    0     0 255316 65470 24280 63  1 37  0  0  0
48  0   2816 8679264 2346024 139256956    0    0     0 363172 68678 26184 61  1 38  0  0  0
54  0   2816 8660616 2346024 139256964    0    0     0 333380 76372 25459 72  1 27  0  0  0
39  0   2816 8629096 2346024 139256976    0    0     0 311272 63120 24173 58  1 42  0  0  0
82  0   2816 8616656 2346024 139256976    0    0     0 147380 90196 21150 98  1  1  0  0  0
84  0   2816 8599508 2346024 139256992    0    0     0 320852 107888 39011 99  1  0  0  0  0
83  0   2816 8578484 2346024 139256992    0    0     0 328452 108813 39426 98  1  0  0  0  0
78  1   2816 8501484 2346024 139256996    0    0     0 302760 139759 43667 98  2  1  0  0  0
72  0   2816 8383480 2346024 139257020    0    0     0 357804 192956 57332 91  3  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0   2816 8272264 2346024 139257028    0    0     0 343876 174757 54109 81  2 17  0  0  0
67  0   2816 8203756 2346024 139257036    0    0     0 412420 150314 48906 73  1 26  0  0  0
41  0   2816 8016116 2346024 139257044    0    0     0 301764 215089 85984 59  2 38  0  0  0
29  0   2816 7922004 2346024 139257052    0    0     0 383552 127949 68981 43  1 56  0  0  0
10  0   2816 7788464 2346024 139257068    0    0     0 323456 107312 81377 24  1 75  0  0  0
162  0   2816 7502204 2346024 139264496    0    0     0 206808 255437 515101 58 16 26  0  0  0
176  0   2816 7280452 2346024 139278196    0    0     0 459176 239095 719859 75 21  4  0  0  0
156  0   2816 7093228 2346024 139291080    0    0     0 261964 259952 716700 74 21  5  0  0  0
161  0   2816 6984360 2346024 139304500    0    0     0 263440 271498 742785 73 21  6  0  0  0
96  0   2816 6903420 2346024 139317696    0    0     0 255956 331458 740863 72 21  7  0  0  0
150  1   2816 6856504 2346024 139329884    0    0     0 255324 297508 740786 71 21  8  0  0  0
168  0   2816 6819456 2346024 139343628    0    0     0 250532 280968 728257 71 22  7  0  0  0
159  0   2816 6787888 2346024 139356148    0    0     0 257220 279889 719783 71 21  8  0  0  0
134  0   2816 6768088 2346024 139369276    0    0     0 255220 265864 723834 71 21  8  0  0  0
100  0   2816 6756268 2346024 139382728    0    0     0 264472 290932 752814 72 21  6  0  0  0
51  1   2816 6748920 2346024 139395552    0    0     0 268688 250710 721245 70 21  9  0  0  0
97  0   2816 6788176 2346024 139408016    0    0     0 267684 255108 722962 69 21 10  0  0  0
100  0   2816 6768864 2346024 139421000    0    0     0 271916 257713 724751 70 21 10  0  0  0
131  0   2816 6751000 2346024 139434124    0    0     0 276228 265344 738491 72 21  7  0  0  0
126  0   2816 6733524 2346024 139446748    0    0     0 271424 254876 708699 69 21 10  0  0  0
182  1   2816 6720924 2346024 139459880    0    0     0 268976 262231 721878 71 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  0   2816 6707436 2346024 139472932    0    0     0 273616 264965 714517 71 21  8  0  0  0
150  0   2816 6694512 2346024 139485344    0    0     0 278104 275759 727985 69 21 10  0  0  0
73  0   2816 6676752 2346024 139498420    0    0     0 278252 261639 717981 70 21  9  0  0  0
155  0   2816 6669516 2346024 139510796    0    0     0 267260 262947 706897 70 21  8  0  0  0
