procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4096 110388492 2323708 62678452    0    0  2294  2779 1223    0  0  0 100  0  0  0
82  0   4096 110353096 2323708 62678472    0    0     0 117068 88695 27452 96  1  3  0  0  0
82  0   4096 110348108 2323708 62678476    0    0     0 329940 131136 35545 98  1  1  0  0  0
81  0   4096 110343568 2323708 62678484    0    0     0 305700 101730 36648 99  1  0  0  0  0
49  0   4096 110323944 2323708 62678500    0    0     0 489588 131403 55191 81  1 18  0  0  0
59  1   4096 110303320 2323708 62678504    0    0     0 208044 69525 27291 72  0 28  0  0  0
53  0   4096 110285188 2323708 62678512    0    0     0 305504 71681 31413 69  1 31  0  0  0
53  0   4096 110271960 2323708 62678528    0    0     0 331972 75816 38277 71  1 29  0  0  0
56  0   4096 110237980 2323708 62678536    0    0     0 355636 79365 40533 75  1 24  0  0  0
59  0   4096 110198148 2323708 62678544    0    0     0 366868 107118 41395 75  1 24  0  0  0
51  0   4096 110127788 2323708 62678556    0    0     0 389912 163108 47758 68  2 29  0  0  0
33  0   4096 109925960 2323708 62678564    0    0     0 320028 234726 71110 57  3 40  0  0  0
 9  0   4096 109788256 2323708 62678572    0    0     0 320144 81000 50917 23  1 76  0  0  0
28 14   4096 109698140 2323708 62682388    0    0 811968 479472 245476 568253 22  7 59 12  0  0
22 13   4096 109685364 2323708 62686688    0    0 880192 390252 237435 578736 23  7 59 12  0  0
31 10   4096 109640508 2323708 62690620    0    0 781888 503848 222205 532687 20  6 63 11  0  0
25 13   4096 109605408 2323708 62694464    0    0 774288 505196 220346 525955 20  6 63 11  0  0
24 13   4096 109568196 2323708 62698324    0    0 786784 499348 216648 527884 20  6 63 11  0  0
25 12   4096 109548460 2323708 62702036    0    0 765856 515152 210403 513993 19  6 64 11  0  0
14 14   4096 109525120 2323708 62705720    0    0 752448 536116 214230 510062 20  6 64 11  0  0
15 12   4096 109517220 2323708 62709552    0    0 765312 539336 211093 513417 19  6 64 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  5   4096 109513268 2323708 62713272    0    0 768272 537580 211672 515201 19  6 64 11  0  0
14  0   4096 109503340 2323708 62717052    0    0 764048 543108 212953 517349 19  6 63 11  0  0
29 11   4096 109501252 2323708 62720824    0    0 772304 532572 213084 520856 20  6 63 11  0  0
 5  1   4096 109496692 2323708 62724584    0    0 772544 541316 214381 522781 20  5 63 12  0  0
20  6   4096 109474584 2323708 62728352    0    0 766768 552952 217574 525472 20  6 63 11  0  0
21 13   4096 109464388 2323708 62732176    0    0 779152 535096 214668 526001 20  6 63 11  0  0
25  9   4096 109464976 2323708 62735960    0    0 776448 541468 214545 528064 20  6 63 12  0  0
12  3   4096 109481776 2323712 62739760    0    0 779520 545452 216221 527448 19  6 63 12  0  0
20 10   4096 109472928 2323712 62743564    0    0 778128 539728 214940 527830 20  6 63 11  0  0
26  6   4096 109463064 2323712 62747372    0    0 775904 545052 214724 526706 19  6 63 12  0  0
 7  0   4096 109456412 2323712 62751216    0    0 787280 541580 217883 536111 20  6 63 12  0  0
20 10   4096 109458432 2323712 62755024    0    0 773984 543236 213920 523719 20  6 63 11  0  0
23 11   4096 109445220 2323712 62758840    0    0 778976 540056 216995 530516 20  6 63 11  0  0
18 11   4096 109437600 2323716 62762632    0    0 777248 539512 215604 528154 20  6 63 11  0  0
24 10   4096 109435532 2323716 62766244    0    0 740256 604468 209819 507550 19  5 65 11  0  0
18 10   4096 109442968 2323716 62769956    0    0 742512 591808 207970 504961 19  6 65 11  0  0
18 11   4096 109446968 2323716 62773592    0    0 732624 585692 204704 499277 19  5 65 11  0  0
 7 16   4096 109450668 2323716 62777172    0    0 726352 575064 200535 489234 18  5 65 11  0  0
 4  3   4096 109452096 2323716 62780628    0    0 708304 539000 193708 473004 18  5 65 12  0  0
16 15   4096 109441400 2323716 62784124    0    0 705248 563420 195956 478434 18  5 65 11  0  0
25 13   4096 109434232 2323716 62787704    0    0 735120 579900 202565 494928 19  5 65 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 10   4096 109438152 2323716 62791380    0    0 733728 586092 203803 498094 19  5 65 11  0  0
23 14   4096 109435284 2323716 62795000    0    0 738960 586812 202828 497035 19  5 65 11  0  0
26 12   4096 109434760 2323716 62798540    0    0 729056 619352 205266 498871 18  5 65 11  0  0
23  5   4096 109433224 2323716 62802096    0    0 728080 613492 204198 494033 18  5 65 11  0  0
20 17   4096 109427728 2323716 62805708    0    0 728160 615348 202912 491854 19  5 65 11  0  0
18 12   4096 109426624 2323716 62809252    0    0 731616 606052 202057 493346 18  5 65 11  0  0
