timestamp,history_list_length
2026-04-22 17:18:49,1540
2026-04-22 17:18:53,1540
2026-04-22 17:18:54,1540
2026-04-22 17:18:55,383
2026-04-22 17:18:56,425
2026-04-22 17:18:57,1007
2026-04-22 17:18:58,811
2026-04-22 17:18:59,681
2026-04-22 17:19:01,1663
2026-04-22 17:19:02,799
2026-04-22 17:19:03,1421
2026-04-22 17:19:04,1253
2026-04-22 17:19:05,1455
2026-04-22 17:19:06,1448
2026-04-22 17:19:07,1069
2026-04-22 17:19:08,567
2026-04-22 17:19:09,635
2026-04-22 17:19:10,1084
2026-04-22 17:19:11,1289
2026-04-22 17:19:12,1513
2026-04-22 17:19:13,1331
2026-04-22 17:19:15,475
2026-04-22 17:19:16,331
2026-04-22 17:19:17,604
2026-04-22 17:19:18,1024
2026-04-22 17:19:19,731
2026-04-22 17:19:20,657
2026-04-22 17:19:21,285
2026-04-22 17:19:22,525
2026-04-22 17:19:23,796
2026-04-22 17:19:24,440
2026-04-22 17:19:25,360
2026-04-22 17:19:26,1911
2026-04-22 17:19:27,1475
2026-04-22 17:19:29,1163
2026-04-22 17:19:30,375
2026-04-22 17:19:31,571
2026-04-22 17:19:32,580
2026-04-22 17:19:33,1744
2026-04-22 17:19:34,560
2026-04-22 17:19:35,481
2026-04-22 17:19:36,608
2026-04-22 17:19:37,809
2026-04-22 17:19:38,873
2026-04-22 17:19:39,531
2026-04-22 17:19:40,1354
2026-04-22 17:19:41,794
2026-04-22 17:19:42,717
2026-04-22 17:19:44,841
2026-04-22 17:19:45,1041
2026-04-22 17:19:46,1512
2026-04-22 17:19:47,961
2026-04-22 17:19:48,626
2026-04-22 17:19:49,1937
2026-04-22 17:19:50,1263
2026-04-22 17:19:51,757
2026-04-22 17:19:52,540
2026-04-22 17:19:53,350
2026-04-22 17:19:54,558
2026-04-22 17:19:55,1859
2026-04-22 17:19:56,1380
2026-04-22 17:19:58,1913
2026-04-22 17:19:59,1309
2026-04-22 17:20:00,723
2026-04-22 17:20:01,598
2026-04-22 17:20:02,624
2026-04-22 17:20:03,1899
2026-04-22 17:20:04,1558
2026-04-22 17:20:05,1079
2026-04-22 17:20:06,570
2026-04-22 17:20:07,1527
2026-04-22 17:20:08,1490
2026-04-22 17:20:09,1498
2026-04-22 17:20:10,646
2026-04-22 17:20:12,1050
2026-04-22 17:20:13,1039
2026-04-22 17:20:14,1990
2026-04-22 17:20:15,1204
2026-04-22 17:20:16,1169
2026-04-22 17:20:17,1409
2026-04-22 17:20:18,1316
2026-04-22 17:20:19,1489
2026-04-22 17:20:20,772
2026-04-22 17:20:21,593
2026-04-22 17:20:22,1536
2026-04-22 17:20:23,1619
2026-04-22 17:20:24,1068
2026-04-22 17:20:25,586
2026-04-22 17:20:27,1834
2026-04-22 17:20:28,1394
2026-04-22 17:20:29,1532
2026-04-22 17:20:30,903
2026-04-22 17:20:31,292
2026-04-22 17:20:32,1464
2026-04-22 17:20:33,742
2026-04-22 17:20:34,933
2026-04-22 17:20:35,1278
2026-04-22 17:20:36,831
2026-04-22 17:20:37,560
2026-04-22 17:20:38,1130
2026-04-22 17:20:39,1380
2026-04-22 17:20:41,1241
2026-04-22 17:20:42,1749
2026-04-22 17:20:43,1536
2026-04-22 17:20:44,1122
2026-04-22 17:20:45,560
2026-04-22 17:20:46,480
2026-04-22 17:20:47,518
2026-04-22 17:20:48,396
2026-04-22 17:20:49,355
2026-04-22 17:20:50,349
2026-04-22 17:20:51,1776
2026-04-22 17:20:52,1628
2026-04-22 17:20:53,1418
2026-04-22 17:20:55,1304
2026-04-22 17:20:56,2052
2026-04-22 17:20:57,1670
2026-04-22 17:20:58,887
2026-04-22 17:20:59,2029
2026-04-22 17:21:00,1556
2026-04-22 17:21:01,1114
2026-04-22 17:21:02,252
2026-04-22 17:21:03,1631
2026-04-22 17:21:04,1210
2026-04-22 17:21:05,911
2026-04-22 17:21:06,739
2026-04-22 17:21:07,498
2026-04-22 17:21:08,1944
2026-04-22 17:21:10,1396
2026-04-22 17:21:11,1049
2026-04-22 17:21:12,548
2026-04-22 17:21:13,1434
2026-04-22 17:21:14,1321
2026-04-22 17:21:15,1433
2026-04-22 17:21:16,945
2026-04-22 17:21:17,385
2026-04-22 17:21:18,504
2026-04-22 17:21:19,953
2026-04-22 17:21:20,551
2026-04-22 17:21:21,665
2026-04-22 17:21:22,491
2026-04-22 17:21:24,2101
2026-04-22 17:21:25,1983
2026-04-22 17:21:26,1442
2026-04-22 17:21:27,1104
2026-04-22 17:21:28,676
2026-04-22 17:21:29,283
2026-04-22 17:21:30,1467
2026-04-22 17:21:31,939
2026-04-22 17:21:32,1139
2026-04-22 17:21:33,736
2026-04-22 17:21:34,1705
2026-04-22 17:21:35,1822
2026-04-22 17:21:36,304
2026-04-22 17:21:38,1250
2026-04-22 17:21:39,2105
2026-04-22 17:21:40,1075
2026-04-22 17:21:41,982
2026-04-22 17:21:42,595
2026-04-22 17:21:43,1611
2026-04-22 17:21:44,1609
2026-04-22 17:21:45,1434
2026-04-22 17:21:46,309
2026-04-22 17:21:47,621
2026-04-22 17:21:48,532
2026-04-22 17:21:49,632
2026-04-22 17:21:50,1698
2026-04-22 17:21:52,1596
2026-04-22 17:21:53,439
2026-04-22 17:21:54,525
2026-04-22 17:21:55,2135
2026-04-22 17:21:56,1058
2026-04-22 17:21:57,655
2026-04-22 17:21:58,2197
2026-04-22 17:21:59,398
2026-04-22 17:22:00,248
2026-04-22 17:22:01,286
2026-04-22 17:22:02,1063
2026-04-22 17:22:03,618
2026-04-22 17:22:04,1919
2026-04-22 17:22:06,1070
2026-04-22 17:22:07,1383
2026-04-22 17:22:08,2048
2026-04-22 17:22:09,472
2026-04-22 17:22:10,1760
2026-04-22 17:22:11,1046
2026-04-22 17:22:12,1303
2026-04-22 17:22:13,1162
2026-04-22 17:22:14,862
2026-04-22 17:22:15,684
2026-04-22 17:22:16,1779
2026-04-22 17:22:17,1713
2026-04-22 17:22:18,1069
2026-04-22 17:22:19,1267
2026-04-22 17:22:21,1353
2026-04-22 17:22:22,1372
2026-04-22 17:22:23,1246
2026-04-22 17:22:24,581
2026-04-22 17:22:25,754
2026-04-22 17:22:26,730
2026-04-22 17:22:27,1603
2026-04-22 17:22:28,1403
2026-04-22 17:22:29,1536
2026-04-22 17:22:30,1094
2026-04-22 17:22:31,915
2026-04-22 17:22:32,802
2026-04-22 17:22:34,509
2026-04-22 17:22:35,1753
2026-04-22 17:22:36,580
2026-04-22 17:22:37,1993
2026-04-22 17:22:38,1090
2026-04-22 17:22:39,578
2026-04-22 17:22:40,2360
2026-04-22 17:22:41,1232
2026-04-22 17:22:42,1812
2026-04-22 17:22:43,1202
2026-04-22 17:22:44,269
2026-04-22 17:22:45,1653
2026-04-22 17:22:46,772
2026-04-22 17:22:48,359
2026-04-22 17:22:49,409
2026-04-22 17:22:50,2012
2026-04-22 17:22:51,1958
2026-04-22 17:22:52,1796
2026-04-22 17:22:53,1810
2026-04-22 17:22:54,875
2026-04-22 17:22:55,909
2026-04-22 17:22:56,629
2026-04-22 17:22:57,935
2026-04-22 17:22:58,1367
2026-04-22 17:22:59,1342
2026-04-22 17:23:00,382
2026-04-22 17:23:02,1564
2026-04-22 17:23:03,1374
2026-04-22 17:23:04,391
2026-04-22 17:23:05,1432
2026-04-22 17:23:06,1811
2026-04-22 17:23:07,1481
2026-04-22 17:23:08,1072
2026-04-22 17:23:09,489
2026-04-22 17:23:10,343
2026-04-22 17:23:11,1226
2026-04-22 17:23:12,1111
2026-04-22 17:23:13,1814
2026-04-22 17:23:14,536
2026-04-22 17:23:15,642
2026-04-22 17:23:17,1200
2026-04-22 17:23:18,840
2026-04-22 17:23:19,991
2026-04-22 17:23:20,1246
2026-04-22 17:23:21,676
2026-04-22 17:23:22,2047
2026-04-22 17:23:23,1618
2026-04-22 17:23:24,1693
2026-04-22 17:23:25,1722
2026-04-22 17:23:26,1602
2026-04-22 17:23:27,1081
2026-04-22 17:23:28,948
2026-04-22 17:23:29,755
2026-04-22 17:23:31,1970
2026-04-22 17:23:32,865
2026-04-22 17:23:33,1563
2026-04-22 17:23:34,903
2026-04-22 17:23:35,902
2026-04-22 17:23:36,911
2026-04-22 17:23:37,2019
2026-04-22 17:23:38,1159
2026-04-22 17:23:39,1589
2026-04-22 17:23:40,1595
2026-04-22 17:23:41,563
2026-04-22 17:23:42,605
2026-04-22 17:23:43,1373
2026-04-22 17:23:44,544
2026-04-22 17:23:46,378
2026-04-22 17:23:47,729
2026-04-22 17:23:48,1897
2026-04-22 17:23:49,1155
2026-04-22 17:23:50,1479
2026-04-22 17:23:51,1602
2026-04-22 17:23:52,1185
2026-04-22 17:23:53,563
2026-04-22 17:23:54,281
2026-04-22 17:23:55,528
2026-04-22 17:23:56,2105
2026-04-22 17:23:57,1624
2026-04-22 17:23:58,1369
2026-04-22 17:24:00,914
2026-04-22 17:24:01,596
2026-04-22 17:24:02,1685
2026-04-22 17:24:03,773
2026-04-22 17:24:04,514
2026-04-22 17:24:05,1891
2026-04-22 17:24:06,1479
2026-04-22 17:24:07,1150
2026-04-22 17:24:08,643
2026-04-22 17:24:09,1864
2026-04-22 17:24:10,785
2026-04-22 17:24:11,1270
2026-04-22 17:24:12,701
2026-04-22 17:24:13,627
2026-04-22 17:24:15,2030
2026-04-22 17:24:16,1719
2026-04-22 17:24:17,1789
2026-04-22 17:24:18,321
2026-04-22 17:24:19,1467
2026-04-22 17:24:20,1407
2026-04-22 17:24:21,1106
2026-04-22 17:24:22,901
2026-04-22 17:24:23,942
2026-04-22 17:24:24,924
2026-04-22 17:24:25,798
2026-04-22 17:24:26,1051
2026-04-22 17:24:27,1253
2026-04-22 17:24:29,1099
2026-04-22 17:24:30,788
2026-04-22 17:24:31,1011
2026-04-22 17:24:32,859
2026-04-22 17:24:33,1935
2026-04-22 17:24:34,677
2026-04-22 17:24:35,1744
2026-04-22 17:24:36,1039
2026-04-22 17:24:37,1208
2026-04-22 17:24:38,512
2026-04-22 17:24:39,623
2026-04-22 17:24:40,1966
2026-04-22 17:24:41,1385
2026-04-22 17:24:43,1703
2026-04-22 17:24:44,1608
2026-04-22 17:24:45,597
2026-04-22 17:24:46,1705
2026-04-22 17:24:47,1822
2026-04-22 17:24:48,790
2026-04-22 17:24:49,712
2026-04-22 17:24:50,2099
2026-04-22 17:24:51,425
2026-04-22 17:24:52,1819
2026-04-22 17:24:53,556
2026-04-22 17:24:54,330
2026-04-22 17:24:55,507
2026-04-22 17:24:57,1877
2026-04-22 17:24:58,1341
2026-04-22 17:24:59,1205
2026-04-22 17:25:00,1030
2026-04-22 17:25:01,1570
2026-04-22 17:25:02,1323
2026-04-22 17:25:03,1333
2026-04-22 17:25:04,715
2026-04-22 17:25:05,608
2026-04-22 17:25:06,1867
2026-04-22 17:25:07,1397
2026-04-22 17:25:08,1560
2026-04-22 17:25:09,806
2026-04-22 17:25:11,964
2026-04-22 17:25:12,541
2026-04-22 17:25:13,2149
2026-04-22 17:25:14,1300
2026-04-22 17:25:15,1287
2026-04-22 17:25:16,1264
2026-04-22 17:25:17,1159
2026-04-22 17:25:18,653
2026-04-22 17:25:19,513
2026-04-22 17:25:20,538
2026-04-22 17:25:21,308
2026-04-22 17:25:22,495
2026-04-22 17:25:23,462
2026-04-22 17:25:24,334
2026-04-22 17:25:26,1166
2026-04-22 17:25:27,469
2026-04-22 17:25:28,441
2026-04-22 17:25:29,854
2026-04-22 17:25:30,777
2026-04-22 17:25:31,616
2026-04-22 17:25:32,1648
2026-04-22 17:25:33,1267
2026-04-22 17:25:34,1184
2026-04-22 17:25:35,738
2026-04-22 17:25:36,1945
2026-04-22 17:25:37,1440
2026-04-22 17:25:38,896
2026-04-22 17:25:39,864
2026-04-22 17:25:41,577
2026-04-22 17:25:42,861
2026-04-22 17:25:43,864
2026-04-22 17:25:44,515
