timestamp,history_list_length
2026-04-22 10:37:27,1423
2026-04-22 10:37:28,1423
2026-04-22 10:37:29,1423
2026-04-22 10:37:31,2038
2026-04-22 10:37:32,1147
2026-04-22 10:37:33,2056
2026-04-22 10:37:34,1210
2026-04-22 10:37:35,2403
2026-04-22 10:37:36,1511
2026-04-22 10:37:37,3020
2026-04-22 10:37:38,1509
2026-04-22 10:37:39,2199
2026-04-22 10:37:40,2310
2026-04-22 10:37:41,3166
2026-04-22 10:37:43,1615
2026-04-22 10:37:44,1291
2026-04-22 10:37:45,2453
2026-04-22 10:37:46,1825
2026-04-22 10:37:47,1752
2026-04-22 10:37:48,3322
2026-04-22 10:37:49,1179
2026-04-22 10:37:50,2900
2026-04-22 10:37:51,2906
2026-04-22 10:37:52,1806
2026-04-22 10:37:54,2485
2026-04-22 10:37:55,2263
2026-04-22 10:37:56,1662
2026-04-22 10:37:57,1363
2026-04-22 10:37:58,2269
2026-04-22 10:37:59,1597
2026-04-22 10:38:00,1439
2026-04-22 10:38:01,2149
2026-04-22 10:38:02,1517
2026-04-22 10:38:03,1570
2026-04-22 10:38:04,2754
2026-04-22 10:38:06,3039
2026-04-22 10:38:07,1096
2026-04-22 10:38:08,2300
2026-04-22 10:38:09,1999
2026-04-22 10:38:10,2991
2026-04-22 10:38:11,3225
2026-04-22 10:38:12,3029
2026-04-22 10:38:13,3449
2026-04-22 10:38:14,1979
2026-04-22 10:38:15,1760
2026-04-22 10:38:17,3353
2026-04-22 10:38:18,1465
2026-04-22 10:38:19,2068
2026-04-22 10:38:20,3000
2026-04-22 10:38:21,2059
2026-04-22 10:38:22,2348
2026-04-22 10:38:23,2697
2026-04-22 10:38:24,2400
2026-04-22 10:38:25,1398
2026-04-22 10:38:26,2175
2026-04-22 10:38:28,986
2026-04-22 10:38:29,907
2026-04-22 10:38:30,1343
2026-04-22 10:38:31,1663
2026-04-22 10:38:32,1564
2026-04-22 10:38:33,2150
2026-04-22 10:38:34,2659
2026-04-22 10:38:35,2809
2026-04-22 10:38:36,2311
2026-04-22 10:38:37,2215
2026-04-22 10:38:39,2672
2026-04-22 10:38:40,1910
2026-04-22 10:38:41,1134
2026-04-22 10:38:42,1732
2026-04-22 10:38:43,1229
2026-04-22 10:38:44,1468
2026-04-22 10:38:45,1373
2026-04-22 10:38:46,3003
2026-04-22 10:38:47,1123
2026-04-22 10:38:48,2888
2026-04-22 10:38:49,1036
2026-04-22 10:38:51,1949
2026-04-22 10:38:52,1375
2026-04-22 10:38:53,2022
2026-04-22 10:38:54,2622
2026-04-22 10:38:55,1059
2026-04-22 10:38:56,2574
2026-04-22 10:38:57,1686
2026-04-22 10:38:58,1918
2026-04-22 10:38:59,1613
2026-04-22 10:39:00,1807
2026-04-22 10:39:02,2956
2026-04-22 10:39:03,1618
2026-04-22 10:39:04,1258
2026-04-22 10:39:05,952
2026-04-22 10:39:06,1478
2026-04-22 10:39:07,2111
2026-04-22 10:39:08,1996
2026-04-22 10:39:09,3029
2026-04-22 10:39:10,1764
2026-04-22 10:39:11,1904
2026-04-22 10:39:13,1594
2026-04-22 10:39:14,1981
2026-04-22 10:39:15,2763
2026-04-22 10:39:16,1517
2026-04-22 10:39:17,1845
2026-04-22 10:39:18,2689
2026-04-22 10:39:19,1579
2026-04-22 10:39:20,2985
2026-04-22 10:39:21,2516
2026-04-22 10:39:22,1095
2026-04-22 10:39:23,3109
2026-04-22 10:39:25,2439
2026-04-22 10:39:26,1807
2026-04-22 10:39:27,1486
2026-04-22 10:39:28,2681
2026-04-22 10:39:29,1341
2026-04-22 10:39:30,2888
2026-04-22 10:39:31,1655
2026-04-22 10:39:32,1353
2026-04-22 10:39:33,1583
2026-04-22 10:39:34,1159
2026-04-22 10:39:36,2619
2026-04-22 10:39:37,1203
2026-04-22 10:39:38,1048
2026-04-22 10:39:39,2710
2026-04-22 10:39:40,2640
2026-04-22 10:39:41,2248
2026-04-22 10:39:42,2000
2026-04-22 10:39:43,2718
2026-04-22 10:39:44,1585
2026-04-22 10:39:45,1487
2026-04-22 10:39:47,1822
2026-04-22 10:39:48,1124
2026-04-22 10:39:49,1305
2026-04-22 10:39:50,1452
2026-04-22 10:39:51,2467
2026-04-22 10:39:52,1751
2026-04-22 10:39:53,1961
2026-04-22 10:39:54,1901
2026-04-22 10:39:55,1955
2026-04-22 10:39:56,2497
2026-04-22 10:39:58,1717
2026-04-22 10:39:59,1992
2026-04-22 10:40:00,1232
2026-04-22 10:40:01,2368
2026-04-22 10:40:02,1654
2026-04-22 10:40:03,1953
2026-04-22 10:40:04,1869
2026-04-22 10:40:05,2878
2026-04-22 10:40:06,1848
2026-04-22 10:40:07,1212
2026-04-22 10:40:09,3020
2026-04-22 10:40:10,3333
2026-04-22 10:40:11,2232
2026-04-22 10:40:12,1975
2026-04-22 10:40:13,1458
2026-04-22 10:40:14,1065
2026-04-22 10:40:15,1942
2026-04-22 10:40:16,1688
2026-04-22 10:40:17,2365
2026-04-22 10:40:18,2141
2026-04-22 10:40:20,1159
2026-04-22 10:40:21,1867
2026-04-22 10:40:22,1106
2026-04-22 10:40:23,2588
2026-04-22 10:40:24,3025
2026-04-22 10:40:25,1851
2026-04-22 10:40:26,1289
2026-04-22 10:40:27,2258
2026-04-22 10:40:28,1824
2026-04-22 10:40:30,1363
2026-04-22 10:40:31,2604
2026-04-22 10:40:32,1413
2026-04-22 10:40:33,1342
2026-04-22 10:40:34,2914
2026-04-22 10:40:35,1341
2026-04-22 10:40:36,1575
2026-04-22 10:40:37,2837
2026-04-22 10:40:38,1437
2026-04-22 10:40:39,2851
2026-04-22 10:40:41,1748
2026-04-22 10:40:42,2894
2026-04-22 10:40:43,2779
2026-04-22 10:40:44,2420
2026-04-22 10:40:45,1246
2026-04-22 10:40:46,2893
2026-04-22 10:40:47,2347
2026-04-22 10:40:48,2310
2026-04-22 10:40:49,2243
2026-04-22 10:40:50,1775
2026-04-22 10:40:51,2953
2026-04-22 10:40:53,1933
2026-04-22 10:40:54,3277
2026-04-22 10:40:55,1155
2026-04-22 10:40:56,2824
2026-04-22 10:40:57,1541
2026-04-22 10:40:58,1241
2026-04-22 10:40:59,2497
2026-04-22 10:41:00,1784
2026-04-22 10:41:01,2773
2026-04-22 10:41:02,2046
2026-04-22 10:41:04,1162
2026-04-22 10:41:05,2624
2026-04-22 10:41:06,1703
