You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 14:13:54|                   |           |           |           |           
22-04 14:13:55| 98   1   1   0   0|   0   251M|  60B    0 |   0     0 | 139k   31k
22-04 14:13:56| 99   1   0   0   0|   0   242M| 433B  629B|   0     0 | 119k   31k
22-04 14:13:57| 99   1   0   0   0|   0   199M|  60B    0 |   0     0 |  96k   26k
22-04 14:13:58| 76   2  22   0   0|   0   427M| 436B    0 |   0     0 | 194k   88k
22-04 14:13:59| 54   1  45   0   0|   0   313M|  60B    0 |   0     0 |  74k   33k
22-04 14:14:00| 42   1  57   0   0|   0   313M|  60B    0 |   0     0 | 111k   62k
22-04 14:14:01| 56  22  15   2   0| 872M  415M|  60B    0 |   0     0 | 351k 1598k
22-04 14:14:02| 58  21  11   5   0|1026M  392M|  60B    0 |   0     0 | 402k 1555k
22-04 14:14:03| 47  16  20  12   0|1014M  665M| 482B  406B|   0     0 | 357k 1199k
22-04 14:14:04| 43  12  19  19   0|1077M  985M|  60B    0 |   0     0 | 298k 1091k
22-04 14:14:05| 48  14  18  13   0|1183M  748M| 434B    0 |   0     0 | 350k 1161k
22-04 14:14:06| 50  15  17  12   0|1211M  722M| 529B  407B|   0     0 | 301k 1208k
22-04 14:14:07| 50  15  17  12   0|1223M  695M| 949B 1283B|   0     0 | 304k 1200k
22-04 14:14:08| 49  14  17  13   0|1249M  737M| 485B  413B|   0     0 | 299k 1175k
22-04 14:14:09| 47  14  18  15   0|1202M  775M|  60B    0 |   0     0 | 292k 1157k
22-04 14:14:10| 48  14  17  14   0|1243M  854M| 480B  408B|   0     0 | 303k 1185k
22-04 14:14:11| 48  14  17  14   0|1214M  831M| 553B  406B|   0     0 | 301k 1184k
22-04 14:14:12| 48  14  19  12   0|1231M  833M|  60B   74B|   0     0 | 305k 1194k
22-04 14:14:13| 48  14  19  12   0|1246M  827M| 487B  490B|   0     0 | 300k 1167k
22-04 14:14:14| 48  14  19  13   0|1238M  819M| 498B  488B|   0     0 | 303k 1180k
22-04 14:14:15| 47  13  20  14   0|1252M  871M| 575B  554B|   0     0 | 295k 1135k
22-04 14:14:16| 47  14  19  14   0|1209M  839M| 951B 1067B|   0     0 | 300k 1167k
22-04 14:14:17| 47  14  19  14   0|1213M  847M| 486B  481B|   0     0 | 317k 1156k
22-04 14:14:18| 45  13  20  14   0|1206M  854M| 635B  549B|   0     0 | 293k 1121k
22-04 14:14:19| 45  13  21  14   0|1177M  818M| 495B  487B|   0     0 | 288k 1122k
22-04 14:14:20| 45  13  20  15   0|1169M  801M| 500B  413B|   0     0 | 289k 1132k
22-04 14:14:21| 45  12  19  16   0|1244M  854M| 494B  414B|   0     0 | 288k 1107k
22-04 14:14:22| 46  13  20  14   0|1216M  858M| 499B  413B|   0     0 | 292k 1119k
22-04 14:14:23| 47  13  20  13   0|1248M  893M| 946B  974B|   0     0 | 305k 1149k
22-04 14:14:24| 48  14  19  13   0|1266M  886M| 554B  413B|   0     0 | 304k 1170k
22-04 14:14:25| 47  13  20  14   0|1247M  920M| 587B  503B|   0     0 | 297k 1140k
22-04 14:14:26| 47  14  21  12   0|1252M  868M| 555B  413B|   0     0 | 300k 1149k
22-04 14:14:27| 45  13  21  15   0|1216M  906M| 496B  414B|   0     0 | 293k 1112k
22-04 14:14:28| 44  12  20  16   0|1209M  930M| 868B  414B|   0     0 | 291k 1100k
22-04 14:14:29| 44  13  19  18   0|1218M  927M|  60B    0 |   0     0 | 289k 1097k
22-04 14:14:30| 44  12  19  18   0|1208M  936M| 488B  415B|   0     0 | 284k 1089k
22-04 14:14:31| 42  12  20  19   0|1170M  904M|  60B    0 |   0     0 | 280k 1080k
