timestamp,history_list_length
2026-04-22 19:23:00,3804993
2026-04-22 19:23:01,3804993
2026-04-22 19:23:02,3804993
2026-04-22 19:23:04,3805440
2026-04-22 19:23:05,3768200
2026-04-22 19:23:06,3769358
2026-04-22 19:23:07,3770510
2026-04-22 19:23:08,3771683
2026-04-22 19:23:09,3772813
2026-04-22 19:23:10,3773992
2026-04-22 19:23:11,3775140
2026-04-22 19:23:12,3776252
2026-04-22 19:23:13,3777346
2026-04-22 19:23:14,3778459
2026-04-22 19:23:15,3779463
2026-04-22 19:23:17,3780500
2026-04-22 19:23:18,3781562
2026-04-22 19:23:19,3782585
2026-04-22 19:23:20,3783623
2026-04-22 19:23:21,3784753
2026-04-22 19:23:22,3785831
2026-04-22 19:23:23,3786918
2026-04-22 19:23:24,3764755
2026-04-22 19:23:25,3750801
2026-04-22 19:23:26,3751873
2026-04-22 19:23:28,3752958
2026-04-22 19:23:29,3753989
2026-04-22 19:23:30,3755018
2026-04-22 19:23:31,3756116
2026-04-22 19:23:32,3757183
2026-04-22 19:23:33,3758243
2026-04-22 19:23:34,3759318
2026-04-22 19:23:35,3760383
2026-04-22 19:23:36,3761399
2026-04-22 19:23:37,3762465
2026-04-22 19:23:39,3763647
2026-04-22 19:23:40,3764746
2026-04-22 19:23:41,3765823
2026-04-22 19:23:42,3766822
2026-04-22 19:23:43,3767895
2026-04-22 19:23:44,3769049
2026-04-22 19:23:45,3770089
2026-04-22 19:23:46,3732853
2026-04-22 19:23:47,3733967
2026-04-22 19:23:49,3735088
2026-04-22 19:23:50,3736173
2026-04-22 19:23:51,3737202
2026-04-22 19:23:52,3738245
2026-04-22 19:23:53,3739275
2026-04-22 19:23:54,3740304
2026-04-22 19:23:55,3741354
2026-04-22 19:23:56,3742447
2026-04-22 19:23:57,3743483
2026-04-22 19:23:58,3744528
2026-04-22 19:23:59,3745545
2026-04-22 19:24:00,3746644
2026-04-22 19:24:02,3747799
2026-04-22 19:24:03,3748901
2026-04-22 19:24:04,3749985
2026-04-22 19:24:05,3751012
2026-04-22 19:24:06,3752080
2026-04-22 19:24:07,3714773
2026-04-22 19:24:08,3715936
2026-04-22 19:24:09,3716983
2026-04-22 19:24:10,3718096
2026-04-22 19:24:12,3719202
2026-04-22 19:24:13,3720324
2026-04-22 19:24:14,3721363
2026-04-22 19:24:15,3722398
2026-04-22 19:24:16,3723472
2026-04-22 19:24:17,3724504
2026-04-22 19:24:18,3725570
2026-04-22 19:24:19,3726625
2026-04-22 19:24:20,3727661
2026-04-22 19:24:21,3728817
2026-04-22 19:24:23,3729887
2026-04-22 19:24:24,3730904
2026-04-22 19:24:25,3731939
2026-04-22 19:24:26,3733062
2026-04-22 19:24:27,3734150
2026-04-22 19:24:28,3696852
2026-04-22 19:24:29,3697954
2026-04-22 19:24:30,3699008
2026-04-22 19:24:31,3700113
2026-04-22 19:24:32,3701166
2026-04-22 19:24:33,3702253
2026-04-22 19:24:35,3703301
2026-04-22 19:24:36,3704347
2026-04-22 19:24:37,3705359
2026-04-22 19:24:38,3706451
2026-04-22 19:24:39,3707515
2026-04-22 19:24:40,3708550
2026-04-22 19:24:41,3709535
2026-04-22 19:24:42,3710571
2026-04-22 19:24:43,3711658
2026-04-22 19:24:44,3712626
2026-04-22 19:24:45,3713689
2026-04-22 19:24:46,3714723
2026-04-22 19:24:47,3715781
2026-04-22 19:24:49,3678749
2026-04-22 19:24:50,3679621
2026-04-22 19:24:51,3680679
2026-04-22 19:24:52,3681772
2026-04-22 19:24:53,3682845
2026-04-22 19:24:54,3683878
2026-04-22 19:24:55,3684880
2026-04-22 19:24:56,3685969
2026-04-22 19:24:57,3686996
2026-04-22 19:24:58,3688054
2026-04-22 19:24:59,3689114
2026-04-22 19:25:00,3690146
2026-04-22 19:25:02,3691119
2026-04-22 19:25:03,3692194
2026-04-22 19:25:04,3693307
2026-04-22 19:25:05,3694357
2026-04-22 19:25:06,3695404
2026-04-22 19:25:07,3696513
2026-04-22 19:25:08,3697540
2026-04-22 19:25:09,3660228
2026-04-22 19:25:10,3661336
2026-04-22 19:25:11,3662417
2026-04-22 19:25:13,3663426
2026-04-22 19:25:14,3664447
2026-04-22 19:25:15,3665472
2026-04-22 19:25:16,3666502
2026-04-22 19:25:17,3667507
2026-04-22 19:25:18,3668500
2026-04-22 19:25:19,3669510
2026-04-22 19:25:20,3670577
2026-04-22 19:25:21,3671546
2026-04-22 19:25:22,3672586
2026-04-22 19:25:24,3673577
2026-04-22 19:25:25,3674603
2026-04-22 19:25:26,3675577
2026-04-22 19:25:27,3676684
2026-04-22 19:25:28,3677707
2026-04-22 19:25:29,3678905
2026-04-22 19:25:30,3678722
2026-04-22 19:25:31,3642637
2026-04-22 19:25:32,3643753
2026-04-22 19:25:34,3644787
2026-04-22 19:25:35,3645812
2026-04-22 19:25:36,3646823
2026-04-22 19:25:37,3647912
2026-04-22 19:25:38,3649062
2026-04-22 19:25:39,3650069
2026-04-22 19:25:40,3651300
2026-04-22 19:25:41,3652392
2026-04-22 19:25:42,3653410
2026-04-22 19:25:44,3654534
2026-04-22 19:25:45,3655531
2026-04-22 19:25:46,3656620
2026-04-22 19:25:47,3657685
2026-04-22 19:25:48,3658803
2026-04-22 19:25:49,3659955
2026-04-22 19:25:50,3661005
2026-04-22 19:25:51,3640925
2026-04-22 19:25:53,3624800
2026-04-22 19:25:54,3625898
2026-04-22 19:25:55,3626935
2026-04-22 19:25:56,3628101
2026-04-22 19:25:57,3629251
2026-04-22 19:25:58,3630280
2026-04-22 19:25:59,3631367
2026-04-22 19:26:00,3632420
2026-04-22 19:26:02,3633493
2026-04-22 19:26:03,3634586
2026-04-22 19:26:04,3635703
2026-04-22 19:26:05,3636744
2026-04-22 19:26:06,3637792
2026-04-22 19:26:07,3638782
2026-04-22 19:26:08,3639874
2026-04-22 19:26:09,3640936
2026-04-22 19:26:10,3641995
2026-04-22 19:26:11,3643065
2026-04-22 19:26:12,3605737
2026-04-22 19:26:14,3606808
2026-04-22 19:26:15,3607928
2026-04-22 19:26:16,3608982
2026-04-22 19:26:17,3610118
2026-04-22 19:26:18,3611208
2026-04-22 19:26:19,3612215
2026-04-22 19:26:20,3613239
2026-04-22 19:26:21,3614268
2026-04-22 19:26:22,3615320
2026-04-22 19:26:23,3616367
2026-04-22 19:26:24,3617413
2026-04-22 19:26:26,3618509
2026-04-22 19:26:27,3619514
2026-04-22 19:26:28,3620526
2026-04-22 19:26:29,3621637
2026-04-22 19:26:30,3622744
2026-04-22 19:26:31,3623785
2026-04-22 19:26:32,3623250
2026-04-22 19:26:33,3587545
2026-04-22 19:26:35,3588640
2026-04-22 19:26:36,3589682
2026-04-22 19:26:37,3590725
2026-04-22 19:26:38,3591824
2026-04-22 19:26:39,3592903
2026-04-22 19:26:40,3593930
2026-04-22 19:26:41,3595044
2026-04-22 19:26:42,3596065
2026-04-22 19:26:43,3597296
2026-04-22 19:26:45,3598323
2026-04-22 19:26:46,3599351
2026-04-22 19:26:47,3600404
2026-04-22 19:26:48,3601529
2026-04-22 19:26:49,3602496
2026-04-22 19:26:50,3603580
2026-04-22 19:26:51,3604718
2026-04-22 19:26:52,3605776
2026-04-22 19:26:53,3585758
2026-04-22 19:26:55,3569632
2026-04-22 19:26:56,3570702
2026-04-22 19:26:57,3571784
2026-04-22 19:26:58,3572970
2026-04-22 19:26:59,3574012
2026-04-22 19:27:00,3575069
2026-04-22 19:27:01,3576201
2026-04-22 19:27:02,3577289
2026-04-22 19:27:03,3578336
2026-04-22 19:27:05,3579572
2026-04-22 19:27:06,3580675
2026-04-22 19:27:07,3581792
2026-04-22 19:27:08,3582850
2026-04-22 19:27:09,3584016
2026-04-22 19:27:10,3585146
2026-04-22 19:27:12,3586169
2026-04-22 19:27:13,3587256
2026-04-22 19:27:14,3588383
2026-04-22 19:27:15,3551101
2026-04-22 19:27:16,3552184
2026-04-22 19:27:17,3553318
2026-04-22 19:27:18,3554373
2026-04-22 19:27:19,3555432
2026-04-22 19:27:20,3556453
2026-04-22 19:27:22,3557619
2026-04-22 19:27:23,3558785
2026-04-22 19:27:24,3559928
2026-04-22 19:27:25,3560947
2026-04-22 19:27:26,3562049
2026-04-22 19:27:28,3563303
2026-04-22 19:27:29,3564392
2026-04-22 19:27:30,3565510
2026-04-22 19:27:31,3566538
2026-04-22 19:27:32,3567654
2026-04-22 19:27:33,3568693
2026-04-22 19:27:34,3569743
2026-04-22 19:27:35,3532445
2026-04-22 19:27:36,3533541
2026-04-22 19:27:38,3534671
2026-04-22 19:27:39,3535791
2026-04-22 19:27:40,3536811
2026-04-22 19:27:41,3537901
2026-04-22 19:27:42,3538915
2026-04-22 19:27:43,3540110
2026-04-22 19:27:44,3541223
2026-04-22 19:27:45,3542280
2026-04-22 19:27:46,3543327
2026-04-22 19:27:48,3544383
2026-04-22 19:27:49,3545451
2026-04-22 19:27:50,3546525
2026-04-22 19:27:51,3547586
2026-04-22 19:27:52,3548709
2026-04-22 19:27:53,3549922
2026-04-22 19:27:54,3550979
2026-04-22 19:27:55,3528237
2026-04-22 19:27:57,3514716
2026-04-22 19:27:58,3515795
2026-04-22 19:27:59,3516914
2026-04-22 19:28:00,3517999
2026-04-22 19:28:01,3519071
2026-04-22 19:28:02,3520209
2026-04-22 19:28:03,3521337
2026-04-22 19:28:04,3522360
2026-04-22 19:28:05,3523390
2026-04-22 19:28:07,3524456
2026-04-22 19:28:08,3525519
2026-04-22 19:28:09,3526547
2026-04-22 19:28:10,3527618
2026-04-22 19:28:11,3528619
2026-04-22 19:28:12,3529760
2026-04-22 19:28:13,3530839
2026-04-22 19:28:14,3531852
2026-04-22 19:28:15,3532938
2026-04-22 19:28:17,3495679
2026-04-22 19:28:18,3496763
2026-04-22 19:28:19,3497817
2026-04-22 19:28:20,3498913
2026-04-22 19:28:21,3500021
2026-04-22 19:28:22,3501067
2026-04-22 19:28:23,3502142
2026-04-22 19:28:24,3503218
2026-04-22 19:28:25,3504348
2026-04-22 19:28:26,3505348
2026-04-22 19:28:28,3506414
2026-04-22 19:28:29,3507510
2026-04-22 19:28:30,3508625
2026-04-22 19:28:31,3509708
2026-04-22 19:28:32,3510783
2026-04-22 19:28:33,3511853
2026-04-22 19:28:34,3512925
2026-04-22 19:28:35,3513951
2026-04-22 19:28:37,3488913
2026-04-22 19:28:38,3477878
2026-04-22 19:28:39,3479059
2026-04-22 19:28:40,3480120
2026-04-22 19:28:41,3481352
2026-04-22 19:28:42,3482422
2026-04-22 19:28:43,3483440
2026-04-22 19:28:45,3484574
2026-04-22 19:28:46,3485682
2026-04-22 19:28:47,3486891
2026-04-22 19:28:48,3488085
2026-04-22 19:28:49,3489168
2026-04-22 19:28:51,3490286
2026-04-22 19:28:52,3491336
2026-04-22 19:28:53,3492365
2026-04-22 19:28:54,3493365
2026-04-22 19:28:55,3494437
2026-04-22 19:28:56,3495468
2026-04-22 19:28:57,3467738
2026-04-22 19:28:58,3459255
2026-04-22 19:28:59,3460270
2026-04-22 19:29:00,3461322
2026-04-22 19:29:01,3462351
2026-04-22 19:29:03,3463496
2026-04-22 19:29:04,3464538
2026-04-22 19:29:05,3465592
2026-04-22 19:29:06,3466625
2026-04-22 19:29:07,3467694
2026-04-22 19:29:08,3468741
2026-04-22 19:29:09,3469844
2026-04-22 19:29:10,3470883
2026-04-22 19:29:11,3471970
2026-04-22 19:29:12,3473073
2026-04-22 19:29:14,3474173
2026-04-22 19:29:15,3475212
2026-04-22 19:29:16,3476334
2026-04-22 19:29:17,3477428
2026-04-22 19:29:18,3440181
2026-04-22 19:29:19,3441250
2026-04-22 19:29:20,3442328
2026-04-22 19:29:21,3443380
2026-04-22 19:29:22,3444406
2026-04-22 19:29:24,3445452
2026-04-22 19:29:25,3446451
2026-04-22 19:29:26,3447583
2026-04-22 19:29:27,3448624
2026-04-22 19:29:28,3449661
2026-04-22 19:29:29,3450737
2026-04-22 19:29:30,3451935
2026-04-22 19:29:31,3453120
2026-04-22 19:29:33,3454223
2026-04-22 19:29:34,3455244
2026-04-22 19:29:35,3456277
2026-04-22 19:29:36,3457303
2026-04-22 19:29:37,3458483
2026-04-22 19:29:38,3459543
2026-04-22 19:29:39,3422284
2026-04-22 19:29:40,3423358
2026-04-22 19:29:41,3424443
2026-04-22 19:29:43,3425532
2026-04-22 19:29:44,3426665
2026-04-22 19:29:45,3427713
2026-04-22 19:29:46,3428793
2026-04-22 19:29:47,3429891
2026-04-22 19:29:48,3431033
2026-04-22 19:29:49,3432117
2026-04-22 19:29:51,3433187
2026-04-22 19:29:52,3434278
2026-04-22 19:29:53,3435285
2026-04-22 19:29:54,3436420
2026-04-22 19:29:55,3437504
2026-04-22 19:29:56,3438493
2026-04-22 19:29:57,3439491
2026-04-22 19:29:58,3440503
2026-04-22 19:29:59,3441609
