procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3840 3112752 2320556 145148936    0    0  2104  2580 1153    0  0  0 100  0  0  0
80  1   3840 3046116 2320556 145148976    0    0    28 231844 95313 39096 96  1  3  0  0  0
83  0   3840 3025716 2320556 145148988    0    0     0 324164 143510 38238 98  1  1  0  0  0
81  0   3840 3014628 2320556 145148996    0    0     0 328260 103452 39144 99  1  0  0  0  0
39  0   3840 2993728 2320556 145149012    0    0     0 396088 99776 38175 74  1 25  0  0  0
51  0   3840 2975400 2320556 145149024    0    0     0 320144 68965 37453 63  1 36  0  0  0
44  0   3840 2957652 2320556 145149032    0    0     0 320092 67780 25708 61  0 38  0  0  0
51  0   3840 2939920 2320556 145149040    0    0     0 320068 68398 34652 63  1 36  0  0  0
43  0   3840 2911456 2320556 145149048    0    0     0 320068 63910 34541 58  1 42  0  0  0
45  0   3840 2879004 2320556 145149048    0    0     0 320100 83607 35614 64  1 35  0  0  0
51  0   3840 2761420 2320556 145149068    0    0     0 320068 212578 62621 62  3 35  0  0  0
30  0   3840 2916316 2320556 144904524    0    0     0 320096 134113 58398 51  1 47  0  0  0
112  0   3840 2736900 2320556 144906296    0    0     0 336896 154575 194509 31  6 63  0  0  0
105  0   3840 2774768 2320556 144673396    0    0     0 447284 254435 751533 75 21  4  0  0  0
129  0   3840 2931420 2320556 144440996    0    0     0 363932 233085 737421 71 20  9  0  0  0
94  0   3840 2887676 2320556 144454564    0    0     0 368396 227496 740776 70 20  9  0  0  0
79  1   3840 2864316 2320556 144467560    0    0     0 363576 215688 737931 69 20 10  1  0  0
124  0   3840 2848576 2320556 144480256    0    0     0 366596 219697 740523 70 20 10  1  0  0
102  0   3840 2830520 2320556 144493828    0    0     0 370464 222621 739174 70 20 10  1  0  0
85  0   3840 2815512 2320556 144507248    0    0     0 369188 219220 742197 70 20 10  1  0  0
101  0   3840 2797788 2320556 144520540    0    0     0 371724 219818 748577 70 20  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  0   3840 2846648 2320556 144533976    0    0     0 372348 215748 744862 70 19 10  1  0  0
79  2   3840 2884052 2320556 144547096    0    0     0 372388 218546 729583 69 20 11  1  0  0
136  0   3840 2878060 2320556 144560644    0    0     0 374756 220561 744613 70 20  9  1  0  0
107  1   3840 2866260 2320556 144573932    0    0     0 374896 219868 740180 70 20  9  0  0  0
124  0   3840 2854844 2320556 144587752    0    0     0 377324 217435 745291 70 20  9  0  0  0
95  1   3840 2843504 2320556 144600656    0    0     0 393340 218992 748104 70 20 10  0  0  0
128  0   3840 2828528 2320556 144614284    0    0     0 393848 217919 749510 71 20  9  0  0  0
127  0   3840 2816104 2320556 144627572    0    0     0 389812 213895 744538 69 20 10  1  0  0
123  0   3840 2811420 2320556 144641244    0    0     0 393652 216081 749591 70 20 10  0  0  0
109  0   3840 2802268 2320556 144654996    0    0     0 393212 217138 742269 70 20 10  1  0  0
117  1   3840 2788956 2320556 144668308    0    0     0 395640 222411 745968 70 20  9  0  0  0
138  0   3840 2769556 2320556 144682196    0    0     0 397252 217947 741872 70 20 10  1  0  0
95  0   3840 2760224 2320556 144694972    0    0     0 397172 216327 741022 70 20 10  0  0  0
112  0   3840 2996380 2320556 144461488    0    0     0 394740 211897 728774 69 19 11  1  0  0
126  0   3840 2987252 2320556 144474364    0    0     0 395232 214963 728413 69 20 11  1  0  0
100  0   3840 2974888 2320556 144487092    0    0     0 389676 216785 744453 70 20 10  1  0  0
103  0   3840 2961172 2320556 144499980    0    0     0 390156 212450 722704 68 19 12  1  0  0
110  0   3840 2941332 2320556 144513736    0    0     0 390596 213235 716150 67 19 13  1  0  0
52  1   3840 2928520 2320556 144526336    0    0     0 393804 214296 733451 69 20 11  1  0  0
138  0   3840 2916424 2320556 144539384    0    0     0 394428 216883 725426 68 19 12  1  0  0
114  0   3840 2905424 2320556 144552612    0    0     0 395540 220117 728799 69 20 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  0   3840 2882740 2320556 144566624    0    0     0 399352 221223 737422 70 20 10  1  0  0
90  0   3840 2845536 2320556 144579328    0    0     0 398292 219057 733029 69 20 11  1  0  0
104  0   3840 2821084 2320556 144591312    0    0     0 416396 217165 713034 68 20 12  1  0  0
120  0   3840 2830520 2320556 144604948    0    0     0 415348 211009 707462 68 19 12  1  0  0
98  0   3840 2807944 2320556 144616580    0    0     0 414216 208891 708904 69 20 11  1  0  0
108  0   3840 2788152 2320556 144629604    0    0     0 416052 211575 700399 69 20 11  1  0  0
123  0   3840 2766316 2320556 144641612    0    0     0 413052 206411 698859 68 19 12  1  0  0
108  0   3840 2754356 2320556 144654656    0    0     0 415152 211983 697144 68 20 11  1  0  0
99  1   3840 2736312 2320556 144667356    0    0     0 414828 207672 700006 68 19 12  1  0  0
67  1   3840 2715184 2320556 144679936    0    0     0 415184 208107 703162 69 20 11  1  0  0
103  0   3840 2966936 2320556 144446784    0    0     0 415768 208540 701500 69 20 11  1  0  0
100  1   3840 2954380 2320556 144459080    0    0     0 415568 208134 699509 69 20 11  1  0  0
104  0   3840 2945852 2320556 144470648    0    0     0 418076 207552 693812 68 19 12  1  0  0
117  1   3840 2926960 2320556 144483736    0    0     0 422300 208943 707315 69 20 11  1  0  0
135  0   3840 2909324 2320556 144495924    0    0     0 422048 208092 707773 69 20 11  1  0  0
113  0   3840 2895368 2320556 144509244    0    0     0 420740 211668 705582 69 19 11  1  0  0
78  0   3840 2881668 2320556 144520756    0    0     0 431552 209472 707631 70 20 10  1  0  0
105  1   3840 2866648 2320556 144533924    0    0     0 432168 211525 707962 69 20 10  1  0  0
97  0   3840 2849444 2320556 144546460    0    0     0 427756 209621 704286 69 20 10  1  0  0
105  0   3840 2829540 2320556 144559104    0    0     0 427480 210067 701251 69 20 11  1  0  0
114  0   3840 2824964 2320556 144570868    0    0     0 429996 205960 696701 68 19 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  1   3840 2808816 2320556 144584496    0    0     0 429756 210411 698687 69 19 11  1  0  0
117  0   3840 2800908 2320556 144596172    0    0     0 432624 211665 710896 69 20 11  1  0  0
90  0   3840 2784640 2320556 144609048    0    0     0 431116 210701 699196 69 20 11  1  0  0
135  0   3840 2770328 2320556 144620980    0    0     0 430816 210286 693823 68 19 12  1  0  0
103  1   3840 2757236 2320556 144633728    0    0     0 434692 211765 710333 70 20 10  1  0  0
91  0   3840 2742656 2320556 144646340    0    0     0 435104 212402 714136 70 20  9  1  0  0
124  0   3840 2727492 2320556 144658396    0    0     0 428352 210238 704108 68 20 11  1  0  0
84  1   3840 2895288 2320556 144504532    0    0     0 425464 209124 703499 69 20 11  1  0  0
104  0   3840 2966672 2320556 144438948    0    0     0 427060 213337 707622 70 20 10  1  0  0
121  0   3840 2959912 2320556 144451240    0    0     0 429844 212582 711105 70 20 10  1  0  0
117  0   3840 2941932 2320556 144464364    0    0     0 430988 212217 712865 70 20 10  1  0  0
103  0   3840 2928196 2320556 144476000    0    0     0 443516 212350 708287 69 20 10  1  0  0
135  0   3840 2908984 2320556 144489276    0    0     0 445664 216747 721949 71 20  8  0  0  0
130  0   3840 2890344 2320556 144502136    0    0     0 446460 215293 716689 71 20  9  0  0  0
119  0   3840 2874904 2320556 144514836    0    0     0 449520 215684 713655 70 20  9  1  0  0
109  0   3840 2852196 2320556 144527340    0    0     0 449340 219010 720776 71 20  8  0  0  0
101  0   3840 2832464 2320556 144540556    0    0     0 445776 211878 701266 69 20 11  1  0  0
84  0   3840 2821728 2320556 144552812    0    0     0 448556 212889 712735 70 20  9  1  0  0
98  1   3840 2808612 2320556 144565028    0    0     0 449548 214662 715482 70 20  9  0  0  0
126  0   3840 2794812 2320556 144578548    0    0     0 445560 212292 700736 68 20 11  1  0  0
87  0   3840 2794832 2320556 144591044    0    0     0 446052 212719 704794 69 20 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
127  0   3840 2778668 2320556 144603652    0    0     0 448352 209724 708588 69 20 10  1  0  0
95  0   3840 2764592 2320556 144616364    0    0     0 447020 214309 712781 70 20  9  1  0  0
90  1   3840 2753568 2320556 144627472    0    0     0 448192 209383 700096 68 19 12  1  0  0
98  0   3840 2736188 2320556 144640628    0    0     0 451524 210088 704438 69 20 11  1  0  0
118  0   3840 2727056 2320556 144653880    0    0     0 448208 209803 704321 69 20 11  1  0  0
37  0   3840 2983068 2320556 144421248    0    0     0 452676 213382 712941 70 20  9  1  0  0
119  0   3840 2967844 2320556 144433100    0    0     0 450628 213487 705988 69 19 11  1  0  0
96  0   3840 2951764 2320556 144445260    0    0     0 453120 213589 717776 70 20  9  0  0  0
107  0   3840 2937444 2320556 144457736    0    0     0 444400 203776 686818 67 19 14  1  0  0
122  1   3840 2919256 2320556 144470500    0    0     0 448116 205234 698264 68 19 12  1  0  0
53  0   3840 2902868 2320556 144482696    0    0     0 451972 214467 717307 71 20  8  0  0  0
124  0   3840 2886292 2320556 144495656    0    0     0 457432 214105 721727 71 20  9  0  0  0
104  1   3840 2877800 2320556 144508276    0    0     0 454044 212893 711553 69 20 10  1  0  0
91  0   3840 2858080 2320556 144520588    0    0     0 455436 210509 715316 70 20 10  1  0  0
111  0   3840 2841340 2320556 144533704    0    0     0 456900 212025 713044 70 20 10  1  0  0
126  0   3840 2824284 2320556 144546776    0    0     0 455192 213263 717713 71 20  9  0  0  0
138  0   3840 2814376 2320556 144558904    0    0     0 454456 213972 716725 70 20  9  1  0  0
95  0   3840 2805800 2320556 144572384    0    0     0 451464 212292 709372 70 20 10  1  0  0
102  0   3840 2786484 2320556 144584520    0    0     0 455100 211377 717216 70 20  9  1  0  0
100  0   3840 2775240 2320556 144597420    0    0     0 451900 211479 710676 69 20 10  1  0  0
76  0   3840 2761608 2320556 144609984    0    0     0 469044 213264 714864 70 20 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  0   3840 2750744 2320556 144622544    0    0     0 465548 210473 710816 69 20 11  1  0  0
91  1   3840 2747664 2320556 144634820    0    0     0 460528 206450 698537 68 19 12  1  0  0
