procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   4096 150842984 2324724 36744944    0    0  2586  3009 1300    0  0  0 100  0  0  0
84  1   4096 150796460 2324724 36744972    0    0 104944 285828 113537 69801 96  2  2  0  0  0
85  2   4096 150787220 2324724 36744976    0    0 87280 286664 136269 59928 97  2  1  0  0  0
84  0   4096 150774884 2324724 36744984    0    0 58240 288076 109519 55148 98  1  0  0  0  0
44  2   4096 150660940 2324724 36744992    0    0 89088 483084 226222 112729 83  3 13  1  0  0
49  1   4096 150556592 2324724 36745004    0    0 128032 397088 113202 93595 51  1 46  1  0  0
16  2   4096 150377020 2324724 36745020    0    0 139632 350372 117750 96827 45  1 52  1  0  0
13  1   4096 150246876 2324724 36745960    0    0 451840 658056 280297 1079771 33 24 40  2  0  0
93 10   4096 150209724 2324724 36747064    0    0 452896 738548 289378 1141935 35 24 39  2  0  0
72  1   4096 150194292 2324724 36748532    0    0 588832 381332 343671 1406813 43 31 24  2  0  0
 5  1   4096 150187972 2324724 36749980    0    0 583568 384152 346863 1412242 42 31 24  2  0  0
88  6   4096 150174840 2324724 36751536    0    0 646048 397384 346471 1405445 43 30 24  3  0  0
45  0   4096 150162528 2324724 36753072    0    0 601456 388116 342672 1396748 42 30 25  2  0  0
56 24   4096 150145012 2324724 36754524    0    0 603760 391068 346032 1417687 43 31 24  2  0  0
23  4   4096 150135488 2324724 36756032    0    0 611184 384140 349791 1422847 43 30 24  2  0  0
105 19   4096 150128676 2324724 36757520    0    0 603152 390276 346609 1402059 42 31 25  2  0  0
 4  2   4096 150129128 2324724 36759140    0    0 648240 398936 350443 1397304 43 30 25  2  0  0
115  3   4096 150124196 2324724 36760644    0    0 618272 384288 344678 1395288 43 30 25  2  0  0
82  4   4096 150120776 2324724 36762196    0    0 612320 385992 348262 1420111 43 30 25  2  0  0
120  2   4096 150120832 2324724 36763628    0    0 582208 379664 350008 1409955 42 32 24  2  0  0
 5  0   4096 150114832 2324724 36765088    0    0 585904 378708 345348 1410821 42 31 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  2   4096 150116112 2324724 36766536    0    0 599840 381040 348040 1401269 43 30 25  2  0  0
45 11   4096 150112444 2324724 36768012    0    0 595360 403348 344252 1389286 42 30 26  2  0  0
11  1   4096 150114656 2324724 36769460    0    0 585872 371580 347086 1414421 42 32 24  2  0  0
117  9   4096 150112104 2324724 36770968    0    0 612112 388616 346576 1390052 42 31 25  2  0  0
77  8   4096 150108552 2324724 36772472    0    0 600400 377424 347588 1397799 43 31 24  2  0  0
97 10   4096 150106592 2324724 36773916    0    0 586304 389916 344829 1393619 41 32 25  2  0  0
