procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   4096 115919932 2323676 57812152    0    0  2256  2746 1212    0  0  0 100  0  0  0
84  0   4096 115820432 2323676 57812176    0    0 77520 143344 104019 66144 96  2  3  0  0  0
85  2   4096 115830892 2323676 57812180    0    0 62432 294816 138991 56347 97  2  1  0  0  0
88  0   4096 115818676 2323676 57812188    0    0 51744 275016 108833 52574 98  1  0  0  0  0
39  3   4096 115789320 2323676 57812196    0    0 94112 355316 142262 68420 85  2 12  1  0  0
53  2   4096 115764492 2323676 57812208    0    0 118368 343616 84418 66329 57  1 40  2  0  0
54  3   4096 115729744 2323676 57812216    0    0 114448 340944 91537 74673 70  1 27  2  0  0
45  1   4096 115713652 2323676 57812224    0    0 114032 341864 85686 58630 61  1 36  2  0  0
57  3   4096 115687956 2323676 57812240    0    0 105216 339220 87629 61455 65  1 33  2  0  0
42  1   4096 115670364 2323676 57812240    0    0 110672 338208 85531 61936 64  1 34  2  0  0
64  0   4096 115647280 2323676 57812260    0    0 99776 338228 92899 67522 70  1 27  1  0  0
68  1   4096 115621712 2323676 57812268    0    0 99184 336176 105448 64942 91  1  7  1  0  0
44  2   4096 115593136 2323676 57812280    0    0 116848 340768 92241 71570 72  1 25  2  0  0
56  0   4096 115575456 2323676 57812288    0    0 113840 339508 102659 68868 83  1 14  1  0  0
83  0   4096 115549096 2323676 57812296    0    0 124128 338060 90342 61919 64  1 33  2  0  0
81  1   4096 115535196 2323676 57812308    0    0 71712 265776 108632 50524 98  1  0  0  0  0
83  0   4096 115508596 2323676 57812308    0    0 77616 272192 109974 54574 98  2  0  0  0  0
84  2   4096 115484160 2323676 57812324    0    0 72960 238656 105709 47492 99  1  0  0  0  0
94  2   4096 115420376 2323676 57812324    0    0 79792 241556 143582 54703 98  2  0  0  0  0
81  1   4096 115401556 2323676 57812328    0    0 79184 294088 115950 55080 98  2  1  0  0  0
79  2   4096 115327640 2323676 57812340    0    0 79952 268928 136166 56782 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  0   4096 115309112 2323676 57812348    0    0 87312 313332 119767 57305 96  2  2  0  0  0
69  1   4096 115057068 2323676 57812364    0    0 97360 364796 330953 95364 88  4  7  1  0  0
45  2   4096 114833332 2323676 57812372    0    0 123776 340964 266707 110299 64  3 31  2  0  0
37  0   4096 114710720 2323676 57812380    0    0 120240 326164 181579 107827 49  2 47  2  0  0
 6  2   4096 114405236 2323676 57812392    0    0 155968 324260 152986 124328 21  2 75  2  0  0
15  6   4096 114240288 2323676 57813816    0    0 506576 419952 159291 334614 11  3 78  8  0  0
11 12   4096 114203012 2323676 57815920    0    0 611440 446156 193979 387623 13  4 74  9  0  0
15  7   4096 114163760 2323676 57817976    0    0 570176 447268 176136 369653 13  4 74  9  0  0
10  4   4096 114124068 2323676 57819916    0    0 546960 437364 170866 362823 13  4 74  9  0  0
13  8   4096 114088512 2323676 57821848    0    0 573456 419420 182531 371328 13  4 74  9  0  0
13  7   4096 114054076 2323676 57823928    0    0 598240 412368 175380 380144 13  4 75  9  0  0
10 11   4096 114023736 2323676 57825964    0    0 593728 407028 173542 374698 13  4 75  9  0  0
13  6   4096 114000628 2323676 57827904    0    0 555376 483436 171374 371717 12  4 76  8  0  0
18  9   4096 113987096 2323676 57829872    0    0 568304 456212 171131 365163 12  3 76  8  0  0
13  4   4096 113970476 2323676 57831836    0    0 564288 434188 170145 361977 12  3 76  8  0  0
14  7   4096 113931432 2323676 57833740    0    0 563520 414944 166573 356069 12  4 76  8  0  0
13  7   4096 113910776 2323676 57835644    0    0 543600 410056 164285 355826 12  4 76  8  0  0
12  9   4096 113864860 2323676 57837560    0    0 541216 388404 162726 353349 12  4 76  9  0  0
15  6   4096 113834720 2323676 57839488    0    0 565136 403200 167162 357872 12  4 76  8  0  0
13  8   4096 113800852 2323676 57841488    0    0 585408 384780 169758 363504 12  4 76  8  0  0
14  4   4096 113771536 2323676 57843464    0    0 571776 405220 167003 359591 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  8   4096 113747600 2323676 57845440    0    0 571376 395808 169966 372038 12  4 76  8  0  0
12  7   4096 113725700 2323676 57847440    0    0 584608 388440 169015 366157 12  4 76  8  0  0
10  6   4096 113705568 2323676 57849432    0    0 576256 392692 167008 362099 12  3 76  8  0  0
11  9   4096 113684988 2323676 57851400    0    0 577360 409916 168563 368075 12  4 76  8  0  0
13 10   4096 113668048 2323676 57853412    0    0 571232 409160 168612 372981 12  4 76  8  0  0
11  4   4096 113642148 2323676 57855408    0    0 576128 406588 168187 368946 12  4 76  8  0  0
14  5   4096 113627044 2323676 57857396    0    0 583920 414276 170052 369389 12  3 76  8  0  0
12  9   4096 113622524 2323676 57859424    0    0 574144 420540 168117 363518 12  4 76  8  0  0
10  6   4096 113587688 2323676 57861420    0    0 581648 398008 169461 368265 12  4 76  8  0  0
10  8   4096 113559848 2323676 57863416    0    0 566768 399500 171565 373357 12  4 76  8  0  0
16  8   4096 113550540 2323676 57865416    0    0 579584 393448 172015 362929 12  3 76  8  0  0
12  7   4096 113534528 2323676 57867440    0    0 585296 389836 170778 366888 12  4 76  8  0  0
17  6   4096 113536356 2323676 57869412    0    0 583232 394696 169196 365922 12  4 76  8  0  0
16  6   4096 113514020 2323676 57871440    0    0 572832 389916 171080 375040 12  4 76  8  0  0
17  4   4096 113497260 2323676 57873408    0    0 569536 429480 171931 364396 12  4 76  8  0  0
13  6   4096 113501508 2323676 57875320    0    0 558368 485448 168211 356615 12  3 77  8  0  0
17  8   4096 113490080 2323676 57877196    0    0 542784 449740 162991 348418 12  3 76  9  0  0
15  6   4096 113492908 2323676 57879056    0    0 518240 444408 159113 346446 11  3 77  9  0  0
10 11   4096 113489156 2323676 57880888    0    0 533600 431308 159793 340251 12  3 77  8  0  0
14  7   4096 113479672 2323676 57882788    0    0 547648 490708 164308 351046 12  4 77  8  0  0
14  5   4096 113471992 2323676 57884696    0    0 557456 440488 163888 352275 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 10   4096 113462884 2323676 57886620    0    0 558048 429040 165065 354039 12  3 77  8  0  0
14  8   4096 113455456 2323676 57888536    0    0 547984 433712 164753 359355 12  3 77  8  0  0
12  5   4096 113452948 2323676 57890472    0    0 556048 476132 167085 354436 12  3 77  8  0  0
14  6   4096 113453912 2323676 57892356    0    0 550800 455612 168366 353307 12  4 77  8  0  0
11  7   4096 113443960 2323676 57894240    0    0 538256 422276 160594 345621 12  3 76  8  0  0
13  7   4096 113447128 2323676 57896112    0    0 531024 426440 160393 354134 12  3 77  8  0  0
 9  6   4096 113445908 2323676 57897996    0    0 545824 425512 159953 347309 12  4 76  8  0  0
16  5   4096 113437904 2323676 57899912    0    0 544096 464392 164882 348397 12  3 77  8  0  0
17  3   4096 113443792 2323676 57901880    0    0 564736 426208 165331 354648 12  3 77  8  0  0
11  6   4096 113431908 2323676 57903820    0    0 554096 433948 165322 355244 12  3 77  8  0  0
10  6   4096 113432064 2323676 57905708    0    0 548176 439540 165125 360190 12  4 77  8  0  0
