You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-04 12:55:48|                   |           |           |           |           
22-04 12:55:49| 98   1   1   0   0|   0   132M|  60B    0 |   0     0 | 117k   18k
22-04 12:55:50| 99   1   0   0   0|   0   296M|  60B   74B|   0     0 | 109k   26k
22-04 12:55:51| 99   1   0   0   0|   0   350M|  60B    0 |   0     0 | 114k   40k
22-04 12:55:52| 82   1  17   0   0|   0   474M|  60B    0 |   0     0 |  94k   41k
22-04 12:55:53| 56   0  43   0   0|   0   223M| 434B    0 |   0     0 |  58k   27k
22-04 12:55:54| 59   1  40   0   0|   0   402M|  60B    0 |   0     0 |  69k   39k
22-04 12:55:55| 58   1  41   0   0|   0   313M|  60B    0 |   0     0 |  65k   27k
22-04 12:55:56| 57   1  42   0   0|   0   232M|  60B    0 |   0     0 |  60k   28k
22-04 12:55:57| 60   1  39   0   0|   0   393M| 523B  785B|   0     0 |  70k   31k
22-04 12:55:58| 63   1  36   0   0|   0   281M|  60B    0 |   0     0 |  67k   27k
22-04 12:55:59| 72   0  27   0   0|   0   345M|  60B    0 |   0     0 |  78k   27k
22-04 12:56:00| 63   1  36   0   0|   0   312M|  60B    0 |   0     0 |  69k   26k
22-04 12:56:01| 59   1  41   0   0|   0   313M|  60B    0 |   0     0 |  65k   25k
22-04 12:56:02| 73   1  26   0   0|   0   312M| 434B    0 |   0     0 |  77k   23k
22-04 12:56:03| 61   1  38   0   0|   0   311M| 480B  404B|   0     0 |  68k   30k
22-04 12:56:04| 99   1   0   0   0|   0   129M|  60B    0 |   0     0 |  90k   17k
22-04 12:56:05| 98   1   0   0   0|   0   317M|  60B    0 |   0     0 | 114k   40k
22-04 12:56:06| 98   1   0   0   0|   0   323M| 529B  407B|   0     0 | 103k   40k
22-04 12:56:07| 97   2   1   0   0|   0   288M| 949B 1282B|   0     0 | 143k   43k
22-04 12:56:08| 90   2   7   0   0|   0   370M| 485B  413B|   0     0 | 209k   61k
22-04 12:56:09| 79   1  19   0   0|   0   365M|  60B    0 |   0     0 | 162k   54k
22-04 12:56:10| 72   1  26   0   0|   0   397M| 480B  408B|   0     0 | 181k   59k
22-04 12:56:11| 56   2  41   0   0|   0   288M| 487B  406B|   0     0 | 179k   81k
22-04 12:56:12| 41   1  58   0   0|   0   337M|  60B    0 |   0     0 | 127k   63k
22-04 12:56:13| 20   1  78   0   0|   0   313M| 487B  490B|   0     0 |  98k   82k
22-04 12:56:14| 72  14  13   0   0|   0   228M| 497B  488B|   0     0 | 285k  605k
22-04 12:56:15| 80  15   4   0   0|   0   387M| 497B  488B|   0     0 | 238k  721k
22-04 12:56:16| 78  15   5   0   0|   0   256M| 952B 1069B|   0     0 | 258k  719k
22-04 12:56:17| 77  15   6   0   0|   0   254M| 486B  481B|   0     0 | 286k  742k
22-04 12:56:18| 76  15   6   0   0|   0   250M| 629B  623B|   0     0 | 332k  736k
22-04 12:56:19| 74  15   8   0   0|   0   251M| 495B  413B|   0     0 | 290k  743k
22-04 12:56:20| 75  15   7   0   0|   0   242M| 500B  487B|   0     0 | 278k  722k
22-04 12:56:21| 75  15   8   0   0|   0   252M| 494B  414B|   0     0 | 277k  719k
22-04 12:56:22| 75  15   7   0   0|   0   250M| 559B  479B|   0     0 | 268k  730k
22-04 12:56:23| 76  16   6   0   0|   0   256M|1319B  973B|   0     0 | 288k  747k
22-04 12:56:24| 74  15   8   0   0|   0   264M| 494B  413B|   0     0 | 254k  726k
22-04 12:56:25| 73  15  10   0   0|   0   261M| 497B  413B|   0     0 | 253k  719k
22-04 12:56:26| 73  15   9   0   0|   0   267M| 495B  413B|   0     0 | 257k  727k
22-04 12:56:27| 75  15   7   0   0|   0   267M| 496B  413B|   0     0 | 265k  732k
22-04 12:56:28| 73  15   9   0   0|   0   268M| 494B  414B|   0     0 | 257k  712k
22-04 12:56:29| 75  15   8   0   0|   0   261M|  60B    0 |   0     0 | 259k  720k
22-04 12:56:30| 74  15   8   0   0|   0   269M| 488B  415B|   0     0 | 270k  718k
22-04 12:56:31| 73  15  10   0   0|   0   270M|  60B    0 |   0     0 | 271k  722k
22-04 12:56:32| 73  15   9   0   0|   0   272M| 434B    0 |   0     0 | 265k  722k
22-04 12:56:33| 74  15   8   0   0|   0   260M|  60B    0 |   0     0 | 262k  707k
22-04 12:56:34| 73  15   9   0   0|   0   259M| 495B  415B|   0     0 | 258k  717k
22-04 12:56:35| 75  15   7   0   0|   0   273M| 496B  414B|   0     0 | 284k  749k
22-04 12:56:36| 75  15   7   0   0|   0   276M| 497B  415B|   0     0 | 279k  743k
22-04 12:56:37| 74  15   8   0   0|   0   270M|  60B    0 |   0     0 | 277k  739k
22-04 12:56:38| 75  15   7   0   0|   0   279M| 485B  413B|   0     0 | 276k  744k
22-04 12:56:39| 75  15   7   0   0|   0   272M| 488B  406B|   0     0 | 276k  733k
22-04 12:56:40| 73  15   9   0   0|   0   265M|  60B    0 |   0     0 | 263k  712k
22-04 12:56:41| 73  15   9   0   0|   0   273M| 680B 8554B|   0     0 | 275k  729k
22-04 12:56:42| 75  15   7   0   0|   0   271M| 497B  417B|   0     0 | 270k  711k
22-04 12:56:43| 75  15   7   0   0|   0   275M| 498B  488B|   0     0 | 263k  722k
22-04 12:56:44| 74  15   8   0   0|   0   279M| 493B  491B|   0     0 | 275k  711k
22-04 12:56:45| 74  15   8   0   0|   0   294M|  60B   74B|   0     0 | 267k  689k
22-04 12:56:46| 74  15   8   0   0|   0   292M|  60B   74B|   0     0 | 263k  676k
22-04 12:56:47| 73  15   8   0   0|   0   306M| 332B  486B|   0     0 | 276k  698k
22-04 12:56:48| 77  16   5   0   0|   0   301M|  60B   74B|   0     0 | 274k  694k
22-04 12:56:49| 72  15  10   0   0|   0   298M|  60B    0 |   0     0 | 267k  668k
22-04 12:56:50| 72  15  10   1   0|   0   298M|  60B   74B|   0     0 | 271k  676k
22-04 12:56:51| 76  16   5   0   0|   0   304M|  60B    0 |   0     0 | 282k  695k
22-04 12:56:52| 77  16   5   0   0|   0   306M| 150B   90B|   0     0 | 284k  696k
22-04 12:56:53| 77  16   5   0   0|   0   307M| 524B   90B|   0     0 | 281k  696k
22-04 12:56:54| 76  16   6   0   0|   0   308M|  60B    0 |   0     0 | 267k  685k
22-04 12:56:55| 77  16   4   0   0|   0   313M|  60B    0 |   0     0 | 287k  707k
22-04 12:56:56| 77  16   4   0   0|   0   306M|  60B    0 |   0     0 | 272k  688k
22-04 12:56:57| 74  15   8   0   0|   0   306M|  60B    0 |   0     0 | 258k  680k
22-04 12:56:58| 76  15   6   0   0|   0   309M|  60B    0 |   0     0 | 274k  690k
22-04 12:56:59| 77  16   4   0   0|   0   311M|  60B    0 |   0     0 | 279k  696k
22-04 12:57:00| 76  16   6   0   0|   0   308M| 150B   90B|   0     0 | 267k  691k
22-04 12:57:01| 77  16   5   0   0|   0   318M|  60B    0 |   0     0 | 289k  714k
22-04 12:57:02| 77  16   4   0   0|   0   314M| 434B    0 |   0     0 | 287k  707k
22-04 12:57:03| 75  16   6   0   0|   0   321M| 620B  538B|   0     0 | 286k  708k
22-04 12:57:04| 75  15   7   0   0|   0   312M|   0     0 |   0     0 | 274k  691k
22-04 12:57:05| 75  15   7   0   0|   0   318M| 120B    0 |   0     0 | 264k  691k
22-04 12:57:06| 77  16   4   0   0|   0   321M| 469B  407B|   0     0 | 284k  694k
22-04 12:57:07| 77  16   4   0   0|   0   323M|1008B 1281B|   0     0 | 270k  688k
22-04 12:57:08| 77  16   5   0   0|   0   321M| 890B  823B|   0     0 | 273k  692k
22-04 12:57:09| 77  16   4   0   0|   0   332M| 583B  409B|   0     0 | 291k  719k
22-04 12:57:10| 77  16   5   0   0|   0   335M| 421B  409B|   0     0 | 287k  706k
22-04 12:57:11| 75  16   6   0   0|   0   321M| 547B  406B|   0     0 | 266k  687k
22-04 12:57:12| 76  16   6   0   0|   0   332M|   0     0 |   0     0 | 281k  694k
22-04 12:57:13| 77  16   4   0   0|   0   331M| 547B  416B|   0     0 | 291k  693k
22-04 12:57:14| 76  16   6   0   0|   0   323M| 438B  489B|   0     0 | 270k  680k
22-04 12:57:15| 75  15   7   0   0|   0   344M| 557B  489B|   0     0 | 264k  692k
22-04 12:57:16| 77  16   5   0   0|   0   344M| 890B 1067B|   0     0 | 280k  693k
22-04 12:57:17| 76  16   5   0   0|   0   342M| 547B  408B|   0     0 | 267k  682k
22-04 12:57:18| 72  15  10   1   0|   0   347M| 431B  417B|   0     0 | 268k  675k
22-04 12:57:19| 76  16   6   0   0|   0   350M| 555B  413B|   0     0 | 290k  711k
22-04 12:57:20| 77  16   4   0   0|   0   351M| 440B  413B|   0     0 | 291k  714k
22-04 12:57:21| 77  16   5   0   0|   0   353M| 554B  413B|   0     0 | 290k  708k
22-04 12:57:22| 77  16   4   0   0|   0   347M| 439B  413B|   0     0 | 284k  694k
22-04 12:57:23| 76  16   5   0   0|   0   353M|1320B 1048B|   0     0 | 289k  706k
22-04 12:57:24| 77  16   4   0   0|   0   356M| 494B  487B|   0     0 | 291k  703k
22-04 12:57:25| 76  16   6   0   0|   0   352M| 497B  487B|   0     0 | 288k  698k
22-04 12:57:26| 77  16   4   0   0|   0   360M| 495B  487B|   0     0 | 293k  719k
22-04 12:57:27| 78  16   4   0   0|   0   362M| 496B  488B|   0     0 | 293k  724k
22-04 12:57:28| 76  16   5   0   0|   0   352M| 584B  578B|   0     0 | 291k  708k
22-04 12:57:29| 74  15   8   0   0|   0   354M|  60B    0 |   0     0 | 273k  695k
22-04 12:57:30| 73  15   8   0   0|   0   349M| 488B  489B|   0     0 | 271k  684k
22-04 12:57:31| 74  15   8   0   0|   0   348M|  60B    0 |   0     0 | 278k  691k
22-04 12:57:32| 73  15   9   0   0|   0   352M| 434B    0 |   0     0 | 268k  683k
22-04 12:57:33| 76  16   6   0   0|   0   350M|  60B    0 |   0     0 | 277k  695k
22-04 12:57:34| 75  15   6   0   0|   0   349M| 495B  415B|   0     0 | 272k  695k
22-04 12:57:35| 74  15   7   0   0|   0   362M| 496B  414B|   0     0 | 273k  698k
22-04 12:57:36| 75  15   7   0   0|   0   364M| 496B  415B|   0     0 | 286k  704k
22-04 12:57:37| 76  16   6   0   0|   0   357M|  60B    0 |   0     0 | 281k  699k
22-04 12:57:38| 74  15   9   0   0|   0   354M| 485B  413B|   0     0 | 265k  687k
