procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2816 40299368 2345972 108561880    0    0  2105  2500 1117    0  0  0 100  0  0  0
83  0   2816 40176032 2345972 108561968    0    0     0 196092 96052 46235 96  1  3  0  0  0
83  0   2816 40165276 2345972 108561972    0    0     0 291108 138438 34700 98  1  1  0  0  0
82  0   2816 40160344 2345972 108561984    0    0     0 283204 101183 35829 99  1  0  0  0  0
50  0   2816 40150312 2345972 108561992    0    0     0 510068 148063 48756 91  1  8  0  0  0
50  0   2816 40113416 2345972 108562004    0    0     0 320080 66828 26064 60  1 40  0  0  0
56  0   2816 40081696 2345972 108562020    0    0     0 320088 70012 27771 64  0 35  0  0  0
47  0   2816 40069024 2345972 108562020    0    0     0 320068 69924 23503 63  1 36  0  0  0
50  0   2816 40036640 2345972 108562028    0    0     0 211264 66390 27211 67  1 33  0  0  0
59  0   2816 40022752 2345972 108562036    0    0     0 338596 79763 39248 74  1 25  0  0  0
57  0   2816 39988532 2345972 108562048    0    0     0 403204 77635 38221 68  1 31  0  0  0
77  0   2816 39977828 2345972 108562056    0    0     0 245224 69470 27815 68  1 32  0  0  0
54  1   2816 39972900 2345972 108562072    0    0     0 355076 84269 36510 82  1 18  0  0  0
74  0   2816 39929412 2345972 108562080    0    0     0 218740 74887 28285 74  1 25  0  0  0
47  1   2816 39904080 2345972 108562088    0    0     0 425572 79685 42949 71  1 28  0  0  0
82  0   2816 39880084 2345972 108562100    0    0     0 206428 88990 26210 87  1 13  0  0  0
80  0   2816 39850036 2345972 108562100    0    0     0 320748 102387 35624 99  1  0  0  0  0
81  0   2816 39838676 2345972 108562108    0    0     0 338660 120940 40946 99  1  0  0  0  0
79  0   2816 39809832 2345972 108562120    0    0     0 322000 116226 40113 98  1  1  0  0  0
79  0   2816 39661248 2345972 108562128    0    0     0 373284 232584 54517 93  3  4  0  0  0
69  0   2816 39614224 2345972 108562140    0    0     0 323972 112800 44282 86  1 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  0   2816 39564392 2345972 108562148    0    0     0 386048 145033 51253 81  1 17  0  0  0
45  0   2816 39400424 2345972 108562156    0    0     0 332452 276565 80556 69  3 28  0  0  0
29  0   2816 39128872 2345972 108562164    0    0     0 320084 216541 95357 46  3 51  0  0  0
13  0   2816 38926532 2345972 108562172    0    0     0 320152 92394 73502 21  1 78  0  0  0
42  0   2816 38662124 2345972 108569116    0    0     0 503432 293209 668289 44 13 42  0  0  0
48  0   2816 38493876 2345972 108578464    0    0     0 393324 267621 811741 51 14 35  0  0  0
48  1   2816 38352284 2345972 108587880    0    0     0 401380 266697 824958 50 14 35  0  0  0
45  0   2816 38222016 2345972 108597276    0    0     0 398892 283608 823178 50 14 36  0  0  0
51  1   2816 38136724 2345972 108606632    0    0     0 407352 238923 824546 48 14 37  1  0  0
40  1   2816 38072024 2345972 108616008    0    0     0 400496 263811 813761 48 14 37  1  0  0
41  1   2816 38019496 2345972 108625464    0    0     0 399932 262127 831510 50 14 36  1  0  0
51  1   2816 37989100 2345972 108635020    0    0     0 395668 241289 831033 49 14 36  1  0  0
41  1   2816 37957304 2345972 108644592    0    0     0 408548 252546 838870 49 14 36  1  0  0
